drug_a,drug_b,cell_line,synergy
Crizotinib,MK-1775,HCT-15,0
Sapitinib,Ribociclib,HCC1599,0
Taselisib,KU-55933,COLO-824,0
Pictilisib,Tozasertib,UACC-893,0
Taselisib,MK-2206,PSN1,0
Olaparib,Linsitinib,SW48,0
Trametinib,Lapatinib,MDA-MB-330,0
Pictilisib,AZD8055,HCC1937,0
MK-2206,RO-3306,HCC1937,0
Palbociclib,Olaparib,HCC1599,0
Crizotinib,SCH772984,EFM-19,0
Sapitinib,Lapatinib,HCC1419,0
BMS-754807,LGK974,SNU-1040,0
Olaparib,Camptothecin,SNU-1040,0
Bortezomib,AZD7762,HCC1954,0
OSI-027,Afatinib,EFM-192A,0
5-Fluorouracil,Gemcitabine,PSN1,0
AZD7762,Olaparib,SW1463,0
MK-2206,BI-2536,EFM-192A,1
AZD8055,SCH772984,SNU-407,0
AZD7762,SB216763,HCC1599,0
Camptothecin,SCH772984,SNU-407,0
Olaparib,Palbociclib,SNU-1040,0
Gemcitabine,AZD7762,MZ1-PC,1
Trametinib,5-Fluorouracil,HuP-T3,0
Lapatinib,Venetoclax,HCC1954,0
MK-2206,Axitinib,MDA-MB-330,0
Gemcitabine,JQ1,HCC1954,0
Paclitaxel,Lapatinib,MZ1-PC,0
5-Fluorouracil,MK-2206,HCT-15,0
OSI-027,Oxaliplatin,HPAC,0
Vorinostat,MK-2206,MDA-MB-330,0
Olaparib,Lapatinib,EFM-192A,0
MK-2206,Vorinostat,HCC1954,0
OSI-027,RO-3306,HCC1599,0
MK-2206,Luminespib,MFM-223,0
Palbociclib,Temozolomide,HCC1599,0
Linsitinib,Crizotinib,SW1417,0
MK-2206,MK-1775,HCC1599,0
Dasatinib,Crizotinib,PSN1,1
Bortezomib,Camptothecin,HCC1954,0
PD173074,MK-1775,HCC1419,0
Afatinib,LGK974,LoVo,0
Navitoclax,Dasatinib,HuP-T3,0
PD173074,MK-1775,COLO-824,0
Docetaxel,Palbociclib,HCC1954,0
Sapitinib,AZD8055,HCC1419,0
AZD7762,Navitoclax,MFM-223,0
Trametinib,OSI-027,HCC1937,0
Olaparib,5-Fluorouracil,PSN1,0
Cisplatin,Lapatinib,MZ1-PC,0
SCH772984,Lapatinib,PSN1,0
Taselisib,PF-4708671,HCC1954,0
Trametinib,RO-3306,MDA-MB-330,0
MK-2206,Dabrafenib,HCC1937,0
MK-2206,Crizotinib,HCC1954,0
5-Fluorouracil,Oxaliplatin,LoVo,0
MK-2206,AZD8055,HCC1599,0
Linsitinib,PD173074,EFM-19,0
Sapitinib,Doramapimod,HCC1937,0
MK-1775,Trametinib,SW48,0
Camptothecin,Olaparib,SNU-407,0
SB216763,BMS-754807,KM12,0
5-Fluorouracil,Olaparib,HCC1937,0
Crizotinib,Uprosertib,HCC1937,0
Sapitinib,Taselisib,SW1417,0
Taselisib,Vorinostat,MDA-MB-330,0
Luminespib,AZD8055,EFM-192A,0
Navitoclax,SCH772984,EFM-19,0
Taselisib,Alpelisib,HCC1954,0
Docetaxel,Cisplatin,HCC202,0
Bortezomib,ZM447439,UACC-893,0
MK-1775,LGK974,HCT-15,0
Linsitinib,Palbociclib,MFM-223,0
Sapitinib,Crizotinib,SW1116,1
Docetaxel,BI-2536,COLO-824,0
Docetaxel,Sorafenib,MFM-223,0
Bortezomib,Tozasertib,HCC1599,0
Vinorelbine,Navitoclax,SW1463,0
Dactolisib,Sorafenib,HPAC,0
Trametinib,Gemcitabine,HCC1937,0
Taselisib,PF-4708671,MFM-223,0
PD173074,SB216763,HCC1419,0
Docetaxel,Nilotinib,EFM-19,0
Vorinostat,SB216763,MDA-MB-330,0
Dabrafenib,MK-1775,SW1463,0
Ruxolitinib,Taselisib,HuP-T3,0
MK-1775,Axitinib,EFM-192A,0
AZD7762,Palbociclib,SNU-407,0
Sorafenib,Lapatinib,PANC-02-03,0
MK-2206,Temozolomide,COLO-824,0
Oxaliplatin,5-Fluorouracil,SNU-1040,0
Navitoclax,KU-55933,HCC1937,0
Afatinib,AZD8055,SNU-407,0
Taselisib,AZD8055,SW1463,0
Bortezomib,Paclitaxel,MFM-223,0
AZD4547,SCH772984,SW1417,0
Navitoclax,Gemcitabine,HCC1419,0
Navitoclax,SCH772984,MFM-223,1
Irinotecan,AZD7762,HPAC,1
Palbociclib,PD173074,UACC-893,0
Vorinostat,AZD8055,MDA-MB-330,0
OSI-027,Cisplatin,MZ1-PC,0
Trametinib,Alisertib,HCC1599,0
Trametinib,Linsitinib,HCC1937,0
Crizotinib,AZD6482,MDA-MB-330,0
Vorinostat,Luminespib,MFM-223,0
Oxaliplatin,Lapatinib,HPAC,0
Olaparib,Cisplatin,MZ1-PC,0
AZD4547,Olaparib,SW1463,0
MK-2206,Lapatinib,PSN1,0
Cisplatin,NU7441,EFM-192A,0
Cisplatin,Taselisib,MZ1-PC,0
MK-1775,Navitoclax,UACC-893,0
Sapitinib,AZD7762,SW1463,0
Galunisertib,Irinotecan,PSN1,0
Sapitinib,RO-3306,EFM-192A,0
Taselisib,Camptothecin,LoVo,0
AZD8055,Dabrafenib,SW1417,0
5-Fluorouracil,MK-1775,LoVo,0
Navitoclax,Linsitinib,HCC1419,0
Vorinostat,Doramapimod,MFM-223,1
Docetaxel,Tozasertib,HCC1599,0
Temozolomide,SB216763,MFM-223,0
Navitoclax,PF-4708671,MDA-MB-330,0
MK-2206,BMS-754807,SW1116,0
Vorinostat,AZD6482,MFM-223,0
AZD4547,MK-2206,SNU-407,0
AZD7762,RO-3306,EFM-19,0
Sorafenib,Dactolisib,HuP-T3,0
Cisplatin,Ribociclib,MFM-223,0
Olaparib,Oxaliplatin,HPAC,0
AZD7762,Taselisib,MZ1-PC,0
Sapitinib,MK-2206,SW1116,1
Docetaxel,Alpelisib,UACC-893,0
PD173074,Luminespib,UACC-893,0
Camptothecin,MK-2206,SW1417,0
Sapitinib,Navitoclax,HCC1954,0
Sapitinib,MK-1775,SW1463,0
MK-1775,RO-3306,HCC1419,0
Lapatinib,Luminespib,UACC-893,0
Crizotinib,MK-2206,COLO-824,0
Sorafenib,Ruxolitinib,PANC-02-03,0
Trametinib,Luminespib,MFM-223,0
OSI-027,AZD7762,COLO-824,0
Olaparib,LGK974,SW48,0
Lapatinib,Axitinib,COLO-824,0
Luminespib,Uprosertib,COLO-824,0
Luminespib,Venetoclax,EFM-192A,0
Crizotinib,Oxaliplatin,PANC-02-03,0
5-Fluorouracil,PD173074,COLO-824,0
Galunisertib,Lapatinib,HPAC,0
Trametinib,Olaparib,HCC1419,0
Olaparib,Taselisib,MFM-223,0
SB216763,SB505124,SW1417,0
5-Fluorouracil,Palbociclib,COLO-824,0
Trametinib,Docetaxel,HCC1954,0
Luminespib,RO-3306,EFM-19,0
Sapitinib,LGK974,SNU-1040,0
Sorafenib,Olaparib,MZ1-PC,0
Gemcitabine,Bortezomib,COLO-824,0
Temozolomide,Sorafenib,EFM-19,0
MK-1775,Afatinib,EFM-19,0
Palbociclib,Lapatinib,HuP-T3,0
Vorinostat,Taselisib,COLO-824,0
Docetaxel,Olaparib,MFM-223,0
Palbociclib,Linsitinib,HCC1954,0
Crizotinib,Taselisib,MDA-MB-330,0
AZD7762,Sorafenib,COLO-824,0
SB216763,Sapitinib,SNU-407,0
Palbociclib,MK-2206,KM12,0
Docetaxel,Ribociclib,EFM-192A,0
Crizotinib,AZD8055,SW1116,0
Docetaxel,Axitinib,MFM-223,0
Bortezomib,Trametinib,HCC1599,0
Vinorelbine,Navitoclax,SW1116,0
Dactolisib,Navitoclax,PANC-02-03,0
Gemcitabine,PF-4708671,MDA-MB-330,0
Bortezomib,Palbociclib,HCC1419,0
5-Fluorouracil,Gemcitabine,HuP-T3,0
PD173074,AZD8055,HCC1937,0
Palbociclib,Lapatinib,MZ1-PC,0
MK-2206,MK-1775,HCC1419,0
Temozolomide,Axitinib,UACC-893,0
Crizotinib,Erlotinib,PSN1,0
Axitinib,Lapatinib,HCC1937,0
Taselisib,AZD8055,HCT-15,0
Vinorelbine,Palbociclib,SNU-1040,0
Bortezomib,Tozasertib,HCC1937,0
Vorinostat,Venetoclax,HCC1954,0
Dactolisib,Sorafenib,MZ1-PC,0
Afatinib,Crizotinib,HCT-15,0
Axitinib,Nilotinib,EFM-19,0
PD173074,Axitinib,HCC202,0
Temozolomide,MK-1775,EFM-192A,0
SB216763,Sapitinib,KM12,0
Vinorelbine,Olaparib,HCT-15,0
Linsitinib,Tozasertib,HCC1419,0
Bortezomib,Olaparib,EFM-19,0
Vinorelbine,Dabrafenib,LoVo,0
Cisplatin,OSI-027,HCC1954,0
Vorinostat,JQ1,UACC-893,1
Olaparib,Nilotinib,HCC1419,0
BMS-754807,Trametinib,SW48,1
Crizotinib,OSI-027,EFM-192A,0
Cisplatin,Galunisertib,HuP-T3,0
Temozolomide,AZD8055,EFM-19,0
5-Fluorouracil,Linsitinib,HuP-T3,0
Trametinib,Olaparib,SW1463,0
Axitinib,SB216763,COLO-824,0
Navitoclax,Dabrafenib,SW1463,0
Temozolomide,AZD8055,HCC1937,0
Olaparib,Tozasertib,UACC-893,0
Navitoclax,AZD8055,HCC1937,0
Sorafenib,Paclitaxel,PANC-02-03,0
Sapitinib,Nilotinib,HCC1954,0
Lapatinib,Linsitinib,HCC1599,0
Taselisib,Wee1 Inhibitor,EFM-192A,0
Bortezomib,JQ1,HCC1599,0
Dabrafenib,Vinorelbine,LoVo,0
AZD8055,Linsitinib,SW1417,0
Cisplatin,KU-55933,HCC1937,0
MK-2206,Oxaliplatin,PANC-02-03,0
Linsitinib,JQ1,HCC1599,0
Bortezomib,PD173074,HCC1954,0
MK-1775,SB216763,SW1417,0
Lapatinib,MK-1775,HuP-T3,0
Linsitinib,KU-55933,HCC1954,0
Olaparib,Cisplatin,HuP-T3,0
5-Fluorouracil,SB505124,SW1116,0
Trametinib,MK-1775,LoVo,0
Palbociclib,OSI-027,MFM-223,0
Palbociclib,Trametinib,COLO-824,0
Pictilisib,NU7441,HCC1937,0
Pictilisib,PF-4708671,COLO-824,0
PD173074,Navitoclax,HCC1599,0
Docetaxel,Olaparib,HCC1419,0
Camptothecin,Taselisib,SNU-1040,0
AZD8055,Linsitinib,KM12,1
Lapatinib,Navitoclax,HCC202,1
5-Fluorouracil,Oxaliplatin,SNU-1040,0
SCH772984,Crizotinib,HPAC,0
Gemcitabine,Axitinib,HCC1599,0
AZD7762,Afatinib,HCC1937,0
OSI-027,MK-2206,EFM-19,0
Navitoclax,Olaparib,HuP-T3,0
Crizotinib,Wee1 Inhibitor,HCC1954,0
Linsitinib,Palbociclib,SW48,0
Trametinib,AZD4547,LoVo,0
Dasatinib,Oxaliplatin,PANC-02-03,0
SB216763,MK-1775,SNU-1040,0
Crizotinib,Sapitinib,SNU-407,1
Temozolomide,Luminespib,HCC1954,0
Gemcitabine,PD173074,HCC1419,0
Navitoclax,Galunisertib,HuP-T3,0
Irinotecan,Erlotinib,HuP-T3,0
Vinorelbine,AZD8055,SNU-1040,0
Oxaliplatin,SB216763,LoVo,0
Linsitinib,Vorinostat,COLO-824,0
5-Fluorouracil,Palbociclib,HCC202,0
Navitoclax,ZM447439,UACC-893,1
Sapitinib,MK-2206,SW1463,1
Taselisib,Lapatinib,HCC1419,0
Crizotinib,MK-2206,HCC1954,0
Linsitinib,Alpelisib,HCC1937,0
SB216763,AZD8055,HCT-15,0
Galunisertib,Paclitaxel,PANC-02-03,0
Linsitinib,Vinorelbine,SW1116,0
Olaparib,Palbociclib,HCC1937,0
Taselisib,MK-1775,COLO-824,0
Palbociclib,Afatinib,EFM-19,0
Navitoclax,BMS-754807,HCT-15,0
Trametinib,RO-3306,EFM-19,0
AZD8055,Taselisib,SNU-1040,0
MK-1775,Gemcitabine,EFM-192A,0
AZD7762,Pictilisib,UACC-893,0
Dactolisib,Erlotinib,HuP-T3,0
Crizotinib,Gemcitabine,PSN1,0
Trametinib,AZD6482,EFM-192A,0
Erlotinib,5-Fluorouracil,MZ1-PC,0
Oxaliplatin,Camptothecin,KM12,0
Lapatinib,Doramapimod,HCC1937,0
BMS-754807,5-Fluorouracil,KM12,0
Taselisib,Entinostat,EFM-192A,0
Taselisib,Vorinostat,HCC1937,0
Sapitinib,Docetaxel,MFM-223,0
Camptothecin,LGK974,SW48,0
Vorinostat,Pictilisib,HCC1954,0
Taselisib,Navitoclax,HCC1599,0
MK-2206,MK-1775,PANC-02-03,0
Olaparib,Dabrafenib,HCC1937,0
Taselisib,Palbociclib,PSN1,1
AZD7762,OSI-027,MDA-MB-330,0
5-Fluorouracil,SB216763,MDA-MB-330,0
Navitoclax,SB505124,KM12,0
AZD4547,Sapitinib,LoVo,0
Crizotinib,KU-55933,COLO-824,0
Lapatinib,Vorinostat,COLO-824,0
MK-2206,LGK974,SW48,1
Linsitinib,BMS-754807,LoVo,0
SB505124,Palbociclib,HCT-15,0
Galunisertib,Palbociclib,HuP-T3,0
OSI-027,SB216763,EFM-192A,0
Sapitinib,Navitoclax,SNU-1040,0
Sapitinib,Vinorelbine,HCT-15,0
Linsitinib,Olaparib,SNU-1040,0
LGK974,Dactolisib,PANC-02-03,0
Palbociclib,Olaparib,KM12,0
Olaparib,Vinorelbine,LoVo,0
Trametinib,Paclitaxel,MDA-MB-330,0
Trametinib,5-Fluorouracil,EFM-192A,0
Gemcitabine,PD173074,MDA-MB-330,0
5-Fluorouracil,SB216763,SW1116,0
Docetaxel,Entinostat,COLO-824,0
Crizotinib,OSI-027,MZ1-PC,0
Cisplatin,AZD6482,EFM-192A,0
Cisplatin,Dabrafenib,HCC1599,0
Sapitinib,AZD7762,HCC1599,0
Trametinib,Palbociclib,SW1116,0
MK-1775,SB505124,SW1417,0
Afatinib,Olaparib,LoVo,0
Palbociclib,MK-2206,UACC-893,0
Palbociclib,Tozasertib,HCC1954,0
OSI-027,KU-55933,MFM-223,0
Trametinib,Ruxolitinib,MZ1-PC,0
Navitoclax,BI-2536,EFM-192A,0
Irinotecan,Dasatinib,HuP-T3,0
Camptothecin,SB216763,SNU-1040,0
AZD7762,OSI-027,EFM-192A,0
Taselisib,5-Fluorouracil,EFM-192A,0
OSI-027,Alpelisib,HCC1419,0
Dabrafenib,Oxaliplatin,SW1116,0
Axitinib,Trametinib,MDA-MB-330,0
LGK974,Camptothecin,SW1463,0
Camptothecin,Dabrafenib,SW1417,0
Dabrafenib,SB216763,KM12,0
Cisplatin,Vorinostat,MFM-223,0
Linsitinib,Alisertib,MFM-223,0
MK-2206,Paclitaxel,UACC-893,0
AZD8055,SB505124,HCT-15,0
5-Fluorouracil,Cisplatin,MZ1-PC,0
Vinorelbine,Dabrafenib,HCT-15,1
OSI-027,Taselisib,HCC1419,0
Axitinib,Alpelisib,HCC1954,0
Docetaxel,Sapitinib,COLO-824,0
Gemcitabine,PD173074,EFM-192A,0
Temozolomide,Bortezomib,HCC1937,0
AZD7762,KU-55933,EFM-192A,0
Palbociclib,Bortezomib,HCC1599,0
Lapatinib,Ruxolitinib,HPAC,0
Olaparib,Taselisib,SNU-1040,0
Crizotinib,PF-4708671,EFM-19,0
Camptothecin,SB216763,LoVo,0
Erlotinib,Navitoclax,PANC-02-03,0
Oxaliplatin,Taselisib,HCT-15,0
Afatinib,Sapitinib,KM12,0
Axitinib,OSI-027,HCC1599,0
Vorinostat,5-Fluorouracil,COLO-824,0
Olaparib,MK-2206,SNU-1040,0
Temozolomide,Doramapimod,MFM-223,0
Palbociclib,ZM447439,HCC1419,0
Pictilisib,Sorafenib,HCC1937,0
5-Fluorouracil,AZD7762,PSN1,1
Trametinib,SCH772984,SW48,0
AZD7762,Venetoclax,UACC-893,0
Taselisib,LGK974,HuP-T3,0
MK-2206,NU7441,EFM-19,0
Trametinib,Vorinostat,HCC202,0
Temozolomide,Nilotinib,COLO-824,0
Oxaliplatin,Erlotinib,PANC-02-03,0
Crizotinib,Paclitaxel,HPAC,0
Linsitinib,Crizotinib,HCC1954,0
Erlotinib,Galunisertib,PSN1,0
Oxaliplatin,AZD4547,SW1417,0
Sorafenib,OSI-027,HuP-T3,1
AZD7762,Navitoclax,SW48,0
Olaparib,AZD7762,HPAC,0
Crizotinib,Dasatinib,PSN1,0
Luminespib,Doramapimod,MFM-223,0
SB505124,AZD7762,SW1417,0
Bortezomib,Camptothecin,MDA-MB-330,0
MK-2206,Palbociclib,PANC-02-03,0
Docetaxel,Sorafenib,HCC1954,0
Gemcitabine,KU-55933,COLO-824,0
MK-2206,AZD7762,SW1417,0
Taselisib,Navitoclax,UACC-893,0
Trametinib,BI-2536,MFM-223,0
Palbociclib,Ribociclib,EFM-19,0
Cisplatin,ZM447439,COLO-824,0
Temozolomide,Bortezomib,HCC1954,0
Navitoclax,Oxaliplatin,SW1116,0
Ruxolitinib,MK-1775,MZ1-PC,0
Linsitinib,Sapitinib,HCT-15,1
Taselisib,SB216763,HCT-15,0
Luminespib,MK-1775,HCC1937,0
Olaparib,SCH772984,SW48,0
MK-1775,Alisertib,EFM-192A,0
Vorinostat,Taselisib,HCC1419,1
Sapitinib,Oxaliplatin,SW1463,0
MK-1775,Vinorelbine,HCT-15,0
Gemcitabine,Cisplatin,PANC-02-03,0
OSI-027,PD173074,EFM-192A,0
Palbociclib,Cisplatin,EFM-19,0
Afatinib,MK-1775,SNU-1040,0
Irinotecan,Cisplatin,PSN1,0
Vorinostat,Ribociclib,HCC1419,0
Vorinostat,Cisplatin,UACC-893,0
Cisplatin,Crizotinib,EFM-192A,0
Paclitaxel,Dactolisib,PANC-02-03,0
SB216763,Palbociclib,LoVo,0
Palbociclib,MK-2206,PSN1,1
Oxaliplatin,BMS-754807,SNU-407,0
AZD7762,Camptothecin,HCC1937,1
Pictilisib,RO-3306,UACC-893,0
Taselisib,Gemcitabine,HPAC,0
Crizotinib,Doramapimod,MFM-223,0
Axitinib,AZD7762,HCC1599,0
Irinotecan,Palbociclib,PSN1,0
Pictilisib,Dabrafenib,HCC1599,0
Camptothecin,SB505124,SNU-407,0
Linsitinib,Entinostat,HCC1937,0
5-Fluorouracil,Cisplatin,EFM-192A,0
Afatinib,Dabrafenib,HCT-15,0
Luminespib,Pictilisib,UACC-893,0
Taselisib,Linsitinib,MFM-223,0
Luminespib,Crizotinib,EFM-192A,0
Cisplatin,Olaparib,MFM-223,0
Lapatinib,Gemcitabine,UACC-893,0
Crizotinib,Docetaxel,HCC1419,0
Cisplatin,OSI-027,PSN1,1
5-Fluorouracil,SB216763,MFM-223,0
Dabrafenib,AZD7762,LoVo,0
5-Fluorouracil,Taselisib,HCC1937,0
Navitoclax,LGK974,SW1463,0
MK-1775,Temozolomide,MFM-223,0
5-Fluorouracil,KU-55933,HCC1599,0
AZD7762,5-Fluorouracil,HCT-15,0
AZD4547,SB505124,SW1116,0
Navitoclax,Trametinib,SNU-407,0
SCH772984,BMS-754807,HCT-15,0
Lapatinib,Alpelisib,HCC1954,0
Cisplatin,Dactolisib,HPAC,0
Taselisib,BI-2536,HCC1937,0
Vorinostat,MK-2206,HCC1937,0
Linsitinib,Pictilisib,COLO-824,0
5-Fluorouracil,Sapitinib,UACC-893,0
MK-1775,Alisertib,MFM-223,0
Olaparib,AZD8055,SW1116,0
Navitoclax,Cisplatin,HPAC,0
Cisplatin,Luminespib,EFM-192A,0
MK-1775,Alpelisib,UACC-893,0
Axitinib,NU7441,MFM-223,0
Luminespib,SCH772984,COLO-824,0
Cisplatin,Paclitaxel,UACC-893,0
PD173074,Wee1 Inhibitor,UACC-893,0
Axitinib,Palbociclib,HCC1954,0
LGK974,MK-2206,PSN1,0
Gemcitabine,Entinostat,EFM-192A,0
Palbociclib,JQ1,HCC1954,0
Docetaxel,Nilotinib,HCC1599,0
OSI-027,Nilotinib,COLO-824,0
Pictilisib,5-Fluorouracil,EFM-19,0
Palbociclib,5-Fluorouracil,HCC1937,0
Axitinib,Cisplatin,EFM-192A,0
Linsitinib,Galunisertib,MZ1-PC,0
Navitoclax,Linsitinib,MDA-MB-330,0
Crizotinib,Vorinostat,HCC1599,0
Vorinostat,5-Fluorouracil,MFM-223,0
Axitinib,Paclitaxel,HCC1954,0
Navitoclax,OSI-027,PSN1,0
Taselisib,AZD7762,KM12,0
Oxaliplatin,LGK974,HuP-T3,0
Vinorelbine,Sapitinib,SNU-407,1
Olaparib,Crizotinib,MFM-223,0
MK-1775,5-Fluorouracil,COLO-824,1
Vorinostat,Olaparib,MDA-MB-330,0
Linsitinib,Pictilisib,MFM-223,0
Pictilisib,AZD6482,UACC-893,0
Lapatinib,Vorinostat,MFM-223,0
AZD7762,Olaparib,HuP-T3,0
Taselisib,Olaparib,HuP-T3,0
Gemcitabine,SB216763,COLO-824,0
Crizotinib,SB505124,SW1463,0
Camptothecin,Dabrafenib,SW1116,0
Sapitinib,ZM447439,UACC-893,1
Vorinostat,Uprosertib,HCC1599,0
Navitoclax,MK-2206,PANC-02-03,0
LGK974,MK-1775,SW1417,0
Cisplatin,Paclitaxel,HCC1419,0
5-Fluorouracil,AZD7762,SNU-407,0
Lapatinib,KU-55933,COLO-824,0
Palbociclib,Navitoclax,HCC1937,0
BMS-754807,Olaparib,KM12,0
Linsitinib,KU-55933,MDA-MB-330,0
Navitoclax,5-Fluorouracil,PSN1,0
Gemcitabine,Doramapimod,HCC1937,0
Docetaxel,Nilotinib,MDA-MB-330,0
PD173074,Sorafenib,HCC1419,0
Pictilisib,5-Fluorouracil,EFM-192A,0
AZD7762,Camptothecin,LoVo,0
MK-1775,SB216763,MFM-223,0
SCH772984,Crizotinib,SW1463,0
Trametinib,Luminespib,EFM-19,0
Temozolomide,RO-3306,HCC1419,0
Trametinib,Uprosertib,HCC1599,0
LGK974,AZD8055,HCT-15,0
AZD7762,SCH772984,HCC1599,0
Camptothecin,SB216763,SNU-407,0
Olaparib,Palbociclib,EFM-19,0
Crizotinib,Paclitaxel,HuP-T3,0
Crizotinib,Alpelisib,HCC1937,0
Crizotinib,PD173074,HCC1599,0
Vorinostat,MK-1775,EFM-19,0
Navitoclax,BMS-754807,SW48,0
Palbociclib,Gemcitabine,MFM-223,0
Lapatinib,Sorafenib,HCC1599,0
MK-1775,Taselisib,UACC-893,0
LGK974,MK-2206,HuP-T3,0
Linsitinib,Sapitinib,UACC-893,0
Trametinib,Entinostat,HCC1954,0
Navitoclax,Nilotinib,MDA-MB-330,1
Vorinostat,ZM447439,HCC1937,0
Lapatinib,Sorafenib,MZ1-PC,0
MK-1775,AZD8055,COLO-824,0
Pictilisib,Linsitinib,EFM-192A,0
OSI-027,Dactolisib,MZ1-PC,0
Camptothecin,Linsitinib,SW48,0
Olaparib,Crizotinib,UACC-893,0
Lapatinib,AZD6482,MDA-MB-330,0
Vinorelbine,Crizotinib,SW1116,0
Olaparib,Dactolisib,PANC-02-03,0
Dasatinib,MK-2206,PANC-02-03,0
Pictilisib,OSI-027,EFM-19,0
Temozolomide,KU-55933,COLO-824,0
Palbociclib,Crizotinib,HCT-15,0
Sapitinib,Palbociclib,HCT-15,0
Vinorelbine,Navitoclax,SNU-1040,0
Docetaxel,BI-2536,EFM-19,0
MK-1775,Linsitinib,MDA-MB-330,0
Palbociclib,Linsitinib,MFM-223,0
Vorinostat,Docetaxel,HCC1419,0
Lapatinib,Sorafenib,MFM-223,0
SCH772984,Sapitinib,SW1463,1
Paclitaxel,SCH772984,PSN1,0
PD173074,Palbociclib,MFM-223,0
Lapatinib,Docetaxel,HCC1419,0
Olaparib,5-Fluorouracil,HCT-15,0
Gemcitabine,Entinostat,HCC1937,1
Navitoclax,Camptothecin,MFM-223,0
Pictilisib,MK-2206,COLO-824,0
Luminespib,Afatinib,MFM-223,0
Vorinostat,Sorafenib,HCC1954,0
Trametinib,MK-2206,SNU-407,0
Docetaxel,AZD6482,EFM-19,0
Axitinib,Venetoclax,HCC1599,0
Galunisertib,MK-2206,PANC-02-03,0
SB505124,MK-2206,SNU-1040,0
AZD4547,SB216763,SW1463,0
Palbociclib,PD173074,COLO-824,0
Linsitinib,Axitinib,MFM-223,0
Pictilisib,Alisertib,HCC1937,0
Axitinib,Pictilisib,UACC-893,0
Temozolomide,Luminespib,MDA-MB-330,0
OSI-027,Erlotinib,PANC-02-03,1
Navitoclax,Trametinib,PANC-02-03,1
Gemcitabine,Luminespib,EFM-192A,0
Temozolomide,Palbociclib,HCC1954,0
Gemcitabine,Cisplatin,UACC-893,0
Crizotinib,Nilotinib,HCC1599,0
MK-2206,Nilotinib,MFM-223,0
Sapitinib,Bortezomib,UACC-893,0
OSI-027,PD173074,UACC-893,0
Linsitinib,Venetoclax,MFM-223,0
Linsitinib,Doramapimod,COLO-824,0
Trametinib,Gemcitabine,MDA-MB-330,0
SB216763,Olaparib,LoVo,0
Vorinostat,AZD7762,HCC1954,0
Navitoclax,Ribociclib,EFM-192A,0
Trametinib,Afatinib,COLO-824,0
Gemcitabine,Vorinostat,EFM-19,0
Luminespib,Wee1 Inhibitor,EFM-192A,0
Taselisib,Sorafenib,HCC1954,0
SCH772984,MK-2206,SW1116,1
MK-1775,Nilotinib,UACC-893,0
MK-1775,Olaparib,SW1116,0
Taselisib,LGK974,HPAC,0
Navitoclax,Temozolomide,MFM-223,0
Lapatinib,MK-1775,EFM-192A,0
Afatinib,SB216763,SNU-407,0
Taselisib,SB216763,SW1463,0
Olaparib,Taselisib,SW1463,0
Sapitinib,Lapatinib,MDA-MB-330,0
MK-1775,Paclitaxel,HPAC,0
Navitoclax,Taselisib,HCT-15,0
MK-2206,Paclitaxel,HPAC,0
OSI-027,Sapitinib,COLO-824,0
AZD8055,Taselisib,SW1417,0
Palbociclib,MK-2206,HCT-15,0
AZD4547,SB216763,SW1417,0
Navitoclax,Gemcitabine,HPAC,0
Linsitinib,Crizotinib,KM12,0
Linsitinib,Dabrafenib,KM12,0
Pictilisib,MK-2206,HCC202,0
Taselisib,SCH772984,HPAC,1
Oxaliplatin,Linsitinib,SNU-407,0
Lapatinib,Nilotinib,HCC1954,0
MK-1775,Afatinib,MFM-223,0
MK-2206,Linsitinib,HPAC,0
Crizotinib,Entinostat,MFM-223,0
OSI-027,SCH772984,HPAC,0
Vorinostat,Nilotinib,EFM-19,0
Olaparib,PF-4708671,HCC1419,0
Vorinostat,Cisplatin,COLO-824,0
Palbociclib,Camptothecin,SNU-407,0
Bortezomib,NU7441,EFM-192A,0
MK-2206,AZD8055,KM12,0
Sapitinib,Paclitaxel,UACC-893,0
Sapitinib,Linsitinib,EFM-192A,0
SB505124,Oxaliplatin,SW1417,0
OSI-027,5-Fluorouracil,MFM-223,0
Olaparib,Dasatinib,HuP-T3,0
SCH772984,Linsitinib,SNU-407,0
SB505124,MK-1775,SW1463,0
Palbociclib,NU7441,EFM-192A,0
Linsitinib,SB216763,MFM-223,0
Palbociclib,Cisplatin,MDA-MB-330,0
Gemcitabine,Linsitinib,MDA-MB-330,0
5-Fluorouracil,Trametinib,SW1463,0
Trametinib,Sorafenib,MFM-223,0
Docetaxel,Tozasertib,UACC-893,0
Olaparib,SB216763,LoVo,0
Axitinib,Tozasertib,EFM-19,0
Linsitinib,Oxaliplatin,SNU-1040,0
Taselisib,JQ1,HCC1419,0
OSI-027,Cisplatin,HCC1954,0
MK-2206,JQ1,HCC1599,0
Bortezomib,Axitinib,EFM-192A,0
Dactolisib,Trametinib,PSN1,0
Docetaxel,Temozolomide,MDA-MB-330,0
Bortezomib,Taselisib,EFM-192A,0
Taselisib,Navitoclax,HPAC,0
Afatinib,MK-2206,SW1463,0
Taselisib,MK-2206,SNU-407,0
Docetaxel,Entinostat,HCC1419,0
MK-1775,Taselisib,SW1116,0
Linsitinib,Olaparib,HCC1599,0
AZD4547,Camptothecin,HCT-15,0
Sapitinib,Gemcitabine,EFM-192A,0
SCH772984,Olaparib,KM12,0
AZD4547,Afatinib,HCT-15,0
