drug_a,drug_b,cell_line,synergy
Crizotinib,BI-2536,BT-549,0
5-Fluorouracil,Bortezomib,MDA-MB-415,0
LGK974,Cisplatin,PA-TU-8988T,0
Trametinib,Vorinostat,BT-483,0
PD173074,AZD6482,MDA-MB-436,0
Bortezomib,Ribociclib,MDA-MB-436,0
Erlotinib,Dasatinib,PANC-03-27,0
Crizotinib,Vorinostat,MDA-MB-157,0
Paclitaxel,LGK974,BxPC-3,0
Luminespib,Ribociclib,MDA-MB-453,0
OSI-027,Taselisib,BT-20,0
Luminespib,PF-4708671,MDA-MB-436,0
Oxaliplatin,Irinotecan,PA-TU-8988T,0
Trametinib,5-Fluorouracil,CAL-85-1,0
Cisplatin,SCH772984,AU565,1
SCH772984,Linsitinib,CAPAN-1,0
Linsitinib,JQ1,MDA-MB-468,1
Trametinib,Dactolisib,BxPC-3,0
MK-1775,Crizotinib,COLO-205,0
Bortezomib,Afatinib,MDA-MB-453,0
Docetaxel,Olaparib,MDA-MB-468,0
AZD4547,Trametinib,SNU-C1,0
Sapitinib,AZD8055,NCI-H716,0
Navitoclax,MK-2206,NCI-H716,1
Sapitinib,Lapatinib,MDA-MB-436,0
Bortezomib,Entinostat,MDA-MB-415,0
Sapitinib,Luminespib,MDA-MB-468,0
Navitoclax,Axitinib,CAL-85-1,1
Trametinib,BI-2536,CAL-85-1,0
OSI-027,Sapitinib,MDA-MB-453,1
MK-2206,Gemcitabine,CAL-85-1,0
Pictilisib,Venetoclax,AU565,0
Lapatinib,Cisplatin,BT-549,0
Palbociclib,Taselisib,AU565,0
Taselisib,SCH772984,PA-TU-8988T,0
5-Fluorouracil,Lapatinib,MDA-MB-453,0
Ruxolitinib,Lapatinib,PANC-03-27,0
MK-1775,OSI-027,BxPC-3,0
OSI-027,Bortezomib,MDA-MB-415,0
Trametinib,NU7441,AU565,0
Dactolisib,Navitoclax,KP-2,0
Trametinib,AZD7762,CAL-85-1,0
OSI-027,NU7441,BT-20,0
Lapatinib,Navitoclax,HCC1806,0
Navitoclax,LGK974,KP-2,0
SCH772984,Palbociclib,SNU-81,0
Trametinib,MK-2206,BT-483,0
Navitoclax,RO-3306,AU565,0
Gemcitabine,Crizotinib,CAPAN-1,0
Taselisib,SCH772984,MDA-MB-415,0
Docetaxel,GSK269962A,CAL-85-1,0
Oxaliplatin,Dactolisib,BxPC-3,0
Linsitinib,Paclitaxel,BT-483,0
Trametinib,Alisertib,BT-483,0
Gemcitabine,Afatinib,ZR-75-30,0
Sapitinib,SB216763,CAL-85-1,0
Olaparib,Linsitinib,KP-2,0
Ruxolitinib,MK-1775,CAPAN-1,0
Docetaxel,Alisertib,CAL-120,0
Gemcitabine,Luminespib,HCC1806,0
MK-2206,SCH772984,LS-180,0
Trametinib,SCH772984,SNU-C1,0
Pictilisib,Palbociclib,AU565,0
Linsitinib,Crizotinib,MDA-MB-436,0
Cisplatin,JQ1,MDA-MB-157,0
Trametinib,Palbociclib,COLO-205,0
Camptothecin,SB505124,NCI-H716,0
MK-1775,Wee1 Inhibitor,BT-483,0
Taselisib,Temozolomide,AU565,0
Olaparib,SCH772984,KP-2,0
Axitinib,Gemcitabine,BT-549,0
Taselisib,Wee1 Inhibitor,MDA-MB-415,0
Vorinostat,Alpelisib,MDA-MB-468,0
MK-1775,PD173074,CAL-120,0
Olaparib,PF-4708671,AU565,0
Navitoclax,Alpelisib,MDA-MB-157,0
Dasatinib,MK-1775,BxPC-3,0
Sapitinib,Nilotinib,MDA-MB-453,0
OSI-027,Galunisertib,KP-2,0
Crizotinib,MK-1775,CAL-85-1,0
Linsitinib,Temozolomide,BT-483,0
MK-2206,Nilotinib,BT-20,0
AZD7762,Olaparib,PANC-03-27,0
BMS-754807,Taselisib,COLO-205,0
5-Fluorouracil,Olaparib,MDA-MB-468,0
Olaparib,Erlotinib,CAPAN-1,0
Pictilisib,Linsitinib,MDA-MB-436,0
Crizotinib,KU-55933,BT-20,0
Taselisib,Camptothecin,MDA-MB-468,0
Cisplatin,AZD7762,ZR-75-30,0
Irinotecan,Olaparib,KP-2,0
Palbociclib,JQ1,AU565,0
Cisplatin,Navitoclax,ZR-75-30,0
Vorinostat,Dabrafenib,MDA-MB-415,0
Dasatinib,AZD7762,PANC-03-27,0
PD173074,Sapitinib,CAL-120,0
Palbociclib,Trametinib,SNU-C1,0
Camptothecin,Dabrafenib,SNU-C1,0
AZD7762,Ribociclib,MDA-MB-436,0
Temozolomide,Doramapimod,BT-483,0
Palbociclib,OSI-027,ZR-75-30,0
Vorinostat,Tozasertib,MDA-MB-453,0
Crizotinib,Irinotecan,CAPAN-1,0
Sapitinib,Navitoclax,SNU-C1,0
Vorinostat,Taselisib,MDA-MB-157,0
Sapitinib,Uprosertib,AU565,0
5-Fluorouracil,Sorafenib,CFPAC-1,0
Sapitinib,AZD7762,SNU-C1,0
Taselisib,Ribociclib,BT-549,0
SB505124,Linsitinib,SNU-C1,0
SCH772984,Trametinib,SNU-C1,0
Taselisib,Sapitinib,HCC1806,0
Trametinib,SB216763,BT-483,0
Pictilisib,Gemcitabine,MDA-MB-436,0
Linsitinib,5-Fluorouracil,MDA-MB-415,0
AZD7762,Navitoclax,BT-549,0
Axitinib,AZD6482,MDA-MB-436,0
Gemcitabine,BI-2536,MDA-MB-436,0
Taselisib,AZD4547,NCI-H716,0
Olaparib,Crizotinib,PANC-03-27,0
Linsitinib,Crizotinib,AU565,0
SCH772984,5-Fluorouracil,CAPAN-1,0
OSI-027,Doramapimod,ZR-75-30,0
AZD7762,Oxaliplatin,LS-180,0
Olaparib,Doramapimod,MDA-MB-468,0
Olaparib,Afatinib,HCC1806,0
Taselisib,Oxaliplatin,CAPAN-1,0
Docetaxel,GSK269962A,MDA-MB-468,0
Erlotinib,Trametinib,CFPAC-1,0
Temozolomide,Doramapimod,MDA-MB-157,0
Trametinib,5-Fluorouracil,LS-180,0
Luminespib,Docetaxel,AU565,0
Navitoclax,SB216763,ZR-75-30,0
Vorinostat,BI-2536,CAL-120,0
MK-2206,Camptothecin,HCC1806,0
Navitoclax,MK-2206,BxPC-3,0
Olaparib,Venetoclax,MDA-MB-453,0
Linsitinib,Lapatinib,BT-483,0
Cisplatin,AZD6482,AU565,0
SCH772984,Linsitinib,PANC-03-27,0
Vorinostat,AZD6482,MDA-MB-436,0
Lapatinib,OSI-027,PA-TU-8988T,0
OSI-027,Pictilisib,CAL-120,0
PD173074,Sorafenib,MDA-MB-453,0
Cisplatin,Dactolisib,PANC-03-27,0
5-Fluorouracil,ZM447439,BT-483,0
AZD4547,Dabrafenib,NCI-H716,0
SCH772984,Linsitinib,NCI-H508,0
5-Fluorouracil,Entinostat,MDA-MB-157,0
Linsitinib,Paclitaxel,CAPAN-1,0
Navitoclax,Sorafenib,BT-20,0
Crizotinib,MK-1775,MDA-MB-468,0
Lapatinib,SCH772984,MDA-MB-453,0
Cisplatin,Tozasertib,CAL-85-1,0
MK-2206,Sorafenib,KP-2,0
Palbociclib,Alpelisib,CAL-85-1,1
5-Fluorouracil,NU7441,MDA-MB-453,0
Docetaxel,Dabrafenib,ZR-75-30,0
MK-2206,Oxaliplatin,KP-2,0
Trametinib,SB505124,COLO-205,0
Axitinib,Doramapimod,CAL-120,0
Pictilisib,Sorafenib,AU565,0
MK-1775,Nilotinib,BT-483,0
Oxaliplatin,Navitoclax,PA-TU-8988T,0
AZD8055,Vinorelbine,LS-180,0
SB505124,Camptothecin,COLO-205,0
Vorinostat,AZD8055,MDA-MB-453,0
Dasatinib,Crizotinib,BxPC-3,1
OSI-027,Docetaxel,ZR-75-30,0
MK-2206,Vorinostat,MDA-MB-453,0
Luminespib,Uprosertib,MDA-MB-157,0
Paclitaxel,Oxaliplatin,CFPAC-1,0
Erlotinib,SCH772984,CAPAN-1,0
Cisplatin,Doramapimod,BT-20,0
Ruxolitinib,Navitoclax,CAPAN-1,0
Palbociclib,Linsitinib,MDA-MB-468,0
5-Fluorouracil,AZD4547,NCI-H508,0
Afatinib,SCH772984,COLO-205,0
MK-1775,Afatinib,MDA-MB-453,1
PD173074,Pictilisib,MDA-MB-157,0
Vorinostat,NU7441,CAL-120,0
5-Fluorouracil,SB216763,ZR-75-30,0
Pictilisib,ZM447439,HCC1806,0
OSI-027,Navitoclax,HCC1806,0
Trametinib,Paclitaxel,BxPC-3,0
Navitoclax,Nilotinib,MDA-MB-468,0
Taselisib,Navitoclax,BT-549,0
Pictilisib,AZD6482,MDA-MB-453,0
Palbociclib,PF-4708671,MDA-MB-453,0
OSI-027,SB216763,MDA-MB-157,0
SCH772984,MK-2206,SNU-C1,0
MK-1775,GSK269962A,BT-483,0
Luminespib,AZD8055,BT-549,0
Trametinib,Tozasertib,MDA-MB-436,0
OSI-027,Luminespib,MDA-MB-453,0
MK-1775,LGK974,CAPAN-1,0
Pictilisib,Camptothecin,MDA-MB-157,0
Crizotinib,Bortezomib,AU565,0
Dactolisib,MK-1775,KP-2,0
LGK974,AZD7762,NCI-H716,0
Irinotecan,Ruxolitinib,CAPAN-1,0
Luminespib,Uprosertib,MDA-MB-468,0
Crizotinib,BI-2536,CAL-85-1,0
AZD7762,Trametinib,CAL-85-1,0
Cisplatin,GSK269962A,MDA-MB-157,0
MK-2206,Crizotinib,MDA-MB-453,0
Pictilisib,Trametinib,MDA-MB-415,0
Paclitaxel,MK-2206,PA-TU-8988T,0
Cisplatin,ZM447439,MDA-MB-468,0
PD173074,Cisplatin,AU565,0
Gemcitabine,NU7441,ZR-75-30,0
Palbociclib,Lapatinib,MDA-MB-415,0
Linsitinib,Doramapimod,CAL-120,0
Docetaxel,Lapatinib,HCC1806,0
Paclitaxel,Sorafenib,CAPAN-1,0
Cisplatin,AZD7762,BxPC-3,1
Crizotinib,Afatinib,LS-180,0
Navitoclax,Alisertib,HCC1806,0
Crizotinib,MK-2206,MDA-MB-436,0
MK-1775,Pictilisib,MDA-MB-157,0
AZD7762,Nilotinib,MDA-MB-468,0
Axitinib,5-Fluorouracil,ZR-75-30,0
Lapatinib,Afatinib,ZR-75-30,0
Dabrafenib,Taselisib,SNU-C1,0
Navitoclax,Gemcitabine,CAL-85-1,1
Crizotinib,Taselisib,MDA-MB-436,0
Dabrafenib,Palbociclib,COLO-205,0
MK-2206,AZD7762,CAL-85-1,0
Vorinostat,Trametinib,AU565,0
Taselisib,Vorinostat,MDA-MB-468,0
SB505124,Sapitinib,LS-180,0
Palbociclib,5-Fluorouracil,BxPC-3,0
Olaparib,Camptothecin,MDA-MB-157,0
Cisplatin,Crizotinib,MDA-MB-157,0
Paclitaxel,MK-1775,PA-TU-8988T,0
Taselisib,Dabrafenib,MDA-MB-436,0
Linsitinib,LGK974,SNU-81,0
MK-2206,Docetaxel,HCC1806,0
Bortezomib,Uprosertib,BT-549,0
Sapitinib,Olaparib,MDA-MB-436,0
Temozolomide,JQ1,BT-20,0
BMS-754807,Vinorelbine,LS-180,0
Navitoclax,Luminespib,BT-549,0
OSI-027,Vorinostat,AU565,0
Afatinib,Crizotinib,SNU-C1,0
Crizotinib,MK-1775,HCC1806,0
Palbociclib,5-Fluorouracil,AU565,0
Cisplatin,Linsitinib,PANC-03-27,0
Pictilisib,Alisertib,BT-483,0
Sapitinib,KU-55933,BT-483,0
Sapitinib,Docetaxel,MDA-MB-415,0
MK-1775,Wee1 Inhibitor,CAL-120,0
AZD8055,SB216763,NCI-H508,0
Crizotinib,Linsitinib,NCI-H508,0
Docetaxel,Alisertib,CAL-85-1,0
Gemcitabine,Tozasertib,MDA-MB-468,0
Erlotinib,Navitoclax,PANC-03-27,0
Taselisib,Camptothecin,MDA-MB-453,0
Camptothecin,SB505124,COLO-205,0
Trametinib,Docetaxel,CAL-85-1,0
5-Fluorouracil,SB216763,CAL-120,0
Temozolomide,BI-2536,BT-483,0
Crizotinib,Nilotinib,BT-483,0
Vorinostat,Camptothecin,HCC1806,0
5-Fluorouracil,PF-4708671,CAL-85-1,0
Sapitinib,MK-2206,NCI-H716,0
Linsitinib,Tozasertib,CAL-120,0
Sorafenib,Olaparib,KP-2,0
5-Fluorouracil,AZD6482,MDA-MB-436,0
MK-2206,Pictilisib,MDA-MB-415,0
Palbociclib,Nilotinib,BT-483,0
LGK974,Erlotinib,KP-2,0
Crizotinib,Navitoclax,CAPAN-1,0
Navitoclax,Crizotinib,PANC-03-27,1
Navitoclax,GSK269962A,CAL-120,1
Afatinib,AZD7762,NCI-H508,0
Trametinib,Afatinib,MDA-MB-436,0
Olaparib,Luminespib,MDA-MB-157,0
Palbociclib,Afatinib,CAL-120,0
Olaparib,Palbociclib,AU565,0
Lapatinib,Sorafenib,KP-2,0
Docetaxel,MK-1775,BT-483,0
OSI-027,Axitinib,CAL-85-1,0
Palbociclib,Linsitinib,MDA-MB-157,0
MK-1775,Temozolomide,BT-20,0
Trametinib,Camptothecin,MDA-MB-157,0
Navitoclax,AZD7762,BxPC-3,0
AZD7762,Doramapimod,MDA-MB-157,0
Axitinib,KU-55933,BT-549,0
SCH772984,Dactolisib,PANC-03-27,0
Camptothecin,AZD7762,LS-180,0
OSI-027,Tozasertib,BT-20,0
Olaparib,KU-55933,MDA-MB-468,0
Gemcitabine,Axitinib,HCC1806,0
MK-1775,AZD4547,NCI-H508,0
Lapatinib,Taselisib,MDA-MB-436,0
Lapatinib,Temozolomide,CAL-120,0
Palbociclib,LGK974,NCI-H508,0
Vorinostat,Ribociclib,MDA-MB-415,0
Afatinib,Navitoclax,LS-180,0
AZD4547,Palbociclib,LS-180,0
Irinotecan,Linsitinib,PANC-03-27,0
Bortezomib,AZD7762,ZR-75-30,0
Trametinib,Linsitinib,MDA-MB-468,0
Dasatinib,OSI-027,PANC-03-27,1
Lapatinib,AZD8055,BT-20,0
Trametinib,Irinotecan,BxPC-3,0
Docetaxel,PF-4708671,ZR-75-30,0
Linsitinib,AZD7762,NCI-H716,0
Oxaliplatin,AZD8055,NCI-H716,0
Vorinostat,Olaparib,CAL-85-1,0
Dasatinib,Erlotinib,KP-2,0
Vorinostat,SB216763,CAL-85-1,0
Gemcitabine,Cisplatin,CAL-120,0
Lapatinib,Palbociclib,MDA-MB-157,0
Oxaliplatin,Gemcitabine,CFPAC-1,0
MK-2206,Paclitaxel,CAL-120,0
Gemcitabine,Trametinib,CAPAN-1,0
Luminespib,GSK269962A,BT-549,0
Navitoclax,Alpelisib,BT-549,0
MK-2206,NU7441,CAL-120,0
Olaparib,5-Fluorouracil,PA-TU-8988T,0
Cisplatin,Docetaxel,ZR-75-30,0
Pictilisib,Crizotinib,AU565,0
LGK974,Sapitinib,SNU-81,0
SCH772984,AZD8055,SNU-81,0
Cisplatin,Ruxolitinib,CAPAN-1,0
Trametinib,SB216763,AU565,0
Luminespib,5-Fluorouracil,MDA-MB-436,0
Sapitinib,Taselisib,SNU-81,0
Docetaxel,Uprosertib,MDA-MB-436,0
Cisplatin,Pictilisib,MDA-MB-436,0
Pictilisib,NU7441,AU565,0
MK-1775,Sapitinib,BT-483,0
Docetaxel,BI-2536,HCC1806,0
Crizotinib,Oxaliplatin,NCI-H508,0
MK-1775,Camptothecin,MDA-MB-436,0
Sapitinib,Axitinib,MDA-MB-468,0
Olaparib,Axitinib,BT-483,0
Navitoclax,Uprosertib,HCC1806,0
Vorinostat,Sapitinib,BT-483,0
Trametinib,AZD8055,BT-549,0
Afatinib,Linsitinib,NCI-H716,0
Palbociclib,OSI-027,BT-549,0
Docetaxel,Dabrafenib,HCC1806,0
Crizotinib,Camptothecin,CAL-120,0
SB216763,SB505124,NCI-H716,0
Temozolomide,ZM447439,AU565,0
BMS-754807,LGK974,COLO-205,0
SCH772984,5-Fluorouracil,NCI-H508,0
Olaparib,Gemcitabine,BT-20,0
Oxaliplatin,LGK974,KP-2,0
Navitoclax,Lapatinib,MDA-MB-436,0
Oxaliplatin,MK-2206,COLO-205,0
MK-2206,BMS-754807,COLO-205,0
Trametinib,Cisplatin,MDA-MB-415,0
Galunisertib,Cisplatin,PA-TU-8988T,0
OSI-027,Olaparib,AU565,0
Temozolomide,Cisplatin,BT-549,0
Paclitaxel,Irinotecan,BxPC-3,0
Lapatinib,RO-3306,MDA-MB-468,0
Cisplatin,Lapatinib,AU565,0
Erlotinib,Trametinib,BxPC-3,0
Luminespib,Alpelisib,BT-549,0
Axitinib,Olaparib,MDA-MB-468,0
Axitinib,Olaparib,MDA-MB-436,0
Vorinostat,Linsitinib,MDA-MB-415,0
Docetaxel,Cisplatin,MDA-MB-468,0
Olaparib,Dactolisib,CFPAC-1,0
Dasatinib,Oxaliplatin,PANC-03-27,0
Navitoclax,Lapatinib,BT-483,1
Palbociclib,Tozasertib,MDA-MB-415,0
Trametinib,PF-4708671,BT-549,0
Navitoclax,Entinostat,CAL-85-1,1
Lapatinib,Crizotinib,MDA-MB-436,0
Oxaliplatin,SB505124,SNU-81,0
OSI-027,Taselisib,BT-483,0
Paclitaxel,Dasatinib,BxPC-3,1
AZD4547,Afatinib,NCI-H508,0
OSI-027,MK-2206,CAPAN-1,0
MK-2206,OSI-027,BT-549,0
Vorinostat,Linsitinib,CAL-120,0
Lapatinib,NU7441,MDA-MB-453,0
Taselisib,Sorafenib,CAL-85-1,0
Palbociclib,Sorafenib,BxPC-3,0
Temozolomide,Venetoclax,MDA-MB-157,0
Taselisib,Docetaxel,MDA-MB-415,0
Palbociclib,SCH772984,KP-2,0
Galunisertib,Lapatinib,CFPAC-1,0
Bortezomib,Tozasertib,BT-20,0
Crizotinib,SCH772984,CFPAC-1,0
Luminespib,Vorinostat,BT-549,0
Taselisib,Ribociclib,MDA-MB-468,0
OSI-027,Taselisib,HCC1806,0
Sapitinib,Pictilisib,CAL-85-1,0
MK-2206,Sapitinib,HCC1806,0
AZD8055,SCH772984,SNU-81,0
OSI-027,AZD7762,PA-TU-8988T,0
AZD7762,Navitoclax,ZR-75-30,0
AZD7762,MK-1775,CFPAC-1,0
Cisplatin,Entinostat,BT-483,0
Axitinib,NU7441,MDA-MB-415,0
Sapitinib,Trametinib,HCC1806,0
Olaparib,Nilotinib,BT-20,0
OSI-027,Uprosertib,BT-549,0
AZD7762,SB216763,MDA-MB-436,0
OSI-027,Lapatinib,PANC-03-27,0
Palbociclib,Taselisib,BT-549,0
Cisplatin,JQ1,ZR-75-30,0
Linsitinib,Lapatinib,PA-TU-8988T,0
Gemcitabine,Temozolomide,ZR-75-30,0
Cisplatin,Palbociclib,PA-TU-8988T,0
Gemcitabine,Taselisib,MDA-MB-157,0
Olaparib,Paclitaxel,MDA-MB-157,0
Palbociclib,MK-2206,MDA-MB-415,0
AZD8055,Linsitinib,SNU-81,0
Cisplatin,Docetaxel,BT-483,0
Linsitinib,AZD8055,NCI-H508,0
Lapatinib,AZD7762,CAL-120,0
Linsitinib,Vinorelbine,SNU-C1,0
Olaparib,Temozolomide,CAL-120,0
Lapatinib,Ribociclib,MDA-MB-468,0
Gemcitabine,Crizotinib,BT-483,0
Luminespib,Docetaxel,BT-549,0
OSI-027,Dactolisib,KP-2,0
AZD7762,Vorinostat,BT-483,0
Sapitinib,MK-2206,BT-483,0
Erlotinib,Gemcitabine,KP-2,0
Lapatinib,Linsitinib,PA-TU-8988T,0
Taselisib,LGK974,LS-180,0
5-Fluorouracil,AZD8055,BT-549,0
Palbociclib,Luminespib,BT-20,0
5-Fluorouracil,Doramapimod,MDA-MB-436,0
Sapitinib,LGK974,SNU-81,0
Palbociclib,Venetoclax,MDA-MB-157,0
SCH772984,Erlotinib,CFPAC-1,0
Trametinib,Docetaxel,BT-549,0
Cisplatin,PF-4708671,MDA-MB-415,0
Navitoclax,Trametinib,LS-180,0
Sapitinib,OSI-027,CAL-85-1,0
Bortezomib,AZD8055,MDA-MB-453,0
SB216763,Vinorelbine,SNU-81,0
Camptothecin,SB216763,SNU-C1,0
MK-2206,Gemcitabine,BxPC-3,0
AZD7762,Lapatinib,MDA-MB-415,0
Linsitinib,RO-3306,MDA-MB-415,0
MK-2206,BI-2536,BT-483,0
Linsitinib,LGK974,CFPAC-1,0
Navitoclax,Olaparib,CFPAC-1,0
Lapatinib,Sorafenib,MDA-MB-468,0
MK-2206,Wee1 Inhibitor,ZR-75-30,0
Lapatinib,Camptothecin,CAL-120,0
Olaparib,Bortezomib,ZR-75-30,0
Lapatinib,Wee1 Inhibitor,BT-483,0
Palbociclib,Sorafenib,MDA-MB-436,0
5-Fluorouracil,GSK269962A,MDA-MB-415,0
MK-2206,Cisplatin,KP-2,0
Taselisib,Trametinib,BT-549,1
Palbociclib,Olaparib,COLO-205,0
MK-1775,Luminespib,MDA-MB-453,0
Taselisib,LGK974,KP-2,0
Trametinib,Temozolomide,MDA-MB-157,0
Linsitinib,Palbociclib,SNU-C1,0
Olaparib,Sorafenib,MDA-MB-436,0
Palbociclib,Trametinib,BT-549,0
Luminespib,Crizotinib,MDA-MB-436,0
Crizotinib,Cisplatin,BT-483,0
Crizotinib,Entinostat,MDA-MB-415,0
MK-1775,Axitinib,CAL-120,0
Navitoclax,Taselisib,COLO-205,1
Bortezomib,Venetoclax,AU565,0
PD173074,Navitoclax,MDA-MB-453,0
OSI-027,Trametinib,MDA-MB-157,0
Docetaxel,MK-1775,MDA-MB-415,0
Vorinostat,SCH772984,MDA-MB-453,0
Sapitinib,Vorinostat,BT-483,0
MK-1775,SB505124,LS-180,0
Temozolomide,KU-55933,BT-20,0
Taselisib,Temozolomide,MDA-MB-415,0
Olaparib,Afatinib,MDA-MB-436,0
Linsitinib,Taselisib,MDA-MB-157,0
Gemcitabine,Wee1 Inhibitor,MDA-MB-453,0
Oxaliplatin,SB505124,NCI-H508,0
AZD7762,Vorinostat,AU565,0
SB505124,Navitoclax,SNU-81,0
AZD7762,Bortezomib,MDA-MB-436,0
Vorinostat,Gemcitabine,BT-20,1
Taselisib,Dasatinib,PA-TU-8988T,1
Lapatinib,PF-4708671,ZR-75-30,0
Lapatinib,BI-2536,ZR-75-30,1
Vorinostat,Linsitinib,MDA-MB-453,0
Luminespib,BI-2536,ZR-75-30,0
Trametinib,Uprosertib,MDA-MB-468,1
MK-2206,SCH772984,PANC-03-27,1
Sapitinib,Doramapimod,MDA-MB-453,0
Lapatinib,Temozolomide,MDA-MB-415,0
MK-1775,SCH772984,BT-483,0
Lapatinib,RO-3306,HCC1806,0
Oxaliplatin,LGK974,CFPAC-1,0
Trametinib,Ribociclib,BT-483,0
5-Fluorouracil,Alpelisib,MDA-MB-436,0
MK-1775,Paclitaxel,MDA-MB-157,0
Luminespib,Dabrafenib,HCC1806,0
Lapatinib,Uprosertib,ZR-75-30,1
Sapitinib,SB216763,CAL-120,0
Docetaxel,Navitoclax,MDA-MB-453,0
Lapatinib,NU7441,BT-483,0
MK-1775,Alisertib,CAL-120,0
Olaparib,AZD7762,KP-2,0
PD173074,Uprosertib,MDA-MB-415,0
LGK974,BMS-754807,COLO-205,0
Lapatinib,Camptothecin,HCC1806,0
5-Fluorouracil,Temozolomide,BT-20,0
Cisplatin,Docetaxel,BT-549,0
Bortezomib,Crizotinib,CAL-120,0
MK-1775,Sapitinib,SNU-81,0
AZD7762,Gemcitabine,BT-483,0
Sapitinib,ZM447439,BT-549,0
5-Fluorouracil,Olaparib,MDA-MB-436,0
Gemcitabine,PD173074,ZR-75-30,0
MK-2206,Docetaxel,BT-483,0
Lapatinib,Bortezomib,MDA-MB-157,0
OSI-027,Temozolomide,BT-483,0
Paclitaxel,AZD7762,CFPAC-1,0
SCH772984,Lapatinib,BxPC-3,1
Sapitinib,Tozasertib,HCC1806,0
5-Fluorouracil,LGK974,NCI-H716,0
Gemcitabine,MK-1775,KP-2,0
Vinorelbine,Trametinib,SNU-C1,0
Cisplatin,Trametinib,MDA-MB-436,0
Luminespib,Palbociclib,BT-483,0
PD173074,Nilotinib,BT-20,0
Vorinostat,RO-3306,MDA-MB-157,0
Vinorelbine,Afatinib,NCI-H716,0
Lapatinib,Ribociclib,MDA-MB-157,0
Axitinib,PD173074,AU565,0
Dactolisib,Irinotecan,PA-TU-8988T,0
SCH772984,Sorafenib,CAPAN-1,0
Gemcitabine,Lapatinib,CFPAC-1,0
Oxaliplatin,AZD7762,NCI-H716,0
Galunisertib,Taselisib,KP-2,0
Linsitinib,PD173074,HCC1806,0
MK-2206,AZD7762,NCI-H716,0
Vorinostat,Venetoclax,MDA-MB-468,0
AZD8055,Trametinib,NCI-H716,0
Vinorelbine,SB505124,NCI-H508,0
AZD7762,MK-2206,MDA-MB-157,0
PD173074,BI-2536,MDA-MB-468,0
Bortezomib,Docetaxel,BT-549,0
AZD7762,Crizotinib,COLO-205,0
OSI-027,Ribociclib,BT-483,0
Axitinib,Crizotinib,MDA-MB-157,0
Lapatinib,Palbociclib,PANC-03-27,0
Lapatinib,Temozolomide,HCC1806,0
AZD7762,SB505124,SNU-C1,0
Docetaxel,BI-2536,AU565,0
PD173074,Ribociclib,MDA-MB-468,0
Temozolomide,Cisplatin,ZR-75-30,0
Irinotecan,Cisplatin,PA-TU-8988T,0
Irinotecan,Dasatinib,PANC-03-27,1
Pictilisib,ZM447439,MDA-MB-453,0
Lapatinib,AZD6482,MDA-MB-436,0
MK-1775,OSI-027,MDA-MB-468,0
Dabrafenib,Taselisib,SNU-81,0
Docetaxel,MK-2206,HCC1806,0
Linsitinib,MK-1775,NCI-H716,0
MK-2206,Linsitinib,COLO-205,0
Sapitinib,AZD8055,BT-483,0
OSI-027,GSK269962A,CAL-85-1,0
Trametinib,Axitinib,ZR-75-30,0
AZD4547,BMS-754807,NCI-H716,0
Lapatinib,BI-2536,BT-549,0
Vorinostat,Uprosertib,BT-549,0
Sapitinib,PD173074,MDA-MB-415,0
Docetaxel,Ribociclib,AU565,0
Linsitinib,Vorinostat,MDA-MB-415,0
OSI-027,Nilotinib,MDA-MB-468,0
AZD7762,Nilotinib,CAL-120,0
5-Fluorouracil,JQ1,AU565,0
Cisplatin,Galunisertib,CFPAC-1,0
Cisplatin,Pictilisib,MDA-MB-453,0
MK-2206,SCH772984,MDA-MB-468,0
Dasatinib,Olaparib,PA-TU-8988T,0
Taselisib,5-Fluorouracil,PANC-03-27,0
Palbociclib,Doramapimod,HCC1806,0
Gemcitabine,5-Fluorouracil,BT-483,0
AZD7762,SCH772984,BT-483,0
Dactolisib,Taselisib,CFPAC-1,0
PD173074,NU7441,MDA-MB-436,0
MK-2206,Dabrafenib,MDA-MB-436,0
Sapitinib,Paclitaxel,MDA-MB-453,0
Gemcitabine,Doramapimod,MDA-MB-453,0
Pictilisib,JQ1,BT-549,0
AZD7762,Taselisib,MDA-MB-453,0
Navitoclax,Oxaliplatin,NCI-H508,0
Trametinib,KU-55933,CAL-85-1,0
Temozolomide,Crizotinib,CAL-120,0
Paclitaxel,Dactolisib,PA-TU-8988T,0
Navitoclax,Afatinib,MDA-MB-453,0
Ruxolitinib,AZD7762,PANC-03-27,0
Sapitinib,Taselisib,HCC1806,0
PD173074,Linsitinib,MDA-MB-157,0
AZD7762,OSI-027,ZR-75-30,0
Sorafenib,Olaparib,PA-TU-8988T,0
Oxaliplatin,Palbociclib,SNU-81,0
Olaparib,SB505124,LS-180,0
AZD7762,MK-2206,MDA-MB-453,0
SCH772984,AZD7762,NCI-H508,0
Cisplatin,Alisertib,ZR-75-30,0
Bortezomib,PF-4708671,MDA-MB-436,0
Gemcitabine,Oxaliplatin,KP-2,0
Afatinib,Trametinib,NCI-H508,0
Cisplatin,Dactolisib,PA-TU-8988T,0
AZD7762,Navitoclax,NCI-H508,1
Palbociclib,ZM447439,BT-549,0
Luminespib,RO-3306,BT-549,0
Luminespib,AZD8055,AU565,0
Luminespib,Sorafenib,MDA-MB-436,0
Cisplatin,MK-2206,MDA-MB-453,0
Sapitinib,Olaparib,MDA-MB-468,0
AZD7762,Palbociclib,COLO-205,0
