drug_a,drug_b,cell_line,synergy
DB01248,DB00563,786O,0
DB00947,DB01169,CAKI1,0
DB00928,DB01259,RPMI8226,0
DB00563,DB01073,MDAMB468,0
DB00481,DB00553,RPMI8226,0
DB00481,DB00851,MDAMB468,0
DB00724,DB04845,RPMI8226,0
DB04868,DB00398,K562,1
DB08881,DB00553,RPMI8226,0
DB00482,DB06813,MCF7,0
DB01217,DB00262,CAKI1,0
DB00482,DB00724,MCF7,0
DB01229,DB00399,MCF7,0
DB00563,DB01030,MDAMB468,0
DB01268,DB00399,K562,0
DB00481,DB01248,786O,0
DB00928,DB00530,K562,0
DB00481,DB00675,MCF7,0
DB00481,DB00480,MDAMB468,0
DB00648,DB00437,MCF7,0
DB01268,DB00724,CAKI1,0
DB00563,DB04845,K562,0
DB00482,DB00398,RPMI8226,0
DB01254,DB01217,MCF7,0
DB01217,DB00530,MCF7,0
DB04868,DB01268,K562,0
DB01229,DB00724,MDAMB468,0
DB00482,DB00928,CAKI1,0
DB01229,DB01005,MDAMB468,0
DB00399,DB00262,MDAMB468,0
DB00437,DB00262,MDAMB468,0
DB01006,DB00947,MCF7,0
DB00481,DB00398,K562,0
DB00675,DB01103,MDAMB468,0
DB01229,DB01169,K562,0
DB01254,DB00553,MDAMB468,0
DB00481,DB00648,MDAMB468,0
DB00481,DB00755,MCF7,0
DB00619,DB01248,MDAMB468,1
DB01006,DB00987,RPMI8226,0
DB01229,DB00724,MCF7,0
DB01217,DB01033,K562,0
DB00482,DB04845,K562,0
DB01254,DB01217,CAKI1,0
DB01033,DB01143,MDAMB468,0
DB06813,DB00437,K562,0
DB00482,DB00399,MDAMB468,0
DB00563,DB00724,RPMI8226,0
DB00755,DB01041,RPMI8226,0
DB01073,DB00553,MCF7,0
DB00399,DB00530,786O,0
DB00563,DB00188,MCF7,0
DB00648,DB01103,MCF7,0
DB00480,DB01143,CAKI1,0
DB01041,DB01143,MCF7,0
DB00648,DB04868,MCF7,0
DB01006,DB00987,CAKI1,0
DB01073,DB01143,MDAMB468,0
DB00563,DB01143,786O,0
DB00481,DB00563,CAKI1,0
DB00482,DB04868,MCF7,0
DB01248,DB01259,786O,0
DB00481,DB00351,MDAMB468,0
DB00563,DB01143,MDAMB468,1
DB00481,DB00755,K562,0
DB01229,DB01143,K562,0
DB00987,DB01268,MCF7,0
DB00619,DB00437,MDAMB468,0
DB00317,DB00290,786O,0
DB00399,DB01169,MCF7,0
DB01006,DB00482,K562,0
DB01248,DB04845,MDAMB468,0
DB01006,DB00398,786O,0
DB00675,DB01229,RPMI8226,1
DB00482,DB01217,786O,0
DB01005,DB01030,RPMI8226,0
DB01006,DB00188,MDAMB468,0
DB01254,DB01041,RPMI8226,0
DB06813,DB01143,MCF7,0
DB01006,DB01248,RPMI8226,0
DB00481,DB06813,MDAMB468,0
DB00481,DB06772,CAKI1,1
DB00437,DB00530,RPMI8226,0
DB00619,DB01169,MDAMB468,0
DB00544,DB01143,CAKI1,0
DB00563,DB00482,CAKI1,0
DB06813,DB00530,CAKI1,0
DB01143,DB00530,MCF7,0
DB01103,DB01041,786O,0
DB00675,DB00188,CAKI1,0
DB00947,DB00553,MCF7,0
DB01254,DB00262,K562,0
DB01259,DB01143,RPMI8226,0
DB01259,DB00947,MDAMB468,0
DB01217,DB06813,K562,0
DB01268,DB01143,K562,1
DB01143,DB00530,CAKI1,0
DB00290,DB01030,K562,0
DB04868,DB01217,CAKI1,0
DB00755,DB04845,786O,1
DB00675,DB00399,MCF7,0
DB01204,DB00563,CAKI1,0
DB00317,DB01254,MDAMB468,0
DB01268,DB00290,MDAMB468,0
DB01217,DB00437,RPMI8226,0
DB00444,DB01254,786O,1
DB00351,DB00290,RPMI8226,0
DB00553,DB01169,CAKI1,0
DB00481,DB00380,MCF7,0
DB00642,DB00563,MDAMB468,0
DB01248,DB01268,RPMI8226,1
DB00987,DB00928,RPMI8226,0
DB00399,DB06813,K562,0
DB00380,DB00563,786O,0
DB00482,DB01030,786O,0
DB01006,DB00482,MCF7,0
DB01268,DB01041,CAKI1,0
DB01268,DB01103,K562,0
DB00262,DB00188,MCF7,0
DB01006,DB01033,MDAMB468,0
DB01073,DB01143,K562,0
DB06813,DB00553,786O,0
DB00290,DB01041,CAKI1,0
DB00755,DB00648,RPMI8226,0
DB00398,DB00188,MCF7,0
DB01248,DB01259,MDAMB468,0
DB00987,DB06813,786O,0
DB00380,DB01254,MDAMB468,0
DB00482,DB00262,MDAMB468,0
DB00928,DB01005,786O,0
DB06813,DB01030,CAKI1,0
DB01259,DB01030,MCF7,0
DB01229,DB04845,MCF7,0
DB00290,DB00724,MCF7,0
DB00317,DB00563,K562,0
DB00482,DB00188,CAKI1,0
DB01248,DB01041,CAKI1,0
DB00619,DB00437,MCF7,0
DB00928,DB01268,RPMI8226,0
DB01073,DB04868,K562,0
DB01217,DB00724,MDAMB468,0
DB00675,DB01259,RPMI8226,0
DB00399,DB00290,MDAMB468,0
DB04868,DB01103,RPMI8226,0
DB00482,DB00437,MCF7,0
DB01229,DB01259,786O,1
DB01217,DB01169,CAKI1,0
DB01259,DB00530,CAKI1,0
DB00675,DB01005,K562,0
DB00928,DB00947,MDAMB468,0
DB00437,DB00262,K562,0
DB01033,DB00553,CAKI1,0
DB01005,DB00290,786O,0
DB00947,DB00262,786O,0
DB01006,DB00290,K562,0
DB00481,DB00553,MDAMB468,0
DB00481,DB01103,RPMI8226,0
DB01259,DB00648,MCF7,0
DB00262,DB01169,K562,0
DB00481,DB00188,K562,0
DB00755,DB00398,786O,1
DB01217,DB01030,786O,0
DB00398,DB01169,MDAMB468,0
DB01254,DB01103,RPMI8226,0
DB01006,DB04868,MDAMB468,0
DB01259,DB00648,786O,0
DB01254,DB00947,786O,0
DB00928,DB06813,MCF7,0
DB01006,DB01268,786O,0
DB00675,DB01268,RPMI8226,0
DB00619,DB00724,RPMI8226,0
DB01229,DB00648,K562,0
DB01073,DB00290,RPMI8226,0
DB01259,DB01030,RPMI8226,0
DB00482,DB00290,RPMI8226,0
DB01217,DB04845,786O,0
DB00399,DB01217,786O,0
DB00675,DB00724,MCF7,0
DB00928,DB00290,CAKI1,0
DB01259,DB01169,786O,0
DB00694,DB00563,MDAMB468,0
DB01217,DB01030,CAKI1,0
DB00481,DB00724,RPMI8226,1
DB00987,DB01005,786O,0
DB01006,DB00262,K562,0
DB01006,DB00553,CAKI1,0
DB01217,DB01103,786O,0
DB00482,DB00619,RPMI8226,0
DB00648,DB00399,786O,0
DB00437,DB04845,MCF7,0
DB00553,DB01030,RPMI8226,0
DB00755,DB00530,K562,0
DB00399,DB01143,RPMI8226,0
DB00553,DB01030,MCF7,0
DB00755,DB01041,MDAMB468,0
DB01073,DB00928,K562,0
DB01030,DB00188,RPMI8226,0
DB00694,DB00563,MCF7,0
DB00544,DB01143,MCF7,0
DB01254,DB01033,MCF7,0
DB00675,DB00437,MCF7,0
DB01005,DB00290,MCF7,0
DB00947,DB01033,MDAMB468,0
DB00482,DB04845,RPMI8226,1
DB01254,DB01103,786O,0
DB01206,DB00563,K562,0
DB00380,DB00563,MDAMB468,0
DB00928,DB01268,CAKI1,0
DB01248,DB01254,K562,0
DB00619,DB01217,786O,0
DB01217,DB01169,MCF7,0
DB01229,DB06813,MDAMB468,0
DB01259,DB01143,K562,0
DB01005,DB00563,CAKI1,0
DB00928,DB00262,K562,0
DB00482,DB01005,786O,0
DB01073,DB00290,MCF7,0
DB00481,DB01254,K562,0
DB00290,DB00262,786O,0
DB00675,DB01169,MDAMB468,0
DB01006,DB01033,RPMI8226,0
DB01254,DB04845,MDAMB468,0
DB00755,DB00290,K562,0
DB01073,DB01030,786O,0
DB01030,DB00530,MDAMB468,0
DB00648,DB04845,MDAMB468,0
DB00290,DB00398,786O,0
DB00675,DB01030,786O,0
DB01033,DB01030,MDAMB468,0
DB00380,DB01143,CAKI1,0
DB00481,DB01169,CAKI1,0
DB00481,DB01030,CAKI1,0
DB01073,DB00290,MDAMB468,0
DB00755,DB00675,CAKI1,0
DB01033,DB00724,MCF7,0
DB00642,DB00290,MDAMB468,0
DB00317,DB01143,CAKI1,0
DB00928,DB00724,CAKI1,0
DB06813,DB01030,MDAMB468,0
DB04868,DB00553,MCF7,0
DB01005,DB00563,MCF7,0
DB00480,DB00563,MCF7,0
DB01006,DB01254,CAKI1,0
DB00694,DB01143,MDAMB468,0
DB00987,DB00619,RPMI8226,0
DB00480,DB00563,RPMI8226,0
DB01073,DB01254,CAKI1,0
DB01248,DB06813,MDAMB468,0
DB00619,DB00553,MDAMB468,0
DB00398,DB00437,CAKI1,1
DB00619,DB01041,MCF7,0
DB01033,DB01030,CAKI1,0
DB01073,DB00648,K562,0
DB00563,DB00755,K562,0
DB01103,DB00530,MDAMB468,0
DB01033,DB01041,K562,0
DB01268,DB00724,K562,0
DB00987,DB00290,MCF7,0
DB00755,DB01005,786O,0
DB00480,DB00563,K562,0
DB00987,DB00947,RPMI8226,0
DB01073,DB00262,MCF7,0
DB01259,DB00290,CAKI1,0
DB00947,DB00188,K562,0
DB01254,DB01030,RPMI8226,0
DB00399,DB00724,MDAMB468,0
DB00755,DB00648,CAKI1,0
DB01073,DB00437,786O,0
DB00755,DB00648,MCF7,0
DB00987,DB01041,CAKI1,0
DB00290,DB00530,786O,0
DB00947,DB01030,786O,0
DB01229,DB00399,786O,0
DB00648,DB00724,K562,0
DB00290,DB00648,CAKI1,1
DB00398,DB01103,MCF7,0
DB00648,DB00530,MCF7,0
DB01005,DB00947,RPMI8226,0
DB01073,DB00530,786O,0
DB00480,DB01254,MCF7,0
DB01268,DB00188,786O,0
DB01229,DB01248,CAKI1,0
DB01259,DB01103,RPMI8226,0
DB00987,DB00675,786O,0
DB00290,DB00947,786O,0
DB00851,DB00563,MDAMB468,0
DB00482,DB00755,K562,0
DB00563,DB00530,MDAMB468,0
DB00648,DB01143,MDAMB468,0
DB00619,DB00437,RPMI8226,0
DB01259,DB04845,MDAMB468,0
DB00987,DB00648,786O,0
DB00987,DB00530,RPMI8226,0
DB01248,DB00928,MCF7,0
DB01217,DB00928,RPMI8226,0
DB01005,DB00724,RPMI8226,0
DB00619,DB01041,K562,0
DB00563,DB01103,MDAMB468,0
DB01229,DB01030,786O,0
DB01248,DB01041,786O,0
DB00675,DB00619,RPMI8226,0
DB00563,DB00755,MDAMB468,0
DB00482,DB00290,MDAMB468,0
DB06813,DB00724,MCF7,0
DB00437,DB00530,MCF7,0
DB01248,DB00262,786O,0
DB00724,DB00262,MCF7,0
DB01268,DB00947,MCF7,0
DB01103,DB00188,MDAMB468,0
DB04868,DB00553,CAKI1,0
DB01268,DB00648,CAKI1,0
DB00987,DB04868,MDAMB468,0
DB00482,DB06813,K562,0
DB00481,DB00444,MDAMB468,0
DB00928,DB01254,786O,0
DB01254,DB01169,RPMI8226,0
DB01143,DB00530,RPMI8226,0
DB00648,DB06813,MDAMB468,0
DB01033,DB00530,RPMI8226,0
DB00481,DB00290,RPMI8226,1
DB00437,DB00724,786O,0
DB06813,DB00563,CAKI1,0
DB01229,DB00724,786O,0
DB01006,DB01259,MCF7,0
DB01229,DB01259,MDAMB468,0
DB01254,DB00399,RPMI8226,0
DB01006,DB01259,CAKI1,0
DB00755,DB01030,RPMI8226,0
DB00563,DB00437,K562,0
DB00290,DB06813,K562,0
DB00482,DB00437,MDAMB468,0
DB00482,DB00262,RPMI8226,0
DB01254,DB00724,K562,0
DB01217,DB04845,MCF7,0
DB00437,DB00724,MDAMB468,0
DB01073,DB01217,RPMI8226,0
DB01006,DB00398,MCF7,0
DB04868,DB00262,MCF7,0
DB01259,DB00290,RPMI8226,0
DB00675,DB00947,MCF7,0
DB00947,DB06813,RPMI8226,0
DB01229,DB01103,MCF7,0
DB00481,DB00755,RPMI8226,0
DB01259,DB00530,MCF7,0
DB01229,DB01268,K562,0
DB00290,DB01103,CAKI1,0
DB01217,DB06813,MDAMB468,0
DB00399,DB01217,K562,0
DB00675,DB00188,MCF7,0
DB00481,DB01217,RPMI8226,0
DB06813,DB01103,MCF7,0
DB00675,DB01254,CAKI1,1
DB00351,DB01143,CAKI1,0
DB00928,DB01254,MDAMB468,0
DB00724,DB00188,786O,0
DB00437,DB01030,K562,0
DB01033,DB01143,K562,0
DB01005,DB00398,RPMI8226,0
DB01248,DB01143,786O,0
DB01268,DB00530,CAKI1,0
DB00481,DB08881,CAKI1,0
DB01204,DB01254,786O,0
DB00987,DB00398,MDAMB468,0
DB00398,DB01103,K562,0
DB00928,DB00262,786O,0
DB06813,DB00188,RPMI8226,0
DB00755,DB00619,786O,0
DB00437,DB01103,MDAMB468,0
DB00437,DB01143,MCF7,0
DB00987,DB06813,MDAMB468,0
DB00619,DB01143,MCF7,0
DB00987,DB01259,K562,0
DB00947,DB00399,CAKI1,0
DB01254,DB00648,MCF7,0
DB01006,DB04845,MDAMB468,0
DB00755,DB00553,RPMI8226,0
DB00675,DB01041,RPMI8226,0
DB01005,DB00437,MCF7,0
DB00619,DB00553,CAKI1,0
DB01005,DB04845,CAKI1,0
DB00481,DB00851,MCF7,0
DB05812,DB01248,MCF7,0
DB01268,DB00530,MCF7,0
DB04868,DB00437,MCF7,0
DB01073,DB00675,CAKI1,0
DB01006,DB01217,RPMI8226,0
DB00262,DB01169,MDAMB468,0
DB01217,DB00262,K562,0
DB01006,DB00724,MDAMB468,0
DB01206,DB01254,K562,0
DB01268,DB00398,MCF7,0
DB00398,DB01030,MDAMB468,0
DB00481,DB00399,RPMI8226,0
DB01006,DB00675,MDAMB468,0
DB00675,DB00262,K562,0
DB00482,DB06813,786O,0
DB00987,DB04868,786O,0
DB00619,DB00928,RPMI8226,0
DB01268,DB06813,CAKI1,0
DB00642,DB00290,K562,0
DB01006,DB01030,RPMI8226,0
DB00188,DB01169,MCF7,0
DB00482,DB00437,K562,0
DB01005,DB00724,CAKI1,0
DB01259,DB06813,786O,0
DB00481,DB01169,786O,0
DB00947,DB00530,MDAMB468,0
DB00755,DB00188,RPMI8226,0
DB01204,DB01254,K562,0
DB00947,DB00437,K562,0
DB00482,DB01229,786O,0
DB00928,DB00437,RPMI8226,0
DB00481,DB01229,CAKI1,0
DB01259,DB04845,K562,0
DB01073,DB00724,RPMI8226,0
DB00648,DB01169,MCF7,0
DB00482,DB00530,RPMI8226,0
DB00675,DB01103,MCF7,0
DB00481,DB08828,MCF7,0
DB01229,DB00563,K562,0
DB00563,DB01030,786O,0
DB00947,DB00399,K562,0
DB00481,DB00398,MDAMB468,0
DB00398,DB01041,786O,0
DB00481,DB04868,MDAMB468,0
DB01073,DB01169,RPMI8226,0
DB00481,DB01229,RPMI8226,0
DB00482,DB00399,CAKI1,0
DB01006,DB00928,CAKI1,1
DB00675,DB01169,786O,0
DB01254,DB00563,MCF7,0
DB00947,DB00399,RPMI8226,0
DB00553,DB04845,MDAMB468,0
DB00724,DB00530,CAKI1,0
DB01005,DB06813,786O,0
DB00563,DB01041,786O,0
DB01103,DB04845,CAKI1,0
DB00675,DB01254,K562,1
DB00563,DB00482,MCF7,0
DB00481,DB00544,CAKI1,0
DB00987,DB00553,K562,0
DB01103,DB00724,MDAMB468,0
DB00755,DB00928,MDAMB468,0
DB00987,DB00675,K562,0
DB01041,DB00262,CAKI1,0
DB01268,DB01217,MCF7,0
DB06813,DB01169,CAKI1,0
DB00482,DB00619,MCF7,0
DB00648,DB00399,MCF7,0
DB00380,DB01143,K562,0
DB00987,DB01268,CAKI1,0
DB00947,DB00563,RPMI8226,0
DB01006,DB01229,MCF7,0
DB00619,DB04845,CAKI1,1
DB04868,DB01169,786O,0
DB00987,DB00648,MDAMB468,0
DB01041,DB00724,786O,0
DB01006,DB00530,786O,0
DB00398,DB01217,MDAMB468,0
DB00563,DB01103,K562,0
DB00648,DB00724,MDAMB468,0
DB04868,DB01254,CAKI1,0
DB01006,DB01103,CAKI1,0
DB00482,DB01229,MDAMB468,1
DB01254,DB01005,K562,0
DB01248,DB00530,RPMI8226,0
DB00399,DB01143,CAKI1,0
DB01073,DB00530,RPMI8226,0
DB00928,DB01033,CAKI1,0
DB00675,DB06813,K562,0
DB01248,DB01268,CAKI1,0
DB00987,DB01005,K562,0
DB01229,DB00553,786O,0
DB01259,DB00398,MCF7,0
DB00482,DB01169,K562,0
DB01229,DB00262,RPMI8226,0
DB00437,DB01103,CAKI1,0
DB01217,DB01248,RPMI8226,0
DB01229,DB00188,RPMI8226,0
DB04868,DB01248,786O,0
DB00987,DB00947,CAKI1,0
DB01248,DB01268,786O,0
DB01005,DB00262,RPMI8226,0
DB01006,DB01005,CAKI1,0
DB00947,DB00530,MCF7,0
DB04868,DB01041,K562,0
DB01006,DB00928,MCF7,0
DB01268,DB00262,MDAMB468,0
DB00947,DB01033,MCF7,0
DB00481,DB00675,K562,0
DB01268,DB00530,MDAMB468,0
DB00755,DB01259,CAKI1,0
DB00481,DB00675,MDAMB468,0
DB00619,DB00553,K562,0
DB00481,DB01030,MDAMB468,0
DB01005,DB01030,K562,0
DB00399,DB01005,MDAMB468,0
DB01103,DB04845,786O,0
DB01073,DB00619,CAKI1,0
DB01006,DB01103,786O,0
DB00648,DB00553,CAKI1,0
DB00290,DB00188,K562,0
DB00444,DB01143,CAKI1,0
DB01033,DB01143,MCF7,0
DB00648,DB01033,786O,0
DB01006,DB01169,MCF7,0
DB00987,DB00755,K562,0
DB01268,DB01103,CAKI1,0
DB01217,DB00553,K562,0
DB00481,DB00642,K562,0
DB00563,DB00262,MCF7,0
DB00675,DB01217,MDAMB468,0
DB00648,DB01041,MCF7,0
DB01268,DB04845,RPMI8226,0
DB00481,DB04868,RPMI8226,1
DB00755,DB00290,CAKI1,0
DB00987,DB01169,MDAMB468,0
DB01248,DB01259,MCF7,0
DB00947,DB01041,K562,0
DB01033,DB01169,RPMI8226,0
DB00563,DB01169,MDAMB468,0
DB01005,DB00648,CAKI1,1
DB01254,DB00262,MDAMB468,0
DB00675,DB00724,786O,0
DB00928,DB01217,CAKI1,0
DB01254,DB00553,RPMI8226,0
DB01103,DB01030,MCF7,0
DB00563,DB01169,K562,0
DB04868,DB00290,MDAMB468,0
DB00987,DB01073,MDAMB468,0
DB04845,DB00530,786O,1
DB01268,DB01033,MCF7,0
DB00675,DB01217,K562,0
DB06813,DB01143,K562,0
DB00563,DB01041,RPMI8226,0
DB01006,DB01030,K562,0
DB00755,DB04868,CAKI1,0
DB00619,DB01229,MCF7,0
DB00399,DB01143,MCF7,0
DB00755,DB01005,MDAMB468,0
DB00481,DB08828,K562,0
DB00928,DB01030,K562,0
DB00290,DB00563,MCF7,0
DB01259,DB00553,786O,0
DB01254,DB01268,MDAMB468,0
DB01006,DB00987,K562,0
DB00987,DB01143,K562,0
DB00482,DB01041,786O,0
DB01103,DB00553,CAKI1,0
DB00399,DB00437,MCF7,0
DB00481,DB01073,CAKI1,0
DB00262,DB04845,CAKI1,0
DB04868,DB00928,K562,0
DB01005,DB01169,MCF7,0
DB01259,DB06813,MCF7,0
DB01268,DB04845,786O,0
DB00398,DB00530,786O,0
DB00648,DB00563,MCF7,0
DB01033,DB00724,786O,0
DB00262,DB00530,786O,0
DB01073,DB06813,MDAMB468,0
DB00675,DB00399,CAKI1,0
DB00675,DB00928,786O,0
DB01033,DB00553,K562,0
DB00619,DB00648,786O,0
DB00755,DB00947,RPMI8226,0
DB01259,DB01217,K562,0
DB01229,DB00437,MCF7,0
DB04868,DB01248,RPMI8226,1
DB01073,DB00290,CAKI1,0
DB00928,DB00188,MDAMB468,0
DB00648,DB01169,MDAMB468,0
DB00481,DB06772,MDAMB468,0
DB00755,DB00399,MCF7,0
DB01254,DB00262,786O,0
DB00481,DB01204,MCF7,0
DB01204,DB00290,CAKI1,0
DB00399,DB00553,K562,0
DB01005,DB00398,CAKI1,0
DB01248,DB01169,RPMI8226,0
DB00380,DB00290,MCF7,0
DB01033,DB01041,CAKI1,0
DB01033,DB00188,786O,0
DB00851,DB01143,786O,1
DB01229,DB01268,786O,0
DB01268,DB00553,MDAMB468,0
DB01217,DB00553,MCF7,0
DB00399,DB04845,MCF7,0
DB01005,DB01041,RPMI8226,0
DB00648,DB00530,MDAMB468,0
DB04868,DB01041,786O,0
DB00755,DB01143,MCF7,0
DB00481,DB01229,MDAMB468,0
DB00290,DB00563,MDAMB468,0
DB01041,DB00724,MCF7,0
DB00987,DB01169,786O,0
DB01103,DB00262,MCF7,0
DB00399,DB01143,MDAMB468,0
DB00755,DB00553,786O,0
DB01268,DB01103,MCF7,0
DB00444,DB01143,MDAMB468,0
DB00290,DB00398,MDAMB468,0
DB00481,DB01204,RPMI8226,0
DB00399,DB00188,RPMI8226,0
DB00619,DB04845,K562,0
DB00544,DB00563,MCF7,0
DB00675,DB04868,RPMI8226,0
DB01268,DB01169,K562,0
DB01254,DB00262,RPMI8226,1
DB04868,DB00437,MDAMB468,0
DB00928,DB04845,RPMI8226,0
DB00563,DB00619,RPMI8226,0
DB01259,DB01169,CAKI1,0
DB01073,DB00619,786O,0
DB00648,DB00399,RPMI8226,0
DB01073,DB00648,786O,0
DB00619,DB01254,K562,0
DB00399,DB00262,MCF7,0
DB00398,DB00399,CAKI1,0
DB00398,DB01143,RPMI8226,0
DB01006,DB00724,CAKI1,0
DB00482,DB00724,CAKI1,0
DB01006,DB01169,CAKI1,0
DB01217,DB01143,786O,0
DB00928,DB04845,MDAMB468,0
DB00928,DB00188,CAKI1,0
DB06813,DB01030,K562,0
DB01005,DB00262,CAKI1,0
DB00399,DB06813,MCF7,0
DB01248,DB00188,786O,0
DB01033,DB01143,786O,0
DB00290,DB01030,MCF7,0
DB00947,DB04845,K562,0
DB00755,DB04845,RPMI8226,0
DB00290,DB00648,MCF7,0
DB01073,DB00675,K562,0
DB01073,DB00530,K562,0
DB00947,DB01248,MCF7,0
DB00947,DB01030,MDAMB468,0
DB01254,DB01041,MCF7,0
DB01268,DB00437,MDAMB468,0
DB00482,DB01033,RPMI8226,0
DB01248,DB00398,K562,1
DB01248,DB01005,RPMI8226,1
DB01073,DB00399,MCF7,0
DB01073,DB01254,786O,0
DB01005,DB00553,786O,0
DB01248,DB00437,RPMI8226,0
DB00648,DB00262,MDAMB468,0
DB00648,DB01217,MCF7,0
DB01268,DB01005,MCF7,0
DB00481,DB01005,786O,0
DB01006,DB01030,CAKI1,0
DB06813,DB00553,K562,0
DB01041,DB04845,RPMI8226,0
DB01254,DB00262,CAKI1,0
DB00437,DB00530,MDAMB468,0
DB01103,DB01030,RPMI8226,0
DB01143,DB04845,RPMI8226,0
DB00648,DB06813,MCF7,0
DB01229,DB01248,786O,0
DB01073,DB00675,RPMI8226,0
DB00481,DB00444,MCF7,0
DB00482,DB00987,MDAMB468,0
DB00928,DB00947,786O,0
DB01217,DB01248,MDAMB468,0
DB00755,DB00928,MCF7,0
DB00563,DB00530,CAKI1,0
DB00987,DB01041,K562,0
DB00675,DB01143,RPMI8226,0
DB00482,DB00724,K562,0
DB01073,DB00648,RPMI8226,0
DB00262,DB00530,K562,0
DB00290,DB00553,786O,0
DB01259,DB00290,786O,0
DB00675,DB01143,MDAMB468,0
DB00947,DB01103,K562,0
DB01248,DB01169,MDAMB468,0
DB00480,DB01254,K562,0
DB04868,DB00188,K562,0
DB01217,DB01033,786O,0
DB01254,DB01169,MCF7,0
DB00544,DB01254,K562,0
DB01073,DB00675,MDAMB468,0
DB01030,DB00262,MDAMB468,0
DB04868,DB01143,K562,0
DB01041,DB00530,K562,0
DB00399,DB01033,K562,0
DB01073,DB00437,K562,0
DB01206,DB01254,786O,0
DB01005,DB01217,MCF7,0
DB00530,DB00188,MDAMB468,1
DB01006,DB01005,MCF7,0
DB00675,DB01169,RPMI8226,0
DB00987,DB00437,MCF7,0
DB00399,DB01169,RPMI8226,0
DB00987,DB01254,K562,0
DB01041,DB04845,MCF7,0
DB00262,DB01169,MCF7,0
DB01006,DB06813,MCF7,0
DB00481,DB00399,K562,0
DB00481,DB00563,MCF7,0
DB00437,DB00553,RPMI8226,0
DB00553,DB00188,MCF7,0
DB00481,DB08881,786O,0
DB00544,DB01254,MCF7,0
DB00724,DB01169,CAKI1,0
DB00481,DB01143,MDAMB468,0
DB01006,DB06813,MDAMB468,0
DB01006,DB04845,K562,0
DB00675,DB00437,CAKI1,0
DB00755,DB00530,786O,0
DB01073,DB00755,786O,0
DB00351,DB01254,786O,0
DB01103,DB00188,CAKI1,0
DB01259,DB01143,MDAMB468,0
DB00481,DB01041,786O,0
DB00724,DB00530,K562,0
DB00648,DB00399,K562,0
DB00755,DB01259,786O,0
DB01248,DB01169,MCF7,0
DB00947,DB00398,RPMI8226,0
DB00947,DB06813,786O,0
DB01229,DB01254,CAKI1,0
DB00987,DB00928,CAKI1,0
DB00648,DB04845,786O,0
DB00481,DB01206,CAKI1,0
DB00947,DB00928,MDAMB468,0
DB00987,DB00437,RPMI8226,0
DB00398,DB01143,CAKI1,0
DB00482,DB01103,786O,0
DB00553,DB00530,MCF7,0
DB00619,DB01005,CAKI1,0
DB04868,DB01030,RPMI8226,0
DB00987,DB01259,786O,0
DB00928,DB06813,RPMI8226,0
DB01259,DB06813,RPMI8226,0
DB00481,DB00317,RPMI8226,0
DB04868,DB00724,786O,0
DB00694,DB00290,K562,0
DB01254,DB01143,K562,0
DB01217,DB01169,MDAMB468,0
DB00675,DB06813,RPMI8226,0
DB00481,DB01259,CAKI1,0
DB00482,DB00530,MDAMB468,0
DB06813,DB01041,MDAMB468,0
DB00675,DB00619,MCF7,0
DB01073,DB00755,MDAMB468,0
DB01006,DB01103,MCF7,0
DB00563,DB01143,CAKI1,0
DB01248,DB01103,RPMI8226,0
DB01143,DB04845,MDAMB468,0
DB00648,DB01033,CAKI1,0
DB00398,DB00530,MCF7,0
DB00987,DB01229,786O,0
DB01103,DB04845,K562,0
DB00380,DB01143,MCF7,0
DB06813,DB01169,786O,0
DB00619,DB00928,K562,0
DB00755,DB04845,CAKI1,0
DB00481,DB00380,786O,0
DB01248,DB01259,CAKI1,1
DB00481,DB00480,MCF7,0
DB00481,DB01229,786O,0
DB00481,DB00694,CAKI1,0
DB00290,DB00530,RPMI8226,0
DB04868,DB01248,MDAMB468,1
DB01006,DB01005,MDAMB468,0
DB00482,DB00399,MCF7,0
DB00437,DB00553,K562,0
DB00290,DB01143,CAKI1,0
DB00851,DB00290,MCF7,0
DB01204,DB01143,MCF7,0
DB01248,DB01033,MCF7,0
DB00482,DB00987,786O,0
DB00399,DB01143,K562,1
DB01073,DB00648,MCF7,0
DB01268,DB00947,RPMI8226,0
DB01006,DB00262,MDAMB468,0
DB00444,DB01143,K562,0
DB01006,DB04845,RPMI8226,0
DB00928,DB00947,CAKI1,0
DB01103,DB01143,MCF7,0
DB00755,DB01033,MDAMB468,0
DB00724,DB00188,RPMI8226,0
DB00755,DB01030,MCF7,0
DB00675,DB01268,MCF7,0
DB00619,DB06813,RPMI8226,1
DB04868,DB01169,RPMI8226,0
DB01073,DB01259,RPMI8226,0
DB00675,DB00262,MDAMB468,0
DB00675,DB04845,CAKI1,0
DB00544,DB00290,CAKI1,0
DB00481,DB01030,RPMI8226,0
DB01206,DB00563,786O,0
DB00619,DB01229,K562,1
DB00398,DB01169,K562,0
DB00619,DB00399,RPMI8226,0
DB00755,DB00399,MDAMB468,0
DB00481,DB01259,MDAMB468,0
DB00947,DB01248,K562,1
DB00648,DB00437,K562,0
DB01006,DB01005,RPMI8226,0
DB00987,DB01248,K562,0
DB00648,DB00553,MCF7,0
DB00648,DB04845,RPMI8226,0
DB00553,DB01030,K562,0
DB01229,DB00399,MDAMB468,0
DB00481,DB01041,MDAMB468,0
DB00437,DB01169,MCF7,0
DB00317,DB00563,MCF7,0
DB00928,DB06813,786O,0
DB00290,DB01041,K562,0
