drug_a,drug_b,cell_line,synergy
Crizotinib,Bortezomib,JIMT-1,0
AZD8055,AZD4547,SNU-C5,0
Taselisib,Ruxolitinib,HuP-T4,0
Palbociclib,AZD7762,Hs-766T,0
SCH772984,BMS-754807,LS-513,0
Dactolisib,LGK974,YAPC,0
Crizotinib,Afatinib,HT-115,0
Crizotinib,Oxaliplatin,SW1990,0
Vinorelbine,Linsitinib,CCK-81,0
Docetaxel,Bortezomib,T47D,0
Crizotinib,MK-2206,HCT-116,0
Temozolomide,AZD7762,T47D,0
Linsitinib,Camptothecin,JIMT-1,0
Lapatinib,Navitoclax,JIMT-1,0
Taselisib,AZD8055,HCT-116,0
OSI-027,RO-3306,JIMT-1,0
SB505124,Olaparib,HT-115,0
Oxaliplatin,Palbociclib,CaR-1,0
Gemcitabine,MK-1775,SW1990,0
Vinorelbine,Sapitinib,LS-513,0
Temozolomide,AZD6482,CAMA-1,0
MK-2206,Lapatinib,MRK-nu-1,0
PD173074,NU7441,CAMA-1,0
Lapatinib,Linsitinib,HuP-T4,1
Docetaxel,SB216763,CAL-148,0
Ruxolitinib,Dactolisib,CAPAN-2,0
Sorafenib,Galunisertib,PA-TU-8902,0
5-Fluorouracil,SCH772984,PL4,0
MK-1775,Crizotinib,PA-TU-8902,0
Irinotecan,Ruxolitinib,YAPC,0
Linsitinib,MK-2206,SNU-175,0
MK-2206,Linsitinib,CAL-51,0
Sapitinib,Vorinostat,CAL-148,0
PD173074,GSK269962A,T47D,0
BMS-754807,Trametinib,HCT-116,1
Axitinib,AZD7762,JIMT-1,0
AZD7762,Pictilisib,CAMA-1,0
Bortezomib,KU-55933,MRK-nu-1,0
MK-2206,Cisplatin,Hs-766T,0
5-Fluorouracil,Crizotinib,CAL-148,0
Docetaxel,AZD6482,JIMT-1,0
Temozolomide,Trametinib,JIMT-1,0
Cisplatin,Alpelisib,CAL-148,0
5-Fluorouracil,Gemcitabine,CAL-51,0
Paclitaxel,Taselisib,Hs-766T,0
Linsitinib,MK-1775,SNU-175,0
Galunisertib,Dasatinib,MIA-PaCa-2,0
MK-1775,OSI-027,T47D,0
Linsitinib,Luminespib,MRK-nu-1,0
Dactolisib,Oxaliplatin,CAPAN-2,0
Vinorelbine,LGK974,HCT-116,0
Linsitinib,Camptothecin,CAL-148,0
Trametinib,Taselisib,C2BBe1,1
LGK974,Trametinib,YAPC,0
AZD7762,Linsitinib,CAMA-1,0
Sapitinib,Crizotinib,JIMT-1,0
BMS-754807,Dabrafenib,LS-513,1
Oxaliplatin,Sorafenib,PA-TU-8902,0
MK-1775,MK-2206,HT-115,0
Docetaxel,KU-55933,CAL-51,0
Erlotinib,Lapatinib,PA-TU-8902,0
OSI-027,Cisplatin,CAL-148,1
5-Fluorouracil,Linsitinib,CAL-51,0
SB216763,Vinorelbine,LS-513,0
Gemcitabine,Uprosertib,CAL-51,1
SB216763,Taselisib,SW837,0
Crizotinib,SB216763,HCT-116,0
Temozolomide,Olaparib,T47D,0
Taselisib,AZD8055,CCK-81,0
Linsitinib,Pictilisib,CAL-51,1
Crizotinib,Dactolisib,MIA-PaCa-2,0
SB216763,Taselisib,LS-513,0
AZD7762,Taselisib,CAPAN-2,0
Sorafenib,Ruxolitinib,KP-1N,0
Navitoclax,Crizotinib,CaR-1,0
MK-1775,AZD7762,LS-123,1
Navitoclax,Linsitinib,KP-1N,0
Camptothecin,Linsitinib,SNU-175,1
Trametinib,AZD7762,KP-1N,0
Bortezomib,SCH772984,CAL-148,0
Palbociclib,OSI-027,JIMT-1,0
MK-2206,Temozolomide,CAMA-1,0
Lapatinib,Linsitinib,SW1990,0
Navitoclax,OSI-027,CAPAN-2,1
Paclitaxel,Dasatinib,MIA-PaCa-2,0
AZD8055,LGK974,SW837,0
OSI-027,Alpelisib,JIMT-1,1
Dabrafenib,Vinorelbine,C2BBe1,0
Cisplatin,MK-2206,PA-TU-8902,0
MK-1775,Olaparib,PA-TU-8902,0
PD173074,Alpelisib,T47D,0
Sorafenib,Oxaliplatin,PL4,0
Palbociclib,Sapitinib,SNU-C5,0
Vinorelbine,BMS-754807,LS-513,0
Trametinib,Palbociclib,SNU-175,0
Crizotinib,JQ1,CAL-148,0
Olaparib,Afatinib,SNU-175,0
Docetaxel,Pictilisib,JIMT-1,0
Palbociclib,Trametinib,JIMT-1,0
Vorinostat,KU-55933,T47D,0
Palbociclib,Camptothecin,CAL-148,0
Palbociclib,Navitoclax,HCT-116,0
Cisplatin,MK-1775,YAPC,0
Luminespib,BI-2536,JIMT-1,0
AZD7762,KU-55933,MRK-nu-1,0
Paclitaxel,Crizotinib,Hs-766T,0
Cisplatin,Sorafenib,SW1990,0
Trametinib,Paclitaxel,SW1990,0
Irinotecan,OSI-027,PL4,0
Erlotinib,Oxaliplatin,PA-TU-8902,0
Trametinib,Bortezomib,CAMA-1,0
OSI-027,Venetoclax,JIMT-1,0
Erlotinib,5-Fluorouracil,SW1990,0
SB505124,AZD4547,LS-123,0
MK-1775,BI-2536,T47D,0
OSI-027,AZD7762,KP-1N,0
AZD8055,Linsitinib,SW837,1
PD173074,AZD8055,T47D,0
MK-2206,NU7441,MRK-nu-1,0
Taselisib,AZD4547,LS-513,0
Docetaxel,Taselisib,T47D,0
Camptothecin,SB216763,LS-123,0
Cisplatin,Axitinib,CAL-51,0
5-Fluorouracil,Wee1 Inhibitor,T47D,0
Olaparib,Crizotinib,CAPAN-2,0
Docetaxel,Navitoclax,CAL-148,0
Navitoclax,SB216763,MRK-nu-1,0
Cisplatin,Temozolomide,JIMT-1,0
Sorafenib,Ruxolitinib,Hs-766T,0
Palbociclib,Sapitinib,CAL-148,0
OSI-027,Dasatinib,Hs-766T,0
BMS-754807,Palbociclib,SNU-C5,0
MK-1775,SCH772984,HuP-T4,0
Axitinib,Sapitinib,T47D,0
PD173074,Afatinib,CAMA-1,0
BMS-754807,Trametinib,HT-115,0
SCH772984,Afatinib,LS-123,0
Gemcitabine,Venetoclax,JIMT-1,0
Taselisib,Pictilisib,CAMA-1,0
5-Fluorouracil,Irinotecan,SW1990,0
Olaparib,Paclitaxel,YAPC,0
Linsitinib,AZD7762,PA-TU-8902,0
Trametinib,Dabrafenib,HCT-116,1
LGK974,Olaparib,CCK-81,0
5-Fluorouracil,Linsitinib,PA-TU-8902,0
Oxaliplatin,Crizotinib,KP-1N,0
Gemcitabine,Dabrafenib,JIMT-1,0
Oxaliplatin,Ruxolitinib,PL4,0
AZD4547,Dabrafenib,SNU-C5,0
Camptothecin,Trametinib,HCT-116,0
Taselisib,Vinorelbine,LS-123,0
Taselisib,Alpelisib,CAL-51,0
Cisplatin,NU7441,JIMT-1,0
Vinorelbine,Camptothecin,HT-115,0
Crizotinib,BMS-754807,LS-513,0
MK-1775,Ruxolitinib,SW1990,0
Docetaxel,Alisertib,CAL-51,0
Lapatinib,RO-3306,CAL-148,0
Dactolisib,Paclitaxel,CAPAN-2,0
Linsitinib,Crizotinib,CaR-1,0
Palbociclib,Wee1 Inhibitor,MRK-nu-1,0
Olaparib,Vinorelbine,SNU-175,0
AZD7762,Dasatinib,PA-TU-8902,0
Trametinib,Gemcitabine,HuP-T4,0
Pictilisib,Navitoclax,CAL-148,0
Taselisib,Axitinib,CAL-51,0
Crizotinib,Oxaliplatin,LS-513,0
Sapitinib,Navitoclax,SNU-175,1
5-Fluorouracil,Galunisertib,SW1990,0
Erlotinib,MK-2206,SW1990,0
5-Fluorouracil,Ruxolitinib,KP-1N,0
Axitinib,Pictilisib,CAMA-1,0
Navitoclax,Cisplatin,JIMT-1,0
Olaparib,Navitoclax,MRK-nu-1,0
AZD7762,Camptothecin,CAL-51,0
Trametinib,SB505124,CCK-81,0
Camptothecin,MK-2206,LS-123,0
Trametinib,MK-1775,SNU-175,0
AZD8055,Olaparib,SW837,0
MK-2206,Sapitinib,CAMA-1,1
Crizotinib,LGK974,YAPC,0
Ruxolitinib,LGK974,PA-TU-8902,0
Dabrafenib,Crizotinib,CaR-1,0
Palbociclib,Dasatinib,HuP-T4,0
Linsitinib,Trametinib,KP-1N,0
Navitoclax,BMS-754807,CaR-1,0
AZD4547,Vinorelbine,LS-513,0
Vinorelbine,Crizotinib,SNU-C5,0
SCH772984,AZD7762,HuP-T4,0
OSI-027,Trametinib,YAPC,0
Dactolisib,Lapatinib,SW1990,0
MK-2206,Olaparib,PA-TU-8902,0
Irinotecan,Erlotinib,Hs-766T,0
5-Fluorouracil,LGK974,LS-123,0
Irinotecan,5-Fluorouracil,PA-TU-8902,0
OSI-027,Pictilisib,JIMT-1,0
Olaparib,Galunisertib,YAPC,0
Lapatinib,PF-4708671,CAL-51,0
Palbociclib,Docetaxel,CAMA-1,0
Crizotinib,Vinorelbine,SNU-175,0
Irinotecan,Crizotinib,YAPC,0
Dasatinib,Paclitaxel,HuP-T4,0
OSI-027,LGK974,PA-TU-8902,0
AZD7762,Vorinostat,CAMA-1,0
Navitoclax,Lapatinib,CAMA-1,0
Palbociclib,Olaparib,KP-1N,0
Oxaliplatin,Taselisib,KP-1N,0
Palbociclib,Linsitinib,CCK-81,0
Palbociclib,Tozasertib,CAL-148,0
MK-2206,Ruxolitinib,CAPAN-2,0
Temozolomide,Wee1 Inhibitor,T47D,0
Vorinostat,Temozolomide,JIMT-1,0
Lapatinib,Cisplatin,HuP-T4,0
Dactolisib,Irinotecan,PA-TU-8902,0
OSI-027,Irinotecan,CAPAN-2,0
MK-1775,OSI-027,MIA-PaCa-2,0
Irinotecan,Gemcitabine,HuP-T4,0
MK-1775,Tozasertib,JIMT-1,0
Oxaliplatin,AZD7762,SNU-175,0
Oxaliplatin,Sapitinib,SW837,0
Dabrafenib,Navitoclax,SNU-C5,0
Lapatinib,Paclitaxel,KP-1N,0
Lapatinib,Galunisertib,PL4,0
5-Fluorouracil,AZD4547,CCK-81,0
OSI-027,Crizotinib,CAL-148,0
MK-2206,Afatinib,CAMA-1,0
Cisplatin,Palbociclib,CAPAN-2,0
Olaparib,PF-4708671,CAMA-1,0
Erlotinib,Lapatinib,HuP-T4,0
Camptothecin,Linsitinib,C2BBe1,0
Gemcitabine,Alisertib,CAL-51,0
Dasatinib,OSI-027,HuP-T4,1
Trametinib,Erlotinib,KP-1N,0
AZD7762,5-Fluorouracil,JIMT-1,0
Camptothecin,Navitoclax,C2BBe1,0
MK-1775,Palbociclib,KP-1N,0
Crizotinib,Entinostat,CAL-51,0
SCH772984,Oxaliplatin,SW837,0
Camptothecin,5-Fluorouracil,LS-123,0
AZD7762,Afatinib,JIMT-1,0
Irinotecan,Lapatinib,HuP-T4,1
PD173074,Axitinib,T47D,0
Olaparib,AZD7762,KP-1N,0
Linsitinib,AZD4547,CCK-81,0
Linsitinib,Taselisib,T47D,0
AZD7762,Palbociclib,Hs-766T,0
Dabrafenib,Afatinib,SNU-C5,0
Olaparib,Vinorelbine,SW837,0
Oxaliplatin,SB505124,LS-123,0
AZD4547,Oxaliplatin,SNU-C5,0
Navitoclax,JQ1,CAL-51,0
Taselisib,Paclitaxel,YAPC,0
Trametinib,MK-2206,SNU-C5,0
Sapitinib,Trametinib,JIMT-1,0
OSI-027,Alisertib,CAL-51,1
Pictilisib,Lapatinib,MRK-nu-1,0
Oxaliplatin,Camptothecin,SNU-175,0
Olaparib,Navitoclax,YAPC,0
Oxaliplatin,Sorafenib,KP-1N,0
Vorinostat,Crizotinib,MRK-nu-1,0
Crizotinib,Navitoclax,PA-TU-8902,1
Crizotinib,Cisplatin,HuP-T4,0
Navitoclax,OSI-027,JIMT-1,0
Linsitinib,Axitinib,MRK-nu-1,0
Afatinib,AZD8055,CaR-1,0
OSI-027,Dasatinib,CAPAN-2,0
AZD8055,5-Fluorouracil,SNU-C5,0
Dasatinib,Linsitinib,HuP-T4,1
Dactolisib,Oxaliplatin,KP-1N,0
OSI-027,5-Fluorouracil,Hs-766T,0
BMS-754807,Linsitinib,C2BBe1,0
Olaparib,Navitoclax,CAPAN-2,0
SCH772984,Irinotecan,MIA-PaCa-2,0
Trametinib,Galunisertib,CAPAN-2,0
Navitoclax,Sapitinib,CaR-1,0
Sapitinib,SCH772984,T47D,0
Axitinib,AZD8055,CAL-148,0
5-Fluorouracil,OSI-027,HuP-T4,0
LGK974,Dactolisib,HuP-T4,0
Palbociclib,BMS-754807,LS-123,0
Luminespib,Linsitinib,JIMT-1,0
Paclitaxel,Crizotinib,YAPC,0
AZD4547,SB505124,HCT-116,0
Navitoclax,Axitinib,JIMT-1,1
Trametinib,SCH772984,CAPAN-2,0
Cisplatin,SCH772984,Hs-766T,0
Galunisertib,Palbociclib,HuP-T4,0
Palbociclib,MK-1775,SNU-175,0
MK-1775,Ribociclib,CAMA-1,0
Crizotinib,KU-55933,CAL-148,0
Palbociclib,AZD8055,CCK-81,0
Bortezomib,Vorinostat,CAL-51,0
LGK974,BMS-754807,SNU-C5,0
OSI-027,AZD7762,T47D,0
Crizotinib,ZM447439,CAL-51,0
Sorafenib,SCH772984,YAPC,0
Sapitinib,SCH772984,SW837,0
Luminespib,Alisertib,JIMT-1,0
5-Fluorouracil,Camptothecin,CaR-1,0
Luminespib,Gemcitabine,JIMT-1,0
Luminespib,Nilotinib,T47D,0
Crizotinib,Wee1 Inhibitor,CAL-148,0
Trametinib,Sapitinib,SW837,0
Crizotinib,AZD8055,SNU-C5,0
MK-1775,Gemcitabine,YAPC,0
PD173074,Taselisib,JIMT-1,0
Linsitinib,Erlotinib,YAPC,1
SCH772984,Sorafenib,MIA-PaCa-2,0
BMS-754807,AZD4547,LS-513,0
Galunisertib,Lapatinib,CAPAN-2,0
Olaparib,OSI-027,CAMA-1,0
Temozolomide,AZD6482,CAL-51,0
Crizotinib,AZD7762,SNU-C5,0
MK-2206,5-Fluorouracil,CAPAN-2,0
Crizotinib,Ribociclib,T47D,0
Irinotecan,Sorafenib,PL4,0
Gemcitabine,ZM447439,CAL-148,0
Trametinib,Dabrafenib,CCK-81,0
Afatinib,Olaparib,SW837,0
Palbociclib,Axitinib,CAL-148,0
Crizotinib,Alisertib,CAMA-1,0
Crizotinib,ZM447439,T47D,0
AZD4547,MK-2206,SNU-175,0
Palbociclib,Entinostat,T47D,0
Erlotinib,Sorafenib,KP-1N,0
Crizotinib,RO-3306,CAL-51,0
Cisplatin,KU-55933,CAL-51,0
Linsitinib,Cisplatin,Hs-766T,0
Erlotinib,SCH772984,SW1990,0
Crizotinib,Erlotinib,PL4,0
AZD7762,BI-2536,CAMA-1,0
Trametinib,Wee1 Inhibitor,CAL-51,0
Pictilisib,Olaparib,CAL-148,0
Camptothecin,Crizotinib,LS-513,0
Navitoclax,Oxaliplatin,SW837,0
Trametinib,Galunisertib,PA-TU-8902,0
Crizotinib,Luminespib,CAL-51,0
5-Fluorouracil,Lapatinib,SW1990,0
Dactolisib,Dasatinib,HuP-T4,0
Camptothecin,SCH772984,CCK-81,0
Palbociclib,SCH772984,C2BBe1,0
Lapatinib,OSI-027,CAMA-1,0
Sapitinib,Alisertib,MRK-nu-1,0
AZD4547,MK-1775,SNU-175,0
Oxaliplatin,Afatinib,C2BBe1,0
Olaparib,Navitoclax,Hs-766T,0
Lapatinib,Trametinib,CAL-51,0
LGK974,Crizotinib,LS-513,0
LGK974,Sapitinib,CaR-1,0
MK-1775,OSI-027,CAL-148,0
Trametinib,Temozolomide,JIMT-1,0
Palbociclib,Dabrafenib,HT-115,0
Gemcitabine,AZD7762,T47D,0
SCH772984,5-Fluorouracil,HuP-T4,0
MK-2206,BMS-754807,LS-513,0
Afatinib,5-Fluorouracil,CaR-1,0
Trametinib,Olaparib,SNU-175,0
AZD7762,Tozasertib,MRK-nu-1,0
Taselisib,Lapatinib,PA-TU-8902,0
AZD7762,Navitoclax,HuP-T4,0
Sapitinib,SCH772984,SNU-175,0
SB216763,AZD7762,C2BBe1,0
Pictilisib,Axitinib,CAMA-1,0
Bortezomib,Uprosertib,CAL-148,0
MK-1775,Gemcitabine,T47D,1
Olaparib,OSI-027,JIMT-1,0
AZD7762,Trametinib,YAPC,0
Afatinib,Olaparib,CaR-1,0
Vinorelbine,5-Fluorouracil,SW837,0
Gemcitabine,KU-55933,CAL-148,0
Palbociclib,MK-1775,PA-TU-8902,0
Navitoclax,Taselisib,SNU-C5,0
Bortezomib,Axitinib,CAMA-1,0
MK-2206,PD173074,JIMT-1,0
LGK974,Gemcitabine,Hs-766T,0
Crizotinib,Navitoclax,T47D,0
Sorafenib,Navitoclax,SW1990,1
PD173074,Dabrafenib,JIMT-1,0
OSI-027,Galunisertib,SW1990,0
MK-2206,Dasatinib,Hs-766T,0
Navitoclax,Dabrafenib,C2BBe1,0
Trametinib,Gemcitabine,CAPAN-2,0
Axitinib,Nilotinib,MRK-nu-1,0
BMS-754807,SCH772984,SW837,0
Palbociclib,MK-2206,PA-TU-8902,0
Vinorelbine,Oxaliplatin,SNU-175,0
Erlotinib,MK-1775,KP-1N,0
Cisplatin,Doramapimod,JIMT-1,0
Trametinib,5-Fluorouracil,CAL-148,0
OSI-027,Linsitinib,YAPC,1
Galunisertib,Trametinib,SW1990,0
Trametinib,Linsitinib,HT-115,0
Palbociclib,Crizotinib,PL4,0
PD173074,Gemcitabine,CAL-51,0
Cisplatin,NU7441,CAL-148,0
LGK974,Linsitinib,Hs-766T,0
5-Fluorouracil,SCH772984,C2BBe1,0
AZD8055,Olaparib,LS-123,0
Vorinostat,JQ1,MRK-nu-1,1
Trametinib,Sorafenib,PL4,1
Navitoclax,Olaparib,T47D,0
Vorinostat,Camptothecin,T47D,0
Sapitinib,AZD4547,HT-115,1
Palbociclib,Dabrafenib,LS-123,0
AZD4547,Oxaliplatin,SNU-175,0
SB216763,Crizotinib,SNU-C5,0
Vorinostat,Doramapimod,CAL-148,1
Linsitinib,ZM447439,CAMA-1,0
Lapatinib,Oxaliplatin,CAPAN-2,0
Palbociclib,Taselisib,T47D,0
Irinotecan,5-Fluorouracil,SW1990,0
Cisplatin,Docetaxel,CAL-51,0
Olaparib,5-Fluorouracil,CaR-1,0
BMS-754807,SB505124,SNU-C5,0
Olaparib,Temozolomide,T47D,0
Vorinostat,Temozolomide,CAMA-1,0
5-Fluorouracil,Linsitinib,LS-123,0
5-Fluorouracil,Navitoclax,CCK-81,0
MK-2206,Navitoclax,CAL-148,0
MK-2206,Paclitaxel,MIA-PaCa-2,0
Olaparib,Palbociclib,JIMT-1,0
Trametinib,BMS-754807,CCK-81,0
Linsitinib,Vinorelbine,SNU-C5,1
MK-1775,Paclitaxel,MIA-PaCa-2,0
Paclitaxel,Cisplatin,MIA-PaCa-2,0
AZD8055,5-Fluorouracil,SNU-175,0
Linsitinib,Paclitaxel,CAPAN-2,0
Navitoclax,KU-55933,CAL-51,0
Sapitinib,LGK974,CaR-1,0
Lapatinib,Bortezomib,JIMT-1,0
Gemcitabine,RO-3306,CAMA-1,0
Trametinib,Linsitinib,CaR-1,0
Taselisib,Paclitaxel,KP-1N,0
Afatinib,MK-2206,HT-115,0
Bortezomib,Sorafenib,CAMA-1,0
MK-1775,BMS-754807,LS-123,0
MK-1775,Wee1 Inhibitor,CAL-51,0
Navitoclax,Olaparib,LS-123,0
MK-1775,Afatinib,SNU-C5,0
Lapatinib,MK-1775,KP-1N,0
Vinorelbine,Sapitinib,SW837,1
Vinorelbine,Taselisib,HT-115,0
AZD7762,Sorafenib,CAMA-1,0
Paclitaxel,Irinotecan,KP-1N,0
Crizotinib,Taselisib,KP-1N,0
Lapatinib,Ruxolitinib,KP-1N,0
Axitinib,Crizotinib,T47D,0
MK-1775,BMS-754807,HCT-116,0
SB216763,SB505124,CaR-1,0
Olaparib,Camptothecin,T47D,0
AZD7762,AZD4547,HCT-116,0
SB216763,Linsitinib,HCT-116,0
AZD8055,Navitoclax,LS-513,1
LGK974,Gemcitabine,MIA-PaCa-2,0
5-Fluorouracil,Nilotinib,MRK-nu-1,0
MK-1775,5-Fluorouracil,C2BBe1,0
AZD4547,Trametinib,SNU-C5,0
5-Fluorouracil,PD173074,CAMA-1,0
Camptothecin,Dabrafenib,LS-123,0
MK-1775,ZM447439,MRK-nu-1,0
Palbociclib,Alpelisib,CAL-148,0
Irinotecan,MK-1775,KP-1N,0
Sapitinib,AZD4547,SNU-C5,0
SB505124,Afatinib,LS-123,0
Navitoclax,KU-55933,T47D,0
Gemcitabine,MK-1775,PA-TU-8902,0
AZD7762,Irinotecan,KP-1N,0
Olaparib,MK-2206,CaR-1,0
OSI-027,Paclitaxel,CAPAN-2,0
Taselisib,Vinorelbine,SW837,0
AZD8055,AZD7762,HCT-116,0
Crizotinib,BI-2536,CAL-148,0
Navitoclax,Camptothecin,HCT-116,1
Navitoclax,Dabrafenib,LS-123,0
Vorinostat,Cisplatin,CAL-148,0
Dasatinib,Cisplatin,CAPAN-2,0
Lapatinib,Irinotecan,KP-1N,0
Oxaliplatin,Trametinib,LS-123,0
SB216763,Camptothecin,LS-123,0
Paclitaxel,Olaparib,PA-TU-8902,0
Afatinib,SB216763,LS-513,0
Crizotinib,LGK974,SNU-175,0
PD173074,Vorinostat,CAL-148,0
Taselisib,OSI-027,CAL-51,1
Erlotinib,Crizotinib,MIA-PaCa-2,0
MK-2206,RO-3306,T47D,0
AZD7762,Dabrafenib,SNU-175,0
Erlotinib,Dactolisib,CAPAN-2,0
MK-1775,Taselisib,CCK-81,0
Afatinib,Vinorelbine,CaR-1,0
5-Fluorouracil,JQ1,CAL-51,0
LGK974,Navitoclax,CaR-1,0
OSI-027,Navitoclax,PA-TU-8902,0
5-Fluorouracil,Crizotinib,SW837,0
Erlotinib,Lapatinib,YAPC,0
Luminespib,Venetoclax,JIMT-1,0
Trametinib,Oxaliplatin,CaR-1,0
Temozolomide,ZM447439,CAL-148,0
Vorinostat,AZD6482,CAL-51,0
Olaparib,Bortezomib,CAL-51,0
LGK974,AZD7762,SW837,0
Axitinib,Temozolomide,MRK-nu-1,0
Linsitinib,Luminespib,CAMA-1,0
SB216763,Afatinib,CaR-1,0
PD173074,Cisplatin,CAL-148,0
Sapitinib,Trametinib,CAL-148,0
Crizotinib,Linsitinib,CAPAN-2,0
Oxaliplatin,SCH772984,YAPC,0
Olaparib,Trametinib,SNU-C5,0
Sorafenib,5-Fluorouracil,HuP-T4,0
Navitoclax,LGK974,MIA-PaCa-2,0
LGK974,Vinorelbine,SW837,0
Oxaliplatin,AZD4547,LS-123,0
MK-1775,AZD7762,HT-115,1
Dabrafenib,5-Fluorouracil,SNU-C5,0
Oxaliplatin,Sorafenib,HuP-T4,0
Taselisib,KU-55933,CAL-51,1
Sapitinib,Oxaliplatin,SNU-175,0
Afatinib,MK-1775,LS-123,0
Crizotinib,Afatinib,LS-123,0
Docetaxel,Alpelisib,CAL-51,0
SCH772984,Paclitaxel,Hs-766T,0
Galunisertib,AZD7762,MIA-PaCa-2,0
Pictilisib,Doramapimod,T47D,0
Cisplatin,Lapatinib,T47D,0
Palbociclib,Linsitinib,HT-115,0
Cisplatin,Temozolomide,CAL-148,0
Bortezomib,Alisertib,T47D,0
Gemcitabine,Pictilisib,CAL-51,0
Sapitinib,SB505124,SNU-175,0
Olaparib,OSI-027,MRK-nu-1,0
Palbociclib,MK-2206,CaR-1,0
Sapitinib,MK-1775,C2BBe1,0
Navitoclax,Ruxolitinib,HuP-T4,0
Crizotinib,Palbociclib,CAMA-1,0
Luminespib,OSI-027,JIMT-1,0
Sapitinib,Crizotinib,SNU-C5,0
Irinotecan,Linsitinib,Hs-766T,0
Trametinib,Afatinib,CAL-51,0
Palbociclib,SCH772984,HT-115,0
Sapitinib,Linsitinib,MRK-nu-1,0
Olaparib,KU-55933,CAL-148,0
Olaparib,SCH772984,LS-513,0
AZD7762,Crizotinib,YAPC,0
Sapitinib,AZD8055,CAMA-1,0
Dasatinib,Oxaliplatin,MIA-PaCa-2,0
Taselisib,MK-1775,CaR-1,0
Cisplatin,AZD6482,CAL-148,0
AZD7762,Taselisib,LS-513,0
Sapitinib,Alpelisib,T47D,0
Sapitinib,AZD8055,HT-115,0
OSI-027,Ribociclib,T47D,0
Vinorelbine,Palbociclib,HCT-116,0
Taselisib,OSI-027,MRK-nu-1,0
Bortezomib,Entinostat,CAMA-1,0
LGK974,Ruxolitinib,MIA-PaCa-2,0
Trametinib,SB216763,T47D,0
Linsitinib,SCH772984,PL4,0
Taselisib,Navitoclax,HCT-116,0
Temozolomide,PF-4708671,CAL-51,0
Sapitinib,PF-4708671,T47D,0
Olaparib,NU7441,CAL-51,0
Temozolomide,RO-3306,MRK-nu-1,0
Navitoclax,AZD8055,SNU-175,0
Linsitinib,Gemcitabine,YAPC,0
Navitoclax,Afatinib,CAL-148,0
OSI-027,Taselisib,YAPC,0
Bortezomib,OSI-027,T47D,0
BMS-754807,Navitoclax,LS-123,0
Vinorelbine,Trametinib,C2BBe1,0
Crizotinib,KU-55933,CAMA-1,0
MK-1775,SB216763,C2BBe1,0
AZD7762,SB505124,LS-513,0
LGK974,Navitoclax,LS-123,0
MK-2206,OSI-027,CAL-51,1
MK-1775,Oxaliplatin,PA-TU-8902,0
Taselisib,Lapatinib,MIA-PaCa-2,0
LGK974,AZD7762,LS-123,0
Taselisib,Navitoclax,CAL-148,1
Crizotinib,Dactolisib,CAPAN-2,0
AZD7762,PF-4708671,MRK-nu-1,0
AZD4547,AZD7762,CCK-81,0
Luminespib,Pictilisib,JIMT-1,0
SCH772984,AZD7762,C2BBe1,0
Palbociclib,BMS-754807,CaR-1,0
MK-1775,AZD8055,CAL-51,1
Navitoclax,Dactolisib,SW1990,0
Taselisib,AZD7762,CCK-81,0
Lapatinib,Docetaxel,CAL-51,0
Lapatinib,Camptothecin,CAL-148,0
5-Fluorouracil,Erlotinib,PA-TU-8902,0
Dasatinib,Olaparib,SW1990,0
Oxaliplatin,Trametinib,SNU-175,0
SCH772984,Navitoclax,PL4,1
OSI-027,Navitoclax,CAPAN-2,0
5-Fluorouracil,GSK269962A,CAL-51,0
Palbociclib,SCH772984,Hs-766T,0
MK-2206,MK-1775,C2BBe1,0
PD173074,Cisplatin,MRK-nu-1,0
Palbociclib,Tozasertib,T47D,0
Vinorelbine,Afatinib,C2BBe1,0
Ruxolitinib,Taselisib,PL4,0
SB505124,BMS-754807,CCK-81,0
SCH772984,AZD8055,CCK-81,0
LGK974,Erlotinib,Hs-766T,0
Bortezomib,AZD6482,CAMA-1,0
AZD4547,AZD8055,CaR-1,0
Crizotinib,Sorafenib,PA-TU-8902,0
OSI-027,Pictilisib,MRK-nu-1,0
Vinorelbine,5-Fluorouracil,HT-115,0
Lapatinib,Alisertib,CAL-51,0
Dasatinib,Oxaliplatin,YAPC,0
Crizotinib,Linsitinib,SNU-175,0
Temozolomide,Tozasertib,CAMA-1,0
MK-2206,Taselisib,MIA-PaCa-2,0
AZD7762,Trametinib,Hs-766T,0
Gemcitabine,Crizotinib,JIMT-1,0
MK-1775,MK-2206,CAMA-1,0
Axitinib,Sorafenib,CAL-148,0
Temozolomide,Lapatinib,T47D,0
Oxaliplatin,Sapitinib,SNU-175,0
Camptothecin,5-Fluorouracil,CaR-1,0
Temozolomide,Cisplatin,JIMT-1,0
MK-2206,Paclitaxel,CAL-148,0
MK-1775,AZD7762,JIMT-1,0
Crizotinib,PD173074,CAMA-1,0
SB505124,MK-2206,SW837,0
PD173074,Entinostat,CAL-51,0
5-Fluorouracil,GSK269962A,CAMA-1,0
Linsitinib,Sorafenib,Hs-766T,0
5-Fluorouracil,Taselisib,CAL-51,0
Navitoclax,Dactolisib,MIA-PaCa-2,0
Cisplatin,Luminespib,CAL-51,0
Navitoclax,Camptothecin,CaR-1,0
Navitoclax,MK-1775,MRK-nu-1,0
Navitoclax,MK-1775,HCT-116,0
Sapitinib,AZD4547,LS-513,0
PD173074,AZD8055,JIMT-1,0
