drug_a,drug_b,cell_line,synergy
Taselisib,Doramapimod,HCC1187,0
Palbociclib,Cisplatin,MDA-MB-175-VII,0
BMS-754807,Navitoclax,CL-11,0
Navitoclax,Sapitinib,HDQ-P1,1
AZD7762,Bortezomib,HDQ-P1,0
5-Fluorouracil,Uprosertib,HCC38,0
Gemcitabine,GSK269962A,HCC2218,0
Oxaliplatin,BMS-754807,MDST8,0
Taselisib,Wee1 Inhibitor,HCC70,0
Docetaxel,NU7441,HCC2218,0
Linsitinib,Nilotinib,HCC38,0
PD173074,Alpelisib,MDA-MB-175-VII,0
Temozolomide,Alisertib,HCC70,0
5-Fluorouracil,BI-2536,HCC1187,0
Vorinostat,MK-1775,HCC2157,0
Trametinib,Wee1 Inhibitor,OCUB-M,0
Lapatinib,Tozasertib,ZR-75-1,0
MK-1775,Nilotinib,ZR-75-1,0
MK-1775,Lapatinib,MDA-MB-361,0
Pictilisib,Vorinostat,HCC38,0
Luminespib,Temozolomide,HCC38,0
SCH772984,Afatinib,CL-11,1
MK-1775,Sorafenib,OCUB-M,0
SB505124,Palbociclib,MDST8,0
PD173074,PF-4708671,HDQ-P1,0
5-Fluorouracil,Ribociclib,HCC1187,0
OSI-027,MK-2206,AsPC-1,0
Cisplatin,Gemcitabine,UACC-812,0
Gemcitabine,KU-55933,HCC38,0
Linsitinib,Uprosertib,ZR-75-1,0
Palbociclib,Alisertib,HCC2218,0
Afatinib,Oxaliplatin,DiFi,0
Sapitinib,Linsitinib,HDQ-P1,1
AZD7762,Palbociclib,CL-11,0
Dabrafenib,Trametinib,DiFi,0
Taselisib,Sapitinib,HCC1428,0
Crizotinib,Lapatinib,HCC1428,0
SCH772984,BMS-754807,T84,0
BMS-754807,LGK974,COLO-320-HSR,0
Afatinib,Camptothecin,SNU-C2B,0
Lapatinib,Oxaliplatin,KP-4,0
MK-1775,Afatinib,HCC70,0
Olaparib,Ribociclib,MDA-MB-175-VII,0
MK-1775,SCH772984,SW948,1
MK-1775,Temozolomide,MDA-MB-175-VII,0
Sapitinib,SB216763,DiFi,0
Taselisib,Linsitinib,MDST8,0
Pictilisib,Docetaxel,OCUB-M,0
5-Fluorouracil,Pictilisib,MDA-MB-175-VII,0
Crizotinib,Cisplatin,HCC38,0
LGK974,OSI-027,KP-4,0
Trametinib,Afatinib,SNU-C2B,0
Palbociclib,RO-3306,HDQ-P1,0
Vorinostat,PD173074,OCUB-M,0
Palbociclib,5-Fluorouracil,SW948,0
PD173074,Palbociclib,MDA-MB-361,0
Crizotinib,OSI-027,AsPC-1,0
Axitinib,Pictilisib,HCC2157,0
MK-1775,Dabrafenib,HCC1428,0
LGK974,5-Fluorouracil,SNU-C2B,0
Crizotinib,Linsitinib,COLO-320-HSR,0
Crizotinib,Sapitinib,MDST8,0
Bortezomib,Alpelisib,HCC1187,0
Taselisib,Bortezomib,HCC38,0
Vorinostat,Pictilisib,HCC70,0
MK-2206,Afatinib,MDA-MB-361,1
Crizotinib,AZD7762,HCC1187,0
Pictilisib,Vorinostat,ZR-75-1,0
Vorinostat,AZD6482,MDA-MB-175-VII,0
Oxaliplatin,SB505124,COLO-320-HSR,0
PD173074,MK-2206,MDA-MB-175-VII,0
MK-1775,Alpelisib,HCC70,0
Navitoclax,SB505124,SNU-C2B,0
MK-1775,Oxaliplatin,COLO-320-HSR,0
Pictilisib,Alisertib,OCUB-M,0
AZD7762,SB216763,CL-11,0
Crizotinib,AZD7762,CL-11,0
Olaparib,JQ1,HCC70,0
Docetaxel,Ribociclib,HCC1428,0
OSI-027,Sorafenib,HCC70,0
Crizotinib,Afatinib,HCC1428,0
MK-2206,AZD8055,CL-11,0
AZD8055,Vinorelbine,SW948,0
Gemcitabine,Olaparib,HDQ-P1,0
Cisplatin,AZD7762,MDA-MB-361,0
Navitoclax,Camptothecin,DiFi,0
PD173074,Linsitinib,HDQ-P1,0
OSI-027,Navitoclax,HCC70,0
Trametinib,MK-1775,SW620,0
5-Fluorouracil,AZD8055,HCC1428,0
Trametinib,Sorafenib,KP-4,0
5-Fluorouracil,AZD8055,HCC2157,0
Navitoclax,Dabrafenib,SW620,0
MK-2206,Uprosertib,HDQ-P1,0
LGK974,MK-1775,CL-11,0
Lapatinib,Linsitinib,HCC2218,0
Trametinib,AZD4547,SW620,0
Crizotinib,Olaparib,HCC2157,0
Olaparib,Nilotinib,HCC38,0
AZD7762,Dabrafenib,HCC1187,0
Navitoclax,MK-1775,HCC1428,0
Navitoclax,Docetaxel,MDA-MB-175-VII,1
Crizotinib,AZD6482,MDA-MB-175-VII,0
Linsitinib,ZM447439,OCUB-M,0
Navitoclax,AZD7762,SW620,1
Afatinib,Trametinib,SW948,0
Luminespib,Temozolomide,HCC70,0
5-Fluorouracil,Camptothecin,T84,0
MK-2206,Cisplatin,HCC1428,0
Linsitinib,NU7441,HDQ-P1,0
SB505124,Olaparib,GP5d,0
Gemcitabine,Trametinib,HCC1187,0
Luminespib,Bortezomib,MDA-MB-175-VII,0
Cisplatin,SCH772984,MDA-MB-175-VII,0
Navitoclax,Linsitinib,HCC1187,1
Vorinostat,Gemcitabine,UACC-812,0
MK-2206,ZM447439,OCUB-M,0
PD173074,Axitinib,HCC38,0
Taselisib,MK-2206,HCC1428,0
Crizotinib,Alisertib,OCUB-M,0
SB216763,Sapitinib,SW948,0
Taselisib,Palbociclib,MDA-MB-361,0
Oxaliplatin,Crizotinib,COLO-320-HSR,0
Afatinib,Crizotinib,COLO-320-HSR,0
Sapitinib,SB216763,HCC2157,0
OSI-027,Axitinib,MDA-MB-361,0
Sapitinib,SB505124,SW948,0
Linsitinib,AZD6482,ZR-75-1,0
Sapitinib,Navitoclax,HCC1428,0
Docetaxel,Gemcitabine,HCC1187,0
Olaparib,Lapatinib,HCC38,0
Temozolomide,Sorafenib,ZR-75-1,0
AZD7762,SB505124,COLO-320-HSR,0
Luminespib,Sorafenib,MDA-MB-361,0
Taselisib,LGK974,PANC-04-03,0
MK-2206,AZD8055,GP5d,0
MK-2206,SB216763,ZR-75-1,0
Temozolomide,Sorafenib,HCC1187,0
Gemcitabine,Bortezomib,HCC2218,0
MK-1775,Ribociclib,HDQ-P1,0
Taselisib,Trametinib,MDA-MB-175-VII,1
Oxaliplatin,Navitoclax,SW948,0
Dasatinib,Trametinib,KP-4,1
PD173074,5-Fluorouracil,MDA-MB-175-VII,0
AZD7762,Palbociclib,KP-4,0
Palbociclib,Olaparib,UACC-812,0
AZD7762,Lapatinib,HCC70,0
Linsitinib,ZM447439,MDA-MB-361,0
MK-2206,AZD4547,SW948,0
MK-2206,AZD8055,ZR-75-1,0
Linsitinib,SCH772984,KP-4,1
OSI-027,Palbociclib,HCC1187,0
Cisplatin,KU-55933,HCC38,0
Lapatinib,Axitinib,ZR-75-1,0
LGK974,SB216763,CL-11,0
5-Fluorouracil,Tozasertib,HCC1428,0
AZD8055,Dabrafenib,T84,0
LGK974,Sapitinib,SW620,0
Crizotinib,Docetaxel,MDA-MB-175-VII,0
MK-1775,Lapatinib,OCUB-M,1
Navitoclax,Taselisib,KP-4,0
5-Fluorouracil,Venetoclax,MDA-MB-361,0
Vinorelbine,5-Fluorouracil,T84,0
Sapitinib,Navitoclax,ZR-75-1,0
PD173074,Olaparib,ZR-75-1,0
MK-1775,Taselisib,COLO-320-HSR,0
MK-2206,AZD8055,SW620,0
Palbociclib,ZM447439,HCC38,0
Dabrafenib,Sapitinib,SW620,0
Lapatinib,KU-55933,OCUB-M,0
Sapitinib,ZM447439,ZR-75-1,0
Linsitinib,MK-1775,KP-4,0
MK-1775,AZD7762,KP-4,1
Cisplatin,SCH772984,PANC-04-03,0
Temozolomide,Bortezomib,HCC2218,0
Docetaxel,Sapitinib,MDA-MB-175-VII,0
Cisplatin,PF-4708671,HCC1187,0
Olaparib,Oxaliplatin,PANC-04-03,0
OSI-027,Wee1 Inhibitor,ZR-75-1,0
AZD7762,Gemcitabine,MDA-MB-175-VII,0
Pictilisib,Alpelisib,HDQ-P1,0
SB216763,Linsitinib,SW948,0
Oxaliplatin,Olaparib,HT-29,0
MK-1775,Linsitinib,HCC38,0
Linsitinib,Sorafenib,HCC70,0
MK-2206,Afatinib,COLO-320-HSR,1
MK-1775,Dabrafenib,SNU-C2B,0
Crizotinib,BI-2536,HDQ-P1,0
Luminespib,5-Fluorouracil,ZR-75-1,0
Luminespib,Afatinib,HCC38,0
Sapitinib,Camptothecin,T84,0
Vorinostat,AZD6482,HCC2218,0
Olaparib,Paclitaxel,MDA-MB-175-VII,0
Docetaxel,Sapitinib,UACC-812,0
MK-1775,AZD4547,SW620,0
Crizotinib,NU7441,MDA-MB-361,0
Olaparib,LGK974,DiFi,0
Linsitinib,Oxaliplatin,CL-11,0
AZD7762,Taselisib,GP5d,0
AZD7762,Navitoclax,HT-29,1
Olaparib,Afatinib,SW620,0
SCH772984,Sorafenib,AsPC-1,0
Olaparib,AZD4547,COLO-320-HSR,0
MK-2206,LGK974,T84,0
Dabrafenib,Oxaliplatin,SW620,0
Pictilisib,Crizotinib,MDA-MB-175-VII,1
AZD4547,BMS-754807,CL-11,0
Navitoclax,Camptothecin,OCUB-M,0
Navitoclax,MK-1775,HCC2157,0
LGK974,Dabrafenib,SNU-C2B,0
MK-1775,Taselisib,SW620,0
MK-2206,Doramapimod,HCC1187,0
BMS-754807,5-Fluorouracil,COLO-320-HSR,0
AZD7762,KU-55933,HCC38,0
Palbociclib,LGK974,DiFi,0
AZD7762,SB216763,T84,0
Linsitinib,Taselisib,MDA-MB-361,0
MK-1775,PD173074,HCC2218,0
Gemcitabine,KU-55933,HCC1428,0
PD173074,MK-2206,HCC1187,0
Vorinostat,5-Fluorouracil,HCC2157,0
MK-1775,SB505124,MDST8,0
Oxaliplatin,Taselisib,PANC-04-03,0
Gemcitabine,BI-2536,HCC70,0
Gemcitabine,Linsitinib,PANC-04-03,0
5-Fluorouracil,Trametinib,HCC1187,0
Palbociclib,SB505124,COLO-320-HSR,0
OSI-027,Pictilisib,UACC-812,0
Olaparib,KU-55933,MDA-MB-361,0
Vinorelbine,Olaparib,SW948,0
Sapitinib,5-Fluorouracil,MDA-MB-175-VII,0
OSI-027,MK-2206,HCC1187,0
Navitoclax,Sapitinib,HCC38,0
MK-2206,Luminespib,OCUB-M,0
AZD7762,MK-2206,OCUB-M,0
Axitinib,AZD6482,OCUB-M,0
Palbociclib,Oxaliplatin,HT-29,0
Cisplatin,Axitinib,MDA-MB-175-VII,0
Navitoclax,Vinorelbine,SW948,0
Olaparib,ZM447439,HCC1428,0
Vorinostat,Crizotinib,HCC1428,0
Temozolomide,Crizotinib,ZR-75-1,0
Docetaxel,PF-4708671,HCC1428,0
Sapitinib,Luminespib,MDA-MB-361,0
Cisplatin,Pictilisib,HCC2218,0
Sapitinib,Venetoclax,HDQ-P1,0
Crizotinib,Paclitaxel,OCUB-M,0
Docetaxel,Luminespib,HCC70,0
Olaparib,5-Fluorouracil,UACC-812,0
Taselisib,Vinorelbine,HT-29,0
MK-1775,Docetaxel,HDQ-P1,0
Olaparib,Navitoclax,GP5d,0
Trametinib,Afatinib,COLO-320-HSR,0
Linsitinib,Temozolomide,HCC38,0
LGK974,Camptothecin,GP5d,0
Cisplatin,Paclitaxel,AsPC-1,0
Gemcitabine,Cisplatin,HCC2218,0
Crizotinib,MK-2206,SW620,0
Palbociclib,Venetoclax,HCC1428,0
Docetaxel,Camptothecin,ZR-75-1,0
Gemcitabine,Bortezomib,HCC38,0
Palbociclib,Trametinib,SW620,0
Taselisib,Navitoclax,PANC-04-03,0
Docetaxel,Cisplatin,HCC2218,0
Linsitinib,Lapatinib,UACC-812,0
Navitoclax,Sapitinib,ZR-75-1,0
Lapatinib,Linsitinib,HCC1187,0
Lapatinib,Bortezomib,MDA-MB-175-VII,0
MK-1775,Taselisib,SNU-C2B,0
Navitoclax,AZD6482,HCC1428,1
AZD7762,Camptothecin,SNU-C2B,1
Linsitinib,Oxaliplatin,SW620,0
Navitoclax,GSK269962A,HCC1187,0
Sapitinib,Lapatinib,OCUB-M,0
Navitoclax,Ribociclib,HCC38,0
MK-2206,Camptothecin,MDA-MB-361,0
LGK974,AZD4547,SW948,0
Gemcitabine,Linsitinib,AsPC-1,0
Temozolomide,Dabrafenib,OCUB-M,0
MK-1775,Paclitaxel,OCUB-M,0
AZD7762,Sapitinib,T84,0
Gemcitabine,Docetaxel,MDA-MB-361,0
Lapatinib,Gemcitabine,OCUB-M,0
Bortezomib,BI-2536,MDA-MB-361,0
Olaparib,Camptothecin,ZR-75-1,0
Linsitinib,KU-55933,HCC1187,0
Trametinib,MK-2206,GP5d,0
Navitoclax,Cisplatin,HCC70,0
Pictilisib,SCH772984,HCC1187,0
LGK974,Sapitinib,GP5d,0
Oxaliplatin,Navitoclax,SW620,0
Sapitinib,Luminespib,MDA-MB-175-VII,0
OSI-027,Vorinostat,OCUB-M,0
5-Fluorouracil,Paclitaxel,MDA-MB-361,0
Trametinib,Docetaxel,HCC1428,0
Bortezomib,Ribociclib,MDA-MB-361,0
Palbociclib,Dabrafenib,HCC1187,0
Trametinib,Camptothecin,HT-29,0
Vinorelbine,Linsitinib,MDST8,0
Olaparib,Cisplatin,PANC-04-03,0
SB216763,AZD8055,SW620,0
Luminespib,SB216763,HCC1187,0
OSI-027,SB216763,HCC1187,0
Paclitaxel,Gemcitabine,PANC-04-03,0
Linsitinib,Crizotinib,HCC70,0
Pictilisib,Lapatinib,HDQ-P1,1
Cisplatin,Trametinib,KP-4,0
5-Fluorouracil,SCH772984,SW620,0
Vorinostat,PD173074,HCC38,0
Navitoclax,ZM447439,HDQ-P1,1
Bortezomib,Nilotinib,HCC1428,0
Palbociclib,Venetoclax,MDA-MB-361,0
Linsitinib,Ribociclib,HCC70,0
Bortezomib,Taselisib,OCUB-M,0
5-Fluorouracil,Alisertib,HCC1428,0
Linsitinib,NU7441,HCC70,0
Gemcitabine,Dactolisib,PANC-04-03,0
PD173074,Bortezomib,MDA-MB-361,0
Taselisib,Olaparib,MDA-MB-175-VII,0
Crizotinib,Vinorelbine,SNU-C2B,0
5-Fluorouracil,Afatinib,HDQ-P1,0
OSI-027,Trametinib,HCC70,1
Taselisib,Sapitinib,SNU-C2B,0
Taselisib,Palbociclib,HCC2218,0
Navitoclax,Axitinib,HCC2157,1
Pictilisib,Wee1 Inhibitor,HCC1187,0
OSI-027,Vorinostat,MDA-MB-175-VII,0
Sapitinib,MK-1775,HCC2157,0
Temozolomide,JQ1,HDQ-P1,0
Taselisib,Linsitinib,HCC38,0
Lapatinib,Alpelisib,ZR-75-1,0
Palbociclib,MK-1775,CL-11,0
Olaparib,MK-2206,MDA-MB-361,0
Galunisertib,Irinotecan,PANC-04-03,0
Luminespib,MK-2206,UACC-812,0
AZD8055,Taselisib,SW948,0
Crizotinib,Lapatinib,OCUB-M,0
Afatinib,Vinorelbine,GP5d,0
Dabrafenib,Afatinib,SW948,0
Pictilisib,Gemcitabine,HCC2157,0
Taselisib,SCH772984,HCC38,0
Gemcitabine,Uprosertib,ZR-75-1,0
AZD8055,AZD4547,MDST8,0
Bortezomib,Cisplatin,HCC2218,0
AZD8055,AZD7762,SNU-C2B,0
Cisplatin,Lapatinib,HCC2218,0
Pictilisib,Doramapimod,ZR-75-1,0
Cisplatin,Lapatinib,KP-4,0
MK-2206,AZD7762,HCC2218,0
MK-2206,Bortezomib,HCC2157,0
Dasatinib,Palbociclib,PANC-04-03,0
OSI-027,Olaparib,ZR-75-1,0
Bortezomib,Tozasertib,OCUB-M,0
Crizotinib,GSK269962A,HCC1428,0
Crizotinib,Cisplatin,MDA-MB-361,0
Linsitinib,AZD7762,KP-4,0
Palbociclib,MK-2206,CL-11,0
Luminespib,SB216763,HCC2218,0
Gemcitabine,OSI-027,HCC70,0
Crizotinib,Navitoclax,HCC70,0
SCH772984,Camptothecin,HT-29,0
PD173074,RO-3306,HCC1428,0
Sapitinib,Uprosertib,MDA-MB-361,0
Axitinib,Dabrafenib,HCC2218,1
PD173074,Entinostat,MDA-MB-361,0
MK-2206,Trametinib,HCC2157,1
Temozolomide,OSI-027,ZR-75-1,0
Gemcitabine,Sapitinib,ZR-75-1,0
Vorinostat,Tozasertib,HCC1428,0
Linsitinib,Lapatinib,KP-4,0
Crizotinib,BMS-754807,SW620,0
Galunisertib,Erlotinib,AsPC-1,0
MK-2206,ZM447439,HCC1187,0
Palbociclib,Uprosertib,MDA-MB-361,0
AZD7762,PF-4708671,HCC70,0
Trametinib,SB216763,GP5d,0
Navitoclax,Uprosertib,HDQ-P1,1
Navitoclax,NU7441,HCC38,0
Cisplatin,Ribociclib,MDA-MB-361,0
Camptothecin,SB505124,SNU-C2B,0
Trametinib,SCH772984,HCC1187,0
Vorinostat,Docetaxel,HCC1187,0
Sapitinib,Crizotinib,UACC-812,0
Linsitinib,5-Fluorouracil,KP-4,0
BMS-754807,AZD4547,T84,0
Lapatinib,Doramapimod,HDQ-P1,0
Palbociclib,MK-1775,HT-29,0
5-Fluorouracil,Crizotinib,HCC1428,0
Gemcitabine,Docetaxel,MDA-MB-175-VII,0
Trametinib,Erlotinib,AsPC-1,0
AZD8055,Sapitinib,SW620,0
Luminespib,AZD7762,UACC-812,1
AZD4547,AZD8055,CL-11,0
Axitinib,Gemcitabine,MDA-MB-175-VII,0
MK-2206,SB216763,HCC70,0
Dasatinib,Ruxolitinib,PANC-04-03,0
OSI-027,BI-2536,ZR-75-1,0
Taselisib,GSK269962A,ZR-75-1,0
AZD7762,AZD4547,CL-11,0
5-Fluorouracil,Crizotinib,MDA-MB-361,0
Camptothecin,Vinorelbine,CL-11,0
Taselisib,AZD7762,CL-11,0
OSI-027,Pictilisib,HCC70,0
MK-2206,Venetoclax,OCUB-M,1
Lapatinib,KU-55933,MDA-MB-361,0
5-Fluorouracil,Cisplatin,MDA-MB-361,0
Afatinib,MK-1775,SNU-C2B,0
Crizotinib,Alisertib,HDQ-P1,0
Axitinib,Sapitinib,HCC2218,0
Trametinib,Crizotinib,OCUB-M,0
5-Fluorouracil,Olaparib,MDST8,0
Olaparib,AZD8055,HCC2218,0
Sapitinib,Paclitaxel,HCC1187,0
Olaparib,Crizotinib,HT-29,0
Sapitinib,Crizotinib,CL-11,0
PD173074,Crizotinib,MDA-MB-175-VII,0
Vorinostat,Luminespib,UACC-812,0
Bortezomib,Axitinib,HCC70,0
Olaparib,NU7441,HCC1428,0
Camptothecin,MK-1775,GP5d,0
Navitoclax,Erlotinib,AsPC-1,0
AZD8055,Trametinib,HT-29,0
BMS-754807,AZD4547,SNU-C2B,0
AZD7762,Bortezomib,HCC1187,0
Trametinib,MK-1775,UACC-812,0
OSI-027,AZD7762,ZR-75-1,0
Bortezomib,Navitoclax,HCC70,1
Gemcitabine,SB216763,HCC2157,0
Sapitinib,Camptothecin,HCC38,0
Vinorelbine,SCH772984,SW948,0
PD173074,AZD6482,HCC70,0
OSI-027,Venetoclax,MDA-MB-175-VII,0
Pictilisib,Navitoclax,HCC2218,0
AZD7762,SCH772984,HT-29,0
Palbociclib,Crizotinib,MDST8,0
Trametinib,Afatinib,HCC1187,0
Sapitinib,Doramapimod,MDA-MB-361,0
LGK974,Olaparib,COLO-320-HSR,0
MK-2206,Afatinib,ZR-75-1,0
SB216763,5-Fluorouracil,GP5d,0
Sapitinib,Dabrafenib,HCC70,0
Luminespib,Dabrafenib,MDA-MB-175-VII,0
Bortezomib,Linsitinib,HCC38,0
Taselisib,AZD6482,HCC2218,0
Taselisib,Temozolomide,OCUB-M,0
Navitoclax,KU-55933,HCC1187,0
Bortezomib,BI-2536,HDQ-P1,0
Taselisib,MK-2206,OCUB-M,1
Pictilisib,PD173074,UACC-812,1
Taselisib,Dabrafenib,DiFi,0
AZD7762,5-Fluorouracil,KP-4,0
Taselisib,SCH772984,HCC70,0
Gemcitabine,Galunisertib,AsPC-1,0
Lapatinib,Bortezomib,HCC70,0
Paclitaxel,Galunisertib,PANC-04-03,0
Luminespib,ZM447439,HCC2218,0
Trametinib,LGK974,AsPC-1,0
MK-1775,AZD4547,SNU-C2B,0
Navitoclax,Afatinib,T84,0
5-Fluorouracil,BI-2536,MDA-MB-175-VII,0
Gemcitabine,MK-1775,HCC70,0
OSI-027,Afatinib,MDA-MB-361,1
Temozolomide,Tozasertib,HCC70,0
MK-2206,Palbociclib,HT-29,0
Axitinib,ZM447439,HCC2218,0
Lapatinib,Taselisib,KP-4,0
Cisplatin,AZD7762,OCUB-M,1
BMS-754807,AZD8055,MDST8,0
SB216763,Palbociclib,COLO-320-HSR,0
Cisplatin,Temozolomide,HDQ-P1,0
AZD7762,Ribociclib,MDA-MB-175-VII,0
PD173074,Entinostat,MDA-MB-175-VII,0
BMS-754807,Sapitinib,GP5d,1
Cisplatin,Dabrafenib,HCC2218,0
Vinorelbine,LGK974,MDST8,0
Pictilisib,Uprosertib,MDA-MB-361,0
5-Fluorouracil,Trametinib,SW620,0
Cisplatin,ZM447439,MDA-MB-361,0
Vinorelbine,AZD4547,T84,0
Docetaxel,Lapatinib,ZR-75-1,0
Linsitinib,Afatinib,HCC1428,0
Navitoclax,Wee1 Inhibitor,HCC70,0
AZD7762,Docetaxel,ZR-75-1,0
5-Fluorouracil,Vorinostat,ZR-75-1,0
Temozolomide,AZD8055,HCC1187,0
Cisplatin,PF-4708671,MDA-MB-175-VII,0
Linsitinib,Camptothecin,HCC2157,0
5-Fluorouracil,Trametinib,GP5d,0
Crizotinib,Linsitinib,HCC1187,0
PD173074,Navitoclax,HCC2157,0
Trametinib,BMS-754807,CL-11,1
Linsitinib,Taselisib,SW948,0
OSI-027,Trametinib,OCUB-M,0
Taselisib,Camptothecin,GP5d,0
Crizotinib,SCH772984,COLO-320-HSR,0
Axitinib,Venetoclax,HDQ-P1,0
AZD7762,Trametinib,HCC1187,0
Vorinostat,Navitoclax,MDA-MB-175-VII,0
Linsitinib,Alisertib,MDA-MB-175-VII,1
AZD7762,NU7441,HCC1428,0
Docetaxel,Nilotinib,HCC2218,0
MK-2206,Pictilisib,UACC-812,0
Trametinib,AZD4547,COLO-320-HSR,0
Olaparib,Vorinostat,HCC2218,0
Temozolomide,Wee1 Inhibitor,HCC1187,0
Cisplatin,Tozasertib,HCC2218,0
5-Fluorouracil,Dactolisib,PANC-04-03,0
Vorinostat,AZD7762,HCC2157,0
Crizotinib,Sorafenib,KP-4,0
Linsitinib,MK-1775,SNU-C2B,0
Gemcitabine,Linsitinib,OCUB-M,1
PD173074,Docetaxel,HDQ-P1,0
Cisplatin,5-Fluorouracil,MDA-MB-175-VII,0
Sorafenib,Taselisib,AsPC-1,0
5-Fluorouracil,Luminespib,UACC-812,0
Linsitinib,MK-2206,UACC-812,0
MK-2206,SCH772984,MDA-MB-175-VII,1
Vorinostat,Paclitaxel,HCC38,0
Vorinostat,Linsitinib,HCC70,0
Linsitinib,ZM447439,HCC38,0
Olaparib,BMS-754807,T84,0
OSI-027,KU-55933,HCC38,0
Pictilisib,JQ1,HCC70,0
5-Fluorouracil,Afatinib,T84,0
Pictilisib,Bortezomib,HCC2218,0
Afatinib,Olaparib,GP5d,0
Lapatinib,BI-2536,HCC2218,0
Lapatinib,SB216763,HCC38,0
SCH772984,Sapitinib,SNU-C2B,0
Docetaxel,Trametinib,HCC2157,0
Pictilisib,Wee1 Inhibitor,MDA-MB-361,0
Navitoclax,Trametinib,UACC-812,0
Erlotinib,MK-1775,KP-4,0
5-Fluorouracil,Sorafenib,HCC1428,0
Lapatinib,Olaparib,KP-4,0
PD173074,Afatinib,HDQ-P1,0
Trametinib,Axitinib,HCC38,0
SB216763,5-Fluorouracil,SNU-C2B,0
Sapitinib,Alisertib,OCUB-M,1
Pictilisib,PF-4708671,OCUB-M,0
MK-2206,Sapitinib,MDA-MB-361,0
Cisplatin,Wee1 Inhibitor,HCC70,0
Crizotinib,Alpelisib,MDA-MB-175-VII,0
5-Fluorouracil,GSK269962A,OCUB-M,0
Taselisib,MK-1775,HCC70,0
Sapitinib,ZM447439,HCC1428,0
Vinorelbine,LGK974,CL-11,0
Palbociclib,BMS-754807,DiFi,0
BMS-754807,Vinorelbine,CL-11,1
Linsitinib,Temozolomide,UACC-812,0
Linsitinib,BMS-754807,T84,0
Cisplatin,Linsitinib,MDA-MB-175-VII,0
OSI-027,Cisplatin,HCC2218,0
Crizotinib,Olaparib,COLO-320-HSR,0
Camptothecin,SCH772984,COLO-320-HSR,0
Gemcitabine,Crizotinib,HCC1187,0
Navitoclax,5-Fluorouracil,MDA-MB-175-VII,0
Temozolomide,Vorinostat,OCUB-M,0
Vinorelbine,SCH772984,HT-29,0
Olaparib,Axitinib,OCUB-M,0
Taselisib,Navitoclax,UACC-812,1
Docetaxel,PD173074,HCC2218,0
Crizotinib,Galunisertib,AsPC-1,0
Temozolomide,KU-55933,HDQ-P1,0
Navitoclax,Trametinib,COLO-320-HSR,0
Cisplatin,Olaparib,HCC1428,0
Linsitinib,Crizotinib,SW948,0
AZD8055,Navitoclax,SW948,0
Navitoclax,ZM447439,MDA-MB-361,1
MK-2206,NU7441,OCUB-M,0
Olaparib,MK-2206,AsPC-1,0
5-Fluorouracil,Taselisib,COLO-320-HSR,0
Cisplatin,Taselisib,MDA-MB-361,0
5-Fluorouracil,Lapatinib,MDA-MB-175-VII,0
Axitinib,Lapatinib,HCC1187,0
Luminespib,Wee1 Inhibitor,ZR-75-1,0
Taselisib,Crizotinib,HCC2157,0
AZD8055,Crizotinib,GP5d,0
LGK974,Afatinib,DiFi,0
Olaparib,Taselisib,AsPC-1,0
MK-2206,Oxaliplatin,PANC-04-03,0
OSI-027,Paclitaxel,HCC1428,0
Navitoclax,Paclitaxel,HCC38,0
SB216763,Crizotinib,GP5d,0
Vinorelbine,MK-2206,HT-29,0
MK-1775,Sorafenib,HCC2157,0
BMS-754807,Trametinib,GP5d,0
Linsitinib,Trametinib,HCC2218,0
Navitoclax,Trametinib,SW620,1
Crizotinib,GSK269962A,HCC70,0
MK-1775,AZD8055,OCUB-M,0
Pictilisib,Docetaxel,HCC1428,0
Bortezomib,Navitoclax,UACC-812,0
Trametinib,AZD4547,CL-11,0
Trametinib,Luminespib,ZR-75-1,0
Navitoclax,LGK974,HT-29,0
Lapatinib,Crizotinib,MDA-MB-361,0
Gemcitabine,Irinotecan,KP-4,0
Erlotinib,Navitoclax,AsPC-1,0
Taselisib,Docetaxel,OCUB-M,0
Sapitinib,Luminespib,HCC2218,0
MK-2206,AZD6482,HDQ-P1,0
Gemcitabine,SCH772984,KP-4,0
Palbociclib,Olaparib,T84,0
5-Fluorouracil,Nilotinib,ZR-75-1,0
Luminespib,Axitinib,UACC-812,0
SB216763,5-Fluorouracil,CL-11,0
PD173074,Alisertib,HCC2218,0
AZD7762,Gemcitabine,AsPC-1,0
SB216763,Dabrafenib,GP5d,0
AZD7762,Venetoclax,MDA-MB-361,0
Olaparib,Nilotinib,HCC2218,0
Navitoclax,Pictilisib,HCC38,1
MK-2206,OSI-027,HCC1187,0
Linsitinib,Nilotinib,ZR-75-1,0
Sapitinib,Entinostat,HCC2218,0
PD173074,Pictilisib,HCC1187,0
Olaparib,Bortezomib,OCUB-M,0
SCH772984,MK-1775,COLO-320-HSR,0
Cisplatin,PF-4708671,ZR-75-1,0
OSI-027,Alisertib,ZR-75-1,0
Taselisib,Wee1 Inhibitor,MDA-MB-175-VII,0
OSI-027,Sapitinib,UACC-812,0
Cisplatin,LGK974,KP-4,0
Palbociclib,Trametinib,MDST8,0
OSI-027,Camptothecin,HCC1187,0
Linsitinib,JQ1,HCC2218,0
Luminespib,SCH772984,HCC38,0
LGK974,5-Fluorouracil,KP-4,0
OSI-027,BI-2536,HCC1428,0
Bortezomib,Sapitinib,MDA-MB-175-VII,0
