drug_a,drug_b,cell_line,synergy
Linsitinib,PF-4708671,DU-4475,1
Luminespib,Sorafenib,HCC1143,0
Ruxolitinib,Palbociclib,SU8686,0
SB505124,Palbociclib,SK-CO-1,0
SCH772984,MK-2206,PANC-10-05,0
Docetaxel,Olaparib,HCC1143,0
SCH772984,Crizotinib,SU8686,0
Galunisertib,Palbociclib,SUIT-2,0
Taselisib,MK-1775,CW-2,0
Olaparib,SB216763,HCC1500,0
5-Fluorouracil,Luminespib,HCC1569,1
Crizotinib,AZD4547,HT55,0
Crizotinib,Ruxolitinib,PANC-08-13,0
Olaparib,Afatinib,RKO,0
Oxaliplatin,MK-1775,CW-2,0
Olaparib,Crizotinib,HCC1569,0
Navitoclax,Lapatinib,DAN-G,0
AZD8055,Dabrafenib,COLO-678,0
MK-2206,Dabrafenib,LS-411N,1
AZD7762,Temozolomide,HCC1143,0
AZD7762,PF-4708671,DU-4475,0
Olaparib,Sorafenib,MDA-MB-231,0
Trametinib,Olaparib,HCC1500,0
Pictilisib,RO-3306,HCC1395,0
Luminespib,Sapitinib,HCC1569,1
AZD7762,Taselisib,HCC1143,0
Luminespib,PF-4708671,MDA-MB-231,0
5-Fluorouracil,AZD7762,SK-CO-1,1
Pictilisib,Wee1 Inhibitor,MCF7,0
OSI-027,PD173074,HCC1569,0
Galunisertib,Irinotecan,SUIT-2,0
Axitinib,Olaparib,MDA-MB-231,0
Crizotinib,SB505124,CW-2,0
SCH772984,Vinorelbine,RKO,0
Cisplatin,Axitinib,HCC1569,0
AZD7762,Axitinib,DU-4475,0
Olaparib,Doramapimod,HCC1500,0
Temozolomide,Docetaxel,HCC1143,0
Sapitinib,Navitoclax,HT55,0
Vorinostat,Doramapimod,HCC1500,1
Sapitinib,Vorinostat,HCC1395,0
Bortezomib,SB216763,DU-4475,0
Galunisertib,AZD7762,PANC-08-13,0
LGK974,5-Fluorouracil,PANC-10-05,0
Axitinib,RO-3306,HCC1143,0
Sapitinib,Temozolomide,Hs-578-T,0
Olaparib,Palbociclib,BT-474,0
AZD8055,SB505124,HT55,0
Dabrafenib,Sapitinib,HT55,0
Linsitinib,Luminespib,MCF7,0
AZD4547,AZD8055,LS-411N,0
Docetaxel,AZD8055,MCF7,0
Taselisib,Ruxolitinib,SUIT-2,0
Vorinostat,Crizotinib,EVSA-T,0
Crizotinib,MK-2206,HCC1143,0
AZD7762,Gemcitabine,EVSA-T,1
OSI-027,Sapitinib,HCC1395,0
Gemcitabine,Lapatinib,SU8686,0
Pictilisib,Bortezomib,HCC1143,0
5-Fluorouracil,Palbociclib,SUIT-2,0
MK-2206,Gemcitabine,HCC1395,0
Crizotinib,Taselisib,RKO,0
Linsitinib,Camptothecin,HCC1395,0
Navitoclax,RO-3306,HCC1395,0
Crizotinib,AZD7762,MCF7,0
Temozolomide,Taselisib,HCC1143,0
MK-2206,Irinotecan,SUIT-2,0
Temozolomide,KU-55933,BT-474,0
Temozolomide,Paclitaxel,HCC1569,0
Sapitinib,Vorinostat,HCC1569,0
BMS-754807,5-Fluorouracil,NCI-H747,0
Olaparib,Gemcitabine,SUIT-2,0
OSI-027,AZD7762,KP-3,0
LGK974,Palbociclib,KP-3,0
Temozolomide,Ribociclib,HCC1395,0
Linsitinib,Paclitaxel,EVSA-T,0
MK-2206,Vinorelbine,COLO-678,0
Olaparib,Oxaliplatin,HCC2998,0
Sapitinib,Vinorelbine,CW-2,0
MK-2206,Axitinib,HCC1500,0
OSI-027,NU7441,MDA-MB-231,0
Dabrafenib,AZD7762,SK-CO-1,0
BMS-754807,Crizotinib,LS-411N,0
Crizotinib,NU7441,EVSA-T,0
Erlotinib,OSI-027,DAN-G,0
MK-1775,Taselisib,MCF7,0
Pictilisib,Wee1 Inhibitor,Hs-578-T,0
Luminespib,Linsitinib,MDA-MB-231,0
Sapitinib,Vorinostat,HCC1143,0
Docetaxel,Ribociclib,EVSA-T,0
Linsitinib,Taselisib,DAN-G,0
Temozolomide,Alpelisib,HCC1143,0
Olaparib,Sorafenib,HCC1143,0
Linsitinib,Bortezomib,HCC1143,0
AZD7762,AZD8055,SK-CO-1,0
PD173074,AZD6482,EVSA-T,0
Lapatinib,Entinostat,HCC1569,0
AZD8055,SB216763,SK-CO-1,0
Temozolomide,Linsitinib,MCF7,0
Gemcitabine,AZD7762,BT-474,0
Lapatinib,Taselisib,EVSA-T,0
Trametinib,Pictilisib,HCC1569,0
Olaparib,Taselisib,LS-411N,0
MK-1775,Nilotinib,HCC1500,0
MK-1775,Navitoclax,PANC-10-05,0
Axitinib,Palbociclib,DU-4475,0
AZD4547,LGK974,HCC2998,0
Oxaliplatin,AZD4547,COLO-678,0
MK-1775,Dactolisib,PANC-08-13,0
OSI-027,Lapatinib,BT-474,0
Taselisib,Dabrafenib,CW-2,0
Gemcitabine,Oxaliplatin,KP-3,0
Vorinostat,Wee1 Inhibitor,MCF7,0
MK-1775,PD173074,MDA-MB-231,0
MK-2206,Taselisib,PANC-08-13,0
Palbociclib,Taselisib,HCC1569,0
Lapatinib,ZM447439,EVSA-T,1
MK-1775,JQ1,BT-474,1
SCH772984,Afatinib,SK-CO-1,0
BMS-754807,AZD7762,RKO,0
Linsitinib,Navitoclax,MCF7,0
LGK974,SCH772984,LS-411N,0
Linsitinib,NU7441,HCC1500,0
Bortezomib,GSK269962A,BT-474,0
Linsitinib,AZD7762,MCF7,0
Temozolomide,Entinostat,MDA-MB-231,0
Axitinib,Cisplatin,EVSA-T,0
Cisplatin,GSK269962A,MCF7,0
Gemcitabine,AZD6482,MCF7,0
Irinotecan,Taselisib,PANC-08-13,0
AZD7762,Alpelisib,HCC1143,0
Dasatinib,Erlotinib,PANC-10-05,0
Olaparib,Navitoclax,CW-2,0
OSI-027,Lapatinib,PANC-10-05,0
Linsitinib,Palbociclib,CW-2,0
Luminespib,Venetoclax,DU-4475,1
Vorinostat,Alisertib,HCC1143,0
MK-2206,Uprosertib,MCF7,0
Luminespib,NU7441,HCC1395,0
Bortezomib,Wee1 Inhibitor,HCC1569,0
Dactolisib,Ruxolitinib,PANC-10-05,0
Paclitaxel,LGK974,SU8686,0
5-Fluorouracil,Navitoclax,HCC2998,1
Olaparib,BI-2536,HCC1143,0
Taselisib,AZD4547,HCC2998,0
OSI-027,Sorafenib,DAN-G,0
Gemcitabine,KU-55933,MDA-MB-231,0
Palbociclib,OSI-027,HCC1143,0
Cisplatin,Olaparib,HCC1143,0
Lapatinib,5-Fluorouracil,BT-474,0
Trametinib,AZD7762,LS-411N,0
OSI-027,Olaparib,Hs-578-T,0
Temozolomide,Taselisib,BT-474,0
Irinotecan,Galunisertib,PANC-10-05,0
Dabrafenib,LGK974,NCI-H747,0
Taselisib,Sapitinib,LS-411N,0
Navitoclax,MK-2206,NCI-H747,0
Sapitinib,SB216763,CW-2,0
Sapitinib,Alpelisib,Hs-578-T,0
Vorinostat,Crizotinib,HCC1395,0
Vorinostat,Ribociclib,BT-474,0
Gemcitabine,Ribociclib,HCC1143,0
MK-1775,Bortezomib,DU-4475,0
SB505124,Dabrafenib,HT55,0
Crizotinib,5-Fluorouracil,SK-CO-1,0
MK-2206,Uprosertib,HCC1500,0
Navitoclax,Vinorelbine,HT55,0
Trametinib,Navitoclax,MCF7,0
Olaparib,Wee1 Inhibitor,Hs-578-T,0
Luminespib,RO-3306,MCF7,0
AZD4547,AZD8055,NCI-H747,0
Temozolomide,Nilotinib,MCF7,0
Axitinib,Sorafenib,Hs-578-T,0
Olaparib,Axitinib,HCC1395,0
Taselisib,RO-3306,MCF7,0
Oxaliplatin,LGK974,KP-3,0
OSI-027,SCH772984,MDA-MB-231,1
Crizotinib,AZD6482,HCC1569,0
Oxaliplatin,Linsitinib,RCM-1,0
LGK974,5-Fluorouracil,KP-3,0
Camptothecin,Trametinib,LS-411N,0
Linsitinib,Sapitinib,MCF7,1
Crizotinib,Palbociclib,NCI-H747,0
MK-2206,Lapatinib,PANC-08-13,0
Navitoclax,Olaparib,PANC-08-13,0
Trametinib,Sapitinib,DU-4475,0
5-Fluorouracil,Entinostat,HCC1395,0
Navitoclax,5-Fluorouracil,HCC2998,1
Palbociclib,Crizotinib,HCC2998,0
Lapatinib,Navitoclax,HCC1143,0
Luminespib,Entinostat,HCC1143,0
Trametinib,Alpelisib,MCF7,0
Cisplatin,5-Fluorouracil,DAN-G,0
PD173074,NU7441,HCC1500,1
SB505124,Crizotinib,HT55,0
OSI-027,Palbociclib,PANC-08-13,0
Navitoclax,Vinorelbine,COLO-678,0
SCH772984,Erlotinib,SU8686,0
Linsitinib,RO-3306,MDA-MB-231,0
Palbociclib,GSK269962A,HCC1395,0
Cisplatin,PD173074,MDA-MB-231,0
Taselisib,Alisertib,MCF7,1
Luminespib,Temozolomide,EVSA-T,0
Palbociclib,Temozolomide,MDA-MB-231,0
Linsitinib,Navitoclax,PANC-10-05,0
Dactolisib,Irinotecan,SUIT-2,0
Luminespib,BI-2536,EVSA-T,0
Dabrafenib,AZD4547,NCI-H747,0
Axitinib,Temozolomide,BT-474,0
MK-1775,Sapitinib,COLO-678,0
Trametinib,Sapitinib,HT55,0
Trametinib,Ribociclib,HCC1569,0
Vinorelbine,Afatinib,RCM-1,0
5-Fluorouracil,SCH772984,DAN-G,0
SCH772984,Dasatinib,SUIT-2,1
Vorinostat,KU-55933,HCC1569,0
Sapitinib,Olaparib,BT-474,0
SB216763,LGK974,SK-CO-1,0
PD173074,KU-55933,HCC1395,0
SCH772984,AZD4547,NCI-H747,0
Irinotecan,Crizotinib,PANC-08-13,0
OSI-027,Cisplatin,KP-3,0
AZD8055,AZD4547,RCM-1,0
Pictilisib,Palbociclib,HCC1395,0
Olaparib,Oxaliplatin,PANC-10-05,0
Gemcitabine,Vorinostat,HCC1500,0
Vorinostat,SCH772984,BT-474,1
Oxaliplatin,LGK974,LS-411N,0
MK-2206,Vinorelbine,RKO,0
Linsitinib,Gemcitabine,DU-4475,0
PD173074,Paclitaxel,MDA-MB-231,0
Lapatinib,Gemcitabine,SU8686,0
AZD7762,Navitoclax,NCI-H747,0
MK-1775,Oxaliplatin,HCC2998,0
Bortezomib,Camptothecin,MCF7,0
OSI-027,Paclitaxel,HCC1569,0
Docetaxel,MK-1775,HCC1500,0
Axitinib,ZM447439,HCC1395,0
AZD4547,Oxaliplatin,RKO,0
Linsitinib,AZD7762,DAN-G,0
Luminespib,Nilotinib,BT-474,0
Taselisib,Oxaliplatin,RKO,0
MK-1775,MK-2206,HT55,0
Vorinostat,Paclitaxel,Hs-578-T,0
Axitinib,Linsitinib,HCC1395,0
Luminespib,BI-2536,HCC1143,0
Docetaxel,Ribociclib,MCF7,0
Lapatinib,GSK269962A,HCC1395,0
Sapitinib,Palbociclib,BT-474,0
Navitoclax,Luminespib,MCF7,0
Vorinostat,AZD7762,HCC1395,0
MK-2206,Navitoclax,HCC1569,0
Oxaliplatin,Palbociclib,RKO,0
Luminespib,Docetaxel,Hs-578-T,0
OSI-027,5-Fluorouracil,HCC1500,0
Axitinib,ZM447439,HCC1569,0
Navitoclax,OSI-027,SUIT-2,0
AZD7762,Venetoclax,DU-4475,1
Sapitinib,Alisertib,MDA-MB-231,0
Olaparib,Venetoclax,DU-4475,1
AZD7762,MK-1775,PANC-08-13,0
Taselisib,Sorafenib,PANC-10-05,0
Lapatinib,Crizotinib,DAN-G,1
Temozolomide,Palbociclib,EVSA-T,0
Gemcitabine,Dabrafenib,HCC1143,0
Axitinib,Alpelisib,MCF7,0
5-Fluorouracil,Olaparib,NCI-H747,0
Taselisib,Sorafenib,SU8686,0
MK-1775,Entinostat,MDA-MB-231,1
Olaparib,AZD7762,EVSA-T,0
Gemcitabine,Cisplatin,KP-3,0
Temozolomide,Venetoclax,HCC1143,0
PD173074,Axitinib,DU-4475,0
Sapitinib,KU-55933,HCC1395,0
Pictilisib,Sorafenib,HCC1143,0
AZD4547,Dabrafenib,NCI-H747,0
Crizotinib,Navitoclax,RKO,0
Luminespib,Entinostat,DU-4475,0
5-Fluorouracil,Temozolomide,HCC1395,0
Vorinostat,PD173074,MCF7,0
Trametinib,LGK974,NCI-H747,0
Palbociclib,Paclitaxel,PANC-10-05,0
PD173074,MK-1775,HCC1143,0
Temozolomide,NU7441,Hs-578-T,0
AZD8055,Oxaliplatin,CW-2,0
Linsitinib,Dabrafenib,HCC1395,0
Gemcitabine,Dabrafenib,HCC1500,0
MK-2206,Alpelisib,MDA-MB-231,0
Dasatinib,Lapatinib,DAN-G,1
Gemcitabine,Crizotinib,HCC1143,0
Taselisib,SB505124,RCM-1,0
MK-2206,Sapitinib,BT-474,0
Temozolomide,Axitinib,HCC1143,0
Camptothecin,Dabrafenib,HCC2998,0
AZD8055,SB216763,COLO-678,0
5-Fluorouracil,MK-2206,HCC1500,0
Olaparib,Lapatinib,PANC-10-05,0
Sapitinib,MK-2206,DU-4475,0
BMS-754807,Oxaliplatin,NCI-H747,0
Dabrafenib,BMS-754807,RKO,1
5-Fluorouracil,Galunisertib,PANC-10-05,0
Docetaxel,Temozolomide,HCC1143,0
5-Fluorouracil,AZD8055,LS-411N,0
PD173074,Docetaxel,HCC1143,0
Crizotinib,BI-2536,HCC1569,0
Linsitinib,Trametinib,SUIT-2,0
Cisplatin,Palbociclib,DAN-G,0
OSI-027,5-Fluorouracil,SUIT-2,0
Taselisib,Temozolomide,DU-4475,0
SB216763,Palbociclib,HCC2998,0
Oxaliplatin,OSI-027,KP-3,0
Dabrafenib,MK-1775,LS-411N,0
Palbociclib,Linsitinib,PANC-10-05,0
Crizotinib,Taselisib,PANC-08-13,0
PD173074,Doramapimod,HCC1395,0
Navitoclax,Bortezomib,HCC1569,0
SCH772984,Palbociclib,KP-3,0
SB216763,AZD8055,NCI-H747,0
Taselisib,Axitinib,MCF7,0
Palbociclib,Ribociclib,HCC1569,0
Trametinib,OSI-027,DU-4475,0
Taselisib,5-Fluorouracil,HCC2998,0
Bortezomib,Afatinib,Hs-578-T,0
Ruxolitinib,Trametinib,SU8686,0
Docetaxel,Doramapimod,DU-4475,0
Docetaxel,SB216763,HCC1569,0
Axitinib,Sorafenib,HCC1569,0
Gemcitabine,Tozasertib,HCC1395,0
5-Fluorouracil,Ribociclib,HCC1569,0
MK-2206,Entinostat,BT-474,0
AZD7762,LGK974,HCC2998,0
Axitinib,MK-2206,MDA-MB-231,0
Afatinib,Dabrafenib,RKO,0
Taselisib,AZD7762,HCC1500,0
Sapitinib,Alpelisib,HCC1143,0
Luminespib,5-Fluorouracil,HCC1395,0
Crizotinib,Linsitinib,EVSA-T,0
MK-2206,GSK269962A,HCC1143,0
SB216763,AZD4547,LS-411N,0
Pictilisib,JQ1,Hs-578-T,0
PD173074,BI-2536,BT-474,0
Gemcitabine,PD173074,MCF7,0
Palbociclib,SCH772984,HCC1395,0
Trametinib,Nilotinib,DU-4475,0
Erlotinib,Linsitinib,PANC-10-05,0
Cisplatin,AZD8055,MDA-MB-231,0
SB505124,5-Fluorouracil,HT55,0
MK-2206,PF-4708671,DU-4475,0
Gemcitabine,RO-3306,HCC1500,0
Oxaliplatin,Linsitinib,KP-3,0
Dactolisib,Sorafenib,DAN-G,0
Luminespib,GSK269962A,HCC1395,0
Crizotinib,AZD7762,HCC1143,0
Oxaliplatin,LGK974,RCM-1,0
Crizotinib,Irinotecan,PANC-10-05,0
Irinotecan,OSI-027,PANC-10-05,0
Crizotinib,Navitoclax,HCC1569,0
Navitoclax,Trametinib,DU-4475,0
Cisplatin,NU7441,BT-474,0
Olaparib,Taselisib,Hs-578-T,0
Gemcitabine,Dabrafenib,Hs-578-T,0
SB216763,Crizotinib,SK-CO-1,0
Olaparib,Venetoclax,MCF7,0
Crizotinib,Linsitinib,DAN-G,1
Dasatinib,Cisplatin,PANC-10-05,0
PD173074,Docetaxel,BT-474,0
SB216763,SB505124,LS-411N,0
SCH772984,BMS-754807,LS-411N,1
Galunisertib,Erlotinib,SU8686,0
Cisplatin,Luminespib,HCC1500,0
MK-1775,Olaparib,BT-474,0
OSI-027,Navitoclax,SUIT-2,0
MK-2206,MK-1775,BT-474,0
MK-2206,Paclitaxel,BT-474,0
BMS-754807,Olaparib,NCI-H747,0
PD173074,Temozolomide,HCC1569,0
Olaparib,MK-2206,PANC-08-13,0
Axitinib,KU-55933,BT-474,0
OSI-027,Dabrafenib,MCF7,0
Dasatinib,AZD7762,PANC-10-05,0
MK-1775,BMS-754807,COLO-678,0
AZD7762,OSI-027,BT-474,0
Lapatinib,Taselisib,PANC-08-13,0
Oxaliplatin,Gemcitabine,KP-3,0
Gemcitabine,Bortezomib,BT-474,0
Taselisib,OSI-027,Hs-578-T,0
Crizotinib,Palbociclib,MDA-MB-231,0
Lapatinib,JQ1,HCC1395,0
Taselisib,SB216763,RCM-1,0
Lapatinib,Gemcitabine,HCC1395,0
Palbociclib,SB216763,HT55,0
AZD7762,GSK269962A,DU-4475,0
Galunisertib,Ruxolitinib,PANC-08-13,0
AZD8055,SB505124,COLO-678,0
5-Fluorouracil,Taselisib,SU8686,0
PD173074,Nilotinib,HCC1143,0
Cisplatin,Taselisib,BT-474,0
Temozolomide,Sorafenib,HCC1143,0
Sapitinib,Oxaliplatin,CW-2,0
Olaparib,Alpelisib,HCC1143,0
AZD4547,Navitoclax,HCC2998,1
Vorinostat,NU7441,EVSA-T,0
Gemcitabine,AZD7762,HCC1500,0
LGK974,Vinorelbine,RKO,0
Olaparib,Alisertib,DU-4475,0
Sapitinib,Linsitinib,RKO,0
Taselisib,Linsitinib,HCC1569,0
Olaparib,Trametinib,BT-474,0
Dactolisib,Cisplatin,SU8686,0
Dasatinib,MK-1775,DAN-G,0
Pictilisib,Vorinostat,MCF7,0
Linsitinib,AZD8055,HCC1143,0
Pictilisib,KU-55933,HCC1569,0
Palbociclib,Oxaliplatin,DAN-G,0
AZD7762,Afatinib,SK-CO-1,0
MK-1775,Dabrafenib,BT-474,0
PD173074,Ribociclib,HCC1143,0
Taselisib,Oxaliplatin,KP-3,0
Bortezomib,RO-3306,DU-4475,0
MK-1775,Alisertib,HCC1569,0
Olaparib,PD173074,HCC1500,0
Pictilisib,Paclitaxel,EVSA-T,0
Crizotinib,Erlotinib,PANC-10-05,0
Temozolomide,Uprosertib,MDA-MB-231,0
Linsitinib,NU7441,DU-4475,1
MK-1775,PD173074,Hs-578-T,0
Paclitaxel,Navitoclax,DAN-G,1
Docetaxel,Linsitinib,MDA-MB-231,0
Oxaliplatin,MK-2206,HT55,0
5-Fluorouracil,Dabrafenib,HCC1143,0
Bortezomib,AZD6482,HCC1395,0
Cisplatin,Luminespib,HCC1395,0
Lapatinib,Afatinib,HCC1395,0
Luminespib,Vorinostat,HCC1500,0
Axitinib,Tozasertib,EVSA-T,0
Taselisib,MK-1775,BT-474,0
Erlotinib,Sorafenib,KP-3,0
Vinorelbine,SB505124,NCI-H747,0
Olaparib,Crizotinib,PANC-08-13,0
Crizotinib,Entinostat,MCF7,0
Cisplatin,5-Fluorouracil,HCC1500,0
Navitoclax,Ribociclib,HCC1500,1
MK-1775,Taselisib,DAN-G,0
Linsitinib,Erlotinib,DAN-G,0
5-Fluorouracil,MK-2206,HCC2998,0
PD173074,Lapatinib,BT-474,0
OSI-027,Luminespib,MCF7,0
OSI-027,ZM447439,HCC1500,0
Temozolomide,JQ1,DU-4475,0
Irinotecan,Paclitaxel,PANC-10-05,0
5-Fluorouracil,SCH772984,HT55,0
Olaparib,SCH772984,PANC-10-05,0
Linsitinib,Ruxolitinib,SU8686,0
Sorafenib,Cisplatin,KP-3,0
5-Fluorouracil,MK-1775,MDA-MB-231,0
Sapitinib,AZD6482,BT-474,0
Vorinostat,Taselisib,MDA-MB-231,0
Navitoclax,SB216763,HCC1395,0
Docetaxel,Trametinib,BT-474,0
Olaparib,Entinostat,Hs-578-T,0
Luminespib,PD173074,HCC1569,0
Crizotinib,AZD7762,RCM-1,0
Linsitinib,SB505124,NCI-H747,0
AZD7762,Afatinib,BT-474,0
MK-1775,AZD4547,HT55,0
OSI-027,Uprosertib,HCC1395,0
Sapitinib,SCH772984,LS-411N,0
Taselisib,AZD8055,SK-CO-1,0
Erlotinib,MK-1775,DAN-G,0
Vorinostat,Ribociclib,HCC1395,0
Bortezomib,MK-1775,EVSA-T,0
SCH772984,Oxaliplatin,PANC-10-05,0
Crizotinib,AZD7762,SU8686,0
Gemcitabine,Dasatinib,SU8686,0
Pictilisib,MK-2206,HCC1500,0
Sapitinib,Lapatinib,MDA-MB-231,0
SB216763,AZD7762,SK-CO-1,0
AZD7762,AZD4547,RCM-1,0
Trametinib,Doramapimod,HCC1569,1
Dabrafenib,Camptothecin,SK-CO-1,0
Afatinib,Olaparib,CW-2,0
Trametinib,Linsitinib,Hs-578-T,0
Sapitinib,Navitoclax,RCM-1,0
Lapatinib,Luminespib,HCC1395,0
Navitoclax,MK-1775,KP-3,0
MK-2206,5-Fluorouracil,PANC-10-05,0
Olaparib,Paclitaxel,DU-4475,0
Cisplatin,GSK269962A,MDA-MB-231,0
5-Fluorouracil,LGK974,RKO,0
Navitoclax,BMS-754807,NCI-H747,0
Irinotecan,Dactolisib,PANC-08-13,0
Irinotecan,OSI-027,KP-3,0
Oxaliplatin,Crizotinib,NCI-H747,0
Navitoclax,Luminespib,HCC1143,0
Palbociclib,Crizotinib,CW-2,0
Trametinib,AZD8055,CW-2,0
5-Fluorouracil,Olaparib,HCC2998,0
OSI-027,Palbociclib,MDA-MB-231,1
Bortezomib,Sorafenib,DU-4475,0
5-Fluorouracil,SB216763,HCC2998,0
Vinorelbine,AZD8055,CW-2,0
Luminespib,Sapitinib,Hs-578-T,1
Camptothecin,SCH772984,COLO-678,0
Temozolomide,Cisplatin,MCF7,0
5-Fluorouracil,Linsitinib,DU-4475,0
Docetaxel,Sorafenib,MDA-MB-231,0
Navitoclax,AZD7762,EVSA-T,0
Gemcitabine,Dactolisib,KP-3,0
MK-1775,PF-4708671,DU-4475,0
Crizotinib,Ribociclib,MDA-MB-231,0
Afatinib,BMS-754807,NCI-H747,1
Navitoclax,Oxaliplatin,HCC2998,1
Olaparib,Palbociclib,HT55,0
Navitoclax,Venetoclax,MDA-MB-231,0
MK-2206,Trametinib,MCF7,0
5-Fluorouracil,Erlotinib,PANC-08-13,0
Pictilisib,Trametinib,MDA-MB-231,1
Vinorelbine,Afatinib,SK-CO-1,0
Temozolomide,Docetaxel,MCF7,0
Docetaxel,Trametinib,MCF7,0
SB505124,Afatinib,LS-411N,0
MK-1775,Wee1 Inhibitor,MDA-MB-231,0
Oxaliplatin,Paclitaxel,DAN-G,0
MK-1775,Crizotinib,KP-3,0
Sapitinib,RO-3306,EVSA-T,0
OSI-027,Ribociclib,HCC1500,0
SB505124,Olaparib,CW-2,0
Pictilisib,NU7441,HCC1569,0
MK-1775,Temozolomide,HCC1395,0
Docetaxel,Axitinib,MCF7,0
Crizotinib,PF-4708671,HCC1395,0
Axitinib,Dabrafenib,HCC1143,0
Luminespib,RO-3306,HCC1500,0
Taselisib,Ribociclib,DU-4475,0
AZD8055,Navitoclax,LS-411N,1
LGK974,Afatinib,COLO-678,0
AZD7762,Afatinib,LS-411N,0
PD173074,ZM447439,DU-4475,0
Vinorelbine,Taselisib,RCM-1,0
AZD7762,GSK269962A,Hs-578-T,0
Paclitaxel,Taselisib,KP-3,0
OSI-027,Docetaxel,HCC1395,0
Vorinostat,Wee1 Inhibitor,HCC1500,1
SCH772984,Oxaliplatin,DAN-G,0
Crizotinib,Sapitinib,MDA-MB-231,0
Crizotinib,Alpelisib,HCC1395,0
Olaparib,Pictilisib,DU-4475,0
Galunisertib,AZD7762,SU8686,0
MK-1775,Vorinostat,EVSA-T,0
AZD4547,MK-2206,RKO,1
Luminespib,Camptothecin,BT-474,0
SB216763,Trametinib,RKO,0
Docetaxel,BI-2536,HCC1395,0
MK-2206,Venetoclax,EVSA-T,0
MK-1775,Dabrafenib,EVSA-T,0
Pictilisib,PF-4708671,HCC1500,1
MK-1775,AZD6482,HCC1395,0
Palbociclib,Camptothecin,EVSA-T,0
MK-1775,Trametinib,SU8686,0
Taselisib,Bortezomib,HCC1500,0
AZD7762,Nilotinib,HCC1395,0
Gemcitabine,SCH772984,DAN-G,1
Linsitinib,AZD7762,MDA-MB-231,0
Linsitinib,Camptothecin,HCC2998,0
Cisplatin,Sorafenib,PANC-10-05,0
Docetaxel,Alpelisib,DU-4475,0
OSI-027,PD173074,BT-474,0
Navitoclax,Dabrafenib,MDA-MB-231,0
Pictilisib,ZM447439,DU-4475,0
SB505124,AZD4547,NCI-H747,0
Crizotinib,Bortezomib,HCC1500,0
Pictilisib,Nilotinib,HCC1143,0
PD173074,Sorafenib,MDA-MB-231,0
Cisplatin,BI-2536,HCC1569,0
Galunisertib,Gemcitabine,KP-3,0
Crizotinib,Taselisib,LS-411N,0
OSI-027,Gemcitabine,EVSA-T,0
Camptothecin,AZD8055,SK-CO-1,0
Vinorelbine,Navitoclax,HCC2998,1
OSI-027,Olaparib,SU8686,0
Taselisib,5-Fluorouracil,MDA-MB-231,0
PD173074,Nilotinib,EVSA-T,0
5-Fluorouracil,PF-4708671,HCC1143,0
Crizotinib,MK-2206,RCM-1,0
Navitoclax,OSI-027,HCC1395,0
Crizotinib,Taselisib,HCC1395,0
AZD7762,Afatinib,CW-2,0
MK-1775,AZD7762,HCC1569,0
Cisplatin,Wee1 Inhibitor,MDA-MB-231,0
Cisplatin,Gemcitabine,SU8686,0
MK-2206,Oxaliplatin,LS-411N,0
Docetaxel,OSI-027,HCC1500,0
SB505124,SB216763,RKO,0
MK-2206,AZD4547,SK-CO-1,0
Taselisib,BI-2536,MDA-MB-231,0
Cisplatin,Vorinostat,DU-4475,0
Galunisertib,Linsitinib,KP-3,0
MK-1775,OSI-027,DAN-G,0
Taselisib,Palbociclib,RCM-1,0
Docetaxel,AZD7762,EVSA-T,0
Axitinib,Gemcitabine,HCC1143,0
Oxaliplatin,Dabrafenib,COLO-678,0
AZD7762,Trametinib,LS-411N,0
Linsitinib,Olaparib,LS-411N,0
5-Fluorouracil,Pictilisib,DU-4475,1
5-Fluorouracil,AZD7762,HCC1500,1
Pictilisib,Trametinib,HCC1569,1
Dactolisib,OSI-027,SUIT-2,0
AZD7762,PD173074,HCC1395,0
Olaparib,MK-2206,SU8686,0
SB505124,MK-1775,COLO-678,0
Palbociclib,KU-55933,EVSA-T,0
Cisplatin,SCH772984,HCC1395,0
Lapatinib,Sorafenib,EVSA-T,0
Navitoclax,RO-3306,MDA-MB-231,0
PD173074,OSI-027,MCF7,0
Paclitaxel,SCH772984,PANC-10-05,0
Crizotinib,Camptothecin,COLO-678,0
Olaparib,Taselisib,SU8686,0
MK-1775,MK-2206,Hs-578-T,0
Trametinib,MK-1775,PANC-10-05,0
Navitoclax,Alisertib,Hs-578-T,1
MK-1775,Pictilisib,MCF7,0
Sorafenib,Galunisertib,SUIT-2,0
Luminespib,Lapatinib,MDA-MB-231,0
PD173074,Cisplatin,MCF7,0
Lapatinib,AZD6482,HCC1143,0
Camptothecin,SB216763,HT55,0
Olaparib,Ruxolitinib,DAN-G,0
5-Fluorouracil,MK-1775,HCC1395,0
Bortezomib,Docetaxel,HCC1569,0
Afatinib,SB505124,LS-411N,0
Palbociclib,SB216763,RCM-1,0
Olaparib,JQ1,HCC1143,0
Docetaxel,Camptothecin,EVSA-T,0
Temozolomide,Doramapimod,BT-474,0
Trametinib,Irinotecan,PANC-08-13,0
Bortezomib,Olaparib,HCC1395,0
MK-1775,Taselisib,HCC2998,0
Crizotinib,SCH772984,PANC-10-05,0
Docetaxel,PD173074,EVSA-T,0
Navitoclax,Venetoclax,MCF7,0
Lapatinib,Uprosertib,HCC1569,0
Docetaxel,Lapatinib,HCC1395,0
Linsitinib,Doramapimod,MCF7,0
