drug_a,drug_b,cell_line,synergy
Oxaliplatin,OSI-027,PANC-04-03,0
Gemcitabine,Tozasertib,HCC1599,0
Paclitaxel,MK-1775,Hs-766T,0
Temozolomide,Tozasertib,CAL-85-1,0
Navitoclax,MK-1775,SW948,0
Gemcitabine,Dasatinib,Hs-766T,0
Lapatinib,Crizotinib,HCC70,0
Axitinib,Wee1 Inhibitor,HCC1500,0
MK-1775,AZD7762,SW948,1
Lapatinib,Entinostat,MDA-MB-157,0
Lapatinib,NU7441,HCC38,0
Sapitinib,Tozasertib,UACC-893,0
OSI-027,Gemcitabine,HPAC,0
AZD4547,SB505124,MDST8,0
Navitoclax,MK-1775,PANC-08-13,1
Sapitinib,Tozasertib,MDA-MB-468,0
AZD7762,Navitoclax,HCC1937,0
Dasatinib,Oxaliplatin,PA-TU-8988T,0
Navitoclax,Linsitinib,SW1990,0
AZD7762,Galunisertib,KP-4,0
AZD4547,Navitoclax,GP5d,0
Paclitaxel,5-Fluorouracil,PANC-04-03,0
Navitoclax,AZD7762,HCC1428,0
MK-1775,Dactolisib,CAPAN-1,0
Palbociclib,Lapatinib,PL4,0
Pictilisib,OSI-027,HCC1937,0
Vorinostat,Navitoclax,HCC1599,1
Temozolomide,Nilotinib,ZR-75-1,0
Axitinib,Nilotinib,HCC1419,0
Navitoclax,Gemcitabine,BT-549,1
Navitoclax,MK-1775,CAPAN-1,1
Pictilisib,Bortezomib,CAL-85-1,0
AZD7762,Sorafenib,SW1990,0
Cisplatin,AZD7762,HCC38,0
Gemcitabine,Bortezomib,MDA-MB-436,0
Axitinib,Paclitaxel,EFM-19,0
Bortezomib,ZM447439,HCC1187,0
PD173074,Navitoclax,BT-474,0
SB505124,LGK974,NCI-H747,0
5-Fluorouracil,Tozasertib,MCF7,0
Lapatinib,NU7441,AU565,0
Crizotinib,Tozasertib,ZR-75-30,0
Luminespib,Navitoclax,HCC1143,0
PD173074,Bortezomib,UACC-893,0
Gemcitabine,Paclitaxel,ZR-75-30,0
Lapatinib,AZD7762,DU-4475,0
Crizotinib,Tozasertib,HCC2218,0
OSI-027,RO-3306,HCC1954,0
Sapitinib,Paclitaxel,MDA-MB-361,0
5-Fluorouracil,AZD7762,AU565,1
Pictilisib,ZM447439,BT-549,0
Navitoclax,Dabrafenib,HCC1954,0
MK-1775,ZM447439,HCC70,0
Paclitaxel,Ruxolitinib,PANC-08-13,0
Olaparib,Tozasertib,HDQ-P1,0
Navitoclax,KU-55933,MDA-MB-231,0
PD173074,Tozasertib,JIMT-1,0
Vorinostat,Bortezomib,CAL-120,0
OSI-027,GSK269962A,BT-549,0
MK-2206,Wee1 Inhibitor,HCC70,0
OSI-027,Nilotinib,HCC1937,0
OSI-027,KU-55933,Hs-578-T,0
Cisplatin,ZM447439,AU565,0
Vorinostat,Nilotinib,CAL-120,0
Bortezomib,MK-1775,MDA-MB-453,0
MK-1775,ZM447439,EVSA-T,0
Navitoclax,Sapitinib,LS-180,0
5-Fluorouracil,Wee1 Inhibitor,BT-483,0
OSI-027,AZD7762,MDA-MB-415,0
Axitinib,AZD7762,HCC1500,0
Bortezomib,Gemcitabine,BT-549,0
AZD8055,Navitoclax,SW1463,0
Navitoclax,Vinorelbine,C2BBe1,1
AZD7762,JQ1,MCF7,0
Navitoclax,BI-2536,EVSA-T,0
5-Fluorouracil,Nilotinib,CAL-85-1,0
Dactolisib,Ruxolitinib,KP-1N,0
Navitoclax,MK-1775,PSN1,0
Bortezomib,OSI-027,HDQ-P1,0
MK-1775,Navitoclax,HCC2157,1
Gemcitabine,Nilotinib,MDA-MB-436,0
AZD7762,Gemcitabine,T47D,1
Sapitinib,Nilotinib,MRK-nu-1,0
Bortezomib,MK-1775,HCC1599,0
Lapatinib,Doramapimod,JIMT-1,0
OSI-027,Dabrafenib,COLO-824,0
Irinotecan,Dactolisib,DAN-G,0
Bortezomib,Alpelisib,MDA-MB-175-VII,0
Navitoclax,NU7441,JIMT-1,1
Cisplatin,OSI-027,AsPC-1,0
Bortezomib,Vorinostat,EFM-19,0
AZD7762,Olaparib,SNU-175,0
Vorinostat,Tozasertib,JIMT-1,0
AZD7762,Paclitaxel,ZR-75-30,0
Cisplatin,ZM447439,CAL-148,0
Bortezomib,PD173074,CAL-148,0
Lapatinib,Erlotinib,SU8686,0
Paclitaxel,SCH772984,PANC-04-03,0
Lapatinib,Gemcitabine,SW1990,0
Lapatinib,Taselisib,SUIT-2,0
OSI-027,Vorinostat,COLO-824,0
SB505124,Oxaliplatin,COLO-678,0
Luminespib,Paclitaxel,EFM-192A,0
Crizotinib,OSI-027,KP-1N,0
Lapatinib,Irinotecan,MZ1-PC,0
AZD7762,Trametinib,MZ1-PC,0
Lapatinib,Sorafenib,BT-20,0
OSI-027,Temozolomide,MDA-MB-415,0
Navitoclax,SCH772984,SW620,1
MK-2206,AZD7762,MDA-MB-157,0
Lapatinib,Irinotecan,SU8686,0
Olaparib,ZM447439,BT-474,0
Lapatinib,5-Fluorouracil,CAL-51,0
MK-2206,Navitoclax,JIMT-1,0
Paclitaxel,Ruxolitinib,PANC-02-03,0
Lapatinib,Sorafenib,MDA-MB-231,0
Crizotinib,Wee1 Inhibitor,MRK-nu-1,0
Temozolomide,Wee1 Inhibitor,DU-4475,0
Trametinib,Navitoclax,LoVo,0
Bortezomib,Doramapimod,HCC1143,0
AZD7762,SB216763,OCUB-M,0
Lapatinib,MK-1775,HCC1500,0
Dasatinib,Palbociclib,SW1990,0
Bortezomib,Pictilisib,HCC1419,0
Linsitinib,AZD7762,COLO-205,1
Navitoclax,5-Fluorouracil,SNU-81,0
Sapitinib,ZM447439,CAL-120,0
5-Fluorouracil,AZD7762,SW1417,0
Navitoclax,Sorafenib,CAL-85-1,0
SB505124,Vinorelbine,CCK-81,0
Dasatinib,Crizotinib,PANC-10-05,0
Navitoclax,KU-55933,MRK-nu-1,0
Bortezomib,RO-3306,CAL-120,0
Cisplatin,Navitoclax,HCC70,1
Pictilisib,OSI-027,MDA-MB-330,0
Lapatinib,Cisplatin,MRK-nu-1,0
Lapatinib,Ribociclib,MRK-nu-1,0
Taselisib,OSI-027,CAL-120,1
Lapatinib,MK-1775,UACC-812,0
SB505124,Linsitinib,SNU-175,0
AZD7762,MK-2206,SNU-C5,0
Axitinib,Navitoclax,CAL-120,0
AZD7762,Alisertib,HCC2157,0
OSI-027,Tozasertib,CAMA-1,0
Cisplatin,Paclitaxel,HuP-T3,0
Dactolisib,Crizotinib,Hs-766T,0
Navitoclax,MK-1775,BT-483,0
PD173074,Nilotinib,T47D,0
Lapatinib,Docetaxel,HCC1599,0
SB505124,LGK974,SW1463,0
Paclitaxel,Navitoclax,MZ1-PC,1
Navitoclax,Bortezomib,EFM-192A,0
Navitoclax,GSK269962A,ZR-75-1,0
Lapatinib,Vorinostat,HCC2218,0
OSI-027,GSK269962A,MCF7,0
Lapatinib,Palbociclib,SU8686,0
AZD7762,AZD8055,HT-29,0
Navitoclax,Crizotinib,LS-411N,0
Navitoclax,Lapatinib,HDQ-P1,1
Dactolisib,Palbociclib,KP-1N,0
Sapitinib,Nilotinib,HCC1428,0
Bortezomib,Cisplatin,MDA-MB-415,0
Lapatinib,Uprosertib,MDA-MB-468,1
Trametinib,AZD7762,MDA-MB-468,0
AZD7762,Oxaliplatin,GP5d,0
AZD7762,Doramapimod,DU-4475,1
Docetaxel,Nilotinib,DU-4475,0
Navitoclax,MK-2206,GP5d,0
OSI-027,SB216763,MDA-MB-453,0
MK-1775,ZM447439,HCC1569,0
Luminespib,ZM447439,MDA-MB-361,1
Navitoclax,5-Fluorouracil,HCC202,0
Irinotecan,Dasatinib,MZ1-PC,0
Docetaxel,ZM447439,CAL-120,0
OSI-027,Olaparib,MDA-MB-453,0
AZD7762,Alisertib,ZR-75-30,0
OSI-027,SCH772984,SW1990,0
Vorinostat,Paclitaxel,HCC1954,0
Bortezomib,Gemcitabine,UACC-812,0
Lapatinib,OSI-027,HCC70,0
OSI-027,Entinostat,HCC1395,0
Bortezomib,Trametinib,JIMT-1,0
Cisplatin,Navitoclax,BT-474,0
Navitoclax,AZD6482,HCC70,0
Lapatinib,OSI-027,KP-1N,0
Palbociclib,Lapatinib,KP-1N,0
MK-1775,OSI-027,PANC-03-27,0
AZD7762,MK-1775,MCF7,0
Navitoclax,Afatinib,EFM-192A,1
OSI-027,Alpelisib,MDA-MB-436,0
Lapatinib,AZD7762,PANC-04-03,0
Navitoclax,Wee1 Inhibitor,MDA-MB-361,0
Crizotinib,Nilotinib,HCC1395,0
MK-1775,OSI-027,MDA-MB-415,0
Lapatinib,AZD7762,HCC1419,0
Dabrafenib,AZD7762,LS-180,0
Navitoclax,Sorafenib,KP-4,0
Olaparib,ZM447439,DU-4475,0
Navitoclax,AZD4547,SNU-C5,0
Olaparib,Tozasertib,HCC38,0
Dactolisib,Linsitinib,CAPAN-1,0
Navitoclax,AZD7762,HCC1806,0
OSI-027,RO-3306,HCC1500,0
Navitoclax,MK-1775,GP5d,0
Galunisertib,Dasatinib,YAPC,0
Dactolisib,Irinotecan,HPAC,0
AZD7762,Linsitinib,HCC1143,0
Linsitinib,ZM447439,HCC1806,0
AZD7762,KU-55933,MDA-MB-453,0
Palbociclib,OSI-027,HCC2218,0
Navitoclax,Palbociclib,HCC2218,0
Trametinib,AZD7762,HDQ-P1,0
Navitoclax,Crizotinib,KM12,0
AZD7762,Crizotinib,CFPAC-1,0
Navitoclax,Temozolomide,HCC1500,0
Linsitinib,AZD7762,PANC-10-05,0
Navitoclax,Cisplatin,EVSA-T,0
Trametinib,ZM447439,CAL-51,0
Bortezomib,Linsitinib,HCC1937,0
Crizotinib,Navitoclax,CaR-1,0
Gemcitabine,Lapatinib,MDA-MB-231,0
OSI-027,Alisertib,EFM-192A,0
MK-1775,OSI-027,EFM-19,0
Bortezomib,Linsitinib,MDA-MB-361,0
Crizotinib,Lapatinib,SW1990,0
Ruxolitinib,Dactolisib,SW1990,0
Palbociclib,Paclitaxel,BT-483,0
SB505124,LGK974,SK-CO-1,0
SB505124,SCH772984,CaR-1,0
Navitoclax,Sorafenib,CAPAN-2,0
Pictilisib,Paclitaxel,HCC70,0
Erlotinib,OSI-027,CAPAN-2,0
Navitoclax,Gemcitabine,MRK-nu-1,1
Bortezomib,Nilotinib,UACC-893,0
Lapatinib,Olaparib,HCC1500,0
Navitoclax,Afatinib,LS-180,0
AZD8055,Navitoclax,KM12,0
SCH772984,OSI-027,CFPAC-1,0
Gemcitabine,Lapatinib,HCC1599,0
Taselisib,ZM447439,HCC1395,0
Olaparib,Tozasertib,ZR-75-1,0
Bortezomib,Crizotinib,OCUB-M,0
Bortezomib,Venetoclax,MDA-MB-453,0
AZD7762,Tozasertib,BT-474,0
SB505124,Camptothecin,NCI-H508,0
Luminespib,OSI-027,HCC1569,1
Palbociclib,Nilotinib,HCC70,0
Lapatinib,Sorafenib,HCC1937,0
Dasatinib,AZD7762,PANC-04-03,0
Crizotinib,Bortezomib,HCC1143,0
OSI-027,MK-1775,MDA-MB-453,0
Navitoclax,Irinotecan,HuP-T4,0
PD173074,Paclitaxel,ZR-75-30,0
AZD8055,AZD7762,HT-29,0
AZD8055,AZD7762,HT55,0
Palbociclib,Nilotinib,HCC1569,0
AZD7762,MK-2206,HCC1937,0
Bortezomib,Tozasertib,HCC2157,0
Navitoclax,Olaparib,PSN1,0
Lapatinib,AZD6482,EFM-19,0
Dactolisib,Erlotinib,MIA-PaCa-2,0
Luminespib,ZM447439,CAL-120,0
Navitoclax,Lapatinib,MFM-223,0
OSI-027,JQ1,BT-549,0
Erlotinib,Navitoclax,HuP-T4,0
Bortezomib,Luminespib,MDA-MB-231,0
Navitoclax,Crizotinib,CCK-81,0
Trametinib,Paclitaxel,MDA-MB-453,0
Temozolomide,AZD7762,HCC1500,0
OSI-027,Doramapimod,OCUB-M,0
Oxaliplatin,Dactolisib,YAPC,0
MK-1775,Wee1 Inhibitor,HCC70,0
Navitoclax,Axitinib,MDA-MB-436,0
Lapatinib,JQ1,HCC2218,0
OSI-027,MK-1775,HCC1937,0
Navitoclax,Sapitinib,MDA-MB-436,0
Taselisib,AZD7762,MCF7,0
Lapatinib,Sorafenib,AU565,0
Dactolisib,MK-2206,PANC-08-13,0
SCH772984,Lapatinib,YAPC,0
Vorinostat,Navitoclax,MDA-MB-415,0
Lapatinib,Paclitaxel,SU8686,0
AZD7762,5-Fluorouracil,ZR-75-30,0
AZD7762,Olaparib,MDA-MB-361,0
Palbociclib,OSI-027,EFM-192A,0
Bortezomib,RO-3306,EFM-19,0
Navitoclax,Paclitaxel,PANC-08-13,1
Docetaxel,Lapatinib,MDA-MB-231,0
SB505124,SCH772984,NCI-H716,0
Taselisib,Nilotinib,DU-4475,0
Navitoclax,Taselisib,LS-411N,1
MK-2206,Bortezomib,MDA-MB-231,0
MK-1775,SB505124,RCM-1,0
Dactolisib,Erlotinib,BxPC-3,0
Crizotinib,Paclitaxel,MZ1-PC,0
Navitoclax,Irinotecan,CFPAC-1,0
AZD7762,Paclitaxel,KP-4,0
Linsitinib,Bortezomib,HCC2218,0
AZD7762,Nilotinib,HDQ-P1,0
SB505124,5-Fluorouracil,GP5d,0
Navitoclax,BMS-754807,GP5d,0
Palbociclib,OSI-027,HDQ-P1,0
OSI-027,SCH772984,PA-TU-8988T,0
Cisplatin,OSI-027,UACC-893,0
OSI-027,Paclitaxel,CFPAC-1,0
AZD7762,Camptothecin,CAL-148,0
Taselisib,Dasatinib,PANC-04-03,0
Axitinib,AZD7762,HCC1187,0
Palbociclib,Bortezomib,CAL-85-1,0
Galunisertib,OSI-027,YAPC,0
AZD7762,MK-1775,OCUB-M,0
Lapatinib,Docetaxel,HCC1143,0
Oxaliplatin,Dasatinib,KP-3,0
Trametinib,Lapatinib,HCC1937,0
Navitoclax,Sapitinib,LS-411N,0
AZD7762,Navitoclax,PANC-02-03,0
Navitoclax,Alpelisib,CAMA-1,0
PD173074,OSI-027,DU-4475,0
MK-2206,Bortezomib,HCC1599,0
Bortezomib,KU-55933,BT-474,0
Pictilisib,Nilotinib,HCC1806,0
OSI-027,Navitoclax,HuP-T4,0
Dactolisib,Oxaliplatin,CAPAN-1,0
Bortezomib,Dabrafenib,EVSA-T,0
Paclitaxel,Oxaliplatin,SU8686,0
AZD7762,AZD8055,MDA-MB-175-VII,0
AZD7762,Linsitinib,HCC2998,0
Cisplatin,Lapatinib,PA-TU-8902,0
Ruxolitinib,Lapatinib,HuP-T3,0
Cisplatin,OSI-027,YAPC,0
Navitoclax,Oxaliplatin,GP5d,0
AZD7762,Cisplatin,ZR-75-1,0
Galunisertib,AZD7762,HPAC,0
Olaparib,Tozasertib,MDA-MB-361,0
Crizotinib,OSI-027,CAPAN-1,0
Cisplatin,Tozasertib,CAL-120,0
AZD7762,Palbociclib,ZR-75-1,0
Lapatinib,Irinotecan,PANC-04-03,0
SCH772984,Navitoclax,SNU-C5,0
Bortezomib,GSK269962A,HCC1500,0
AZD7762,Gemcitabine,PA-TU-8902,1
Camptothecin,Navitoclax,RKO,1
5-Fluorouracil,Bortezomib,HCC1569,0
Navitoclax,Afatinib,HCC1569,1
Navitoclax,Lapatinib,PANC-08-13,1
Ruxolitinib,Dasatinib,BxPC-3,0
Bortezomib,Cisplatin,JIMT-1,0
AZD7762,Luminespib,MDA-MB-175-VII,0
Bortezomib,Alpelisib,HCC1806,0
Galunisertib,Navitoclax,SU8686,0
OSI-027,AZD6482,HCC1428,0
Dasatinib,Sorafenib,PANC-10-05,0
Lapatinib,Alisertib,MCF7,0
Dactolisib,Irinotecan,BxPC-3,0
Palbociclib,ZM447439,BT-483,0
MK-2206,AZD7762,HCC1419,0
Taselisib,Wee1 Inhibitor,JIMT-1,0
Axitinib,Lapatinib,BT-483,0
SB505124,Navitoclax,COLO-320-HSR,0
Sapitinib,Paclitaxel,ZR-75-1,0
Dasatinib,Crizotinib,SU8686,0
MK-2206,AZD7762,SNU-81,0
Bortezomib,MK-2206,OCUB-M,0
MK-2206,Navitoclax,HCC1419,0
Bortezomib,Axitinib,UACC-893,0
AZD7762,SB216763,COLO-205,0
Gemcitabine,OSI-027,CAMA-1,0
OSI-027,ZM447439,MFM-223,0
Lapatinib,Olaparib,PANC-03-27,0
AZD7762,Afatinib,NCI-H716,0
Lapatinib,PF-4708671,ZR-75-1,0
AZD7762,Entinostat,MDA-MB-436,0
MK-1775,Wee1 Inhibitor,BT-474,0
Palbociclib,AZD7762,HDQ-P1,0
OSI-027,AZD6482,MRK-nu-1,0
Linsitinib,Navitoclax,MDA-MB-436,0
SB505124,AZD8055,LS-411N,0
Sapitinib,Nilotinib,MDA-MB-330,0
MK-1775,SB505124,NCI-H716,0
Afatinib,Navitoclax,NCI-H747,0
Trametinib,Nilotinib,HCC2157,0
Taselisib,Paclitaxel,OCUB-M,0
Paclitaxel,Dasatinib,CAPAN-1,0
Sapitinib,Lapatinib,HCC1395,0
OSI-027,Paclitaxel,MDA-MB-231,0
OSI-027,Trametinib,SU8686,0
Cisplatin,AZD7762,ZR-75-1,0
Lapatinib,Linsitinib,Hs-578-T,0
Axitinib,Lapatinib,OCUB-M,0
Bortezomib,Ribociclib,HCC2218,0
Palbociclib,Tozasertib,MDA-MB-436,0
Navitoclax,AZD4547,T84,0
Vorinostat,AZD7762,MDA-MB-231,0
Lapatinib,Ruxolitinib,HuP-T4,0
Navitoclax,Bortezomib,BT-474,0
AZD7762,Gemcitabine,YAPC,0
SB505124,Dabrafenib,SW1417,0
Crizotinib,Tozasertib,MRK-nu-1,0
Navitoclax,Ribociclib,JIMT-1,0
Temozolomide,Tozasertib,DU-4475,0
Palbociclib,AZD7762,ZR-75-1,0
AZD7762,RO-3306,Hs-578-T,0
Dactolisib,MK-2206,MIA-PaCa-2,0
Bortezomib,Docetaxel,CAL-120,0
Lapatinib,RO-3306,JIMT-1,0
Cisplatin,Lapatinib,MDA-MB-361,0
OSI-027,Trametinib,MDA-MB-453,1
Linsitinib,AZD7762,HCC202,0
OSI-027,Wee1 Inhibitor,MRK-nu-1,0
Erlotinib,OSI-027,KP-3,0
Cisplatin,Nilotinib,MDA-MB-415,0
Palbociclib,Tozasertib,HCC1806,0
Cisplatin,OSI-027,HCC1806,0
Bortezomib,Pictilisib,MDA-MB-453,0
Navitoclax,Camptothecin,NCI-H747,0
SB505124,Taselisib,SNU-C5,0
Cisplatin,Dasatinib,CAPAN-2,0
AZD7762,Crizotinib,BT-20,0
Paclitaxel,Olaparib,HuP-T4,0
Paclitaxel,Olaparib,Hs-766T,0
Bortezomib,Entinostat,MDA-MB-231,0
Lapatinib,Erlotinib,DAN-G,0
Dactolisib,Olaparib,CAPAN-1,0
SB505124,MK-1775,RCM-1,0
Bortezomib,Alpelisib,HCC1428,1
Lapatinib,Doramapimod,MDA-MB-453,0
SB505124,Vinorelbine,COLO-678,0
Navitoclax,Oxaliplatin,KP-1N,0
Bortezomib,Wee1 Inhibitor,MDA-MB-361,0
Navitoclax,SCH772984,CFPAC-1,1
SB505124,MK-2206,SNU-C5,0
Lapatinib,Paclitaxel,CAPAN-1,0
Navitoclax,Luminespib,UACC-893,0
Navitoclax,Cisplatin,BT-549,0
MK-1775,Navitoclax,SNU-1040,0
Navitoclax,Trametinib,SNU-C1,1
Paclitaxel,Oxaliplatin,KP-2,0
Lapatinib,Navitoclax,BT-474,1
Lapatinib,GSK269962A,HCC1419,1
Navitoclax,Vinorelbine,T84,0
OSI-027,SCH772984,MRK-nu-1,0
Olaparib,Wee1 Inhibitor,HDQ-P1,0
Trametinib,Bortezomib,HCC1143,0
Bortezomib,Navitoclax,EFM-19,0
Navitoclax,Cisplatin,EFM-19,0
Oxaliplatin,AZD7762,CL-11,0
Palbociclib,Dactolisib,SU8686,0
Bortezomib,Wee1 Inhibitor,DU-4475,0
Pictilisib,Lapatinib,DU-4475,0
Dasatinib,OSI-027,SW1990,0
Linsitinib,SB505124,RKO,0
Bortezomib,PF-4708671,JIMT-1,0
Taselisib,AZD7762,HCC1954,0
Axitinib,Tozasertib,HCC1569,0
Camptothecin,SB505124,SNU-81,0
Bortezomib,Sorafenib,OCUB-M,0
Navitoclax,Sorafenib,HCC1806,1
Navitoclax,Dasatinib,KP-4,0
Navitoclax,Sorafenib,EFM-192A,0
AZD7762,OSI-027,PANC-04-03,0
Lapatinib,MK-2206,CAL-148,0
Camptothecin,AZD7762,SNU-1040,0
Dactolisib,Crizotinib,CFPAC-1,0
Temozolomide,Bortezomib,MCF7,0
MK-2206,AZD7762,HCC1143,0
AZD7762,Navitoclax,PL4,0
LGK974,AZD7762,PANC-08-13,0
Bortezomib,Sorafenib,HDQ-P1,0
Vinorelbine,AZD7762,LS-123,0
Palbociclib,Paclitaxel,YAPC,0
OSI-027,Alisertib,HCC1143,0
Lapatinib,BI-2536,CAMA-1,0
AZD7762,Navitoclax,SNU-C2B,0
Navitoclax,Afatinib,Hs-578-T,0
Dabrafenib,AZD7762,COLO-678,0
Paclitaxel,Irinotecan,DAN-G,0
AZD7762,Crizotinib,CAPAN-1,0
Dasatinib,Linsitinib,PA-TU-8902,1
Temozolomide,Nilotinib,HDQ-P1,0
Taselisib,Lapatinib,CAL-85-1,0
AZD7762,Linsitinib,SNU-C2B,0
AZD7762,Lapatinib,BT-474,0
BMS-754807,SB505124,RKO,0
AZD7762,Camptothecin,HCC1428,1
Navitoclax,JQ1,HCC1187,0
Axitinib,ZM447439,HCC1954,0
Navitoclax,Vinorelbine,SW1463,0
Bortezomib,KU-55933,OCUB-M,0
Navitoclax,Olaparib,SK-CO-1,0
OSI-027,Entinostat,JIMT-1,0
Dactolisib,AZD7762,PANC-08-13,0
Navitoclax,SB216763,HCT-15,0
Bortezomib,PF-4708671,CAL-120,0
Pictilisib,Wee1 Inhibitor,MFM-223,0
Trametinib,SB505124,HT55,0
Olaparib,Lapatinib,KP-4,0
Vinorelbine,AZD7762,LS-513,0
Dactolisib,Navitoclax,PANC-08-13,0
OSI-027,Olaparib,PANC-02-03,0
Palbociclib,Lapatinib,BxPC-3,0
Bortezomib,Tozasertib,MDA-MB-361,0
Navitoclax,Crizotinib,COLO-678,0
Lapatinib,Palbociclib,HCC2218,0
Sorafenib,Paclitaxel,PA-TU-8902,0
OSI-027,Dasatinib,PA-TU-8902,0
SB505124,Olaparib,SW948,0
Irinotecan,OSI-027,SU8686,0
Navitoclax,Irinotecan,CAPAN-1,1
Docetaxel,Wee1 Inhibitor,CAL-51,0
Dasatinib,Cisplatin,HuP-T4,0
AZD7762,Docetaxel,HCC202,0
AZD7762,Crizotinib,MDA-MB-330,0
Paclitaxel,Gemcitabine,PA-TU-8988T,0
AZD7762,Ruxolitinib,PA-TU-8902,0
Bortezomib,Docetaxel,HCC2218,0
Sapitinib,ZM447439,DU-4475,0
Vorinostat,Lapatinib,UACC-893,0
Trametinib,AZD7762,Hs-766T,0
Bortezomib,5-Fluorouracil,UACC-893,0
Paclitaxel,MK-2206,SUIT-2,0
Bortezomib,MK-2206,MCF7,0
Bortezomib,Trametinib,MDA-MB-157,0
Bortezomib,Tozasertib,HCC1143,0
5-Fluorouracil,Nilotinib,OCUB-M,0
Navitoclax,Alisertib,HCC1395,1
Galunisertib,OSI-027,PANC-03-27,0
Vorinostat,Tozasertib,MFM-223,0
OSI-027,Gemcitabine,Hs-766T,0
Crizotinib,Navitoclax,UACC-812,0
Linsitinib,OSI-027,UACC-893,0
Temozolomide,AZD7762,HCC1419,0
OSI-027,Axitinib,HCC1143,0
Lapatinib,Dactolisib,SU8686,0
PD173074,AZD7762,AU565,0
SCH772984,Lapatinib,CFPAC-1,1
AZD7762,ZM447439,HCC70,0
Bortezomib,Cisplatin,CAL-148,0
AZD7762,OSI-027,HCC2157,0
Taselisib,OSI-027,HCC1806,0
Navitoclax,AZD7762,HuP-T3,0
Dactolisib,MK-1775,PSN1,0
Olaparib,Bortezomib,HCC1599,0
Cisplatin,Nilotinib,HCC2157,0
Lapatinib,Paclitaxel,PSN1,0
Luminespib,OSI-027,HCC1187,0
SB505124,Crizotinib,SNU-C5,0
AZD7762,Sapitinib,JIMT-1,0
Bortezomib,AZD8055,JIMT-1,0
Lapatinib,Alpelisib,HCC1428,0
Lapatinib,Taselisib,MDA-MB-175-VII,0
Cisplatin,Dactolisib,PSN1,1
Navitoclax,Oxaliplatin,PANC-08-13,0
SB505124,Vinorelbine,MDST8,0
Sapitinib,ZM447439,HCC2218,1
Navitoclax,BI-2536,MDA-MB-415,1
AZD7762,Taselisib,MDA-MB-468,0
Lapatinib,KU-55933,MCF7,0
AZD7762,SB505124,COLO-205,0
Linsitinib,Navitoclax,LS-411N,1
Bortezomib,Trametinib,HCC1395,0
AZD7762,BMS-754807,SW620,0
OSI-027,PF-4708671,ZR-75-30,0
Bortezomib,SCH772984,MDA-MB-436,0
Cisplatin,Navitoclax,CFPAC-1,0
LGK974,Dactolisib,AsPC-1,0
PD173074,Paclitaxel,AU565,0
Olaparib,Bortezomib,MDA-MB-453,0
OSI-027,Trametinib,SW1990,0
Navitoclax,Axitinib,CAL-148,1
PD173074,Navitoclax,CAL-51,0
MK-2206,AZD7762,EVSA-T,0
Paclitaxel,Cisplatin,Hs-766T,0
Dactolisib,Ruxolitinib,HuP-T4,0
Navitoclax,Paclitaxel,ZR-75-1,1
Bortezomib,5-Fluorouracil,HCC70,0
AZD7762,Taselisib,HT-115,0
Trametinib,Paclitaxel,Hs-766T,0
AZD7762,Sapitinib,CAMA-1,0
Sorafenib,Lapatinib,PA-TU-8902,0
AZD7762,SCH772984,SW1463,0
Pictilisib,AZD7762,HCC1419,0
Pictilisib,Paclitaxel,CAL-120,0
Crizotinib,Bortezomib,MDA-MB-157,0
AZD7762,SCH772984,SW1116,0
Lapatinib,Sapitinib,EFM-19,0
OSI-027,Alpelisib,ZR-75-30,0
Taselisib,OSI-027,PSN1,0
Navitoclax,MK-2206,RCM-1,0
Bortezomib,OSI-027,BT-549,0
Navitoclax,AZD8055,HCC38,1
Pictilisib,Lapatinib,MDA-MB-175-VII,0
Luminespib,Paclitaxel,OCUB-M,0
Bortezomib,PD173074,HCC202,0
Luminespib,Bortezomib,HCC1419,0
Ruxolitinib,OSI-027,Hs-766T,0
PD173074,Bortezomib,HCC2218,0
Cisplatin,AZD7762,EFM-192A,0
Linsitinib,Tozasertib,HCC2218,0
Docetaxel,OSI-027,EFM-19,0
Linsitinib,Bortezomib,MCF7,0
Navitoclax,MK-1775,SW48,0
Navitoclax,Olaparib,DiFi,0
Bortezomib,SB216763,HCC1569,0
Navitoclax,Trametinib,CL-11,0
Dabrafenib,SB505124,SW1463,0
Navitoclax,Trametinib,C2BBe1,1
BMS-754807,AZD7762,T84,0
AZD7762,Crizotinib,CAPAN-2,0
5-Fluorouracil,OSI-027,KP-2,0
Vorinostat,Nilotinib,HCC1569,0
Lapatinib,AZD8055,HDQ-P1,0
AZD7762,Dabrafenib,HCC1419,0
Pictilisib,Tozasertib,BT-474,0
AZD7762,Linsitinib,SW1463,0
SB505124,Camptothecin,KM12,0
Linsitinib,Navitoclax,AsPC-1,1
Cisplatin,AZD7762,CAL-148,1
OSI-027,KU-55933,MDA-MB-436,0
Navitoclax,MK-2206,KP-2,1
AZD7762,Taselisib,CAPAN-1,0
OSI-027,Crizotinib,HuP-T4,0
PD173074,ZM447439,MCF7,1
Navitoclax,SCH772984,EFM-192A,0
Lapatinib,Doramapimod,HCC1395,0
Dactolisib,Irinotecan,KP-4,0
Lapatinib,Erlotinib,Hs-766T,0
OSI-027,Afatinib,CAL-120,0
Cisplatin,Tozasertib,CAL-51,0
Irinotecan,Navitoclax,DAN-G,1
MK-1775,Tozasertib,HCC1428,0
Docetaxel,AZD7762,BT-474,0
OSI-027,Ruxolitinib,KP-1N,0
