drug_a,drug_b,cell_line,synergy
Vorinostat,Luminespib,BT-474,0
MK-1775,Luminespib,MDA-MB-415,0
MK-2206,MK-1775,SK-CO-1,0
Docetaxel,Linsitinib,MDA-MB-175-VII,0
Taselisib,Tozasertib,MDA-MB-415,0
Docetaxel,Pictilisib,T47D,0
Docetaxel,MK-2206,ZR-75-1,0
Bortezomib,SB216763,ZR-75-1,0
Axitinib,PF-4708671,HCC1806,0
Taselisib,Irinotecan,HuP-T3,0
Taselisib,Navitoclax,MDA-MB-175-VII,1
Lapatinib,SB216763,CAL-120,0
Linsitinib,PF-4708671,HCC2157,0
MK-1775,PF-4708671,HCC38,0
LGK974,Dabrafenib,COLO-205,0
Vorinostat,PD173074,DU-4475,0
Oxaliplatin,SB216763,GP5d,0
5-Fluorouracil,Dabrafenib,HCC1806,0
5-Fluorouracil,NU7441,MDA-MB-415,0
MK-1775,Sapitinib,HCC38,0
SB216763,Vinorelbine,NCI-H508,0
Lapatinib,Dabrafenib,HCC38,0
SB216763,Dabrafenib,SW1417,0
Vorinostat,Temozolomide,HCC1937,0
Irinotecan,Olaparib,MZ1-PC,0
Sapitinib,Dabrafenib,HCC2218,0
Afatinib,Taselisib,LS-123,0
MK-1775,Trametinib,LS-513,0
5-Fluorouracil,KU-55933,EFM-192A,0
Olaparib,Taselisib,HCC2998,0
MK-1775,Camptothecin,SW48,0
Gemcitabine,BI-2536,HDQ-P1,0
SB216763,SCH772984,LS-411N,0
Dasatinib,Taselisib,CAPAN-1,0
MK-1775,Trametinib,HCC1500,0
Docetaxel,MK-1775,HCC1569,0
MK-1775,AZD8055,HCC1500,0
MK-1775,Cisplatin,MDA-MB-361,0
Taselisib,AZD6482,HCC1954,0
Cisplatin,NU7441,MDA-MB-231,0
Dasatinib,MK-1775,PANC-08-13,0
Taselisib,Gemcitabine,PL4,0
Temozolomide,NU7441,HDQ-P1,0
Vorinostat,JQ1,MDA-MB-468,0
Docetaxel,RO-3306,EVSA-T,0
Taselisib,Navitoclax,SK-CO-1,0
Gemcitabine,BI-2536,MDA-MB-231,0
Cisplatin,MK-1775,PANC-08-13,0
SB505124,Dabrafenib,RCM-1,0
Docetaxel,Doramapimod,T47D,0
Taselisib,Tozasertib,MDA-MB-453,0
Vorinostat,KU-55933,UACC-893,0
Vorinostat,Crizotinib,ZR-75-1,0
Taselisib,Doramapimod,DU-4475,0
Gemcitabine,MK-1775,COLO-824,0
Irinotecan,Erlotinib,PANC-10-05,0
Sapitinib,NU7441,MDA-MB-468,0
Pictilisib,PF-4708671,MFM-223,0
Temozolomide,NU7441,HCC1395,0
Docetaxel,Tozasertib,AU565,0
Lapatinib,MK-1775,EVSA-T,0
Taselisib,Linsitinib,C2BBe1,0
Irinotecan,Taselisib,PSN1,1
AZD4547,MK-1775,HT-29,0
Palbociclib,Taselisib,CaR-1,0
Navitoclax,RO-3306,MCF7,0
Galunisertib,Irinotecan,CAPAN-2,0
Taselisib,SB505124,CaR-1,0
MK-1775,OSI-027,Hs-766T,0
Taselisib,Paclitaxel,PSN1,0
Docetaxel,PF-4708671,CAL-51,0
Taselisib,Navitoclax,LS-123,0
PD173074,Docetaxel,BT-549,0
SB216763,Navitoclax,SNU-1040,0
SB216763,MK-1775,SNU-407,0
Vorinostat,Bortezomib,HCC38,0
MK-1775,Camptothecin,LoVo,0
Sapitinib,SB216763,CAMA-1,0
BMS-754807,Taselisib,NCI-H716,0
AZD7762,SB216763,SW620,0
Navitoclax,NU7441,CAMA-1,0
LGK974,SB216763,LS-180,0
Vorinostat,RO-3306,HCC1937,0
Olaparib,RO-3306,MCF7,0
Vorinostat,Axitinib,UACC-812,0
Crizotinib,Vorinostat,HCC1954,0
Taselisib,Linsitinib,PL4,0
MK-1775,NU7441,CAL-85-1,0
Trametinib,Vorinostat,HCC1500,0
Docetaxel,AZD6482,MDA-MB-415,0
Vorinostat,Alisertib,COLO-824,0
AZD7762,Vorinostat,MDA-MB-361,0
SCH772984,Taselisib,PANC-02-03,1
MK-1775,SCH772984,PANC-03-27,0
Docetaxel,KU-55933,CAMA-1,0
Temozolomide,NU7441,EFM-19,0
Linsitinib,Dabrafenib,LS-411N,0
Temozolomide,Dabrafenib,BT-20,0
AZD8055,Taselisib,HCT-116,1
5-Fluorouracil,RO-3306,HCC1500,0
Docetaxel,Luminespib,UACC-893,0
MK-1775,GSK269962A,AU565,1
PD173074,Docetaxel,HCC1937,0
Taselisib,Sorafenib,SUIT-2,0
Navitoclax,Docetaxel,BT-549,0
MK-1775,Dactolisib,MIA-PaCa-2,0
Navitoclax,SB216763,SW1463,0
Taselisib,Erlotinib,HPAC,0
Luminespib,Dabrafenib,CAL-148,0
Vorinostat,Dabrafenib,BT-474,0
Taselisib,MK-1775,MDA-MB-415,0
Bortezomib,Dabrafenib,MDA-MB-436,0
Oxaliplatin,Taselisib,SNU-175,0
AZD7762,MK-1775,T47D,0
Pictilisib,RO-3306,MDA-MB-436,0
AZD7762,Taselisib,HCC38,0
MK-1775,SCH772984,CAL-120,0
MK-1775,AZD4547,KM12,0
Trametinib,RO-3306,OCUB-M,0
5-Fluorouracil,NU7441,MDA-MB-361,0
Lapatinib,BI-2536,HCC1419,1
5-Fluorouracil,RO-3306,COLO-824,0
MK-1775,ZM447439,HDQ-P1,0
MK-2206,Dabrafenib,MDA-MB-231,0
Taselisib,NU7441,HCC1569,0
Irinotecan,MK-1775,PANC-08-13,0
Taselisib,Sapitinib,COLO-678,0
SCH772984,Taselisib,PANC-10-05,1
PD173074,MK-1775,HCC1937,0
Palbociclib,Taselisib,HCT-116,1
Cisplatin,Taselisib,BT-483,0
PD173074,Dabrafenib,MDA-MB-157,0
5-Fluorouracil,NU7441,HCC1599,0
AZD8055,Taselisib,SNU-407,0
5-Fluorouracil,Dabrafenib,T84,0
AZD8055,Dabrafenib,SNU-C5,0
Ruxolitinib,MK-1775,KP-2,0
SB216763,Olaparib,CCK-81,0
Docetaxel,Pictilisib,CAL-120,0
Dabrafenib,Afatinib,NCI-H508,0
Bortezomib,SB216763,HCC1954,0
Docetaxel,Cisplatin,HCC1806,0
Oxaliplatin,Dabrafenib,HCC2998,0
Docetaxel,Bortezomib,BT-483,0
Bortezomib,MK-1775,MDA-MB-468,0
AZD7762,RO-3306,HCC2157,0
Navitoclax,MK-1775,SUIT-2,0
Palbociclib,Docetaxel,BT-549,0
Docetaxel,KU-55933,HCC1419,0
MK-1775,SCH772984,SNU-1040,0
Navitoclax,MK-1775,ZR-75-1,0
5-Fluorouracil,Vorinostat,MDA-MB-330,0
Taselisib,Crizotinib,EVSA-T,0
Bortezomib,MK-1775,HCC1143,0
Docetaxel,Uprosertib,COLO-824,0
Camptothecin,Taselisib,COLO-320-HSR,0
LGK974,Dabrafenib,RKO,0
Crizotinib,MK-1775,SW948,0
Taselisib,Gemcitabine,DAN-G,0
MK-1775,Vorinostat,ZR-75-1,0
Vorinostat,Paclitaxel,JIMT-1,0
MK-2206,Dabrafenib,HT-115,0
MK-1775,Olaparib,MZ1-PC,0
Bortezomib,BI-2536,MDA-MB-175-VII,1
Bortezomib,MK-1775,HCC1500,0
Vorinostat,Sapitinib,MDA-MB-415,0
Taselisib,NU7441,COLO-824,0
Irinotecan,Cisplatin,HuP-T4,0
Taselisib,Cisplatin,KP-4,0
Vorinostat,NU7441,JIMT-1,0
Docetaxel,Uprosertib,HCC1395,0
Navitoclax,Dabrafenib,MCF7,0
Pictilisib,NU7441,HCC1954,0
Vorinostat,PF-4708671,T47D,0
MK-1775,Vorinostat,CAMA-1,0
Lapatinib,NU7441,BT-549,0
5-Fluorouracil,Dabrafenib,SNU-C2B,0
Gemcitabine,BI-2536,HCC1500,0
Taselisib,AZD8055,NCI-H716,0
Vorinostat,Ribociclib,COLO-824,0
SB216763,AZD8055,CaR-1,0
Navitoclax,KU-55933,MDA-MB-415,0
Gemcitabine,Docetaxel,HCC1954,0
OSI-027,Vorinostat,MDA-MB-468,0
Dabrafenib,Trametinib,HCT-15,0
Gemcitabine,SB216763,BT-474,0
MK-1775,ZM447439,UACC-893,0
Luminespib,SB216763,HCC1599,0
Taselisib,LGK974,PA-TU-8988T,0
MK-1775,Bortezomib,BT-474,0
Palbociclib,SB216763,ZR-75-1,0
Navitoclax,PF-4708671,MRK-nu-1,0
Bortezomib,Dabrafenib,MCF7,0
Sapitinib,KU-55933,MDA-MB-361,0
Sorafenib,Taselisib,DAN-G,0
Taselisib,5-Fluorouracil,BT-483,0
MK-1775,AZD6482,BT-20,0
Taselisib,Galunisertib,SU8686,0
Axitinib,NU7441,BT-20,0
Lapatinib,Vorinostat,EFM-19,0
Palbociclib,Taselisib,PANC-02-03,0
Gemcitabine,Taselisib,KP-3,0
Pictilisib,NU7441,EFM-192A,0
MK-2206,RO-3306,MDA-MB-231,0
Gemcitabine,MK-1775,ZR-75-30,0
MK-1775,Trametinib,CAPAN-2,0
MK-1775,AZD8055,HT-29,0
Oxaliplatin,Irinotecan,SW1990,0
Pictilisib,Docetaxel,MDA-MB-175-VII,1
Taselisib,Sapitinib,BT-474,0
MK-1775,Doramapimod,HCC1937,0
LGK974,SB216763,HT-115,0
Taselisib,AZD8055,HCC1187,0
SB216763,Palbociclib,T84,0
Taselisib,Venetoclax,MDA-MB-157,0
Taselisib,PD173074,MDA-MB-468,0
Taselisib,RO-3306,HCC2218,0
SCH772984,SB216763,NCI-H716,0
SB216763,5-Fluorouracil,SNU-C5,0
Taselisib,Sorafenib,AU565,0
Crizotinib,KU-55933,EVSA-T,0
MK-1775,Alpelisib,HCC1806,1
OSI-027,Taselisib,Hs-578-T,0
Dabrafenib,AZD7762,SW1417,0
Palbociclib,NU7441,ZR-75-1,0
Vorinostat,JQ1,CAL-120,0
Taselisib,AZD7762,CAL-51,0
Afatinib,Dabrafenib,MDST8,0
PD173074,SB216763,CAL-120,0
Docetaxel,Alpelisib,AU565,0
Taselisib,KU-55933,HDQ-P1,0
MK-1775,Linsitinib,SU8686,0
Palbociclib,Taselisib,BT-474,0
Docetaxel,Taselisib,UACC-812,0
Sapitinib,MK-1775,MDA-MB-330,0
Bortezomib,PF-4708671,HCC38,0
OSI-027,RO-3306,EFM-19,0
Linsitinib,SB216763,MDA-MB-436,0
Taselisib,AZD4547,HCT-116,0
MK-1775,RO-3306,HCC1599,0
Sapitinib,BI-2536,MFM-223,0
AZD7762,MK-1775,AU565,0
MK-1775,Cisplatin,ZR-75-1,0
Taselisib,Camptothecin,ZR-75-30,0
5-Fluorouracil,PF-4708671,HCC1806,0
Vorinostat,GSK269962A,MDA-MB-468,0
Taselisib,Linsitinib,HCC1428,0
Irinotecan,SCH772984,KP-3,0
Irinotecan,Gemcitabine,CAPAN-1,0
Temozolomide,PF-4708671,MDA-MB-453,0
MK-1775,Ruxolitinib,PANC-10-05,0
Docetaxel,Olaparib,CAMA-1,0
LGK974,Irinotecan,PA-TU-8988T,0
LGK974,MK-1775,PA-TU-8988T,0
MK-1775,Sorafenib,MFM-223,0
Linsitinib,NU7441,HCC1599,1
Taselisib,LGK974,Hs-766T,0
Linsitinib,MK-1775,PANC-10-05,0
Temozolomide,Dabrafenib,EVSA-T,0
Vorinostat,Entinostat,CAL-148,0
Navitoclax,SB216763,KM12,0
Bortezomib,BI-2536,MFM-223,0
Bortezomib,PF-4708671,BT-20,0
Temozolomide,RO-3306,CAL-51,0
AZD7762,Taselisib,PANC-03-27,0
Docetaxel,Cisplatin,HCC2157,0
Cisplatin,Dabrafenib,T47D,0
Bortezomib,RO-3306,MCF7,0
MK-2206,Dabrafenib,MDA-MB-157,0
Trametinib,Dabrafenib,MDA-MB-231,0
5-Fluorouracil,PF-4708671,MDA-MB-436,0
Pictilisib,BI-2536,DU-4475,0
PD173074,SB216763,MDA-MB-175-VII,0
MK-2206,MK-1775,LS-180,0
Taselisib,Cisplatin,MDA-MB-468,0
SCH772984,Dabrafenib,SW837,0
Docetaxel,Afatinib,HCC1806,0
Navitoclax,NU7441,HCC1419,0
MK-1775,Linsitinib,PANC-08-13,0
Linsitinib,PF-4708671,MDA-MB-415,0
Docetaxel,Venetoclax,CAL-120,0
AZD7762,NU7441,EVSA-T,0
MK-1775,AZD6482,MDA-MB-231,0
SB216763,AZD4547,SK-CO-1,0
Taselisib,AZD7762,ZR-75-30,0
Axitinib,SB216763,EVSA-T,0
Docetaxel,Sapitinib,CAL-85-1,0
OSI-027,MK-1775,HCC1599,0
SCH772984,Dabrafenib,HCT-15,1
Docetaxel,5-Fluorouracil,EFM-19,0
PD173074,PF-4708671,EFM-192A,0
Vorinostat,AZD6482,BT-474,0
PD173074,Vorinostat,HCC1143,0
Trametinib,SB216763,Hs-578-T,0
5-Fluorouracil,NU7441,BT-20,0
AZD7762,BI-2536,HCC1954,0
Bortezomib,MK-1775,HCC38,0
Cisplatin,NU7441,MDA-MB-157,0
Docetaxel,Temozolomide,MFM-223,0
OSI-027,PF-4708671,DU-4475,0
SB216763,Navitoclax,HT55,0
Gemcitabine,KU-55933,HCC1806,0
SB216763,Linsitinib,SW48,0
MK-2206,MK-1775,BT-20,0
Cisplatin,RO-3306,COLO-824,0
Luminespib,SB216763,EVSA-T,0
Navitoclax,Vorinostat,HCC38,1
MK-1775,Camptothecin,CW-2,0
LGK974,MK-1775,PSN1,0
Lapatinib,SB216763,CAL-51,0
Taselisib,SB505124,LS-513,0
Axitinib,SB216763,OCUB-M,0
Docetaxel,BI-2536,HCC70,0
MK-1775,SB216763,UACC-893,0
OSI-027,NU7441,HCC2218,0
Trametinib,NU7441,HCC1500,0
Taselisib,SCH772984,LoVo,0
Vorinostat,Axitinib,EVSA-T,0
Vorinostat,Dabrafenib,AU565,0
Taselisib,Uprosertib,MFM-223,0
Afatinib,Dabrafenib,CaR-1,0
Taselisib,Wee1 Inhibitor,MDA-MB-361,0
Vorinostat,Cisplatin,MDA-MB-468,0
SCH772984,MK-1775,SK-CO-1,0
Temozolomide,MK-1775,HCC1806,0
Camptothecin,SB216763,LS-513,0
SCH772984,MK-1775,PANC-02-03,0
Gemcitabine,NU7441,HCC1187,0
Lapatinib,Irinotecan,MIA-PaCa-2,0
SCH772984,Dabrafenib,HCT-116,1
MK-1775,Entinostat,MDA-MB-436,0
Taselisib,Cisplatin,HCC1187,0
5-Fluorouracil,Irinotecan,KP-2,0
Vorinostat,Palbociclib,MDA-MB-468,0
MK-1775,Sorafenib,Hs-578-T,0
Taselisib,PF-4708671,HCC1428,0
SCH772984,Irinotecan,KP-1N,0
Sapitinib,Docetaxel,JIMT-1,0
Vinorelbine,MK-1775,NCI-H508,0
SB505124,Dabrafenib,HCT-116,0
Luminespib,Vorinostat,EFM-192A,0
Docetaxel,Camptothecin,MCF7,0
Palbociclib,Vorinostat,UACC-812,0
SCH772984,Taselisib,Hs-766T,0
Olaparib,Docetaxel,MCF7,0
MK-1775,5-Fluorouracil,SW1116,0
Taselisib,Camptothecin,HCC1500,0
Docetaxel,Pictilisib,HCC1954,0
MK-2206,Dabrafenib,LoVo,0
Taselisib,LGK974,CL-11,0
Docetaxel,Gemcitabine,MDA-MB-330,0
MK-1775,Luminespib,EFM-19,0
Cisplatin,MK-1775,PA-TU-8988T,0
Pictilisib,Dabrafenib,CAL-85-1,1
Taselisib,Palbociclib,HCC1143,0
Dabrafenib,Taselisib,T84,0
Taselisib,MK-2206,MRK-nu-1,0
Temozolomide,Dabrafenib,CAL-51,0
SB505124,SB216763,CL-11,0
Irinotecan,Cisplatin,KP-1N,0
Palbociclib,RO-3306,UACC-893,0
Palbociclib,MK-1775,HCT-116,0
Trametinib,KU-55933,HCC1143,0
Dabrafenib,Trametinib,SNU-C2B,0
Olaparib,Dabrafenib,HCT-116,0
Irinotecan,SCH772984,PA-TU-8902,0
AZD7762,Docetaxel,MDA-MB-453,0
Docetaxel,JQ1,UACC-893,0
OSI-027,KU-55933,HCC1395,0
Temozolomide,Vorinostat,HCC2218,0
Palbociclib,Taselisib,EFM-19,0
Taselisib,Navitoclax,HCC1419,0
SB216763,5-Fluorouracil,DiFi,0
MK-1775,Vorinostat,HCC2157,0
Vorinostat,MK-2206,MDA-MB-231,1
Taselisib,OSI-027,HPAC,0
Camptothecin,SB216763,HT-29,0
Olaparib,SB216763,MDA-MB-415,0
Linsitinib,Dabrafenib,HCC1143,0
MK-1775,PD173074,T47D,0
Taselisib,Oxaliplatin,HuP-T4,0
Linsitinib,PF-4708671,HCC1187,0
Cisplatin,BI-2536,Hs-578-T,0
Vorinostat,Afatinib,HCC70,0
Taselisib,Trametinib,HCC1599,0
Vorinostat,5-Fluorouracil,HCC202,0
Palbociclib,Vorinostat,EFM-19,0
Afatinib,MK-1775,MDST8,0
SB216763,Taselisib,C2BBe1,0
Olaparib,RO-3306,HCC1806,0
Irinotecan,Dasatinib,PANC-04-03,0
Vorinostat,ZM447439,MDA-MB-175-VII,0
Docetaxel,Trametinib,HCC2218,0
Pictilisib,RO-3306,HCC1500,0
MK-1775,Lapatinib,CAL-148,1
Dabrafenib,SB216763,CL-11,0
Taselisib,Dabrafenib,HT-115,0
Docetaxel,Cisplatin,CAMA-1,0
SB505124,MK-1775,C2BBe1,0
MK-1775,Galunisertib,CAPAN-1,0
Crizotinib,KU-55933,OCUB-M,0
Docetaxel,PD173074,BT-549,0
Vorinostat,JQ1,COLO-824,0
Vorinostat,NU7441,HCC1143,0
Taselisib,Camptothecin,HCC1954,0
MK-1775,Luminespib,BT-474,0
AZD4547,MK-1775,T84,0
MK-1775,Docetaxel,BT-483,0
Taselisib,Camptothecin,LS-411N,0
Vorinostat,Linsitinib,Hs-578-T,0
MK-1775,SB505124,CL-11,0
MK-1775,5-Fluorouracil,SNU-C1,0
LGK974,Taselisib,HCT-116,0
MK-1775,Cisplatin,JIMT-1,1
AZD7762,MK-1775,MFM-223,0
Trametinib,RO-3306,JIMT-1,0
Luminespib,BI-2536,MDA-MB-330,0
Dabrafenib,Linsitinib,SW48,0
Taselisib,5-Fluorouracil,HCC1419,0
SB216763,Navitoclax,DiFi,0
SCH772984,Dabrafenib,SW1463,0
Docetaxel,Wee1 Inhibitor,HCC38,0
Sorafenib,Irinotecan,PANC-03-27,0
SCH772984,Irinotecan,BxPC-3,0
Taselisib,Afatinib,MDA-MB-453,0
Docetaxel,RO-3306,HCC2157,0
Crizotinib,Taselisib,MZ1-PC,0
OSI-027,Taselisib,BT-474,0
AZD7762,NU7441,BT-20,0
Lapatinib,Dabrafenib,HCC1143,0
Taselisib,Uprosertib,MDA-MB-468,0
SB216763,SB505124,C2BBe1,0
Olaparib,MK-1775,CCK-81,0
SB216763,AZD7762,SW837,0
Sapitinib,SB216763,T84,0
OSI-027,Irinotecan,KP-3,0
MK-1775,BMS-754807,COLO-320-HSR,0
Dabrafenib,AZD8055,SW837,0
Afatinib,MK-1775,SW1116,0
Taselisib,Entinostat,MDA-MB-361,0
Taselisib,Paclitaxel,MDA-MB-468,0
SB216763,Navitoclax,SW837,0
Bortezomib,Docetaxel,UACC-812,0
Olaparib,NU7441,HCC1569,0
Pictilisib,Taselisib,HCC2157,1
MK-1775,Alpelisib,MDA-MB-436,0
SB216763,MK-1775,LS-411N,0
Taselisib,MK-2206,MDA-MB-157,0
MK-1775,Bortezomib,UACC-812,0
Vorinostat,AZD8055,HCC2157,0
Luminespib,KU-55933,MDA-MB-436,0
MK-1775,Paclitaxel,CAL-51,0
Taselisib,Vorinostat,HCC202,0
Dactolisib,Taselisib,PA-TU-8902,0
Linsitinib,Taselisib,SUIT-2,0
Oxaliplatin,SB216763,HT-115,0
Axitinib,Dabrafenib,COLO-824,0
Taselisib,OSI-027,Hs-766T,0
MK-1775,Camptothecin,MDA-MB-361,0
Vorinostat,Paclitaxel,HCC1599,0
Taselisib,Navitoclax,MDA-MB-231,0
Sapitinib,PF-4708671,BT-549,0
Vorinostat,Dabrafenib,T47D,0
5-Fluorouracil,SB216763,COLO-824,0
AZD7762,Taselisib,DAN-G,0
MK-1775,RO-3306,ZR-75-1,0
Docetaxel,Afatinib,HCC1937,0
Linsitinib,RO-3306,ZR-75-1,0
Docetaxel,NU7441,HCC38,0
Docetaxel,ZM447439,Hs-578-T,0
Palbociclib,SB216763,HCC2218,0
Taselisib,Gemcitabine,PA-TU-8988T,0
MK-1775,Gemcitabine,MIA-PaCa-2,1
Sapitinib,PF-4708671,DU-4475,0
MK-2206,NU7441,CAL-51,0
Taselisib,Docetaxel,MDA-MB-175-VII,0
5-Fluorouracil,BI-2536,MFM-223,0
Crizotinib,SB216763,BT-20,0
OSI-027,Vorinostat,MDA-MB-330,0
Trametinib,MK-1775,SNU-407,0
Sapitinib,Dabrafenib,BT-483,0
AZD7762,Taselisib,SW48,0
Docetaxel,Pictilisib,HCC1419,0
Taselisib,Docetaxel,DU-4475,0
AZD4547,Dabrafenib,SNU-C2B,0
Linsitinib,Dabrafenib,COLO-205,0
MK-1775,Linsitinib,HCC1428,0
MK-1775,Pictilisib,ZR-75-1,0
Axitinib,Vorinostat,HCC1569,0
MK-1775,Ruxolitinib,MZ1-PC,0
Docetaxel,GSK269962A,CAMA-1,1
Axitinib,BI-2536,ZR-75-30,0
Temozolomide,Dabrafenib,HCC1395,0
Bortezomib,BI-2536,MDA-MB-157,0
MK-1775,Linsitinib,C2BBe1,0
Taselisib,ZM447439,MRK-nu-1,0
Dabrafenib,LGK974,SNU-C1,0
Docetaxel,Linsitinib,JIMT-1,0
Trametinib,MK-1775,CAL-51,0
Taselisib,Sapitinib,JIMT-1,0
Taselisib,BI-2536,HDQ-P1,0
Taselisib,Vinorelbine,COLO-678,0
Docetaxel,PD173074,HCC1428,0
Trametinib,Vorinostat,MRK-nu-1,0
Taselisib,MK-1775,DU-4475,0
Dabrafenib,Camptothecin,MDST8,0
Sapitinib,NU7441,MDA-MB-157,0
Crizotinib,MK-1775,MDA-MB-175-VII,0
AZD7762,SB216763,MDA-MB-453,0
Pictilisib,Vorinostat,MDA-MB-175-VII,0
Irinotecan,Ruxolitinib,CAPAN-2,0
Taselisib,AZD6482,MDA-MB-175-VII,0
Vorinostat,Luminespib,HCC38,0
MK-1775,PF-4708671,ZR-75-30,0
Docetaxel,Taselisib,CAL-148,0
SB216763,Navitoclax,SNU-C1,0
AZD8055,MK-1775,NCI-H747,0
MK-1775,GSK269962A,MDA-MB-231,0
Palbociclib,Vorinostat,MDA-MB-453,0
Taselisib,Cisplatin,CAL-120,0
Bortezomib,Dabrafenib,HCC1806,0
SB216763,Palbociclib,LS-513,0
Ruxolitinib,Irinotecan,BxPC-3,0
Taselisib,Navitoclax,SNU-C1,1
Lapatinib,Vorinostat,HCC1500,0
Taselisib,BMS-754807,CL-11,0
Irinotecan,Erlotinib,KP-3,0
Dabrafenib,Olaparib,SW620,0
MK-1775,Venetoclax,HCC2157,0
SB505124,SB216763,COLO-678,0
Luminespib,Vorinostat,HCC1395,0
PD173074,NU7441,MDA-MB-157,0
MK-2206,Taselisib,MDA-MB-361,0
Axitinib,Docetaxel,HCC1569,0
Vorinostat,RO-3306,HCC38,0
MK-1775,Wee1 Inhibitor,MDA-MB-415,0
PD173074,Dabrafenib,HCC1395,0
MK-1775,Lapatinib,MDA-MB-415,0
LGK974,SB216763,SNU-81,0
Gemcitabine,Vorinostat,HCC38,0
Vorinostat,Dabrafenib,HCC1569,0
Taselisib,Gemcitabine,Hs-766T,0
Docetaxel,Alpelisib,HCC1419,0
MK-1775,Palbociclib,EFM-19,0
Taselisib,Navitoclax,CW-2,0
Lapatinib,Vorinostat,HCC1187,0
Vinorelbine,Dabrafenib,C2BBe1,0
Taselisib,Luminespib,CAL-85-1,0
Taselisib,PF-4708671,HCC2157,0
Docetaxel,JQ1,HCC2157,0
SB216763,AZD4547,LoVo,0
Lapatinib,Dabrafenib,HCC1187,0
Vorinostat,Paclitaxel,MDA-MB-231,0
OSI-027,PF-4708671,HCC2157,0
Luminespib,NU7441,MDA-MB-175-VII,0
PD173074,SB216763,DU-4475,0
Oxaliplatin,MK-1775,NCI-H747,0
MK-2206,MK-1775,PA-TU-8902,0
Dabrafenib,AZD7762,MDST8,0
Palbociclib,RO-3306,HCC38,0
Taselisib,AZD8055,COLO-205,0
PD173074,PF-4708671,EFM-19,0
MK-1775,Sorafenib,YAPC,0
Taselisib,Docetaxel,BT-483,0
Linsitinib,PF-4708671,ZR-75-30,0
Taselisib,Palbociclib,SUIT-2,1
Crizotinib,SB216763,SNU-175,0
Vinorelbine,MK-1775,HCT-116,0
AZD7762,Taselisib,C2BBe1,0
Pictilisib,Docetaxel,AU565,0
Luminespib,Dabrafenib,HCC70,0
BMS-754807,MK-1775,CW-2,0
Paclitaxel,MK-1775,PANC-04-03,0
Taselisib,Dabrafenib,HCC1428,0
AZD7762,KU-55933,BT-483,0
Irinotecan,MK-1775,KP-4,0
OSI-027,SB216763,HDQ-P1,0
Ruxolitinib,Taselisib,BxPC-3,0
Taselisib,Navitoclax,COLO-205,0
MK-2206,MK-1775,KP-1N,0
Sapitinib,Vorinostat,MCF7,0
MK-1775,ZM447439,OCUB-M,0
MK-1775,Sapitinib,SNU-175,0
MK-2206,Taselisib,COLO-205,0
SCH772984,Taselisib,GP5d,0
Docetaxel,Nilotinib,HCC1569,0
Navitoclax,KU-55933,BT-474,0
MK-1775,GSK269962A,CAL-51,0
MK-1775,Palbociclib,SNU-C5,0
LGK974,MK-1775,PA-TU-8902,0
Cisplatin,Dabrafenib,BT-20,0
BMS-754807,SB216763,SW837,0
Cisplatin,MK-1775,MDA-MB-436,0
MK-1775,Luminespib,HCC1937,0
Docetaxel,PF-4708671,JIMT-1,0
MK-1775,SB505124,SW837,0
Irinotecan,SCH772984,HPAC,0
Taselisib,Navitoclax,CAPAN-1,0
Taselisib,Ribociclib,HCC2218,0
Docetaxel,Lapatinib,HCC1500,0
Vorinostat,ZM447439,HCC2218,0
Taselisib,Lapatinib,PANC-03-27,0
Irinotecan,Olaparib,PANC-02-03,0
MK-1775,KU-55933,CAL-148,0
PD173074,NU7441,HCC1599,0
MK-1775,SB505124,HCT-15,0
MK-1775,Temozolomide,MDA-MB-436,0
Vorinostat,MK-2206,HDQ-P1,0
MK-1775,Trametinib,PA-TU-8988T,0
Docetaxel,OSI-027,HCC1937,0
Taselisib,Palbociclib,SW620,0
BMS-754807,SB216763,COLO-205,0
5-Fluorouracil,SB216763,C2BBe1,0
Vorinostat,JQ1,CAMA-1,1
Linsitinib,MK-1775,MDA-MB-330,0
PD173074,MK-1775,HCC1428,0
Dabrafenib,AZD4547,RKO,0
Taselisib,Crizotinib,C2BBe1,0
Temozolomide,RO-3306,CAL-85-1,0
Vinorelbine,Taselisib,MDST8,0
Axitinib,SB216763,JIMT-1,0
Taselisib,Crizotinib,SNU-C5,0
SB216763,AZD4547,HT55,0
Axitinib,Dabrafenib,BT-20,0
Gemcitabine,Irinotecan,CFPAC-1,0
Bortezomib,BI-2536,JIMT-1,0
SB505124,SB216763,LS-180,0
Temozolomide,BI-2536,HDQ-P1,0
Vorinostat,ZM447439,EFM-19,0
Palbociclib,MK-1775,BT-20,0
Olaparib,RO-3306,CAL-148,0
Palbociclib,RO-3306,AU565,0
Sapitinib,MK-1775,COLO-678,0
MK-1775,SB216763,HCC1569,0
Bortezomib,BI-2536,HCC38,1
MK-1775,Camptothecin,HT55,1
Taselisib,AZD7762,SNU-175,0
Trametinib,MK-1775,MIA-PaCa-2,0
Erlotinib,Taselisib,DAN-G,0
Luminespib,Vorinostat,UACC-893,0
Taselisib,OSI-027,PL4,1
Vorinostat,Tozasertib,Hs-578-T,0
Oxaliplatin,Taselisib,SNU-C1,0
Taselisib,Crizotinib,HCC1419,0
Pictilisib,SB216763,CAMA-1,0
Docetaxel,Linsitinib,MRK-nu-1,0
SB216763,Vinorelbine,HT55,0
