drug_a,drug_b,cell_line,synergy
Taselisib,Afatinib,CAL-85-1,0
Pictilisib,Dabrafenib,Hs-578-T,0
PD173074,AZD7762,JIMT-1,0
Cisplatin,Trametinib,HCC1954,0
Navitoclax,Alisertib,BT-483,1
PD173074,Dabrafenib,HCC38,0
Temozolomide,Venetoclax,CAL-120,0
MK-1775,JQ1,HCC1500,0
Trametinib,ZM447439,HCC38,0
Sapitinib,Uprosertib,HCC2218,0
Dactolisib,Trametinib,HuP-T4,1
AZD7762,Trametinib,KP-1N,0
5-Fluorouracil,Pictilisib,JIMT-1,0
PD173074,Docetaxel,AU565,0
Axitinib,AZD6482,COLO-824,0
Taselisib,Alisertib,HCC1937,0
SB216763,LGK974,SNU-C1,0
Camptothecin,Afatinib,C2BBe1,0
Olaparib,Sapitinib,HT-115,0
Afatinib,Vinorelbine,COLO-320-HSR,0
5-Fluorouracil,Trametinib,PANC-08-13,0
Gemcitabine,Uprosertib,EFM-19,0
Dabrafenib,LGK974,T84,0
Trametinib,Venetoclax,HDQ-P1,0
Luminespib,AZD6482,MRK-nu-1,0
PD173074,5-Fluorouracil,HCC1419,0
LGK974,Olaparib,HuP-T4,0
5-Fluorouracil,AZD6482,MCF7,0
MK-2206,AZD6482,HCC38,0
Trametinib,Wee1 Inhibitor,UACC-893,0
Palbociclib,Trametinib,HCC1419,0
Taselisib,JQ1,MDA-MB-468,0
Pictilisib,Dabrafenib,HCC1187,0
Taselisib,Afatinib,COLO-824,0
Cisplatin,Afatinib,HCC1599,0
MK-1775,Trametinib,UACC-893,0
Axitinib,Venetoclax,ZR-75-1,0
OSI-027,Erlotinib,SW1990,0
Olaparib,Alisertib,BT-483,0
PD173074,PF-4708671,ZR-75-1,0
Navitoclax,Uprosertib,OCUB-M,0
Vorinostat,Sapitinib,EFM-192A,0
Cisplatin,LGK974,SU8686,0
Irinotecan,Trametinib,PA-TU-8988T,0
Sapitinib,SB216763,NCI-H716,0
Linsitinib,Sapitinib,MDA-MB-231,0
Pictilisib,Palbociclib,HCC1187,0
Irinotecan,Trametinib,SW1990,0
Pictilisib,Dabrafenib,BT-483,0
Sapitinib,JQ1,T47D,0
Crizotinib,AZD6482,COLO-824,0
5-Fluorouracil,LGK974,C2BBe1,0
MK-1775,Sapitinib,EFM-19,0
Sapitinib,Alisertib,Hs-578-T,0
MK-2206,JQ1,BT-474,0
Sapitinib,GSK269962A,MDA-MB-436,0
Sapitinib,NU7441,CAL-51,0
Trametinib,MK-2206,PANC-08-13,0
Trametinib,Bortezomib,T47D,0
Sapitinib,MK-2206,BT-20,0
Oxaliplatin,Trametinib,C2BBe1,0
MK-1775,LGK974,CAPAN-2,0
Sapitinib,Wee1 Inhibitor,UACC-893,0
MK-1775,Afatinib,NCI-H716,0
Luminespib,Pictilisib,DU-4475,0
Olaparib,Afatinib,HT55,0
BMS-754807,Sapitinib,HT-115,1
Ruxolitinib,LGK974,HuP-T3,0
Pictilisib,Taselisib,CAL-51,0
Navitoclax,Erlotinib,HuP-T4,1
Pictilisib,Temozolomide,HCC70,0
Temozolomide,Alisertib,Hs-578-T,0
Sapitinib,Afatinib,COLO-824,0
Trametinib,Cisplatin,PANC-08-13,0
MK-2206,Trametinib,KM12,0
5-Fluorouracil,Venetoclax,BT-474,0
Palbociclib,Erlotinib,Hs-766T,0
MK-1775,Sapitinib,MDA-MB-330,0
Axitinib,Sapitinib,MDA-MB-468,0
Afatinib,Linsitinib,SNU-407,1
Vinorelbine,Sapitinib,SW1463,0
Vorinostat,Uprosertib,HCC1500,1
Trametinib,Olaparib,KP-2,0
Trametinib,SB216763,SW948,0
Erlotinib,Trametinib,CAPAN-1,1
OSI-027,Uprosertib,UACC-893,0
AZD7762,Pictilisib,EFM-192A,0
MK-2206,LGK974,DiFi,0
Sapitinib,AZD7762,CAMA-1,0
Trametinib,Axitinib,HCC70,0
5-Fluorouracil,LGK974,HuP-T4,0
Pictilisib,MK-1775,MDA-MB-415,0
MK-2206,Uprosertib,CAL-120,0
PD173074,Nilotinib,Hs-578-T,0
Sapitinib,Vinorelbine,SW620,0
Trametinib,Venetoclax,HCC70,0
Crizotinib,Trametinib,CAL-51,0
Olaparib,Ribociclib,COLO-824,0
Axitinib,Afatinib,EFM-19,0
Sapitinib,Camptothecin,CW-2,0
Trametinib,Temozolomide,T47D,0
Trametinib,Linsitinib,CAPAN-1,0
Sapitinib,Pictilisib,BT-20,0
Vorinostat,Sapitinib,HCC1143,0
MK-1775,JQ1,ZR-75-30,0
Pictilisib,Camptothecin,EFM-19,0
Docetaxel,AZD6482,Hs-578-T,0
SB216763,Trametinib,RCM-1,0
Trametinib,Oxaliplatin,RCM-1,0
Sapitinib,Afatinib,HCC1419,0
Erlotinib,Palbociclib,PANC-08-13,0
Sapitinib,Taselisib,HCC1143,0
Trametinib,Cisplatin,MDA-MB-157,0
Bortezomib,Uprosertib,HCC2218,0
PD173074,GSK269962A,ZR-75-30,0
LGK974,BMS-754807,RCM-1,0
PD173074,Dabrafenib,MDA-MB-231,0
Gemcitabine,LGK974,CAPAN-1,0
5-Fluorouracil,JQ1,HCC1954,0
Sapitinib,Oxaliplatin,CCK-81,0
Olaparib,Ribociclib,MCF7,0
Palbociclib,Afatinib,SW948,0
Pictilisib,OSI-027,CAL-148,0
Linsitinib,Afatinib,LS-180,1
PD173074,Temozolomide,HCC1954,0
PD173074,Palbociclib,EFM-192A,0
MK-1775,PD173074,UACC-893,0
Pictilisib,OSI-027,BT-549,0
OSI-027,AZD6482,HCC1419,0
Galunisertib,LGK974,PL4,0
MK-1775,JQ1,HCC1806,0
Luminespib,Alisertib,BT-483,0
SB505124,Trametinib,HT-29,0
Axitinib,AZD6482,HCC70,0
Vorinostat,Afatinib,EFM-19,0
5-Fluorouracil,Alisertib,MDA-MB-468,0
Pictilisib,PD173074,HCC1937,0
Cisplatin,Trametinib,HCC2157,0
Erlotinib,AZD7762,PA-TU-8988T,0
PD173074,Tozasertib,HDQ-P1,0
Luminespib,AZD6482,MDA-MB-157,0
Trametinib,Alisertib,MCF7,1
LGK974,AZD4547,HT55,0
Palbociclib,Alisertib,MDA-MB-231,0
Palbociclib,Venetoclax,COLO-824,0
Vorinostat,Sapitinib,BT-20,0
Sapitinib,Uprosertib,MDA-MB-415,0
Crizotinib,Sapitinib,MFM-223,0
Sapitinib,Crizotinib,DiFi,1
Galunisertib,Trametinib,PA-TU-8902,0
Erlotinib,Sorafenib,CAPAN-2,1
PD173074,ZM447439,EFM-19,0
Cisplatin,Pictilisib,ZR-75-30,0
LGK974,SB216763,SW837,0
Paclitaxel,LGK974,HPAC,0
Afatinib,Linsitinib,NCI-H747,0
Navitoclax,AZD6482,T47D,0
Lapatinib,Afatinib,HCC1419,0
Taselisib,PD173074,MDA-MB-415,0
Sapitinib,Taselisib,CAL-51,0
Taselisib,Uprosertib,HCC1937,0
MK-2206,AZD6482,HCC70,0
PD173074,RO-3306,HCC2218,0
PD173074,OSI-027,ZR-75-1,0
Sorafenib,Trametinib,BxPC-3,0
Sapitinib,Vorinostat,MDA-MB-231,0
MK-2206,Afatinib,MDA-MB-175-VII,0
Trametinib,Wee1 Inhibitor,JIMT-1,0
Pictilisib,Wee1 Inhibitor,HCC1395,0
LGK974,5-Fluorouracil,HT-29,0
Navitoclax,Uprosertib,BT-483,0
Trametinib,Axitinib,DU-4475,0
Lapatinib,PD173074,HCC1954,0
Sapitinib,BI-2536,AU565,0
Pictilisib,Alpelisib,JIMT-1,0
Lapatinib,Sapitinib,HCC1395,0
Luminespib,Trametinib,MDA-MB-231,0
Trametinib,MK-2206,MDA-MB-468,0
PD173074,Camptothecin,HCC2218,0
Pictilisib,Palbociclib,HCC1428,0
Palbociclib,PD173074,Hs-578-T,0
Trametinib,Vorinostat,MFM-223,0
PD173074,Entinostat,DU-4475,0
MK-1775,Sapitinib,CAL-120,0
Trametinib,KU-55933,JIMT-1,0
Taselisib,Sapitinib,DiFi,0
5-Fluorouracil,Venetoclax,MDA-MB-453,0
SB505124,LGK974,C2BBe1,0
PD173074,Ribociclib,CAL-148,0
Trametinib,Olaparib,C2BBe1,0
MK-2206,PD173074,MDA-MB-361,0
PD173074,Venetoclax,HCC1599,0
LGK974,Linsitinib,CL-11,0
Paclitaxel,LGK974,PA-TU-8902,0
MK-1775,Erlotinib,PA-TU-8988T,1
Pictilisib,PF-4708671,JIMT-1,0
Sapitinib,Uprosertib,HCC38,0
Sapitinib,PD173074,HCC2218,0
Sapitinib,OSI-027,CAL-148,0
PD173074,MK-2206,HDQ-P1,0
Taselisib,Ribociclib,MDA-MB-231,0
Olaparib,Afatinib,MRK-nu-1,0
MK-1775,Erlotinib,KP-3,0
Docetaxel,Alisertib,MDA-MB-415,0
MK-2206,Sapitinib,MCF7,0
Afatinib,SB216763,HCT-116,0
Sapitinib,Wee1 Inhibitor,MDA-MB-436,0
Palbociclib,Afatinib,T84,0
Sapitinib,LGK974,RKO,0
Dabrafenib,Trametinib,CCK-81,0
Pictilisib,Dabrafenib,CAMA-1,0
Axitinib,Uprosertib,MDA-MB-415,0
Temozolomide,Uprosertib,BT-474,0
LGK974,5-Fluorouracil,BxPC-3,0
PD173074,Linsitinib,DU-4475,0
Pictilisib,Sorafenib,CAL-51,0
Sapitinib,Doramapimod,HCC1599,0
Navitoclax,Venetoclax,MDA-MB-453,0
5-Fluorouracil,Trametinib,CAL-120,0
LGK974,Navitoclax,SW1116,0
Pictilisib,AZD8055,HCC1428,0
PD173074,Alisertib,HCC1806,0
OSI-027,AZD6482,BT-483,0
Temozolomide,Alisertib,OCUB-M,0
Afatinib,Crizotinib,SW837,0
Erlotinib,Dasatinib,CFPAC-1,1
SB216763,Trametinib,SW1463,0
Lapatinib,Trametinib,KP-4,0
Lapatinib,Trametinib,UACC-893,0
Trametinib,Ruxolitinib,PANC-08-13,0
Camptothecin,LGK974,HCT-15,0
Linsitinib,Sapitinib,HCC1428,0
LGK974,Erlotinib,KP-1N,0
Trametinib,PD173074,MDA-MB-175-VII,0
Lapatinib,JQ1,UACC-893,1
Bortezomib,Alisertib,HCC1428,0
AZD7762,LGK974,C2BBe1,0
Trametinib,Dabrafenib,SW48,0
Crizotinib,Ribociclib,HCC2157,0
Pictilisib,Crizotinib,CAL-120,0
Taselisib,Sapitinib,CaR-1,0
Trametinib,Dasatinib,KP-2,1
Crizotinib,Ribociclib,EFM-192A,0
PD173074,Taselisib,HCC1806,0
PD173074,RO-3306,AU565,0
Taselisib,Venetoclax,HCC1954,0
Cisplatin,Trametinib,CAPAN-2,0
Trametinib,Olaparib,MDA-MB-231,0
Cisplatin,Afatinib,UACC-893,0
LGK974,Gemcitabine,YAPC,0
Olaparib,Afatinib,SNU-1040,0
Trametinib,Pictilisib,HCC70,0
Bortezomib,Uprosertib,MFM-223,0
Sapitinib,PD173074,EFM-192A,0
Palbociclib,Venetoclax,BT-483,0
Sapitinib,Crizotinib,T84,0
Sapitinib,NU7441,MDA-MB-436,0
Lapatinib,Pictilisib,HCC202,0
Erlotinib,Paclitaxel,HuP-T3,0
Vorinostat,Trametinib,HCC1143,1
Trametinib,Taselisib,PANC-04-03,1
Olaparib,Trametinib,LS-411N,0
Oxaliplatin,LGK974,SK-CO-1,0
MK-1775,JQ1,CAL-120,0
Sapitinib,BI-2536,MDA-MB-231,0
Trametinib,Tozasertib,BT-549,0
PD173074,Gemcitabine,DU-4475,0
Linsitinib,Ribociclib,MCF7,0
LGK974,SCH772984,PA-TU-8988T,0
Taselisib,Ribociclib,EVSA-T,0
Camptothecin,Sapitinib,HT-29,0
MK-1775,Alisertib,HCC2218,0
Pictilisib,Cisplatin,CAL-148,0
Trametinib,Olaparib,LS-123,0
Sapitinib,Paclitaxel,OCUB-M,0
Palbociclib,Sapitinib,HCC1569,0
Gemcitabine,Trametinib,DU-4475,0
Bortezomib,Sapitinib,MFM-223,0
LGK974,Galunisertib,PANC-08-13,0
Sapitinib,Olaparib,LS-513,0
Galunisertib,Erlotinib,HuP-T4,0
Navitoclax,Afatinib,CaR-1,0
Palbociclib,Trametinib,EVSA-T,0
AZD4547,LGK974,MDST8,0
AZD7762,Trametinib,HPAC,0
Palbociclib,Trametinib,Hs-578-T,0
Linsitinib,Trametinib,LS-513,0
Navitoclax,JQ1,JIMT-1,1
Gemcitabine,PD173074,MDA-MB-231,0
Afatinib,Palbociclib,CCK-81,1
Navitoclax,PD173074,Hs-578-T,0
PD173074,Afatinib,CAL-85-1,1
Afatinib,AZD8055,LS-411N,0
Trametinib,Palbociclib,CL-11,0
Linsitinib,Alisertib,HCC38,0
LGK974,BMS-754807,SNU-C1,0
Bortezomib,AZD6482,EFM-19,0
Lapatinib,Trametinib,AU565,0
Bortezomib,Afatinib,HCC38,0
Olaparib,Pictilisib,HCC1395,0
MK-2206,Trametinib,YAPC,1
Palbociclib,Uprosertib,HCC1419,0
Bortezomib,Trametinib,HCC2218,0
Olaparib,Alisertib,MFM-223,0
Sapitinib,ZM447439,CAL-51,0
Linsitinib,LGK974,HCT-15,0
Trametinib,5-Fluorouracil,SW620,0
Pictilisib,Sapitinib,UACC-812,0
Trametinib,5-Fluorouracil,LS-411N,0
Trametinib,Linsitinib,MDA-MB-175-VII,1
Axitinib,Sapitinib,CAL-148,0
Olaparib,Sapitinib,BT-549,0
PD173074,Alpelisib,HDQ-P1,0
Trametinib,AZD7762,SNU-C1,0
Sapitinib,Trametinib,DiFi,0
MK-1775,PD173074,MDA-MB-415,0
Sapitinib,Alpelisib,MDA-MB-468,0
Dabrafenib,Sapitinib,HCC2998,0
Camptothecin,Afatinib,CL-11,0
Trametinib,AZD8055,MDST8,0
Luminespib,Alisertib,MDA-MB-436,0
BMS-754807,Afatinib,LoVo,0
PD173074,AZD6482,HCC1187,0
Navitoclax,Erlotinib,YAPC,0
Temozolomide,PD173074,JIMT-1,0
Olaparib,Venetoclax,JIMT-1,0
PD173074,Camptothecin,MRK-nu-1,0
MK-2206,PD173074,MDA-MB-157,0
AZD7762,LGK974,CaR-1,0
Docetaxel,Ribociclib,HCC70,0
Pictilisib,SCH772984,ZR-75-1,0
Navitoclax,Uprosertib,DU-4475,1
5-Fluorouracil,Erlotinib,CAPAN-2,0
Taselisib,JQ1,HCC38,0
MK-2206,Pictilisib,HCC1187,0
5-Fluorouracil,LGK974,SW1116,0
AZD7762,Sapitinib,T47D,0
Axitinib,Afatinib,HCC1937,0
Lapatinib,Venetoclax,ZR-75-30,1
OSI-027,Uprosertib,Hs-578-T,0
AZD7762,Venetoclax,MDA-MB-436,0
5-Fluorouracil,Trametinib,MDA-MB-415,0
OSI-027,AZD6482,HCC38,0
Linsitinib,AZD6482,CAMA-1,0
Docetaxel,Sapitinib,ZR-75-1,0
Olaparib,Uprosertib,HCC1419,0
Palbociclib,Ribociclib,HDQ-P1,0
PD173074,Taselisib,HCC1419,1
Luminespib,Afatinib,HDQ-P1,0
Trametinib,KU-55933,HCC1599,0
LGK974,MK-2206,CFPAC-1,0
AZD7762,Trametinib,T84,0
Vinorelbine,Afatinib,CCK-81,0
Sapitinib,5-Fluorouracil,LS-411N,0
Crizotinib,JQ1,MRK-nu-1,1
Sapitinib,Sorafenib,EFM-19,0
Olaparib,Trametinib,SW837,0
Gemcitabine,Uprosertib,MRK-nu-1,0
MK-1775,Uprosertib,EFM-192A,0
PD173074,Nilotinib,DU-4475,0
Trametinib,Luminespib,EVSA-T,0
Pictilisib,Linsitinib,AU565,0
Trametinib,BMS-754807,SNU-81,0
MK-2206,Pictilisib,HCC202,0
MK-1775,Sapitinib,UACC-893,0
Pictilisib,Uprosertib,HCC1806,0
Sapitinib,MK-1775,UACC-893,0
LGK974,Vinorelbine,LS-411N,0
PD173074,MK-1775,HCC2157,0
Palbociclib,Sapitinib,NCI-H747,0
LGK974,5-Fluorouracil,CL-11,0
Trametinib,Sorafenib,PANC-10-05,0
MK-2206,Trametinib,SK-CO-1,0
Dabrafenib,Sapitinib,COLO-678,0
PD173074,GSK269962A,MDA-MB-415,0
Cisplatin,Trametinib,HCC1428,0
Sapitinib,MK-1775,SW948,0
Pictilisib,Tozasertib,T47D,0
AZD7762,LGK974,KP-3,0
Sapitinib,MK-2206,HCC1419,0
PD173074,KU-55933,BT-549,0
Olaparib,LGK974,SNU-C2B,0
Trametinib,Taselisib,MDST8,0
PD173074,Uprosertib,MDA-MB-361,0
Lapatinib,Pictilisib,T47D,0
Galunisertib,Trametinib,SUIT-2,0
PD173074,Cisplatin,UACC-812,0
Oxaliplatin,LGK974,HT-29,0
MK-1775,LGK974,SNU-407,0
Trametinib,SCH772984,HCT-15,0
Navitoclax,Pictilisib,MDA-MB-453,0
Trametinib,Taselisib,MIA-PaCa-2,1
LGK974,SCH772984,PL4,0
Trametinib,Vinorelbine,KM12,0
Trametinib,Dasatinib,KP-4,1
Palbociclib,LGK974,AsPC-1,0
Trametinib,MK-1775,SNU-C1,0
Crizotinib,Pictilisib,HCC202,0
Ruxolitinib,Erlotinib,HPAC,0
Ruxolitinib,Erlotinib,MZ1-PC,0
Afatinib,Dabrafenib,HT-115,0
Trametinib,SB505124,SW620,0
AZD7762,Uprosertib,MDA-MB-436,0
AZD7762,JQ1,HDQ-P1,0
Sapitinib,Tozasertib,EFM-192A,0
Pictilisib,SB216763,HCC1187,0
Taselisib,Ribociclib,BT-20,0
Linsitinib,Trametinib,HCC1500,0
MK-1775,LGK974,CW-2,0
Bortezomib,Uprosertib,HCC1428,0
Sapitinib,Doramapimod,MDA-MB-175-VII,0
Gemcitabine,Sapitinib,MRK-nu-1,0
MK-1775,Trametinib,PANC-03-27,0
Bortezomib,JQ1,BT-474,0
Lapatinib,Trametinib,MFM-223,0
Pictilisib,Venetoclax,CAL-51,0
Sapitinib,5-Fluorouracil,CW-2,0
Oxaliplatin,Erlotinib,PL4,0
SCH772984,Afatinib,HCT-116,0
Vorinostat,Sapitinib,HCC1419,0
Docetaxel,Alisertib,MRK-nu-1,0
Sapitinib,Luminespib,MDA-MB-157,0
Gemcitabine,Sapitinib,HDQ-P1,0
LGK974,Oxaliplatin,RKO,0
5-Fluorouracil,JQ1,CAL-148,0
LGK974,Irinotecan,YAPC,0
AZD7762,Afatinib,SNU-407,0
Afatinib,MK-1775,HT55,0
AZD7762,Afatinib,CAMA-1,0
Pictilisib,Trametinib,OCUB-M,0
Pictilisib,Uprosertib,HCC38,0
Dasatinib,Trametinib,HuP-T3,0
Gemcitabine,Alisertib,EVSA-T,0
Afatinib,Navitoclax,HCT-116,0
Pictilisib,Venetoclax,HCC1806,0
LGK974,MK-2206,SNU-81,0
LGK974,MK-1775,Hs-766T,0
Crizotinib,AZD6482,CAMA-1,0
Linsitinib,Uprosertib,MDA-MB-361,0
Crizotinib,Afatinib,SW1417,0
Taselisib,JQ1,JIMT-1,0
LGK974,Trametinib,LS-411N,0
Crizotinib,JQ1,COLO-824,0
AZD7762,AZD6482,MDA-MB-415,0
Taselisib,LGK974,CaR-1,0
BMS-754807,Afatinib,T84,1
Pictilisib,Paclitaxel,ZR-75-1,0
Temozolomide,PD173074,BT-549,0
Linsitinib,Erlotinib,PANC-08-13,0
5-Fluorouracil,JQ1,MRK-nu-1,0
5-Fluorouracil,Alisertib,BT-549,0
LGK974,Crizotinib,BxPC-3,0
Trametinib,Vinorelbine,SNU-407,0
PD173074,Pictilisib,MDA-MB-231,0
Trametinib,SCH772984,KP-2,0
OSI-027,Pictilisib,HCC1569,0
Pictilisib,Alpelisib,MDA-MB-453,0
Afatinib,Camptothecin,RCM-1,0
Trametinib,Vorinostat,HCC1187,0
Pictilisib,Sorafenib,CAL-120,0
Cisplatin,Afatinib,OCUB-M,0
Afatinib,Camptothecin,SNU-C5,0
Paclitaxel,Trametinib,PSN1,0
Sapitinib,Trametinib,OCUB-M,0
Afatinib,AZD4547,NCI-H747,0
OSI-027,JQ1,HCC2157,0
Temozolomide,JQ1,Hs-578-T,0
Pictilisib,MK-2206,ZR-75-1,0
Luminespib,Afatinib,MCF7,0
Vorinostat,Afatinib,HCC2218,0
Vorinostat,JQ1,MFM-223,1
Sapitinib,LGK974,C2BBe1,0
Crizotinib,Pictilisib,BT-474,0
Trametinib,MK-2206,CAL-51,0
PD173074,Tozasertib,MDA-MB-175-VII,0
Sapitinib,Docetaxel,MDA-MB-361,0
Taselisib,Uprosertib,MDA-MB-361,0
Luminespib,JQ1,HCC2157,0
Oxaliplatin,Afatinib,SW948,0
Trametinib,Taselisib,NCI-H508,0
Pictilisib,Bortezomib,MDA-MB-468,0
Trametinib,Gemcitabine,HCC38,0
Bortezomib,Venetoclax,HCC1428,0
Olaparib,Pictilisib,JIMT-1,0
Crizotinib,Afatinib,HCT-15,0
Cisplatin,Trametinib,MDA-MB-453,0
Olaparib,LGK974,SK-CO-1,0
Ruxolitinib,Erlotinib,BxPC-3,0
Pictilisib,Luminespib,CAL-148,0
Sapitinib,Vinorelbine,SW1463,0
Dasatinib,Trametinib,PSN1,0
LGK974,Navitoclax,RCM-1,0
PD173074,SCH772984,HCC1187,0
Luminespib,AZD6482,CAL-85-1,0
OSI-027,JQ1,Hs-578-T,0
MK-1775,Uprosertib,BT-474,0
Palbociclib,Trametinib,AsPC-1,0
Olaparib,LGK974,KP-2,0
Trametinib,Cisplatin,CAL-120,0
Olaparib,PD173074,EFM-19,0
Pictilisib,MK-1775,HCC1187,0
Sapitinib,KU-55933,HCC1419,0
Sapitinib,Dabrafenib,SNU-81,0
PD173074,Linsitinib,HCC1599,0
5-Fluorouracil,Alisertib,CAL-51,0
Palbociclib,Venetoclax,OCUB-M,0
Vorinostat,PD173074,HCC1500,1
MK-2206,Trametinib,COLO-320-HSR,0
Trametinib,JQ1,HCC38,0
PD173074,5-Fluorouracil,HCC70,0
Pictilisib,PF-4708671,HCC2157,0
Sapitinib,MK-1775,MDA-MB-436,0
Crizotinib,LGK974,SK-CO-1,0
PD173074,Pictilisib,CAL-51,0
Pictilisib,Taselisib,MDA-MB-453,0
SCH772984,Trametinib,CFPAC-1,0
Pictilisib,PD173074,OCUB-M,0
PD173074,GSK269962A,HCC1395,0
5-Fluorouracil,Pictilisib,ZR-75-1,0
Docetaxel,Sapitinib,HCC70,1
Pictilisib,NU7441,HCC1143,0
Sapitinib,MK-2206,COLO-205,0
PD173074,5-Fluorouracil,HCC1187,0
SB216763,Sapitinib,CaR-1,0
Sapitinib,Wee1 Inhibitor,MDA-MB-175-VII,0
Camptothecin,Afatinib,COLO-678,0
AZD7762,LGK974,CCK-81,0
Sapitinib,Luminespib,MRK-nu-1,0
Docetaxel,AZD6482,HCC2218,0
Trametinib,Palbociclib,HuP-T4,0
MK-1775,Alisertib,HCC1500,0
Trametinib,Afatinib,BT-549,0
Olaparib,AZD6482,HDQ-P1,0
Navitoclax,Trametinib,BxPC-3,1
Gemcitabine,JQ1,HCC1187,0
Olaparib,Pictilisib,HCC2218,0
Sapitinib,SB216763,SW948,0
Linsitinib,JQ1,EFM-192A,0
LGK974,Camptothecin,SK-CO-1,0
Sapitinib,PF-4708671,COLO-824,0
Irinotecan,Erlotinib,PANC-04-03,0
Sapitinib,Camptothecin,HCC2157,0
Linsitinib,Ribociclib,MFM-223,0
Linsitinib,Sapitinib,EVSA-T,0
Crizotinib,Ribociclib,MDA-MB-415,0
PD173074,Cisplatin,HDQ-P1,0
Docetaxel,Afatinib,JIMT-1,0
MK-2206,LGK974,SNU-81,0
Sapitinib,AZD6482,EFM-192A,0
Lapatinib,PD173074,ZR-75-30,0
PD173074,Linsitinib,CAL-120,0
Bortezomib,AZD6482,MDA-MB-175-VII,0
LGK974,Crizotinib,CCK-81,0
OSI-027,Venetoclax,MDA-MB-157,0
Galunisertib,LGK974,KP-3,0
Lapatinib,AZD6482,CAL-120,0
Sapitinib,SCH772984,SNU-C5,0
Sapitinib,Doramapimod,CAL-51,0
PD173074,Dabrafenib,CAL-148,0
Irinotecan,LGK974,SUIT-2,0
Lapatinib,Alisertib,EFM-192A,0
Pictilisib,PD173074,HCC1806,0
SCH772984,Trametinib,SW837,0
Afatinib,Olaparib,SW1463,0
Linsitinib,Ribociclib,MDA-MB-175-VII,0
Gemcitabine,Trametinib,PANC-03-27,0
Bortezomib,Afatinib,HCC1419,0
MK-1775,AZD6482,MDA-MB-436,0
Trametinib,Taselisib,KM12,0
Sapitinib,Nilotinib,HCC1395,0
Pictilisib,AZD7762,BT-549,0
Trametinib,Alpelisib,CAL-120,1
Sapitinib,Ribociclib,HCC1428,0
Gemcitabine,Trametinib,KP-4,0
LGK974,Navitoclax,PSN1,0
Sapitinib,Gemcitabine,UACC-812,0
Sapitinib,OSI-027,HCC70,0
Pictilisib,RO-3306,CAL-120,0
PD173074,Olaparib,MDA-MB-157,0
LGK974,SCH772984,CaR-1,0
Trametinib,SB216763,MDA-MB-415,0
Cisplatin,Pictilisib,HCC1187,0
Afatinib,Dabrafenib,LoVo,0
Trametinib,Afatinib,LS-411N,0
Trametinib,MK-1775,LS-123,0
Sapitinib,RO-3306,JIMT-1,0
Afatinib,SB505124,SW1463,0
Pictilisib,Docetaxel,HCC2157,0
Trametinib,Vorinostat,HCC1395,0
Bortezomib,PD173074,HCC1428,0
Axitinib,Trametinib,HCC1806,0
Axitinib,JQ1,HDQ-P1,0
Pictilisib,GSK269962A,T47D,0
Axitinib,AZD6482,HCC1419,0
Navitoclax,Alisertib,BT-20,1
Pictilisib,BI-2536,EFM-192A,0
Dactolisib,Trametinib,HPAC,0
Dasatinib,Trametinib,HuP-T4,1
Trametinib,Gemcitabine,Hs-578-T,0
Trametinib,Afatinib,DiFi,0
Sapitinib,SB216763,SNU-C2B,0
Trametinib,MK-1775,JIMT-1,0
MK-1775,Trametinib,MDA-MB-361,0
Crizotinib,AZD6482,HCC1599,0
Trametinib,Luminespib,HCC1143,0
Navitoclax,Sapitinib,BT-474,0
Navitoclax,Pictilisib,HCC1937,0
Linsitinib,PD173074,MDA-MB-361,0
Axitinib,JQ1,MDA-MB-361,0
PD173074,Uprosertib,HCC1954,0
Linsitinib,Trametinib,HT-115,0
Luminespib,Trametinib,MDA-MB-361,0
LGK974,Linsitinib,NCI-H508,0
LGK974,Crizotinib,SW48,0
Sapitinib,Nilotinib,OCUB-M,0
Pictilisib,Bortezomib,MDA-MB-330,0
Navitoclax,Afatinib,EVSA-T,0
SB216763,Afatinib,KM12,0
Axitinib,Trametinib,MDA-MB-157,0
Crizotinib,PD173074,UACC-812,0
Vinorelbine,Afatinib,LoVo,0
Pictilisib,Bortezomib,EVSA-T,0
OSI-027,Uprosertib,CAL-120,1
Sapitinib,RO-3306,T47D,0
Sapitinib,Afatinib,DiFi,0
Trametinib,MK-2206,MDA-MB-157,0
AZD4547,Trametinib,HT-115,0
MK-1775,Pictilisib,OCUB-M,0
Temozolomide,Trametinib,MFM-223,0
Afatinib,Palbociclib,LS-123,0
Sapitinib,Oxaliplatin,HCT-15,0
Afatinib,Taselisib,COLO-678,0
Afatinib,AZD8055,LS-180,0
Pictilisib,Uprosertib,CAL-85-1,0
Axitinib,Alisertib,MCF7,1
Sapitinib,Gemcitabine,HCC1395,0
Afatinib,Taselisib,DiFi,0
Trametinib,Luminespib,MDA-MB-157,0
Lapatinib,PD173074,MDA-MB-330,0
Pictilisib,Camptothecin,OCUB-M,0
OSI-027,LGK974,KP-1N,0
Sapitinib,5-Fluorouracil,COLO-205,0
Pictilisib,Tozasertib,JIMT-1,0
PD173074,Lapatinib,EFM-192A,0
Sapitinib,SB216763,GP5d,0
Dasatinib,Erlotinib,CFPAC-1,0
Trametinib,AZD7762,MDA-MB-453,0
Crizotinib,Afatinib,Hs-578-T,0
Trametinib,PD173074,BT-20,0
Crizotinib,Erlotinib,PANC-08-13,0
AZD7762,PD173074,MCF7,0
Axitinib,Alisertib,EFM-19,0
