drug_a,drug_b,cell_line,synergy
Crizotinib,Entinostat,MDA-MB-175-VII,0
Crizotinib,5-Fluorouracil,PANC-03-27,0
Gemcitabine,PD173074,HCC1187,0
Ruxolitinib,MK-1775,KP-1N,0
Bortezomib,Cisplatin,HDQ-P1,0
Axitinib,Vorinostat,CAL-85-1,0
5-Fluorouracil,Sorafenib,EFM-19,0
Palbociclib,5-Fluorouracil,MFM-223,0
Taselisib,MK-2206,SW948,0
Luminespib,ZM447439,EFM-19,0
Trametinib,Cisplatin,PL4,0
Cisplatin,RO-3306,CAL-85-1,0
Linsitinib,MK-1775,T84,0
Cisplatin,Erlotinib,AsPC-1,0
Lapatinib,MK-2206,KP-4,1
Cisplatin,Luminespib,HCC70,0
SCH772984,Oxaliplatin,NCI-H716,0
5-Fluorouracil,MK-1775,YAPC,0
MK-2206,Axitinib,HCC1599,0
Cisplatin,5-Fluorouracil,CAL-120,0
5-Fluorouracil,Luminespib,HCC1569,1
Lapatinib,Linsitinib,AU565,0
Crizotinib,Ruxolitinib,PANC-08-13,0
5-Fluorouracil,Linsitinib,JIMT-1,0
Gemcitabine,PF-4708671,HCC1806,0
5-Fluorouracil,Lapatinib,HCC1599,0
Docetaxel,5-Fluorouracil,UACC-812,0
Gemcitabine,Alisertib,MDA-MB-157,0
AZD7762,SCH772984,NCI-H508,0
MK-1775,SCH772984,MDA-MB-453,0
Oxaliplatin,MK-1775,CW-2,0
Olaparib,Oxaliplatin,KM12,0
Gemcitabine,Sapitinib,HCC1806,0
Palbociclib,Gemcitabine,BT-549,0
Luminespib,AZD8055,HCC2218,0
Linsitinib,Erlotinib,PA-TU-8988T,0
Luminespib,Navitoclax,MDA-MB-157,0
OSI-027,5-Fluorouracil,BT-483,0
Luminespib,Wee1 Inhibitor,ZR-75-30,0
Afatinib,SCH772984,SNU-C5,0
MK-2206,Dabrafenib,LS-411N,1
MK-2206,Nilotinib,HCC1937,0
Docetaxel,Luminespib,AU565,0
Luminespib,AZD7762,MDA-MB-157,0
SB505124,Vinorelbine,SW1116,0
Luminespib,Sapitinib,HCC1569,1
PD173074,SCH772984,MDA-MB-361,0
5-Fluorouracil,MK-2206,HT-29,0
Luminespib,PF-4708671,MDA-MB-231,0
5-Fluorouracil,AZD7762,SK-CO-1,1
Linsitinib,Doramapimod,MRK-nu-1,0
AZD7762,Oxaliplatin,PSN1,0
Palbociclib,Luminespib,MDA-MB-175-VII,0
Luminespib,Olaparib,UACC-812,0
Afatinib,Linsitinib,SNU-C5,0
Linsitinib,Doramapimod,HDQ-P1,0
Axitinib,Olaparib,MDA-MB-231,0
Trametinib,Oxaliplatin,LS-513,0
Linsitinib,BI-2536,MDA-MB-436,0
SCH772984,Vinorelbine,RKO,0
Cisplatin,Olaparib,PA-TU-8902,0
Navitoclax,Linsitinib,HCC1954,0
Palbociclib,Axitinib,COLO-824,0
Cisplatin,Axitinib,HCC1569,0
AZD7762,Axitinib,DU-4475,0
Taselisib,SCH772984,HCC2157,0
MK-2206,AZD7762,PSN1,0
5-Fluorouracil,Luminespib,AU565,0
Axitinib,Pictilisib,HCC70,0
Taselisib,5-Fluorouracil,MZ1-PC,0
Olaparib,SCH772984,COLO-824,0
SCH772984,MK-2206,NCI-H508,0
Afatinib,5-Fluorouracil,SW620,0
Cisplatin,OSI-027,T47D,0
Vinorelbine,LGK974,SNU-C1,0
5-Fluorouracil,Sapitinib,HDQ-P1,0
5-Fluorouracil,SCH772984,SNU-C1,0
Oxaliplatin,Linsitinib,SW948,0
SCH772984,Ruxolitinib,KP-1N,0
LGK974,5-Fluorouracil,PANC-10-05,0
Taselisib,GSK269962A,CAL-85-1,0
Axitinib,RO-3306,HCC1143,0
Cisplatin,Irinotecan,HuP-T3,0
AZD7762,Oxaliplatin,HT-29,0
Crizotinib,Axitinib,HCC1187,0
Linsitinib,Luminespib,MCF7,0
SCH772984,Navitoclax,LS-513,1
Ruxolitinib,Irinotecan,PSN1,0
Linsitinib,Ruxolitinib,CFPAC-1,0
Taselisib,Ruxolitinib,SUIT-2,0
Crizotinib,MK-2206,HCC1143,0
Navitoclax,Axitinib,CAMA-1,1
Gemcitabine,Luminespib,MDA-MB-453,0
AZD7762,Gemcitabine,EVSA-T,1
Trametinib,5-Fluorouracil,AsPC-1,0
Cisplatin,JQ1,BT-549,0
Linsitinib,Olaparib,COLO-205,0
Oxaliplatin,Taselisib,KP-2,0
Cisplatin,Erlotinib,MIA-PaCa-2,0
Gemcitabine,Lapatinib,SU8686,0
Cisplatin,Docetaxel,MDA-MB-453,0
Gemcitabine,MK-2206,MDA-MB-453,0
Gemcitabine,Lapatinib,JIMT-1,0
Docetaxel,Axitinib,BT-20,0
5-Fluorouracil,Palbociclib,SUIT-2,0
SCH772984,Linsitinib,HuP-T3,1
Gemcitabine,Trametinib,YAPC,0
OSI-027,Linsitinib,HCC2157,0
Linsitinib,Lapatinib,AsPC-1,0
Luminespib,Wee1 Inhibitor,AU565,0
MK-2206,Gemcitabine,HCC1395,0
SCH772984,Camptothecin,T84,0
Linsitinib,Camptothecin,HCC1395,0
Cisplatin,Olaparib,CAPAN-1,0
Gemcitabine,Paclitaxel,COLO-824,0
Cisplatin,Nilotinib,HDQ-P1,0
MK-2206,Cisplatin,HuP-T3,0
Gemcitabine,SB216763,CAL-51,0
Luminespib,Taselisib,CAL-85-1,0
PD173074,Gemcitabine,UACC-893,0
Pictilisib,Axitinib,HCC2218,0
AZD4547,SCH772984,CCK-81,0
Navitoclax,SCH772984,MIA-PaCa-2,0
SB505124,Linsitinib,C2BBe1,1
Paclitaxel,5-Fluorouracil,YAPC,0
Linsitinib,JQ1,CAL-51,0
PD173074,5-Fluorouracil,BT-20,0
MK-2206,Irinotecan,SUIT-2,0
5-Fluorouracil,MK-2206,SW1116,0
BMS-754807,5-Fluorouracil,NCI-H747,0
Olaparib,Gemcitabine,SUIT-2,0
Gemcitabine,Nilotinib,OCUB-M,0
AZD7762,GSK269962A,T47D,0
Temozolomide,GSK269962A,HCC1806,0
5-Fluorouracil,PF-4708671,JIMT-1,0
5-Fluorouracil,BMS-754807,SNU-C5,0
MK-2206,Erlotinib,KP-4,0
Trametinib,SCH772984,SW837,0
Lapatinib,MK-2206,MDA-MB-361,0
SCH772984,Sorafenib,BxPC-3,0
Luminespib,Dabrafenib,T47D,0
MK-1775,Oxaliplatin,PANC-02-03,0
SCH772984,Olaparib,BxPC-3,0
Palbociclib,MK-2206,BT-483,0
Linsitinib,Paclitaxel,EVSA-T,0
MK-2206,Vinorelbine,COLO-678,0
Olaparib,Oxaliplatin,HCC2998,0
5-Fluorouracil,AZD7762,MRK-nu-1,0
Luminespib,Nilotinib,HCC1806,0
Luminespib,5-Fluorouracil,MDA-MB-157,0
Sapitinib,Vinorelbine,CW-2,0
MK-2206,Axitinib,HCC1500,0
Oxaliplatin,Lapatinib,HuP-T3,0
5-Fluorouracil,Sapitinib,SNU-81,0
Ruxolitinib,Crizotinib,PSN1,0
Linsitinib,PF-4708671,MDA-MB-330,0
Linsitinib,Bortezomib,ZR-75-1,0
Gemcitabine,Lapatinib,PSN1,0
Dactolisib,5-Fluorouracil,PANC-03-27,0
Gemcitabine,Olaparib,HCC1599,0
Afatinib,SCH772984,SNU-1040,0
5-Fluorouracil,AZD6482,UACC-893,0
SCH772984,Crizotinib,SNU-81,0
Pictilisib,Axitinib,EFM-192A,0
Luminespib,Linsitinib,MDA-MB-231,0
Taselisib,5-Fluorouracil,KM12,0
Pictilisib,Linsitinib,HDQ-P1,0
Luminespib,Alpelisib,CAL-85-1,0
Oxaliplatin,SCH772984,KP-4,0
Linsitinib,Taselisib,DAN-G,0
Sapitinib,SCH772984,MDST8,0
5-Fluorouracil,Galunisertib,CAPAN-1,0
MK-2206,SB505124,SW48,0
Navitoclax,MK-2206,CAL-85-1,1
Dactolisib,Cisplatin,KP-2,0
Linsitinib,Bortezomib,HCC1143,0
Linsitinib,SCH772984,SNU-175,0
Temozolomide,Entinostat,EFM-19,0
Lapatinib,Entinostat,HCC1569,0
Gemcitabine,Crizotinib,ZR-75-1,0
Temozolomide,Linsitinib,MCF7,0
Linsitinib,AZD7762,LoVo,0
AZD7762,Entinostat,BT-483,0
Gemcitabine,AZD7762,BT-474,0
Cisplatin,Ruxolitinib,BxPC-3,0
Ruxolitinib,Sorafenib,KP-1N,0
Linsitinib,SCH772984,CaR-1,1
MK-1775,Vinorelbine,KM12,0
Crizotinib,Luminespib,OCUB-M,0
Dasatinib,MK-2206,CAPAN-1,0
Linsitinib,Entinostat,HCC1599,0
Oxaliplatin,Crizotinib,NCI-H716,0
Luminespib,BI-2536,HCC1599,0
Galunisertib,MK-2206,Hs-766T,0
Docetaxel,GSK269962A,HCC1428,0
Linsitinib,MK-2206,GP5d,0
Vorinostat,Axitinib,MDA-MB-361,0
Axitinib,Palbociclib,DU-4475,0
Navitoclax,Entinostat,EFM-19,1
Dasatinib,Ruxolitinib,PL4,0
Oxaliplatin,AZD4547,COLO-678,0
Luminespib,Palbociclib,ZR-75-30,0
Luminespib,Taselisib,MDA-MB-468,0
5-Fluorouracil,Lapatinib,BT-20,0
Oxaliplatin,Trametinib,HT-29,0
AZD4547,Linsitinib,LoVo,0
Vinorelbine,5-Fluorouracil,CaR-1,0
Axitinib,Venetoclax,CAL-85-1,0
AZD7762,Axitinib,CAMA-1,0
Gemcitabine,Oxaliplatin,KP-3,0
Cisplatin,Erlotinib,CAPAN-2,0
Cisplatin,Alisertib,ZR-75-1,0
5-Fluorouracil,Navitoclax,SW1990,0
MK-2206,Sorafenib,CFPAC-1,0
5-Fluorouracil,Galunisertib,CFPAC-1,0
SCH772984,5-Fluorouracil,SNU-C2B,0
MK-2206,Paclitaxel,OCUB-M,0
Navitoclax,5-Fluorouracil,MDST8,0
Luminespib,Cisplatin,ZR-75-30,0
MK-2206,Taselisib,PANC-08-13,0
Sorafenib,Cisplatin,PA-TU-8988T,0
PD173074,MK-2206,HCC1937,0
MK-2206,AZD4547,HT-29,0
Linsitinib,Palbociclib,PANC-04-03,0
Navitoclax,Linsitinib,CAL-120,1
Linsitinib,Alisertib,CAL-120,0
Trametinib,5-Fluorouracil,CAPAN-2,0
AZD4547,SCH772984,SW48,0
PD173074,5-Fluorouracil,HCC202,0
SCH772984,Afatinib,SK-CO-1,0
Linsitinib,Navitoclax,MCF7,0
LGK974,SCH772984,LS-411N,0
SCH772984,Camptothecin,SNU-175,0
Linsitinib,NU7441,HCC1500,0
Oxaliplatin,Palbociclib,SNU-407,0
Bortezomib,GSK269962A,BT-474,0
Linsitinib,AZD7762,MCF7,0
MK-2206,Oxaliplatin,CFPAC-1,0
Temozolomide,Entinostat,MDA-MB-231,0
Axitinib,Cisplatin,EVSA-T,0
MK-2206,Vorinostat,JIMT-1,0
Linsitinib,Tozasertib,MDA-MB-468,0
Cisplatin,GSK269962A,MCF7,0
Bortezomib,5-Fluorouracil,BT-483,0
5-Fluorouracil,Paclitaxel,JIMT-1,0
Linsitinib,Taselisib,CL-11,0
Linsitinib,SCH772984,CAPAN-2,0
Gemcitabine,GSK269962A,OCUB-M,0
Luminespib,AZD7762,HCC1419,0
Cisplatin,SCH772984,OCUB-M,0
Gemcitabine,AZD6482,MCF7,0
OSI-027,Entinostat,CAL-120,1
Linsitinib,Pictilisib,HCC1806,0
AZD7762,Cisplatin,YAPC,0
Oxaliplatin,Camptothecin,SNU-407,0
5-Fluorouracil,Wee1 Inhibitor,HCC1954,0
Sapitinib,Axitinib,HCC38,0
AZD7762,MK-2206,BT-20,0
Linsitinib,Palbociclib,CW-2,0
5-Fluorouracil,AZD8055,HCC38,0
Vinorelbine,Navitoclax,SNU-C5,1
Luminespib,Venetoclax,DU-4475,1
Cisplatin,Irinotecan,YAPC,0
5-Fluorouracil,Linsitinib,SNU-1040,0
MK-2206,Uprosertib,MCF7,0
Luminespib,NU7441,HCC1395,0
Axitinib,Wee1 Inhibitor,HCC1806,0
Axitinib,Sorafenib,ZR-75-30,0
Dactolisib,Ruxolitinib,PANC-10-05,0
MK-2206,Taselisib,UACC-893,0
Dabrafenib,Linsitinib,NCI-H716,0
LGK974,5-Fluorouracil,CAPAN-1,0
5-Fluorouracil,Navitoclax,HCC2998,1
PD173074,Entinostat,HCC1187,0
Axitinib,BI-2536,HCC2157,0
Navitoclax,Gemcitabine,CAL-120,1
Olaparib,SCH772984,CAPAN-2,0
Axitinib,Alpelisib,ZR-75-1,0
Gemcitabine,KU-55933,MDA-MB-231,0
MK-2206,Navitoclax,MDA-MB-361,0
Lapatinib,Cisplatin,KP-4,0
Axitinib,Nilotinib,BT-20,0
OSI-027,MK-2206,KP-1N,1
MK-1775,5-Fluorouracil,SW837,1
Oxaliplatin,SCH772984,HuP-T4,1
Afatinib,Vinorelbine,HT-29,0
5-Fluorouracil,Crizotinib,EFM-19,0
Cisplatin,MK-1775,T47D,0
Erlotinib,Linsitinib,YAPC,1
Cisplatin,AZD8055,MDA-MB-361,0
Cisplatin,Olaparib,HCC1143,0
Gemcitabine,OSI-027,PANC-04-03,0
Axitinib,Temozolomide,MDA-MB-468,0
Cisplatin,Dasatinib,PSN1,0
SCH772984,Dasatinib,MZ1-PC,0
Lapatinib,5-Fluorouracil,BT-474,0
Temozolomide,Gemcitabine,HCC1187,0
Dactolisib,Gemcitabine,SW1990,0
5-Fluorouracil,Crizotinib,KP-1N,0
PD173074,MK-2206,HCC70,0
Camptothecin,Oxaliplatin,COLO-320-HSR,0
Axitinib,Alisertib,HCC1428,0
Navitoclax,Oxaliplatin,HCT-15,0
Gemcitabine,PD173074,BT-549,0
Navitoclax,MK-2206,NCI-H747,0
5-Fluorouracil,GSK269962A,MDA-MB-468,0
Luminespib,Sorafenib,HCC2157,0
Irinotecan,SCH772984,KP-2,0
Gemcitabine,Paclitaxel,MDA-MB-415,0
Docetaxel,Cisplatin,UACC-893,0
Axitinib,BI-2536,HCC38,0
Vinorelbine,Sapitinib,CCK-81,0
Crizotinib,Gemcitabine,MDA-MB-157,0
MK-2206,NU7441,UACC-893,0
Temozolomide,Cisplatin,T47D,0
Cisplatin,Crizotinib,KP-4,0
Luminespib,Paclitaxel,MDA-MB-157,0
Linsitinib,SCH772984,HT-29,0
Gemcitabine,JQ1,AU565,0
Linsitinib,AZD8055,BT-549,0
Gemcitabine,Ribociclib,HCC1143,0
Cisplatin,Wee1 Inhibitor,HDQ-P1,0
MK-2206,Entinostat,ZR-75-30,0
SCH772984,Palbociclib,SW620,0
Taselisib,MK-2206,HCT-15,0
Crizotinib,5-Fluorouracil,SK-CO-1,0
Linsitinib,Doramapimod,HCC70,0
MK-2206,Olaparib,HCT-15,0
MK-2206,Uprosertib,HCC1500,0
Navitoclax,Vinorelbine,HT55,0
Taselisib,5-Fluorouracil,SNU-175,0
Luminespib,GSK269962A,HCC2157,0
Oxaliplatin,Cisplatin,YAPC,0
Cisplatin,Wee1 Inhibitor,MRK-nu-1,0
MK-2206,Vinorelbine,LS-123,0
Axitinib,Ribociclib,HCC38,0
Axitinib,Alpelisib,EFM-19,0
5-Fluorouracil,SB216763,LS-123,0
Luminespib,RO-3306,MCF7,0
5-Fluorouracil,Cisplatin,OCUB-M,0
AZD7762,GSK269962A,HCC1187,0
Pictilisib,Cisplatin,HCC1419,0
Oxaliplatin,Camptothecin,COLO-320-HSR,0
Dasatinib,MK-2206,MIA-PaCa-2,0
Trametinib,Entinostat,EFM-19,0
Cisplatin,SCH772984,HCC1937,0
Axitinib,Sorafenib,Hs-578-T,0
AZD7762,5-Fluorouracil,CAL-51,0
Taselisib,Cisplatin,MDA-MB-361,0
Cisplatin,Venetoclax,OCUB-M,0
Taselisib,Gemcitabine,HCC1599,0
Navitoclax,Luminespib,HCC1954,0
Lapatinib,Gemcitabine,MIA-PaCa-2,0
Olaparib,Axitinib,HCC1395,0
MK-2206,Alpelisib,AU565,0
Oxaliplatin,AZD4547,NCI-H716,0
Axitinib,Trametinib,HCC1419,0
Oxaliplatin,LGK974,KP-3,0
Navitoclax,GSK269962A,MDA-MB-361,1
Axitinib,Paclitaxel,MDA-MB-468,0
OSI-027,SCH772984,MDA-MB-231,1
Oxaliplatin,LGK974,CCK-81,0
MK-2206,Dabrafenib,CAMA-1,0
Oxaliplatin,Linsitinib,RCM-1,0
Luminespib,Doramapimod,MDA-MB-453,0
Axitinib,Crizotinib,BT-20,0
LGK974,5-Fluorouracil,KP-3,0
Linsitinib,Sapitinib,MCF7,1
Olaparib,Linsitinib,HCC1937,0
MK-2206,Lapatinib,PANC-08-13,0
Axitinib,SB216763,HCC2218,0
Cisplatin,GSK269962A,BT-549,0
5-Fluorouracil,Entinostat,HCC1395,0
Navitoclax,5-Fluorouracil,HCC2998,1
Temozolomide,GSK269962A,HCC1937,0
MK-2206,Trametinib,CaR-1,1
Linsitinib,Temozolomide,HCC70,0
Luminespib,Entinostat,HCC1143,0
OSI-027,Luminespib,MDA-MB-415,0
Taselisib,SCH772984,BxPC-3,1
Cisplatin,5-Fluorouracil,DAN-G,0
Ruxolitinib,MK-2206,HuP-T4,0
Gemcitabine,Galunisertib,PANC-03-27,0
5-Fluorouracil,Palbociclib,SW48,0
Oxaliplatin,Olaparib,CAPAN-2,0
Gemcitabine,MK-1775,HCC1954,0
Temozolomide,Linsitinib,HCC38,0
SB505124,Linsitinib,DiFi,0
Dabrafenib,MK-2206,SW837,0
Navitoclax,Vinorelbine,COLO-678,0
SCH772984,Erlotinib,SU8686,0
Linsitinib,RO-3306,MDA-MB-231,0
Palbociclib,GSK269962A,HCC1395,0
Cisplatin,PD173074,MDA-MB-231,0
Taselisib,Linsitinib,SNU-C1,0
Linsitinib,JQ1,CAL-120,0
Trametinib,5-Fluorouracil,PA-TU-8902,0
5-Fluorouracil,MK-2206,MDA-MB-330,0
Luminespib,Temozolomide,EVSA-T,0
Luminespib,NU7441,MDA-MB-468,0
OSI-027,Entinostat,ZR-75-1,0
Linsitinib,Navitoclax,PANC-10-05,0
Cisplatin,SCH772984,MRK-nu-1,0
Docetaxel,5-Fluorouracil,CAL-148,0
Linsitinib,MK-2206,BT-20,0
Trametinib,Cisplatin,CAL-148,0
Oxaliplatin,Sapitinib,SW620,0
Linsitinib,Crizotinib,HCC1419,0
Gemcitabine,Dabrafenib,MDA-MB-436,0
Taselisib,Axitinib,MDA-MB-415,0
Linsitinib,Irinotecan,PA-TU-8902,0
Oxaliplatin,Taselisib,SW1990,0
Palbociclib,Oxaliplatin,CaR-1,0
Luminespib,BI-2536,EVSA-T,0
Crizotinib,Entinostat,OCUB-M,0
Axitinib,Temozolomide,BT-474,0
OSI-027,Cisplatin,CAPAN-2,0
Oxaliplatin,Navitoclax,SNU-81,0
MK-1775,Luminespib,MDA-MB-361,0
5-Fluorouracil,SB216763,SNU-175,0
Vinorelbine,Afatinib,RCM-1,0
Axitinib,Cisplatin,MDA-MB-157,0
5-Fluorouracil,SCH772984,DAN-G,0
Luminespib,Olaparib,ZR-75-30,0
SCH772984,Dasatinib,SUIT-2,1
5-Fluorouracil,Taselisib,MDA-MB-330,0
Gemcitabine,OSI-027,HCC1599,0
Olaparib,MK-2206,BT-20,0
Sapitinib,5-Fluorouracil,UACC-893,0
Linsitinib,Camptothecin,CCK-81,0
Cisplatin,Camptothecin,HCC1954,0
MK-2206,SCH772984,SW948,0
PD173074,Axitinib,HCC1806,0
Palbociclib,MK-2206,PANC-02-03,0
Gemcitabine,Entinostat,HCC2157,0
Axitinib,Paclitaxel,BT-483,0
Taselisib,Linsitinib,HCC1937,0
SCH772984,AZD4547,NCI-H747,0
OSI-027,Cisplatin,KP-3,0
PD173074,SCH772984,AU565,0
MK-2206,Sorafenib,HCC2157,0
Navitoclax,5-Fluorouracil,HDQ-P1,1
Gemcitabine,Camptothecin,HCC2157,0
Linsitinib,Vinorelbine,LoVo,0
Gemcitabine,ZM447439,COLO-824,0
MK-2206,Alpelisib,MDA-MB-175-VII,0
Linsitinib,MK-2206,SW620,0
Navitoclax,MK-2206,HCC1937,0
AZD7762,Entinostat,HCC1428,0
Linsitinib,Dasatinib,CFPAC-1,1
Linsitinib,RO-3306,HCC1187,0
Olaparib,Oxaliplatin,PANC-10-05,0
5-Fluorouracil,Tozasertib,HCC2218,0
AZD7762,Ruxolitinib,HPAC,0
Gemcitabine,Vorinostat,HCC1500,0
Gemcitabine,Trametinib,HCC1954,0
Linsitinib,Palbociclib,CAL-120,0
Vorinostat,SCH772984,BT-474,1
Ruxolitinib,Sorafenib,PSN1,0
MK-2206,Trametinib,T47D,0
Linsitinib,MK-2206,SW48,0
Oxaliplatin,LGK974,LS-411N,0
MK-2206,Vinorelbine,RKO,0
Linsitinib,Gemcitabine,DU-4475,0
Dabrafenib,Oxaliplatin,CL-11,0
Dactolisib,5-Fluorouracil,CFPAC-1,0
Vinorelbine,SB216763,NCI-H508,0
Afatinib,Vinorelbine,HT-115,1
MK-2206,Venetoclax,BT-549,0
Linsitinib,5-Fluorouracil,HuP-T4,0
MK-2206,Lapatinib,UACC-812,0
Gemcitabine,Uprosertib,HCC2157,0
Cisplatin,Uprosertib,MFM-223,0
SCH772984,OSI-027,SW1990,0
Vinorelbine,MK-2206,LS-123,0
Lapatinib,Gemcitabine,SU8686,0
MK-2206,Paclitaxel,HCC1428,0
Axitinib,Linsitinib,MDA-MB-415,0
MK-1775,Cisplatin,MDA-MB-415,0
MK-1775,Oxaliplatin,HCC2998,0
5-Fluorouracil,Olaparib,MDA-MB-415,0
Axitinib,ZM447439,HCC1395,0
OSI-027,Entinostat,HCC1599,0
AZD4547,Oxaliplatin,RKO,0
Linsitinib,AZD7762,DAN-G,0
Vorinostat,SCH772984,UACC-893,0
Luminespib,Nilotinib,BT-474,0
Cisplatin,SCH772984,CFPAC-1,0
Gemcitabine,MK-1775,MZ1-PC,0
MK-2206,Luminespib,HCC1599,0
OSI-027,Gemcitabine,PA-TU-8902,0
Bortezomib,Luminespib,EFM-19,0
Taselisib,Oxaliplatin,RKO,0
MK-2206,MK-1775,CAL-148,0
Erlotinib,Ruxolitinib,KP-4,0
AZD7762,Linsitinib,SW1116,0
SB505124,Oxaliplatin,SW837,0
MK-2206,Oxaliplatin,SNU-175,0
Cisplatin,Temozolomide,CAMA-1,0
Luminespib,Afatinib,ZR-75-1,0
Olaparib,SCH772984,Hs-766T,0
MK-1775,MK-2206,HT55,0
Axitinib,Linsitinib,HCC1395,0
Luminespib,BI-2536,HCC1143,0
5-Fluorouracil,MK-1775,MIA-PaCa-2,0
Gemcitabine,Ribociclib,EFM-19,0
Navitoclax,Entinostat,OCUB-M,1
Palbociclib,Luminespib,MDA-MB-468,0
Crizotinib,Ruxolitinib,KP-2,0
Lapatinib,GSK269962A,HCC1395,0
Navitoclax,5-Fluorouracil,HCT-15,0
AZD7762,Luminespib,HCC1428,0
Vinorelbine,Dabrafenib,SNU-C2B,0
SB216763,Vinorelbine,SW48,0
Palbociclib,Axitinib,EFM-192A,0
5-Fluorouracil,ZM447439,HDQ-P1,0
Oxaliplatin,Trametinib,NCI-H508,0
Navitoclax,Luminespib,MCF7,0
Luminespib,Dabrafenib,MDA-MB-415,0
MK-2206,Navitoclax,HCC1569,0
Oxaliplatin,Palbociclib,RKO,0
Luminespib,Docetaxel,Hs-578-T,0
Linsitinib,Sorafenib,PL4,0
OSI-027,5-Fluorouracil,HCC1500,0
Axitinib,ZM447439,HCC1569,0
Cisplatin,Temozolomide,MDA-MB-436,0
Vinorelbine,Oxaliplatin,C2BBe1,0
Gemcitabine,BI-2536,MDA-MB-157,0
Trametinib,Gemcitabine,MFM-223,0
AZD8055,5-Fluorouracil,SW620,0
MK-2206,MK-1775,MDA-MB-175-VII,0
Camptothecin,Oxaliplatin,SNU-C2B,0
Luminespib,Olaparib,MDA-MB-436,0
Gemcitabine,Alisertib,BT-549,0
Cisplatin,5-Fluorouracil,UACC-812,0
Trametinib,Luminespib,HCC1806,0
AZD7762,SCH772984,COLO-320-HSR,0
AZD7762,Ruxolitinib,Hs-766T,0
Gemcitabine,Bortezomib,CAL-120,0
Sapitinib,5-Fluorouracil,EFM-192A,0
Palbociclib,Axitinib,HDQ-P1,0
Trametinib,5-Fluorouracil,C2BBe1,0
Cisplatin,Gemcitabine,CAMA-1,0
Cisplatin,Bortezomib,HCC1428,0
Gemcitabine,Dabrafenib,HCC1143,0
Axitinib,Alpelisib,MCF7,0
MK-2206,Docetaxel,BT-20,0
Dabrafenib,Oxaliplatin,LoVo,0
5-Fluorouracil,MK-2206,HCC2157,0
5-Fluorouracil,Olaparib,NCI-H747,0
Ruxolitinib,Dactolisib,HuP-T3,0
5-Fluorouracil,SB216763,COLO-205,0
MK-1775,Entinostat,MDA-MB-231,1
Gemcitabine,SCH772984,HCC2218,0
MK-2206,Alpelisib,MDA-MB-361,0
Trametinib,MK-2206,HDQ-P1,1
Gemcitabine,Cisplatin,KP-3,0
Trametinib,Axitinib,MDA-MB-468,0
SCH772984,Afatinib,MDST8,0
LGK974,MK-2206,PA-TU-8988T,0
PD173074,Axitinib,DU-4475,0
Temozolomide,MK-2206,HCC2218,0
Axitinib,Taselisib,BT-20,0
5-Fluorouracil,AZD8055,SNU-C2B,0
Pictilisib,Cisplatin,MDA-MB-330,0
Luminespib,Entinostat,DU-4475,0
SB505124,SCH772984,SW1116,0
Gemcitabine,Tozasertib,BT-483,0
Vinorelbine,Taselisib,SW620,0
Axitinib,RO-3306,AU565,0
Palbociclib,MK-2206,HCC38,0
Sorafenib,MK-2206,BxPC-3,0
5-Fluorouracil,Paclitaxel,MDA-MB-175-VII,0
Linsitinib,AZD8055,AU565,0
5-Fluorouracil,Temozolomide,HCC1395,0
Axitinib,Sorafenib,BT-483,0
AZD7762,GSK269962A,HCC1428,0
Axitinib,GSK269962A,MDA-MB-361,0
Lapatinib,5-Fluorouracil,CFPAC-1,0
MK-2206,Paclitaxel,HCC2157,0
Linsitinib,Axitinib,MDA-MB-415,0
BMS-754807,MK-2206,SNU-C1,0
Galunisertib,Linsitinib,AsPC-1,0
5-Fluorouracil,Entinostat,ZR-75-1,0
Palbociclib,Ruxolitinib,PA-TU-8988T,0
Cisplatin,Alpelisib,BT-20,0
Crizotinib,GSK269962A,ZR-75-1,0
OSI-027,Cisplatin,MDA-MB-415,0
Linsitinib,AZD8055,SNU-C2B,0
AZD8055,Oxaliplatin,CW-2,0
Linsitinib,Dabrafenib,HCC1395,0
5-Fluorouracil,PF-4708671,CAL-120,0
Gemcitabine,Dabrafenib,HCC1500,0
Axitinib,RO-3306,CAL-120,0
Gemcitabine,Lapatinib,MFM-223,0
Linsitinib,Palbociclib,HCT-15,0
MK-2206,Alpelisib,MDA-MB-231,0
5-Fluorouracil,Sapitinib,KM12,0
Luminespib,Sapitinib,MDA-MB-468,0
Gemcitabine,Crizotinib,HCC1143,0
MK-2206,Sapitinib,BT-474,0
Crizotinib,MK-2206,COLO-205,0
Temozolomide,Axitinib,HCC1143,0
5-Fluorouracil,SB216763,CAL-85-1,0
Gemcitabine,MK-1775,JIMT-1,0
Linsitinib,Doramapimod,BT-483,0
5-Fluorouracil,Oxaliplatin,COLO-205,0
SCH772984,Vinorelbine,SNU-81,0
5-Fluorouracil,AZD7762,HCC1419,0
Afatinib,Linsitinib,LS-180,1
MK-2206,RO-3306,HCC2218,0
Cisplatin,Sorafenib,PA-TU-8902,0
5-Fluorouracil,MK-2206,HCC1500,0
MK-2206,Taselisib,CAPAN-1,0
MK-2206,Tozasertib,CAL-120,0
Cisplatin,Sorafenib,KP-2,0
Linsitinib,AZD7762,HCC1599,0
Sapitinib,MK-2206,DU-4475,0
Olaparib,Axitinib,ZR-75-30,0
BMS-754807,Oxaliplatin,NCI-H747,0
Linsitinib,SB216763,MDA-MB-157,0
