drug_a,drug_b,cell_line,synergy
Sorafenib,Irinotecan,DAN-G,0
Crizotinib,Lapatinib,HCC2157,0
Axitinib,Alpelisib,CAL-51,1
Axitinib,Crizotinib,HCC70,0
Palbociclib,Cisplatin,EFM-19,0
Olaparib,Palbociclib,Hs-766T,0
5-Fluorouracil,Sorafenib,EVSA-T,0
Crizotinib,AZD7762,MDST8,0
Cisplatin,Crizotinib,EFM-192A,0
AZD7762,Camptothecin,HCC1395,0
Olaparib,SB216763,LS-513,0
SB216763,Palbociclib,LoVo,0
Palbociclib,MK-2206,PSN1,1
Olaparib,AZD8055,EVSA-T,0
Crizotinib,Taselisib,Hs-766T,0
Oxaliplatin,BMS-754807,SNU-407,0
AZD7762,Camptothecin,HCC1937,1
Olaparib,Dabrafenib,SNU-C2B,0
Docetaxel,Temozolomide,BT-549,0
Palbociclib,AZD8055,HCC1806,0
5-Fluorouracil,Camptothecin,T47D,0
Crizotinib,Doramapimod,MFM-223,0
SB216763,Crizotinib,SW948,0
Irinotecan,Palbociclib,PSN1,0
AZD7762,Palbociclib,PANC-10-05,0
Olaparib,Navitoclax,SNU-175,1
Camptothecin,SB505124,SNU-407,0
Galunisertib,Olaparib,Hs-766T,0
Dactolisib,Palbociclib,KP-4,0
SB216763,Olaparib,SK-CO-1,0
SCH772984,Camptothecin,NCI-H716,0
Galunisertib,Trametinib,YAPC,0
Luminespib,Crizotinib,EFM-192A,0
Sapitinib,AZD8055,CAL-148,0
AZD7762,Palbociclib,UACC-812,0
Cisplatin,Olaparib,MFM-223,0
Luminespib,Temozolomide,MDA-MB-157,0
Crizotinib,Entinostat,MDA-MB-157,0
Crizotinib,Docetaxel,HCC1419,0
Palbociclib,Gemcitabine,MDA-MB-415,0
Taselisib,Temozolomide,BT-474,0
Crizotinib,Linsitinib,MDA-MB-231,0
Gemcitabine,Palbociclib,HCC1395,0
MK-1775,Temozolomide,MFM-223,0
Olaparib,SB216763,RKO,0
PD173074,Palbociclib,BT-474,0
PD173074,Camptothecin,MDA-MB-231,0
Trametinib,Alpelisib,HCC1395,0
Sapitinib,Palbociclib,HCC1428,0
Palbociclib,AZD8055,OCUB-M,0
Temozolomide,Navitoclax,HCC2157,0
PD173074,AZD8055,MCF7,0
AZD4547,SB505124,SW1116,0
Temozolomide,5-Fluorouracil,HCC1143,0
SCH772984,Galunisertib,PL4,0
Olaparib,Afatinib,RCM-1,0
BMS-754807,Dabrafenib,SW948,0
Temozolomide,AZD7762,HCC2157,0
MK-1775,AZD8055,CL-11,0
Vorinostat,Palbociclib,CAL-51,0
SCH772984,BMS-754807,HCT-15,0
Lapatinib,Alpelisib,HCC1954,0
Palbociclib,Taselisib,HCC2218,0
Crizotinib,Alpelisib,ZR-75-30,0
Taselisib,AZD8055,MDA-MB-157,1
Palbociclib,Navitoclax,RKO,0
Galunisertib,Navitoclax,CAPAN-1,0
Camptothecin,AZD8055,LS-513,0
BMS-754807,Linsitinib,CCK-81,0
Palbociclib,MK-2206,KP-1N,1
Gemcitabine,Olaparib,YAPC,0
Temozolomide,Bortezomib,MDA-MB-436,0
AZD4547,LGK974,CW-2,0
Olaparib,5-Fluorouracil,HCC2998,0
Olaparib,AZD8055,SW1116,0
Olaparib,Bortezomib,MDA-MB-468,0
Palbociclib,Olaparib,HCC1187,0
Palbociclib,JQ1,MDA-MB-415,0
Galunisertib,SCH772984,HuP-T4,0
Olaparib,Luminespib,BT-549,0
MK-1775,Alpelisib,UACC-893,0
SB505124,Crizotinib,SNU-81,0
AZD4547,LGK974,GP5d,0
AZD4547,AZD8055,SNU-C2B,0
Taselisib,Galunisertib,DAN-G,0
Axitinib,Doramapimod,MRK-nu-1,0
Trametinib,Temozolomide,HCC1806,0
Trametinib,Sorafenib,T47D,0
Trametinib,Camptothecin,SNU-C2B,0
Temozolomide,Lapatinib,MDA-MB-415,0
Cisplatin,Crizotinib,HCC1569,0
Temozolomide,Docetaxel,HCC1428,0
Axitinib,Palbociclib,HCC1954,0
5-Fluorouracil,BMS-754807,LS-513,0
Palbociclib,Linsitinib,PL4,0
Palbociclib,JQ1,HCC1954,0
PD173074,Temozolomide,T47D,0
Palbociclib,Dabrafenib,HCC1500,0
Palbociclib,Alpelisib,HCC1806,0
Palbociclib,Taselisib,MRK-nu-1,0
Cisplatin,Sorafenib,HCC2218,0
Palbociclib,5-Fluorouracil,HCC1937,0
Lapatinib,Doramapimod,HCC1143,0
Olaparib,Galunisertib,Hs-766T,0
Linsitinib,Galunisertib,MZ1-PC,0
Palbociclib,Wee1 Inhibitor,HCC1143,0
Crizotinib,Vorinostat,HCC1599,0
SCH772984,AZD8055,COLO-205,0
Bortezomib,Olaparib,BT-483,0
Crizotinib,Sapitinib,NCI-H716,0
Olaparib,Dactolisib,CAPAN-2,0
Temozolomide,Ribociclib,MDA-MB-157,0
Galunisertib,Taselisib,PANC-04-03,0
MK-1775,AZD4547,GP5d,0
Temozolomide,Alpelisib,HCC1806,0
Palbociclib,PD173074,EVSA-T,0
5-Fluorouracil,Crizotinib,RCM-1,0
AZD4547,LGK974,RCM-1,0
Olaparib,Crizotinib,MFM-223,0
Taselisib,Crizotinib,SNU-175,0
PD173074,Doramapimod,MDA-MB-175-VII,0
Palbociclib,Dabrafenib,HT-29,0
Olaparib,Sorafenib,HCC1187,0
Olaparib,Alpelisib,MDA-MB-175-VII,0
MK-2206,Crizotinib,HCC38,0
Vorinostat,Olaparib,MDA-MB-330,0
LGK974,AZD8055,SW948,0
Dabrafenib,BMS-754807,DiFi,0
BMS-754807,Olaparib,SW948,0
Crizotinib,Dabrafenib,HCC2218,0
Trametinib,Crizotinib,MCF7,0
Cisplatin,Palbociclib,BT-549,0
SB505124,Camptothecin,HCC2998,0
Olaparib,Gemcitabine,MIA-PaCa-2,0
AZD7762,Olaparib,HuP-T3,0
Taselisib,Olaparib,HuP-T3,0
Olaparib,Trametinib,LS-180,0
Crizotinib,Dabrafenib,LS-513,0
Crizotinib,SB505124,SW1463,0
Palbociclib,Alisertib,HCC2157,0
Galunisertib,AZD7762,KP-2,0
Camptothecin,Dabrafenib,SW1116,0
AZD7762,Camptothecin,GP5d,0
Olaparib,MK-1775,EVSA-T,0
Palbociclib,AZD8055,NCI-H716,0
Gemcitabine,Camptothecin,HCC2218,0
Galunisertib,LGK974,YAPC,0
Palbociclib,Navitoclax,HCC1937,0
5-Fluorouracil,Crizotinib,PANC-03-27,0
Olaparib,AZD6482,MDA-MB-436,0
Trametinib,Temozolomide,MDA-MB-453,0
Navitoclax,Temozolomide,HCC1187,0
Olaparib,AZD8055,CL-11,0
Palbociclib,Luminespib,MRK-nu-1,0
BMS-754807,Olaparib,KM12,0
Sapitinib,BMS-754807,GP5d,0
MK-2206,Crizotinib,AU565,0
Crizotinib,LGK974,PANC-03-27,0
Gemcitabine,Doramapimod,HCC1937,0
AZD4547,Taselisib,T84,0
Olaparib,ZM447439,HCC1569,0
AZD7762,Sorafenib,MDA-MB-157,0
Palbociclib,Lapatinib,ZR-75-1,0
PD173074,Sorafenib,HCC1419,0
Crizotinib,SCH772984,Hs-766T,0
Navitoclax,Crizotinib,PA-TU-8902,1
Olaparib,Docetaxel,EVSA-T,0
Palbociclib,SB216763,HCT-116,0
5-Fluorouracil,Crizotinib,RKO,0
AZD7762,Camptothecin,LoVo,0
Camptothecin,Afatinib,DiFi,0
SCH772984,Crizotinib,SW1463,0
Palbociclib,MK-2206,DU-4475,1
Crizotinib,Linsitinib,UACC-812,0
Temozolomide,RO-3306,HCC1419,0
LGK974,AZD8055,HCT-15,0
Camptothecin,SB216763,SNU-407,0
Dasatinib,Crizotinib,KP-4,1
Olaparib,MK-2206,CAL-85-1,0
MK-2206,Olaparib,DU-4475,0
Olaparib,Navitoclax,HCC2998,0
Olaparib,Palbociclib,EFM-19,0
Temozolomide,Trametinib,AU565,0
Sorafenib,Trametinib,PANC-03-27,0
Crizotinib,Paclitaxel,HuP-T3,0
Crizotinib,BMS-754807,COLO-205,0
Afatinib,AZD4547,HT55,0
Crizotinib,Alpelisib,HCC1937,0
Pictilisib,Olaparib,HCC1428,0
Temozolomide,Docetaxel,BT-549,0
PD173074,Palbociclib,HCC1428,0
Crizotinib,PD173074,HCC1599,0
Palbociclib,Vinorelbine,C2BBe1,0
SB505124,Crizotinib,CCK-81,0
Navitoclax,BMS-754807,SW48,0
Dabrafenib,BMS-754807,T84,0
Palbociclib,Gemcitabine,MFM-223,0
Lapatinib,Sorafenib,HCC1599,0
Irinotecan,Crizotinib,KP-4,0
Crizotinib,Ruxolitinib,KP-3,0
Olaparib,Dabrafenib,OCUB-M,0
Cisplatin,Palbociclib,PANC-08-13,0
Olaparib,Navitoclax,Hs-578-T,0
AZD8055,Dabrafenib,SW837,0
Trametinib,AZD8055,SNU-175,1
Navitoclax,Alpelisib,HCC1569,0
Lapatinib,Sorafenib,MZ1-PC,0
MK-1775,AZD8055,COLO-824,0
Olaparib,Tozasertib,T47D,0
SB216763,Olaparib,C2BBe1,0
Linsitinib,Olaparib,PANC-04-03,0
Olaparib,Alisertib,BT-20,0
Camptothecin,Linsitinib,SW48,0
Olaparib,Crizotinib,UACC-893,0
AZD4547,Palbociclib,COLO-678,0
Vinorelbine,Crizotinib,SW1116,0
Olaparib,Dactolisib,PANC-02-03,0
AZD8055,Camptothecin,LS-180,0
Temozolomide,KU-55933,COLO-824,0
MK-2206,Crizotinib,UACC-812,0
Crizotinib,Palbociclib,CaR-1,0
Palbociclib,Crizotinib,HCT-15,0
MK-2206,Alpelisib,HCC70,0
MK-1775,Camptothecin,MRK-nu-1,0
Sapitinib,Palbociclib,HCT-15,0
AZD8055,Crizotinib,SW620,0
Camptothecin,Oxaliplatin,LS-123,0
Palbociclib,MK-2206,C2BBe1,0
AZD7762,Camptothecin,HCC2157,0
Axitinib,Camptothecin,HCC2157,0
Palbociclib,Crizotinib,MRK-nu-1,0
Sapitinib,Palbociclib,SNU-81,0
Sorafenib,Oxaliplatin,PANC-10-05,0
Palbociclib,Linsitinib,LS-513,0
Galunisertib,Sorafenib,SU8686,0
Crizotinib,Nilotinib,Hs-578-T,0
AZD7762,AZD8055,HCC1806,0
SB216763,BMS-754807,CW-2,0
Sorafenib,MK-1775,KP-2,0
Sorafenib,Irinotecan,KP-2,0
Temozolomide,AZD6482,HCC1143,0
Crizotinib,Olaparib,YAPC,0
Docetaxel,Doramapimod,HDQ-P1,0
Olaparib,Lapatinib,KP-3,0
Palbociclib,Linsitinib,MFM-223,0
Lapatinib,Sorafenib,MFM-223,0
Temozolomide,Dabrafenib,MDA-MB-436,0
PD173074,Palbociclib,MFM-223,0
Olaparib,5-Fluorouracil,HCT-15,0
Temozolomide,PD173074,MDA-MB-361,0
Navitoclax,Camptothecin,MFM-223,0
Taselisib,Camptothecin,CW-2,0
Vorinostat,Sorafenib,HCC1954,0
Olaparib,Vinorelbine,COLO-205,0
5-Fluorouracil,Doramapimod,HCC1806,0
Olaparib,Sapitinib,SNU-81,0
Vinorelbine,Crizotinib,COLO-678,0
Crizotinib,Taselisib,MIA-PaCa-2,0
Galunisertib,MK-2206,PANC-02-03,0
Temozolomide,AZD7762,OCUB-M,0
Olaparib,Bortezomib,MDA-MB-436,0
AZD4547,SB216763,SW1463,0
Dactolisib,Olaparib,PANC-10-05,0
Gemcitabine,Galunisertib,Hs-766T,0
Palbociclib,PD173074,COLO-824,0
Axitinib,Olaparib,JIMT-1,0
Trametinib,BMS-754807,LS-411N,1
Galunisertib,Dasatinib,BxPC-3,0
Palbociclib,ZM447439,HCC1428,0
Temozolomide,BI-2536,MDA-MB-415,0
Temozolomide,Luminespib,MDA-MB-330,0
Sorafenib,Paclitaxel,CAPAN-1,0
Olaparib,Sorafenib,ZR-75-30,0
Olaparib,Alpelisib,JIMT-1,0
Gemcitabine,Alpelisib,HCC1500,0
Crizotinib,Temozolomide,DU-4475,0
Bortezomib,Palbociclib,BT-474,0
Lapatinib,Sorafenib,Hs-578-T,0
Sorafenib,Gemcitabine,PANC-04-03,0
Linsitinib,Palbociclib,HCC2998,0
Temozolomide,Palbociclib,HCC1954,0
Axitinib,Olaparib,ZR-75-1,0
Palbociclib,Navitoclax,COLO-205,0
Dasatinib,Sorafenib,PANC-08-13,0
Palbociclib,Alisertib,ZR-75-30,0
Docetaxel,Olaparib,MDA-MB-175-VII,0
Temozolomide,PD173074,AU565,0
Trametinib,AZD8055,HCC38,0
5-Fluorouracil,Galunisertib,DAN-G,0
Crizotinib,Nilotinib,HCC1599,0
Navitoclax,Sorafenib,BT-474,0
Sapitinib,Crizotinib,LS-411N,0
Olaparib,Entinostat,HCC1395,0
Linsitinib,Doramapimod,COLO-824,0
Palbociclib,Doramapimod,MDA-MB-468,0
5-Fluorouracil,Crizotinib,PA-TU-8902,0
Temozolomide,Luminespib,CAL-148,0
SB216763,Olaparib,LoVo,0
LGK974,Camptothecin,COLO-205,0
Taselisib,Sorafenib,HCC1954,0
Palbociclib,Crizotinib,HT-115,0
MK-1775,Olaparib,SW1116,0
Navitoclax,Temozolomide,MFM-223,0
Galunisertib,Dactolisib,KP-4,0
Palbociclib,MK-1775,RKO,0
Olaparib,MK-2206,OCUB-M,0
Olaparib,Erlotinib,DAN-G,0
Crizotinib,Oxaliplatin,KP-1N,0
Paclitaxel,Sorafenib,PANC-10-05,0
Temozolomide,BI-2536,OCUB-M,0
Vorinostat,Sorafenib,CAL-85-1,0
OSI-027,Sorafenib,CAL-148,0
Olaparib,Taselisib,SW1463,0
Navitoclax,Olaparib,AU565,0
Cisplatin,Olaparib,BxPC-3,0
AZD8055,Linsitinib,CL-11,0
Olaparib,ZM447439,CAL-148,0
Bortezomib,Alpelisib,HCC70,0
Olaparib,5-Fluorouracil,NCI-H508,0
AZD8055,SCH772984,HCT-116,0
Lapatinib,Crizotinib,HCC2218,0
Navitoclax,Alpelisib,MDA-MB-415,0
Docetaxel,Crizotinib,HCC1569,0
AZD8055,Taselisib,SW1417,0
MK-2206,Temozolomide,Hs-578-T,0
Camptothecin,Olaparib,LS-123,0
Docetaxel,Alpelisib,HCC1500,0
MK-1775,Camptothecin,SNU-C1,1
Palbociclib,MK-2206,HCT-15,0
AZD4547,SB216763,SW1417,0
Temozolomide,Afatinib,CAL-85-1,0
Temozolomide,JQ1,ZR-75-1,0
Camptothecin,Sapitinib,COLO-678,0
Crizotinib,Wee1 Inhibitor,BT-474,0
Linsitinib,Crizotinib,KM12,0
Docetaxel,Palbociclib,HCC70,0
Crizotinib,AZD8055,HCC1428,0
Lapatinib,Palbociclib,BT-483,0
Vinorelbine,AZD8055,SNU-C5,0
MK-1775,Palbociclib,AsPC-1,0
MK-2206,AZD8055,NCI-H747,0
AZD8055,SB216763,NCI-H747,0
Temozolomide,MK-2206,BT-20,0
Gemcitabine,Sorafenib,PANC-10-05,0
AZD8055,Palbociclib,C2BBe1,0
Sorafenib,Paclitaxel,BxPC-3,0
BMS-754807,MK-2206,CW-2,0
Palbociclib,Galunisertib,PA-TU-8902,0
Crizotinib,Entinostat,MFM-223,0
AZD4547,LGK974,LS-180,0
Bortezomib,Temozolomide,CAL-85-1,0
AZD8055,Taselisib,SW837,0
Olaparib,PF-4708671,HCC1419,0
Camptothecin,SCH772984,LS-180,0
Trametinib,Galunisertib,SUIT-2,0
Palbociclib,SCH772984,MDA-MB-157,0
OSI-027,Crizotinib,HCC70,0
Crizotinib,Alpelisib,Hs-578-T,0
Crizotinib,LGK974,SUIT-2,0
Palbociclib,Camptothecin,SNU-407,0
LGK974,Crizotinib,GP5d,0
Temozolomide,5-Fluorouracil,BT-483,0
Sorafenib,Gemcitabine,PA-TU-8902,0
MK-2206,AZD8055,KM12,0
SB216763,Olaparib,HT55,0
Temozolomide,OSI-027,EVSA-T,0
AZD7762,Olaparib,MDA-MB-231,0
Axitinib,Crizotinib,MDA-MB-468,0
MK-1775,BMS-754807,SK-CO-1,0
MK-2206,Sorafenib,AU565,0
Temozolomide,Luminespib,OCUB-M,0
Taselisib,BMS-754807,HT-115,0
Olaparib,Dasatinib,HuP-T3,0
AZD7762,Sorafenib,HCC1187,0
Crizotinib,Palbociclib,CAPAN-1,0
Galunisertib,LGK974,PANC-03-27,0
Palbociclib,NU7441,EFM-192A,0
Olaparib,MK-2206,HCC1806,0
AZD8055,Vinorelbine,MDST8,0
Palbociclib,Cisplatin,MDA-MB-330,0
Trametinib,Sorafenib,MFM-223,0
Olaparib,SB216763,LoVo,0
Crizotinib,Oxaliplatin,SU8686,0
Palbociclib,Ruxolitinib,PA-TU-8902,0
Camptothecin,AZD8055,SW948,0
Lapatinib,Crizotinib,ZR-75-30,1
Lapatinib,AZD8055,CAL-85-1,0
Olaparib,Temozolomide,MDA-MB-231,0
Trametinib,Camptothecin,SNU-81,0
OSI-027,Temozolomide,Hs-578-T,0
Linsitinib,Crizotinib,KP-3,0
Linsitinib,Palbociclib,PA-TU-8988T,0
MK-2206,AZD8055,MRK-nu-1,0
Docetaxel,Temozolomide,MDA-MB-330,0
Palbociclib,5-Fluorouracil,MCF7,0
PD173074,Crizotinib,MDA-MB-415,0
5-Fluorouracil,Temozolomide,MDA-MB-157,0
SCH772984,Crizotinib,CL-11,0
AZD8055,SB505124,SW837,0
BMS-754807,Camptothecin,NCI-H508,0
Linsitinib,Olaparib,HCC1599,0
AZD4547,Camptothecin,HCT-15,0
5-Fluorouracil,Alpelisib,MCF7,0
Galunisertib,SCH772984,YAPC,0
Cisplatin,Palbociclib,SW1990,0
Palbociclib,GSK269962A,MDA-MB-175-VII,0
Linsitinib,Camptothecin,MRK-nu-1,0
SCH772984,Olaparib,KM12,0
AZD8055,BMS-754807,RCM-1,0
Taselisib,Galunisertib,PA-TU-8988T,0
Camptothecin,SB216763,SW948,0
Olaparib,Afatinib,CCK-81,0
Palbociclib,Luminespib,HCC1187,0
Crizotinib,Taselisib,OCUB-M,0
Palbociclib,Vinorelbine,NCI-H747,0
Olaparib,MK-2206,SW620,0
Navitoclax,Palbociclib,CCK-81,0
Temozolomide,Olaparib,CAMA-1,0
AZD4547,Afatinib,HCT-15,0
Gemcitabine,Sorafenib,MDA-MB-157,0
Pictilisib,Doramapimod,HCC1395,0
Sapitinib,Temozolomide,HCC1937,0
Palbociclib,Trametinib,PA-TU-8902,0
MK-2206,Olaparib,KP-4,0
Olaparib,MK-1775,HCC1419,0
Gemcitabine,Sorafenib,DU-4475,0
Olaparib,SCH772984,COLO-678,0
Navitoclax,AZD8055,ZR-75-30,0
AZD4547,Crizotinib,NCI-H508,0
Palbociclib,PF-4708671,HCC1599,0
Palbociclib,BMS-754807,NCI-H716,0
Palbociclib,Taselisib,HT-115,0
Sapitinib,Crizotinib,SNU-1040,0
Docetaxel,Crizotinib,BT-483,0
Temozolomide,PF-4708671,HCC1937,0
Linsitinib,Temozolomide,MDA-MB-157,0
Trametinib,Temozolomide,HCC1187,0
Lapatinib,Camptothecin,HDQ-P1,0
Palbociclib,RO-3306,HCC1187,0
Temozolomide,PF-4708671,CAMA-1,0
Palbociclib,AZD8055,COLO-824,0
Pictilisib,Alpelisib,BT-549,0
Galunisertib,Gemcitabine,YAPC,0
Olaparib,Linsitinib,LS-123,0
Palbociclib,Crizotinib,KP-4,0
AZD4547,5-Fluorouracil,LS-180,0
Linsitinib,BMS-754807,COLO-205,0
Olaparib,Uprosertib,EFM-192A,0
Crizotinib,Gemcitabine,PANC-03-27,0
AZD7762,Temozolomide,CAL-148,0
SB505124,Crizotinib,MDST8,0
Palbociclib,AZD6482,T47D,0
AZD8055,MK-1775,CCK-81,0
Olaparib,Paclitaxel,Hs-578-T,0
Palbociclib,Afatinib,MDA-MB-231,0
MK-1775,Olaparib,SW1417,0
Camptothecin,Linsitinib,HCC2998,0
BMS-754807,SB216763,CW-2,0
AZD8055,Camptothecin,KM12,0
Vinorelbine,Palbociclib,HCT-15,0
Camptothecin,AZD7762,SNU-C1,1
Temozolomide,Alpelisib,CAMA-1,0
BMS-754807,SB505124,SNU-1040,0
Palbociclib,AZD7762,HT-115,0
Palbociclib,Wee1 Inhibitor,BT-474,0
AZD7762,Palbociclib,SW1990,0
Crizotinib,Trametinib,SW837,0
Palbociclib,Alpelisib,CAL-51,0
Olaparib,PD173074,MDA-MB-436,0
Temozolomide,5-Fluorouracil,HCC1428,0
Galunisertib,Navitoclax,KP-3,0
Crizotinib,Paclitaxel,PSN1,0
Sapitinib,Palbociclib,COLO-824,0
OSI-027,Palbociclib,PANC-04-03,0
Camptothecin,Oxaliplatin,LS-513,0
Sorafenib,Galunisertib,PANC-04-03,0
Palbociclib,Lapatinib,BT-474,0
Afatinib,AZD8055,CCK-81,0
Crizotinib,Olaparib,MDA-MB-175-VII,0
Crizotinib,SCH772984,SNU-407,0
Axitinib,Sorafenib,MCF7,0
AZD8055,5-Fluorouracil,CaR-1,0
Sorafenib,Cisplatin,DAN-G,0
Sapitinib,Olaparib,GP5d,0
Dabrafenib,Camptothecin,CW-2,0
Palbociclib,Bortezomib,HCC1954,0
Oxaliplatin,Crizotinib,SW1990,0
AZD4547,Dabrafenib,SW1463,0
Lapatinib,Sorafenib,YAPC,0
Olaparib,5-Fluorouracil,ZR-75-1,0
Lapatinib,Camptothecin,HCC1428,0
Palbociclib,Ruxolitinib,KP-2,0
Palbociclib,MK-2206,LS-180,0
Palbociclib,Olaparib,MDA-MB-468,0
AZD7762,AZD4547,SW48,0
Sorafenib,Irinotecan,BxPC-3,0
Olaparib,BI-2536,MDA-MB-330,0
Palbociclib,Linsitinib,MDA-MB-231,0
Crizotinib,KU-55933,UACC-893,0
AZD7762,AZD8055,NCI-H508,0
Dasatinib,Olaparib,PANC-10-05,0
Vinorelbine,AZD8055,SW948,0
AZD4547,SB216763,SNU-1040,0
AZD8055,Afatinib,COLO-205,0
Olaparib,Wee1 Inhibitor,HCC1395,0
Ruxolitinib,Galunisertib,KP-1N,0
Camptothecin,MK-2206,SW948,0
OSI-027,Temozolomide,MDA-MB-436,0
Crizotinib,Lapatinib,AsPC-1,0
Temozolomide,SB216763,HCC1395,0
Gemcitabine,Crizotinib,MRK-nu-1,0
Palbociclib,Oxaliplatin,RKO,0
Trametinib,Olaparib,PANC-08-13,0
Crizotinib,Navitoclax,HCC2157,0
MK-2206,Sorafenib,MDA-MB-231,0
5-Fluorouracil,BMS-754807,CCK-81,0
Trametinib,Camptothecin,MDA-MB-436,0
SCH772984,Olaparib,AsPC-1,0
Galunisertib,Irinotecan,HuP-T4,0
5-Fluorouracil,Alpelisib,EFM-19,0
Docetaxel,AZD8055,MRK-nu-1,0
Trametinib,Palbociclib,KP-3,0
Olaparib,Sapitinib,BT-483,0
OSI-027,Camptothecin,ZR-75-30,0
LGK974,AZD4547,SNU-175,0
Vinorelbine,AZD8055,SW1463,0
Taselisib,Crizotinib,LoVo,0
MK-1775,Doramapimod,HCC70,0
Dabrafenib,Palbociclib,NCI-H508,0
AZD8055,BMS-754807,C2BBe1,0
Olaparib,Crizotinib,DAN-G,0
Crizotinib,Paclitaxel,HCC1187,0
Cisplatin,Camptothecin,HCC1419,0
Palbociclib,Sapitinib,SW1116,0
Luminespib,Camptothecin,HCC1428,0
Olaparib,Camptothecin,HCC1143,0
Erlotinib,Sorafenib,HuP-T3,0
Olaparib,5-Fluorouracil,SUIT-2,0
Palbociclib,Sapitinib,HCC1395,0
Crizotinib,OSI-027,CAL-120,1
PD173074,Olaparib,T47D,0
5-Fluorouracil,Crizotinib,LS-123,0
Sorafenib,LGK974,CFPAC-1,0
Afatinib,AZD8055,SNU-175,0
Sapitinib,AZD4547,KM12,0
Taselisib,Galunisertib,KP-1N,0
AZD4547,Sapitinib,CW-2,0
Linsitinib,Sorafenib,CAPAN-1,0
SB505124,Palbociclib,HT-29,0
Crizotinib,Taselisib,RCM-1,0
Pictilisib,Temozolomide,CAL-51,0
Crizotinib,Sorafenib,HCC1143,0
Camptothecin,Linsitinib,KM12,0
Crizotinib,Tozasertib,MDA-MB-436,0
Temozolomide,JQ1,HCC2218,0
Afatinib,AZD8055,SW48,0
OSI-027,AZD8055,AU565,0
Lapatinib,Olaparib,PANC-10-05,0
Gemcitabine,Olaparib,HCC2157,0
Pictilisib,Sorafenib,MDA-MB-157,0
Olaparib,Palbociclib,SW48,0
Palbociclib,MK-2206,CAL-51,0
MK-1775,BMS-754807,SW837,0
Olaparib,SCH772984,NCI-H716,0
Oxaliplatin,Olaparib,SW48,0
SCH772984,Crizotinib,KP-2,0
Palbociclib,RO-3306,BT-474,0
Temozolomide,KU-55933,HCC2157,0
Trametinib,Olaparib,SNU-C1,0
Cisplatin,Camptothecin,COLO-824,0
MK-2206,Crizotinib,LS-180,0
Palbociclib,Olaparib,HCC1143,0
Trametinib,Sorafenib,HCC2218,0
Bortezomib,AZD8055,ZR-75-1,0
AZD7762,Crizotinib,CAL-85-1,0
Camptothecin,Dabrafenib,SNU-407,0
Bortezomib,Camptothecin,CAL-85-1,0
Vinorelbine,Olaparib,LS-411N,0
Axitinib,Sorafenib,MDA-MB-468,0
MK-1775,Alpelisib,BT-20,0
Cisplatin,Temozolomide,MFM-223,0
Taselisib,Camptothecin,CAL-51,0
Linsitinib,Crizotinib,COLO-320-HSR,0
Navitoclax,Olaparib,PANC-02-03,0
AZD4547,Trametinib,HCC2998,0
BMS-754807,Sapitinib,SW1463,1
Lapatinib,Doramapimod,MDA-MB-436,0
MK-2206,Sorafenib,Hs-766T,0
Palbociclib,Pictilisib,HCC70,0
Camptothecin,AZD4547,SNU-C2B,0
Lapatinib,AZD8055,MRK-nu-1,0
Vinorelbine,Crizotinib,SW620,0
Crizotinib,Wee1 Inhibitor,EVSA-T,0
Crizotinib,Sorafenib,HCC1599,0
Palbociclib,Navitoclax,SW1417,0
Afatinib,AZD8055,NCI-H716,0
Galunisertib,Cisplatin,PANC-10-05,0
BMS-754807,SCH772984,T84,0
Crizotinib,BMS-754807,SW1417,0
Crizotinib,Olaparib,KP-1N,0
AZD7762,Olaparib,MDA-MB-436,0
Docetaxel,Temozolomide,BT-20,0
Olaparib,BI-2536,HCC1500,0
Bortezomib,Olaparib,UACC-812,0
Temozolomide,Dabrafenib,HCC2218,0
Sorafenib,SCH772984,PL4,0
Olaparib,Taselisib,EFM-19,0
AZD7762,Doramapimod,MFM-223,0
AZD8055,AZD7762,RKO,0
Crizotinib,AZD7762,LS-123,0
Erlotinib,Galunisertib,HuP-T4,0
Palbociclib,Crizotinib,CAPAN-1,0
Taselisib,Crizotinib,HPAC,0
MK-2206,Crizotinib,SW1116,0
Crizotinib,Dasatinib,DAN-G,1
BMS-754807,Olaparib,SK-CO-1,0
Trametinib,Olaparib,Hs-578-T,0
Sapitinib,Sorafenib,MDA-MB-415,0
OSI-027,Camptothecin,BT-549,0
Linsitinib,Camptothecin,HCC70,0
Crizotinib,OSI-027,PSN1,0
Navitoclax,Camptothecin,DU-4475,1
Palbociclib,Sapitinib,SNU-1040,0
AZD7762,Camptothecin,AU565,0
Olaparib,MK-2206,MDA-MB-330,0
Olaparib,AZD7762,DAN-G,0
Palbociclib,MK-2206,AU565,0
Palbociclib,Olaparib,HCC1419,0
Crizotinib,KU-55933,MDA-MB-468,0
Crizotinib,Cisplatin,PSN1,0
Dabrafenib,Palbociclib,RKO,0
Olaparib,BI-2536,JIMT-1,0
Bortezomib,Olaparib,OCUB-M,0
Sapitinib,AZD8055,HCC1187,0
SB216763,AZD8055,SW1116,0
Taselisib,Olaparib,COLO-320-HSR,0
Olaparib,Sapitinib,KM12,0
AZD7762,Palbociclib,MDA-MB-453,0
Temozolomide,Nilotinib,HCC1428,0
Temozolomide,Lapatinib,BT-474,0
OSI-027,Crizotinib,PSN1,0
Sapitinib,Crizotinib,MDA-MB-453,0
SB216763,Crizotinib,SNU-81,0
