drug_a,drug_b,cell_line,synergy
Cisplatin,Erlotinib,SUIT-2,0
Cisplatin,Erlotinib,PANC-08-13,0
Cisplatin,Erlotinib,CAPAN-1,0
Cisplatin,Erlotinib,KP-2,0
Cisplatin,Erlotinib,CFPAC-1,0
Cisplatin,Erlotinib,DAN-G,0
Cisplatin,JQ1,Hs-578-T,0
Cisplatin,JQ1,HCC1143,0
Cisplatin,JQ1,EFM-19,0
Cisplatin,JQ1,COLO-824,0
Cisplatin,JQ1,CAL-85-1,0
Cisplatin,JQ1,BT-474,0
Cisplatin,JQ1,HCC1187,0
Cisplatin,JQ1,CAMA-1,0
Cisplatin,JQ1,MDA-MB-157,0
Cisplatin,JQ1,T47D,0
Cisplatin,JQ1,ZR-75-30,0
Cisplatin,JQ1,HCC1395,1
Cisplatin,JQ1,EFM-192A,0
Cisplatin,JQ1,JIMT-1,0
Cisplatin,JQ1,HCC1569,0
Cisplatin,JQ1,HDQ-P1,0
Cisplatin,JQ1,BT-549,0
Cisplatin,JQ1,HCC2157,0
Cisplatin,JQ1,HCC1428,0
Cisplatin,JQ1,MDA-MB-175-VII,0
Cisplatin,JQ1,HCC1954,0
Cisplatin,JQ1,ZR-75-1,0
Cisplatin,JQ1,UACC-893,1
Cisplatin,JQ1,BT-20,0
Cisplatin,JQ1,CAL-51,1
Cisplatin,JQ1,MDA-MB-453,0
Cisplatin,JQ1,HCC1937,0
Cisplatin,JQ1,CAL-120,0
Cisplatin,JQ1,OCUB-M,0
Cisplatin,JQ1,MRK-nu-1,0
Cisplatin,JQ1,MCF7,0
Cisplatin,JQ1,HCC1806,0
Cisplatin,JQ1,AU565,0
Cisplatin,JQ1,MDA-MB-361,0
Cisplatin,JQ1,MDA-MB-468,1
Cisplatin,JQ1,HCC70,0
Cisplatin,JQ1,EVSA-T,0
Cisplatin,JQ1,MFM-223,0
Cisplatin,JQ1,HCC1500,0
Cisplatin,JQ1,DU-4475,0
Cisplatin,JQ1,HCC1419,0
Cisplatin,JQ1,CAL-148,0
Cisplatin,JQ1,HCC38,0
Cisplatin,JQ1,MDA-MB-415,0
Cisplatin,JQ1,HCC2218,0
Cisplatin,JQ1,MDA-MB-231,0
Cisplatin,JQ1,HCC1599,1
Cisplatin,JQ1,MDA-MB-436,0
Cisplatin,JQ1,BT-483,0
Cisplatin,LGK974,DAN-G,0
Cisplatin,LGK974,SU8686,0
Cisplatin,LGK974,MIA-PaCa-2,0
Cisplatin,LGK974,MZ1-PC,0
Cisplatin,LGK974,PA-TU-8902,0
Cisplatin,LGK974,PL4,0
Cisplatin,LGK974,KP-3,0
Cisplatin,LGK974,YAPC,0
Cisplatin,LGK974,KP-4,0
Cisplatin,LGK974,PANC-04-03,0
Cisplatin,LGK974,SUIT-2,0
Cisplatin,LGK974,PANC-03-27,0
Cisplatin,LGK974,PSN1,0
Cisplatin,LGK974,KP-2,0
Cisplatin,LGK974,HPAC,0
Cisplatin,LGK974,CFPAC-1,0
Cisplatin,LGK974,SW1990,0
Cisplatin,LGK974,Hs-766T,0
Cisplatin,LGK974,KP-1N,0
Cisplatin,LGK974,CAPAN-1,0
Cisplatin,LGK974,PANC-10-05,0
Cisplatin,LGK974,CAPAN-2,0
Cisplatin,LGK974,PANC-08-13,0
Cisplatin,LGK974,BxPC-3,0
Cisplatin,LGK974,PANC-02-03,0
Cisplatin,LGK974,AsPC-1,0
Cisplatin,LGK974,HuP-T3,0
Cisplatin,LGK974,PA-TU-8988T,0
Cisplatin,LGK974,HuP-T4,0
Cisplatin,MK-1775,BT-483,0
Cisplatin,MK-1775,MCF7,0
Cisplatin,MK-1775,KP-1N,0
Cisplatin,MK-1775,HCC38,0
Cisplatin,MK-1775,UACC-893,0
Cisplatin,MK-1775,HCC1395,0
Cisplatin,MK-1775,DU-4475,0
Cisplatin,MK-1775,BT-549,0
Cisplatin,MK-1775,HDQ-P1,0
Cisplatin,MK-1775,HCC1569,0
Cisplatin,MK-1775,HCC1937,0
Cisplatin,MK-1775,YAPC,0
Cisplatin,MK-1775,HCC1806,0
Cisplatin,MK-1775,ZR-75-1,0
Cisplatin,MK-1775,MIA-PaCa-2,0
Cisplatin,MK-1775,PSN1,0
Cisplatin,MK-1775,PANC-08-13,0
Cisplatin,MK-1775,PA-TU-8988T,0
Cisplatin,MK-1775,MDA-MB-436,0
Cisplatin,MK-1775,HCC2157,0
Cisplatin,MK-1775,HCC1187,0
Cisplatin,MK-1775,DAN-G,0
Cisplatin,MK-1775,HuP-T3,0
Cisplatin,MK-1775,PA-TU-8902,0
Cisplatin,MK-1775,Hs-766T,0
Cisplatin,MK-1775,T47D,0
Cisplatin,MK-1775,MRK-nu-1,0
Cisplatin,MK-1775,HCC1954,0
Cisplatin,MK-1775,HCC1419,0
Cisplatin,MK-1775,PL4,0
Cisplatin,MK-1775,EVSA-T,0
Cisplatin,MK-1775,MZ1-PC,0
Cisplatin,MK-1775,PANC-03-27,0
Cisplatin,MK-1775,PANC-04-03,0
Cisplatin,MK-1775,HCC2218,0
Cisplatin,MK-1775,HCC1428,0
Cisplatin,MK-1775,CAMA-1,0
Cisplatin,MK-1775,CAPAN-2,0
Cisplatin,MK-1775,CAL-148,0
Cisplatin,MK-1775,SW1990,0
Cisplatin,MK-1775,MDA-MB-415,0
Cisplatin,MK-1775,SUIT-2,0
Cisplatin,MK-1775,EFM-19,0
Cisplatin,MK-1775,KP-3,0
Cisplatin,MK-1775,CFPAC-1,0
Cisplatin,MK-1775,HCC1143,0
Cisplatin,MK-1775,ZR-75-30,0
Cisplatin,MK-1775,HuP-T4,0
Cisplatin,MK-1775,AsPC-1,0
Cisplatin,MK-1775,AU565,0
Cisplatin,MK-1775,KP-4,0
Cisplatin,MK-1775,EFM-192A,0
Cisplatin,MK-1775,MDA-MB-231,0
Cisplatin,MK-1775,KP-2,0
Cisplatin,MK-1775,PANC-02-03,0
Cisplatin,MK-1775,MFM-223,0
Cisplatin,MK-1775,PANC-10-05,0
Cisplatin,MK-1775,COLO-824,0
Cisplatin,MK-1775,HCC70,0
Cisplatin,MK-1775,BxPC-3,0
Cisplatin,MK-1775,HCC1599,0
Cisplatin,MK-1775,CAL-85-1,0
Cisplatin,MK-1775,BT-474,0
Cisplatin,MK-1775,UACC-812,0
Cisplatin,MK-1775,HPAC,0
Cisplatin,MK-1775,JIMT-1,0
Cisplatin,MK-1775,HCC1500,0
Cisplatin,MK-1775,MDA-MB-453,0
Cisplatin,MK-1775,CAL-120,0
Cisplatin,MK-1775,OCUB-M,0
Cisplatin,MK-1775,MDA-MB-330,0
Cisplatin,MK-1775,MDA-MB-157,0
Cisplatin,MK-1775,BT-20,0
Cisplatin,MK-1775,MDA-MB-175-VII,0
Cisplatin,MK-1775,CAL-51,0
Cisplatin,MK-1775,CAPAN-1,0
Cisplatin,MK-1775,MDA-MB-468,0
Cisplatin,MK-1775,SU8686,0
Cisplatin,MK-1775,MDA-MB-361,0
Cisplatin,Paclitaxel,CAL-148,0
Cisplatin,Paclitaxel,SW1990,0
Cisplatin,Paclitaxel,EVSA-T,0
Cisplatin,Paclitaxel,OCUB-M,0
Cisplatin,Paclitaxel,HuP-T3,0
Cisplatin,Paclitaxel,HCC1954,0
Cisplatin,Paclitaxel,MDA-MB-453,0
Cisplatin,Paclitaxel,SUIT-2,0
Cisplatin,Paclitaxel,HCC38,0
Cisplatin,Paclitaxel,HCC70,0
Cisplatin,Paclitaxel,CAL-120,0
Cisplatin,Paclitaxel,PANC-03-27,0
Cisplatin,Paclitaxel,UACC-893,0
Cisplatin,Paclitaxel,HCC1395,0
Cisplatin,Paclitaxel,HCC1419,0
Cisplatin,Paclitaxel,PANC-10-05,0
Cisplatin,Paclitaxel,MDA-MB-436,0
Cisplatin,Paclitaxel,MIA-PaCa-2,0
Cisplatin,Paclitaxel,DU-4475,0
Cisplatin,Paclitaxel,AsPC-1,0
Cisplatin,Paclitaxel,T47D,0
Cisplatin,Paclitaxel,KP-3,0
Cisplatin,Paclitaxel,MDA-MB-468,0
Cisplatin,Paclitaxel,DAN-G,0
Cisplatin,Paclitaxel,MDA-MB-415,0
Cisplatin,Paclitaxel,PANC-02-03,0
Cisplatin,Paclitaxel,AU565,0
Cisplatin,Paclitaxel,MDA-MB-330,0
Cisplatin,Paclitaxel,SU8686,0
Cisplatin,Paclitaxel,EFM-19,0
Cisplatin,Paclitaxel,HCC2157,0
Cisplatin,Paclitaxel,CAPAN-2,0
Cisplatin,Paclitaxel,BT-474,0
Cisplatin,Paclitaxel,HCC2218,0
Cisplatin,Paclitaxel,KP-2,0
Cisplatin,Paclitaxel,HPAC,0
Cisplatin,Paclitaxel,HCC1187,0
Cisplatin,Paclitaxel,HCC1143,0
Cisplatin,Paclitaxel,EFM-192A,0
Cisplatin,Paclitaxel,CAL-85-1,0
Cisplatin,Paclitaxel,PA-TU-8988T,0
Cisplatin,Paclitaxel,YAPC,0
Cisplatin,Paclitaxel,JIMT-1,0
Cisplatin,Paclitaxel,MDA-MB-157,0
Cisplatin,Paclitaxel,HuP-T4,0
Cisplatin,Paclitaxel,MDA-MB-175-VII,0
Cisplatin,Paclitaxel,HCC1599,0
Cisplatin,Paclitaxel,HDQ-P1,0
Cisplatin,Paclitaxel,MDA-MB-361,0
Cisplatin,Paclitaxel,MCF7,0
Cisplatin,Paclitaxel,PA-TU-8902,0
Cisplatin,Paclitaxel,MRK-nu-1,0
Cisplatin,Paclitaxel,CAMA-1,0
Cisplatin,Paclitaxel,BxPC-3,0
Cisplatin,Paclitaxel,PANC-08-13,0
Cisplatin,Paclitaxel,HCC1428,0
Cisplatin,Paclitaxel,ZR-75-30,0
Cisplatin,Paclitaxel,MFM-223,0
Cisplatin,Paclitaxel,BT-549,0
Cisplatin,Paclitaxel,CAPAN-1,0
Cisplatin,Paclitaxel,HCC1806,0
Cisplatin,Paclitaxel,MDA-MB-231,0
Cisplatin,Paclitaxel,PANC-04-03,0
Cisplatin,Paclitaxel,BT-483,0
Cisplatin,Paclitaxel,BT-20,0
Cisplatin,Paclitaxel,CAL-51,0
Cisplatin,Paclitaxel,HCC1569,0
Cisplatin,Paclitaxel,KP-4,0
Cisplatin,Paclitaxel,PSN1,0
Cisplatin,Paclitaxel,ZR-75-1,0
Cisplatin,Paclitaxel,Hs-766T,0
Cisplatin,Paclitaxel,COLO-824,0
Cisplatin,Paclitaxel,Hs-578-T,0
Cisplatin,Paclitaxel,HCC1937,0
Cisplatin,Paclitaxel,KP-1N,0
Cisplatin,Paclitaxel,MZ1-PC,0
Cisplatin,Paclitaxel,CFPAC-1,0
Cisplatin,Ribociclib,MDA-MB-453,0
Cisplatin,Ribociclib,HCC1806,0
Cisplatin,Ribociclib,BT-20,0
Cisplatin,Ribociclib,MRK-nu-1,0
Cisplatin,Ribociclib,HCC1428,0
Cisplatin,Ribociclib,MDA-MB-468,0
Cisplatin,Ribociclib,MFM-223,0
Cisplatin,Ribociclib,EVSA-T,0
Cisplatin,Ribociclib,MDA-MB-361,0
Cisplatin,Ribociclib,JIMT-1,0
Cisplatin,Ribociclib,MDA-MB-157,0
Cisplatin,Ribociclib,CAL-120,0
Cisplatin,Ribociclib,HCC1569,0
Cisplatin,Ribociclib,ZR-75-30,0
Cisplatin,Ribociclib,COLO-824,0
Cisplatin,Ribociclib,HCC2218,0
Cisplatin,Ribociclib,MDA-MB-231,0
Cisplatin,Ribociclib,ZR-75-1,0
Cisplatin,Ribociclib,Hs-578-T,0
Cisplatin,Ribociclib,CAL-51,0
Cisplatin,Ribociclib,HCC2157,0
Cisplatin,Ribociclib,MDA-MB-175-VII,0
Cisplatin,Ribociclib,MCF7,0
Cisplatin,Ribociclib,BT-474,0
Cisplatin,Ribociclib,HCC1187,0
Cisplatin,Ribociclib,CAL-85-1,0
Cisplatin,Ribociclib,BT-549,0
Cisplatin,Ribociclib,MDA-MB-436,0
Cisplatin,Ribociclib,BT-483,0
Cisplatin,Ribociclib,DU-4475,0
Cisplatin,Ribociclib,UACC-893,0
Cisplatin,Ribociclib,OCUB-M,0
Cisplatin,Ribociclib,HDQ-P1,0
Cisplatin,Ribociclib,HCC38,0
Cisplatin,Ribociclib,EFM-192A,0
Cisplatin,Ribociclib,CAL-148,0
Cisplatin,Ribociclib,T47D,0
Cisplatin,Ribociclib,MDA-MB-415,0
Cisplatin,Ribociclib,HCC1954,0
Cisplatin,Ribociclib,HCC1419,0
Cisplatin,Ribociclib,AU565,0
Cisplatin,Ribociclib,HCC1599,0
Cisplatin,Ribociclib,CAMA-1,0
Cisplatin,Ribociclib,HCC1143,0
Cisplatin,Ribociclib,HCC70,0
Cisplatin,Ribociclib,HCC1395,0
Cisplatin,Ribociclib,HCC1500,0
Cisplatin,Ribociclib,EFM-19,0
Cisplatin,Taselisib,BxPC-3,0
Cisplatin,Taselisib,BT-549,0
Cisplatin,Taselisib,PA-TU-8988T,0
Cisplatin,Taselisib,PANC-02-03,0
Cisplatin,Taselisib,MDA-MB-453,0
Cisplatin,Taselisib,HCC1428,0
Cisplatin,Taselisib,MDA-MB-330,0
Cisplatin,Taselisib,MFM-223,0
Cisplatin,Taselisib,CAMA-1,0
Cisplatin,Taselisib,MZ1-PC,0
Cisplatin,Taselisib,KP-3,0
Cisplatin,Taselisib,MDA-MB-157,0
Cisplatin,Taselisib,BT-20,0
Cisplatin,Taselisib,HCC1569,0
Cisplatin,Taselisib,HCC1937,0
Cisplatin,Taselisib,JIMT-1,0
Cisplatin,Taselisib,SUIT-2,0
Cisplatin,Taselisib,CAL-148,0
Cisplatin,Taselisib,MDA-MB-361,0
Cisplatin,Taselisib,EFM-19,0
Cisplatin,Taselisib,BT-483,0
Cisplatin,Taselisib,KP-1N,0
Cisplatin,Taselisib,KP-4,0
Cisplatin,Taselisib,BT-474,0
Cisplatin,Taselisib,MDA-MB-175-VII,0
Cisplatin,Taselisib,HCC1187,0
Cisplatin,Taselisib,UACC-893,0
Cisplatin,Taselisib,COLO-824,0
Cisplatin,Taselisib,SW1990,0
Cisplatin,Taselisib,KP-2,0
Cisplatin,Taselisib,HPAC,0
Cisplatin,Taselisib,HCC1419,0
Cisplatin,Taselisib,YAPC,0
Cisplatin,Taselisib,AU565,0
Cisplatin,Taselisib,PANC-03-27,0
Cisplatin,Taselisib,EFM-192A,0
Cisplatin,Taselisib,HCC38,0
Cisplatin,Taselisib,HCC1143,0
Cisplatin,Taselisib,HuP-T3,0
Cisplatin,Taselisib,HCC1500,0
Cisplatin,Taselisib,ZR-75-30,0
Cisplatin,Taselisib,Hs-766T,0
Cisplatin,Taselisib,UACC-812,0
Cisplatin,Taselisib,MRK-nu-1,0
Cisplatin,Taselisib,PA-TU-8902,0
Cisplatin,Taselisib,DU-4475,0
Cisplatin,Taselisib,PSN1,0
Cisplatin,Taselisib,PANC-04-03,0
Cisplatin,Taselisib,PANC-08-13,0
Cisplatin,Taselisib,SU8686,0
Cisplatin,Taselisib,HCC2157,0
Cisplatin,Taselisib,PL4,0
Cisplatin,Taselisib,MDA-MB-468,0
Cisplatin,Taselisib,CAL-85-1,0
Cisplatin,Taselisib,ZR-75-1,0
Cisplatin,Taselisib,HuP-T4,0
Cisplatin,Taselisib,CAL-51,0
Cisplatin,Taselisib,HCC1954,0
Cisplatin,Taselisib,MCF7,0
Cisplatin,Taselisib,MDA-MB-415,0
Cisplatin,Taselisib,OCUB-M,0
Cisplatin,Taselisib,MIA-PaCa-2,0
Cisplatin,Taselisib,CAPAN-1,1
Cisplatin,Taselisib,HCC1395,0
Cisplatin,Taselisib,EVSA-T,0
Cisplatin,Taselisib,HCC70,0
Cisplatin,Taselisib,HCC1599,0
Cisplatin,Taselisib,MDA-MB-436,0
Cisplatin,Taselisib,HDQ-P1,0
Cisplatin,Taselisib,CFPAC-1,0
Cisplatin,Taselisib,DAN-G,0
Cisplatin,Taselisib,HCC1806,0
Cisplatin,Taselisib,T47D,0
Cisplatin,Taselisib,Hs-578-T,0
Cisplatin,Taselisib,HCC2218,0
Cisplatin,Taselisib,MDA-MB-231,0
Cisplatin,Taselisib,PANC-10-05,0
Cisplatin,Taselisib,CAPAN-2,0
Cisplatin,Taselisib,AsPC-1,0
Cisplatin,Taselisib,CAL-120,1
Cisplatin,Tozasertib,ZR-75-1,0
Cisplatin,Tozasertib,CAL-120,0
Cisplatin,Tozasertib,CAL-51,0
Cisplatin,Tozasertib,HCC38,0
Cisplatin,Tozasertib,CAMA-1,0
Cisplatin,Tozasertib,CAL-85-1,0
Cisplatin,Tozasertib,MDA-MB-157,0
Cisplatin,Tozasertib,OCUB-M,0
Cisplatin,Tozasertib,HCC2218,0
Cisplatin,Tozasertib,HCC1500,0
Cisplatin,Tozasertib,EFM-192A,0
Cisplatin,Tozasertib,Hs-578-T,0
Cisplatin,Tozasertib,MCF7,0
Cisplatin,Tozasertib,MDA-MB-361,0
Cisplatin,Tozasertib,MDA-MB-436,0
Cisplatin,Tozasertib,BT-483,0
Cisplatin,Tozasertib,HCC1419,0
Cisplatin,Tozasertib,HCC1428,0
Cisplatin,Tozasertib,MDA-MB-453,0
Cisplatin,Tozasertib,HCC1187,0
Cisplatin,Tozasertib,ZR-75-30,0
Cisplatin,Tozasertib,MDA-MB-231,0
Cisplatin,Tozasertib,AU565,0
Cisplatin,Tozasertib,CAL-148,0
Cisplatin,Tozasertib,COLO-824,0
Cisplatin,Tozasertib,HCC1143,0
Cisplatin,Tozasertib,BT-549,0
Cisplatin,Tozasertib,DU-4475,0
Cisplatin,Tozasertib,HCC1806,0
Cisplatin,Tozasertib,HCC2157,0
Cisplatin,Tozasertib,MDA-MB-468,0
Cisplatin,Tozasertib,T47D,0
Cisplatin,Tozasertib,MDA-MB-415,0
Cisplatin,Tozasertib,MFM-223,0
Cisplatin,Tozasertib,EVSA-T,1
Cisplatin,Tozasertib,MDA-MB-330,0
Cisplatin,Tozasertib,BT-474,0
Cisplatin,Tozasertib,HCC1954,0
Cisplatin,Tozasertib,HDQ-P1,0
Cisplatin,Tozasertib,HCC1569,0
Cisplatin,Tozasertib,EFM-19,0
Cisplatin,Tozasertib,UACC-893,0
Cisplatin,Tozasertib,MRK-nu-1,0
Cisplatin,Tozasertib,BT-20,0
Cisplatin,Tozasertib,MDA-MB-175-VII,0
Cisplatin,Tozasertib,HCC70,0
Cisplatin,Tozasertib,HCC1395,0
Cisplatin,Tozasertib,HCC1599,0
Cisplatin,Tozasertib,JIMT-1,0
Cisplatin,Tozasertib,HCC1937,0
Cisplatin,Venetoclax,HCC2157,0
Cisplatin,Venetoclax,BT-483,0
Cisplatin,Venetoclax,MDA-MB-231,0
Cisplatin,Venetoclax,Hs-578-T,0
Cisplatin,Venetoclax,UACC-893,0
Cisplatin,Venetoclax,MCF7,0
Cisplatin,Venetoclax,MDA-MB-361,0
Cisplatin,Venetoclax,MDA-MB-468,0
Cisplatin,Venetoclax,MDA-MB-415,0
Cisplatin,Venetoclax,CAL-85-1,0
Cisplatin,Venetoclax,BT-474,0
Cisplatin,Venetoclax,HCC1954,0
Cisplatin,Venetoclax,MDA-MB-175-VII,0
Cisplatin,Venetoclax,BT-20,0
Cisplatin,Venetoclax,HCC1806,0
Cisplatin,Venetoclax,OCUB-M,0
Cisplatin,Venetoclax,AU565,0
Cisplatin,Venetoclax,COLO-824,0
Cisplatin,Venetoclax,HCC38,0
Cisplatin,Venetoclax,ZR-75-30,0
Cisplatin,Venetoclax,HDQ-P1,0
Cisplatin,Venetoclax,HCC1187,0
Cisplatin,Venetoclax,HCC70,0
Cisplatin,Venetoclax,T47D,0
Cisplatin,Venetoclax,CAL-120,0
Cisplatin,Venetoclax,EFM-19,0
Cisplatin,Venetoclax,HCC1419,0
Cisplatin,Venetoclax,CAMA-1,0
Cisplatin,Venetoclax,CAL-51,0
Cisplatin,Venetoclax,MDA-MB-436,0
Cisplatin,Venetoclax,MDA-MB-453,0
Cisplatin,Venetoclax,ZR-75-1,0
Cisplatin,Venetoclax,HCC1143,0
Cisplatin,Venetoclax,HCC1395,0
Cisplatin,Venetoclax,HCC1569,0
Cisplatin,Venetoclax,HCC2218,0
Cisplatin,Venetoclax,HCC1500,0
Cisplatin,Venetoclax,DU-4475,1
Cisplatin,Venetoclax,MDA-MB-157,0
Cisplatin,Venetoclax,CAL-148,0
Cisplatin,Venetoclax,EVSA-T,0
Cisplatin,Venetoclax,EFM-192A,0
Cisplatin,Venetoclax,BT-549,0
Cisplatin,Venetoclax,HCC1428,0
Cisplatin,Venetoclax,MFM-223,0
Cisplatin,Venetoclax,HCC1599,0
Cisplatin,Venetoclax,JIMT-1,0
Cisplatin,Venetoclax,MRK-nu-1,0
Cisplatin,Wee1 Inhibitor,MFM-223,0
Cisplatin,Wee1 Inhibitor,EFM-19,0
Cisplatin,Wee1 Inhibitor,BT-549,0
Cisplatin,Wee1 Inhibitor,COLO-824,0
Cisplatin,Wee1 Inhibitor,MDA-MB-453,0
Cisplatin,Wee1 Inhibitor,HCC1187,0
Cisplatin,Wee1 Inhibitor,HCC70,0
Cisplatin,Wee1 Inhibitor,MDA-MB-415,0
Cisplatin,Wee1 Inhibitor,EVSA-T,0
Cisplatin,Wee1 Inhibitor,HDQ-P1,0
Cisplatin,Wee1 Inhibitor,MRK-nu-1,0
Cisplatin,Wee1 Inhibitor,HCC2218,0
Cisplatin,Wee1 Inhibitor,MDA-MB-231,0
Cisplatin,Wee1 Inhibitor,HCC2157,0
Cisplatin,Wee1 Inhibitor,CAL-148,0
Cisplatin,Wee1 Inhibitor,HCC38,0
Cisplatin,Wee1 Inhibitor,EFM-192A,0
Cisplatin,Wee1 Inhibitor,HCC1954,0
Cisplatin,Wee1 Inhibitor,JIMT-1,0
Cisplatin,Wee1 Inhibitor,AU565,0
Cisplatin,Wee1 Inhibitor,BT-474,0
Cisplatin,Wee1 Inhibitor,OCUB-M,0
Cisplatin,Wee1 Inhibitor,MDA-MB-468,0
Cisplatin,Wee1 Inhibitor,T47D,0
Cisplatin,Wee1 Inhibitor,MDA-MB-157,0
Cisplatin,Wee1 Inhibitor,Hs-578-T,0
Cisplatin,Wee1 Inhibitor,MDA-MB-436,0
Cisplatin,Wee1 Inhibitor,HCC1500,0
Cisplatin,Wee1 Inhibitor,DU-4475,0
Cisplatin,Wee1 Inhibitor,CAL-120,0
Cisplatin,Wee1 Inhibitor,UACC-893,0
Cisplatin,Wee1 Inhibitor,HCC1599,0
Cisplatin,Wee1 Inhibitor,MDA-MB-361,0
Cisplatin,Wee1 Inhibitor,CAMA-1,0
Cisplatin,Wee1 Inhibitor,HCC1428,0
Cisplatin,Wee1 Inhibitor,CAL-51,0
Cisplatin,Wee1 Inhibitor,HCC1143,0
Cisplatin,Wee1 Inhibitor,HCC1395,0
Cisplatin,Wee1 Inhibitor,ZR-75-1,0
Cisplatin,Wee1 Inhibitor,ZR-75-30,0
Cisplatin,Wee1 Inhibitor,MCF7,0
Cisplatin,Wee1 Inhibitor,MDA-MB-175-VII,0
Cisplatin,Wee1 Inhibitor,HCC1937,0
Cisplatin,Wee1 Inhibitor,HCC1806,0
Cisplatin,Wee1 Inhibitor,HCC1569,0
Cisplatin,Wee1 Inhibitor,HCC1419,0
Cisplatin,Wee1 Inhibitor,BT-483,0
Cisplatin,Wee1 Inhibitor,BT-20,0
Cisplatin,ZM447439,CAMA-1,0
Cisplatin,ZM447439,MRK-nu-1,0
Cisplatin,ZM447439,HCC2218,0
Cisplatin,ZM447439,MDA-MB-231,0
Cisplatin,ZM447439,AU565,0
Cisplatin,ZM447439,CAL-148,0
Cisplatin,ZM447439,HCC1428,0
Cisplatin,ZM447439,MDA-MB-468,0
Cisplatin,ZM447439,HCC1419,0
Cisplatin,ZM447439,MDA-MB-175-VII,0
Cisplatin,ZM447439,OCUB-M,0
Cisplatin,ZM447439,COLO-824,0
Cisplatin,ZM447439,MCF7,0
Cisplatin,ZM447439,BT-20,0
Cisplatin,ZM447439,MDA-MB-157,0
Cisplatin,ZM447439,ZR-75-30,0
Cisplatin,ZM447439,HCC1143,0
Cisplatin,ZM447439,MDA-MB-361,0
Cisplatin,ZM447439,DU-4475,0
Cisplatin,ZM447439,HCC1395,0
Cisplatin,ZM447439,EFM-192A,0
Cisplatin,ZM447439,BT-483,0
Cisplatin,ZM447439,CAL-51,0
Cisplatin,ZM447439,BT-549,0
Cisplatin,ZM447439,MDA-MB-415,0
Cisplatin,ZM447439,JIMT-1,0
Cisplatin,ZM447439,HCC1500,0
Cisplatin,ZM447439,T47D,0
Cisplatin,ZM447439,MFM-223,0
Cisplatin,ZM447439,BT-474,0
Cisplatin,ZM447439,HCC1937,0
Cisplatin,ZM447439,HCC2157,0
Cisplatin,ZM447439,EVSA-T,1
Cisplatin,ZM447439,HCC1187,0
Cisplatin,ZM447439,MDA-MB-453,0
Cisplatin,ZM447439,EFM-19,0
Cisplatin,ZM447439,HDQ-P1,0
Cisplatin,ZM447439,HCC1954,0
Cisplatin,ZM447439,CAL-120,0
Cisplatin,ZM447439,ZR-75-1,0
Cisplatin,ZM447439,Hs-578-T,0
Cisplatin,ZM447439,MDA-MB-436,0
Cisplatin,ZM447439,HCC1806,0
Cisplatin,ZM447439,HCC38,0
Cisplatin,ZM447439,HCC1599,0
Cisplatin,ZM447439,HCC70,0
Cisplatin,ZM447439,CAL-85-1,0
Cisplatin,ZM447439,UACC-893,0
Cisplatin,ZM447439,HCC1569,0
Crizotinib,5-Fluorouracil,SW1417,0
Crizotinib,5-Fluorouracil,RKO,0
Crizotinib,5-Fluorouracil,SW837,0
Crizotinib,5-Fluorouracil,MZ1-PC,0
Crizotinib,5-Fluorouracil,CAPAN-1,0
Crizotinib,5-Fluorouracil,UACC-893,0
Crizotinib,5-Fluorouracil,NCI-H508,0
Crizotinib,5-Fluorouracil,HT-115,0
Crizotinib,5-Fluorouracil,DU-4475,0
Crizotinib,5-Fluorouracil,CCK-81,0
Crizotinib,5-Fluorouracil,SNU-1040,0
Crizotinib,5-Fluorouracil,HCC1395,0
Crizotinib,5-Fluorouracil,CAPAN-2,0
Crizotinib,5-Fluorouracil,HuP-T3,0
Crizotinib,5-Fluorouracil,HCC38,0
Crizotinib,5-Fluorouracil,SUIT-2,0
Crizotinib,5-Fluorouracil,AU565,0
Crizotinib,5-Fluorouracil,COLO-320-HSR,0
Crizotinib,5-Fluorouracil,Hs-578-T,0
Crizotinib,5-Fluorouracil,SW948,0
Crizotinib,5-Fluorouracil,SNU-81,0
Crizotinib,5-Fluorouracil,SU8686,0
Crizotinib,5-Fluorouracil,HCC1500,0
Crizotinib,5-Fluorouracil,PA-TU-8902,0
Crizotinib,5-Fluorouracil,CAMA-1,0
Crizotinib,5-Fluorouracil,CaR-1,0
Crizotinib,5-Fluorouracil,SW48,0
Crizotinib,5-Fluorouracil,PANC-04-03,0
Crizotinib,5-Fluorouracil,OCUB-M,0
Crizotinib,5-Fluorouracil,COLO-678,0
Crizotinib,5-Fluorouracil,T47D,0
Crizotinib,5-Fluorouracil,HCC1187,0
Crizotinib,5-Fluorouracil,LS-513,0
Crizotinib,5-Fluorouracil,SNU-407,0
Crizotinib,5-Fluorouracil,PSN1,0
Crizotinib,5-Fluorouracil,CW-2,0
Crizotinib,5-Fluorouracil,MDA-MB-468,0
Crizotinib,5-Fluorouracil,PANC-03-27,0
Crizotinib,5-Fluorouracil,SK-CO-1,0
Crizotinib,5-Fluorouracil,MCF7,0
Crizotinib,5-Fluorouracil,NCI-H716,0
Crizotinib,5-Fluorouracil,RCM-1,0
Crizotinib,5-Fluorouracil,SW620,0
Crizotinib,5-Fluorouracil,SNU-C5,0
Crizotinib,5-Fluorouracil,HCC1937,0
Crizotinib,5-Fluorouracil,CFPAC-1,0
Crizotinib,5-Fluorouracil,COLO-205,0
Crizotinib,5-Fluorouracil,C2BBe1,0
