drug_a,drug_b,cell_line,synergy
AZD7762,Sapitinib,CL-11,0
AZD7762,Sapitinib,NCI-H508,0
AZD7762,Sapitinib,MDA-MB-330,0
AZD7762,Sapitinib,MCF7,0
AZD7762,Sapitinib,SW1116,0
AZD7762,Sapitinib,RKO,0
AZD7762,Sapitinib,MDA-MB-157,0
AZD7762,Sapitinib,JIMT-1,0
AZD7762,Sapitinib,CAMA-1,0
AZD7762,Sapitinib,SW1417,0
AZD7762,Sapitinib,T47D,0
AZD7762,Sapitinib,Hs-578-T,0
AZD7762,Sapitinib,BT-549,0
AZD7762,Sapitinib,ZR-75-30,0
AZD7762,Sapitinib,AU565,0
AZD7762,Sapitinib,BT-474,0
AZD7762,Sapitinib,T84,0
AZD7762,Sapitinib,MDA-MB-436,0
AZD7762,Sapitinib,NCI-H747,0
AZD7762,Sapitinib,MDA-MB-231,0
AZD7762,Sapitinib,LS-123,0
AZD7762,Sapitinib,COLO-320-HSR,0
AZD7762,Sapitinib,EFM-19,0
AZD7762,Sapitinib,MRK-nu-1,0
AZD7762,Sapitinib,HCT-116,0
AZD7762,Sapitinib,HCT-15,0
AZD7762,Sapitinib,HCC1395,0
AZD7762,Sapitinib,MFM-223,0
AZD7762,Sapitinib,HCC1569,0
AZD7762,Sapitinib,HCC2157,0
AZD7762,Sapitinib,SNU-81,0
AZD7762,Sapitinib,HT55,0
AZD7762,Sapitinib,SNU-C2B,0
AZD7762,Sapitinib,SW948,0
AZD7762,Sapitinib,MDA-MB-468,0
AZD7762,Sapitinib,CAL-51,0
AZD7762,Sapitinib,LS-513,0
AZD7762,Sapitinib,HT-115,0
AZD7762,Sapitinib,CAL-120,0
AZD7762,Sapitinib,HCC1187,0
AZD7762,Sapitinib,SNU-1040,0
AZD7762,Sapitinib,COLO-824,0
AZD7762,Sapitinib,LS-411N,0
AZD7762,Sapitinib,COLO-205,0
AZD7762,Sapitinib,DiFi,0
AZD7762,Sapitinib,CAL-85-1,0
AZD7762,Sapitinib,C2BBe1,0
AZD7762,Sapitinib,DU-4475,0
AZD7762,Sapitinib,BT-20,0
AZD7762,Sapitinib,HCC1143,0
AZD7762,Sapitinib,SNU-C5,0
AZD7762,Sapitinib,HCC1937,0
AZD7762,Sapitinib,HCC1954,0
AZD7762,Sapitinib,HCC2998,0
AZD7762,Sapitinib,SNU-407,0
AZD7762,Sapitinib,BT-483,0
AZD7762,Sapitinib,ZR-75-1,0
AZD7762,Sapitinib,GP5d,0
AZD7762,Sapitinib,SW837,0
AZD7762,Sapitinib,MDA-MB-415,0
AZD7762,Sapitinib,HDQ-P1,0
AZD7762,Sapitinib,NCI-H716,0
AZD7762,Sapitinib,CW-2,0
AZD7762,Sapitinib,MDA-MB-175-VII,0
AZD7762,Sapitinib,HCC1428,0
AZD7762,Sapitinib,MDA-MB-453,0
AZD7762,Sapitinib,EFM-192A,0
AZD7762,Sapitinib,CAL-148,0
AZD7762,Sapitinib,HCC2218,0
AZD7762,Sapitinib,EVSA-T,0
AZD7762,Sapitinib,RCM-1,0
AZD7762,Sapitinib,MDA-MB-361,0
AZD7762,Sapitinib,SNU-C1,1
AZD7762,Sapitinib,UACC-893,0
AZD7762,Sapitinib,UACC-812,0
AZD7762,Sapitinib,SW48,0
AZD7762,Sapitinib,SW620,0
AZD7762,Sapitinib,CCK-81,0
AZD7762,Sapitinib,HCC70,0
AZD7762,Sapitinib,SNU-175,0
AZD7762,Sapitinib,HCC38,0
AZD7762,Sapitinib,HT-29,0
AZD7762,Sapitinib,OCUB-M,0
AZD7762,Sapitinib,LS-180,0
AZD7762,Sapitinib,HCC1419,0
AZD7762,Sapitinib,CaR-1,0
AZD7762,Sapitinib,SK-CO-1,0
AZD7762,Sapitinib,HCC1599,0
AZD7762,Sapitinib,HCC1806,0
AZD7762,Sapitinib,LoVo,0
AZD7762,Sapitinib,COLO-678,0
AZD7762,Sorafenib,HCC1937,0
AZD7762,Sorafenib,HCC1419,0
AZD7762,Sorafenib,PA-TU-8988T,0
AZD7762,Sorafenib,HCC38,0
AZD7762,Sorafenib,SW1990,0
AZD7762,Sorafenib,JIMT-1,0
AZD7762,Sorafenib,BT-549,0
AZD7762,Sorafenib,COLO-824,0
AZD7762,Sorafenib,CAMA-1,0
AZD7762,Sorafenib,MDA-MB-157,0
AZD7762,Sorafenib,HCC1187,0
AZD7762,Sorafenib,PL4,0
AZD7762,Sorafenib,PANC-03-27,0
AZD7762,Sorafenib,ZR-75-30,0
AZD7762,Sorafenib,CAL-51,0
AZD7762,Sorafenib,CAL-148,0
AZD7762,Sorafenib,HCC2218,0
AZD7762,Sorafenib,HuP-T4,0
AZD7762,Sorafenib,HCC1428,0
AZD7762,Sorafenib,BxPC-3,0
AZD7762,Sorafenib,HuP-T3,0
AZD7762,Sorafenib,AsPC-1,0
AZD7762,Sorafenib,HCC1569,0
AZD7762,Sorafenib,MZ1-PC,0
AZD7762,Sorafenib,DAN-G,0
AZD7762,Sorafenib,HCC1395,0
AZD7762,Sorafenib,MDA-MB-436,0
AZD7762,Sorafenib,HCC1954,0
AZD7762,Sorafenib,KP-3,0
AZD7762,Sorafenib,HCC2157,0
AZD7762,Sorafenib,PSN1,0
AZD7762,Sorafenib,HCC1599,0
AZD7762,Sorafenib,KP-2,0
AZD7762,Sorafenib,EVSA-T,0
AZD7762,Sorafenib,HCC1806,0
AZD7762,Sorafenib,YAPC,0
AZD7762,Sorafenib,PANC-08-13,0
AZD7762,Sorafenib,MDA-MB-231,0
AZD7762,Sorafenib,HDQ-P1,0
AZD7762,Sorafenib,SUIT-2,0
AZD7762,Sorafenib,ZR-75-1,0
AZD7762,Sorafenib,HCC70,0
AZD7762,Sorafenib,EFM-192A,0
AZD7762,Sorafenib,PANC-10-05,0
AZD7762,Sorafenib,CAPAN-1,0
AZD7762,Sorafenib,DU-4475,0
AZD7762,Sorafenib,MDA-MB-330,0
AZD7762,Sorafenib,MCF7,0
AZD7762,Sorafenib,MDA-MB-361,0
AZD7762,Sorafenib,CAL-85-1,1
AZD7762,Sorafenib,SU8686,0
AZD7762,Sorafenib,HCC1143,0
AZD7762,Sorafenib,PANC-04-03,0
AZD7762,Sorafenib,MDA-MB-175-VII,0
AZD7762,Sorafenib,AU565,0
AZD7762,Sorafenib,UACC-893,0
AZD7762,Sorafenib,EFM-19,0
AZD7762,Sorafenib,MDA-MB-453,0
AZD7762,Sorafenib,CFPAC-1,0
AZD7762,Sorafenib,OCUB-M,0
AZD7762,Sorafenib,Hs-766T,0
AZD7762,Sorafenib,PANC-02-03,0
AZD7762,Sorafenib,HCC1500,0
AZD7762,Sorafenib,BT-474,0
AZD7762,Sorafenib,MFM-223,0
AZD7762,Sorafenib,HPAC,0
AZD7762,Sorafenib,MIA-PaCa-2,0
AZD7762,Sorafenib,KP-1N,0
AZD7762,Sorafenib,MDA-MB-468,0
AZD7762,Sorafenib,MRK-nu-1,0
AZD7762,Sorafenib,BT-20,0
AZD7762,Sorafenib,CAPAN-2,0
AZD7762,Sorafenib,PA-TU-8902,0
AZD7762,Sorafenib,KP-4,0
AZD7762,Sorafenib,MDA-MB-415,0
AZD7762,Sorafenib,BT-483,0
AZD7762,Sorafenib,CAL-120,0
AZD7762,Sorafenib,Hs-578-T,1
AZD7762,Sorafenib,T47D,0
AZD7762,Vinorelbine,LS-180,0
AZD7762,Vinorelbine,CCK-81,0
AZD7762,Vinorelbine,LS-411N,0
AZD7762,Vinorelbine,DiFi,0
AZD7762,Vinorelbine,RCM-1,0
AZD7762,Vinorelbine,HT-115,0
AZD7762,Vinorelbine,T84,0
AZD7762,Vinorelbine,HT55,0
AZD7762,Vinorelbine,CW-2,0
AZD7762,Vinorelbine,C2BBe1,0
AZD7762,Vinorelbine,HCC2998,0
AZD7762,Vinorelbine,MDST8,0
AZD7762,Vinorelbine,RKO,0
AZD7762,Vinorelbine,SW1116,0
AZD7762,Vinorelbine,SW1463,0
AZD7762,Vinorelbine,NCI-H716,0
AZD7762,Vinorelbine,SW48,0
AZD7762,Vinorelbine,NCI-H508,0
AZD7762,Vinorelbine,CL-11,0
AZD7762,Vinorelbine,SW620,0
AZD7762,Vinorelbine,LS-123,0
AZD7762,Vinorelbine,SW1417,0
AZD7762,Vinorelbine,SNU-81,0
AZD7762,Vinorelbine,SNU-C1,0
AZD7762,Vinorelbine,SNU-175,0
AZD7762,Vinorelbine,NCI-H747,0
AZD7762,Vinorelbine,SNU-1040,0
AZD7762,Vinorelbine,LoVo,0
AZD7762,Vinorelbine,SNU-407,0
AZD7762,Vinorelbine,SW837,0
AZD7762,Vinorelbine,LS-513,0
AZD7762,Vinorelbine,GP5d,0
AZD7762,Vinorelbine,SNU-C5,0
AZD7762,Vinorelbine,SNU-C2B,0
AZD7762,Vinorelbine,COLO-205,0
AZD7762,Vinorelbine,SK-CO-1,0
AZD7762,Vinorelbine,SW948,0
AZD7762,Vinorelbine,HT-29,0
AZD7762,Vinorelbine,HCT-116,0
AZD7762,Vinorelbine,HCT-15,0
AZD7762,Vinorelbine,CaR-1,0
AZD7762,Vinorelbine,COLO-320-HSR,0
AZD7762,Vinorelbine,KM12,0
AZD7762,Vinorelbine,COLO-678,0
AZD8055,Crizotinib,SW48,0
AZD8055,Crizotinib,SW1116,0
AZD8055,Crizotinib,SW1417,0
AZD8055,Crizotinib,HT55,0
AZD8055,Crizotinib,HT-29,0
AZD8055,Crizotinib,COLO-320-HSR,0
AZD8055,Crizotinib,HCC2998,0
AZD8055,Crizotinib,RKO,0
AZD8055,Crizotinib,SNU-81,0
AZD8055,Crizotinib,SW620,0
AZD8055,Crizotinib,SNU-1040,0
AZD8055,Crizotinib,GP5d,0
AZD8055,Crizotinib,SW948,0
AZD8055,Crizotinib,SW1463,0
AZD8055,Crizotinib,SNU-175,0
AZD8055,Crizotinib,LS-513,0
AZD8055,Crizotinib,CL-11,0
AZD8055,Crizotinib,LS-123,0
AZD8055,Crizotinib,COLO-205,0
AZD8055,Crizotinib,SNU-407,0
AZD8055,Crizotinib,DiFi,0
AZD8055,Crizotinib,C2BBe1,0
AZD8055,Crizotinib,KM12,0
AZD8055,Crizotinib,HCT-15,0
AZD8055,Crizotinib,MDST8,0
AZD8055,Crizotinib,COLO-678,0
AZD8055,Crizotinib,HCT-116,0
AZD8055,Crizotinib,NCI-H508,0
AZD8055,Crizotinib,LS-411N,0
AZD8055,Crizotinib,LoVo,0
AZD8055,Crizotinib,CCK-81,0
AZD8055,Crizotinib,CaR-1,0
AZD8055,Crizotinib,SNU-C1,0
AZD8055,Crizotinib,CW-2,0
AZD8055,Crizotinib,NCI-H747,0
AZD8055,Crizotinib,SNU-C5,0
AZD8055,Crizotinib,T84,0
AZD8055,Crizotinib,HT-115,0
AZD8055,Crizotinib,SNU-C2B,0
AZD8055,Crizotinib,SW837,0
AZD8055,Crizotinib,NCI-H716,0
AZD8055,Crizotinib,RCM-1,0
AZD8055,Crizotinib,SK-CO-1,0
AZD8055,Crizotinib,LS-180,0
AZD8055,Dabrafenib,HCT-116,0
AZD8055,Dabrafenib,NCI-H508,0
AZD8055,Dabrafenib,HT-115,0
AZD8055,Dabrafenib,COLO-320-HSR,0
AZD8055,Dabrafenib,COLO-205,0
AZD8055,Dabrafenib,LS-411N,0
AZD8055,Dabrafenib,HCT-15,0
AZD8055,Dabrafenib,SW1463,0
AZD8055,Dabrafenib,C2BBe1,0
AZD8055,Dabrafenib,SW1417,0
AZD8055,Dabrafenib,SW837,0
AZD8055,Dabrafenib,T84,0
AZD8055,Dabrafenib,SK-CO-1,0
AZD8055,Dabrafenib,NCI-H716,0
AZD8055,Dabrafenib,SNU-C5,0
AZD8055,Dabrafenib,COLO-678,0
AZD8055,Dabrafenib,SW48,0
AZD8055,Dabrafenib,RKO,0
AZD8055,Dabrafenib,SNU-C2B,0
AZD8055,Dabrafenib,RCM-1,0
AZD8055,Dabrafenib,LoVo,0
AZD8055,Dabrafenib,MDST8,0
AZD8055,Dabrafenib,SW620,0
AZD8055,Dabrafenib,SNU-407,0
AZD8055,Dabrafenib,CaR-1,0
AZD8055,Dabrafenib,LS-123,0
AZD8055,Dabrafenib,SNU-1040,0
AZD8055,Dabrafenib,CW-2,0
AZD8055,Dabrafenib,LS-513,0
AZD8055,Dabrafenib,HCC2998,0
AZD8055,Dabrafenib,SW1116,0
AZD8055,Dabrafenib,CCK-81,0
AZD8055,Dabrafenib,CL-11,0
AZD8055,Dabrafenib,DiFi,0
AZD8055,Dabrafenib,SNU-C1,0
AZD8055,Dabrafenib,HT55,0
AZD8055,Dabrafenib,NCI-H747,0
AZD8055,Dabrafenib,SNU-81,0
AZD8055,Dabrafenib,LS-180,0
AZD8055,Dabrafenib,SW948,0
AZD8055,Dabrafenib,HT-29,0
AZD8055,Dabrafenib,GP5d,0
AZD8055,Dabrafenib,SNU-175,0
AZD8055,Dabrafenib,KM12,0
AZD8055,SCH772984,SNU-175,0
AZD8055,SCH772984,HT55,0
AZD8055,SCH772984,GP5d,1
AZD8055,SCH772984,DiFi,0
AZD8055,SCH772984,SK-CO-1,0
AZD8055,SCH772984,SW1417,0
AZD8055,SCH772984,SNU-81,0
AZD8055,SCH772984,COLO-320-HSR,0
AZD8055,SCH772984,SNU-407,0
AZD8055,SCH772984,HCT-116,0
AZD8055,SCH772984,HCT-15,0
AZD8055,SCH772984,NCI-H716,0
AZD8055,SCH772984,HCC2998,0
AZD8055,SCH772984,LS-123,0
AZD8055,SCH772984,T84,1
AZD8055,SCH772984,RCM-1,0
AZD8055,SCH772984,CW-2,0
AZD8055,SCH772984,C2BBe1,0
AZD8055,SCH772984,HT-115,1
AZD8055,SCH772984,RKO,1
AZD8055,SCH772984,LS-411N,0
AZD8055,SCH772984,NCI-H747,0
AZD8055,SCH772984,SW620,0
AZD8055,SCH772984,CCK-81,0
AZD8055,SCH772984,SW837,0
AZD8055,SCH772984,SNU-C5,0
AZD8055,SCH772984,SW948,0
AZD8055,SCH772984,CaR-1,0
AZD8055,SCH772984,COLO-205,0
AZD8055,SCH772984,LS-513,0
AZD8055,SCH772984,COLO-678,0
AZD8055,SCH772984,LS-180,0
AZD8055,SCH772984,LoVo,0
AZD8055,SCH772984,SNU-C1,0
AZD8055,SCH772984,CL-11,0
AZD8055,SCH772984,SW1116,0
AZD8055,SCH772984,MDST8,0
AZD8055,SCH772984,SW1463,0
AZD8055,SCH772984,SNU-C2B,0
AZD8055,SCH772984,NCI-H508,0
AZD8055,SCH772984,SNU-1040,0
AZD8055,SCH772984,HT-29,0
AZD8055,SCH772984,SW48,0
AZD8055,SCH772984,KM12,0
AZD8055,Sapitinib,COLO-205,0
AZD8055,Sapitinib,SK-CO-1,0
AZD8055,Sapitinib,LS-411N,0
AZD8055,Sapitinib,SW837,0
AZD8055,Sapitinib,SW1417,0
AZD8055,Sapitinib,HT-29,0
AZD8055,Sapitinib,LS-123,0
AZD8055,Sapitinib,SW620,0
AZD8055,Sapitinib,NCI-H508,0
AZD8055,Sapitinib,HT-115,1
AZD8055,Sapitinib,CCK-81,0
AZD8055,Sapitinib,GP5d,1
AZD8055,Sapitinib,LoVo,0
AZD8055,Sapitinib,SNU-C5,0
AZD8055,Sapitinib,SW48,0
AZD8055,Sapitinib,SNU-1040,0
AZD8055,Sapitinib,HCT-116,0
AZD8055,Sapitinib,COLO-678,0
AZD8055,Sapitinib,LS-513,0
AZD8055,Sapitinib,C2BBe1,0
AZD8055,Sapitinib,NCI-H716,0
AZD8055,Sapitinib,MDST8,0
AZD8055,Sapitinib,SW1463,0
AZD8055,Sapitinib,RKO,0
AZD8055,Sapitinib,SNU-81,0
AZD8055,Sapitinib,HCT-15,1
AZD8055,Sapitinib,RCM-1,0
AZD8055,Sapitinib,SNU-C2B,0
AZD8055,Sapitinib,KM12,0
AZD8055,Sapitinib,SNU-C1,0
AZD8055,Sapitinib,LS-180,0
AZD8055,Sapitinib,DiFi,0
AZD8055,Sapitinib,HT55,0
AZD8055,Sapitinib,SW1116,0
AZD8055,Sapitinib,NCI-H747,0
AZD8055,Sapitinib,CaR-1,0
AZD8055,Sapitinib,SW948,0
AZD8055,Sapitinib,CW-2,0
AZD8055,Sapitinib,T84,0
AZD8055,Sapitinib,SNU-175,0
AZD8055,Sapitinib,CL-11,0
AZD8055,Sapitinib,COLO-320-HSR,0
AZD8055,Sapitinib,HCC2998,0
AZD8055,Sapitinib,SNU-407,0
Afatinib,5-Fluorouracil,SNU-175,0
Afatinib,5-Fluorouracil,HT-29,0
Afatinib,5-Fluorouracil,HT55,0
Afatinib,5-Fluorouracil,LS-513,0
Afatinib,5-Fluorouracil,SW1116,0
Afatinib,5-Fluorouracil,CaR-1,0
Afatinib,5-Fluorouracil,GP5d,0
Afatinib,5-Fluorouracil,RCM-1,0
Afatinib,5-Fluorouracil,SK-CO-1,0
Afatinib,5-Fluorouracil,LoVo,0
Afatinib,5-Fluorouracil,SW1417,0
Afatinib,5-Fluorouracil,HCT-116,0
Afatinib,5-Fluorouracil,SW620,0
Afatinib,5-Fluorouracil,DiFi,0
Afatinib,5-Fluorouracil,NCI-H747,0
Afatinib,5-Fluorouracil,SW1463,0
Afatinib,5-Fluorouracil,SW948,0
Afatinib,5-Fluorouracil,SNU-81,0
Afatinib,5-Fluorouracil,LS-180,1
Afatinib,5-Fluorouracil,COLO-678,0
Afatinib,5-Fluorouracil,LS-123,0
Afatinib,5-Fluorouracil,KM12,0
Afatinib,5-Fluorouracil,SW48,0
Afatinib,5-Fluorouracil,HCC2998,0
Afatinib,5-Fluorouracil,T84,0
Afatinib,5-Fluorouracil,HCT-15,0
Afatinib,5-Fluorouracil,SNU-C5,0
Afatinib,5-Fluorouracil,SNU-407,0
Afatinib,5-Fluorouracil,C2BBe1,0
Afatinib,5-Fluorouracil,RKO,0
Afatinib,5-Fluorouracil,CW-2,0
Afatinib,5-Fluorouracil,LS-411N,0
Afatinib,5-Fluorouracil,NCI-H508,0
Afatinib,5-Fluorouracil,SNU-C2B,0
Afatinib,5-Fluorouracil,SNU-C1,0
Afatinib,5-Fluorouracil,NCI-H716,0
Afatinib,5-Fluorouracil,COLO-205,0
Afatinib,5-Fluorouracil,COLO-320-HSR,0
Afatinib,5-Fluorouracil,SNU-1040,0
Afatinib,5-Fluorouracil,CCK-81,0
Afatinib,5-Fluorouracil,SW837,0
Afatinib,5-Fluorouracil,MDST8,0
Afatinib,5-Fluorouracil,CL-11,0
Afatinib,5-Fluorouracil,HT-115,0
Afatinib,Linsitinib,SK-CO-1,0
Afatinib,Linsitinib,LS-513,0
Afatinib,Linsitinib,GP5d,1
Afatinib,Linsitinib,HT55,0
Afatinib,Linsitinib,SNU-407,1
Afatinib,Linsitinib,NCI-H747,0
Afatinib,Linsitinib,NCI-H716,0
Afatinib,Linsitinib,RKO,0
Afatinib,Linsitinib,COLO-205,0
Afatinib,Linsitinib,SNU-81,0
Afatinib,Linsitinib,SW1463,0
Afatinib,Linsitinib,LS-123,0
Afatinib,Linsitinib,RCM-1,0
Afatinib,Linsitinib,CCK-81,1
Afatinib,Linsitinib,HCT-15,1
Afatinib,Linsitinib,HT-115,0
Afatinib,Linsitinib,COLO-678,0
Afatinib,Linsitinib,SNU-C1,0
Afatinib,Linsitinib,SW1116,1
Afatinib,Linsitinib,SNU-C5,0
Afatinib,Linsitinib,LS-180,1
Afatinib,Linsitinib,HCC2998,1
Afatinib,Linsitinib,SNU-1040,0
Afatinib,Linsitinib,CaR-1,1
Afatinib,Linsitinib,LoVo,0
Afatinib,Linsitinib,MDST8,0
Afatinib,Linsitinib,CL-11,0
Afatinib,Linsitinib,SNU-175,1
Afatinib,Linsitinib,SW620,0
Afatinib,Linsitinib,LS-411N,0
Afatinib,Linsitinib,SNU-C2B,0
Afatinib,Linsitinib,COLO-320-HSR,0
Afatinib,Linsitinib,CW-2,0
Afatinib,Linsitinib,SW948,1
Afatinib,Linsitinib,SW1417,0
Afatinib,Linsitinib,HT-29,0
Afatinib,Linsitinib,NCI-H508,1
Afatinib,Linsitinib,SW837,0
Afatinib,Linsitinib,DiFi,1
Afatinib,Linsitinib,KM12,0
Afatinib,Linsitinib,HCT-116,0
Afatinib,Linsitinib,T84,0
Afatinib,Linsitinib,C2BBe1,1
Afatinib,Linsitinib,SW48,0
Afatinib,MK-1775,HT-29,0
Afatinib,MK-1775,SNU-C5,0
Afatinib,MK-1775,SW620,0
Afatinib,MK-1775,NCI-H747,0
Afatinib,MK-1775,HT55,0
Afatinib,MK-1775,SW1417,0
Afatinib,MK-1775,LS-123,0
Afatinib,MK-1775,HCC2998,0
Afatinib,MK-1775,SNU-1040,0
Afatinib,MK-1775,SW948,0
Afatinib,MK-1775,SNU-407,0
Afatinib,MK-1775,CaR-1,0
Afatinib,MK-1775,HT-115,0
Afatinib,MK-1775,SNU-C2B,0
Afatinib,MK-1775,MDST8,0
Afatinib,MK-1775,SW1116,0
Afatinib,MK-1775,COLO-205,0
Afatinib,MK-1775,C2BBe1,0
Afatinib,MK-1775,RKO,0
Afatinib,MK-1775,LS-411N,0
Afatinib,MK-1775,SW1463,0
Afatinib,MK-1775,GP5d,0
Afatinib,MK-1775,SW837,0
Afatinib,MK-1775,NCI-H508,0
Afatinib,MK-1775,HCT-15,0
Afatinib,MK-1775,NCI-H716,0
Afatinib,MK-1775,COLO-678,0
Afatinib,MK-1775,HCT-116,0
Afatinib,MK-1775,LoVo,0
Afatinib,MK-1775,SNU-175,0
Afatinib,MK-1775,CW-2,0
Afatinib,MK-1775,CL-11,0
Afatinib,MK-1775,RCM-1,0
Afatinib,MK-1775,COLO-320-HSR,0
Afatinib,MK-1775,KM12,0
Afatinib,MK-1775,SK-CO-1,0
Afatinib,MK-1775,LS-513,0
Afatinib,MK-1775,T84,0
Afatinib,MK-1775,DiFi,0
Afatinib,MK-1775,SNU-C1,0
Afatinib,MK-1775,LS-180,0
Afatinib,MK-1775,SNU-81,0
Afatinib,MK-1775,SW48,0
Afatinib,MK-1775,CCK-81,0
Afatinib,SB505124,CW-2,0
Afatinib,SB505124,LS-123,0
Afatinib,SB505124,SW837,0
Afatinib,SB505124,SW1463,0
Afatinib,SB505124,SNU-C2B,0
Afatinib,SB505124,MDST8,0
Afatinib,SB505124,SNU-C1,0
Afatinib,SB505124,SK-CO-1,0
Afatinib,SB505124,SNU-1040,0
Afatinib,SB505124,CaR-1,0
Afatinib,SB505124,KM12,0
Afatinib,SB505124,DiFi,0
Afatinib,SB505124,SW620,0
Afatinib,SB505124,COLO-205,0
Afatinib,SB505124,LS-180,0
Afatinib,SB505124,NCI-H508,0
Afatinib,SB505124,LS-411N,0
Afatinib,SB505124,SW1116,0
Afatinib,SB505124,SW1417,0
Afatinib,SB505124,GP5d,0
Afatinib,SB505124,C2BBe1,0
Afatinib,SB505124,SNU-175,0
Afatinib,SB505124,RKO,0
Afatinib,SB505124,HCT-116,0
Afatinib,SB505124,LoVo,0
Afatinib,SB505124,COLO-678,0
Afatinib,SB505124,T84,0
Afatinib,SB505124,SW48,0
Afatinib,SB505124,CCK-81,0
Afatinib,SB505124,HCT-15,0
Afatinib,SB505124,LS-513,0
Afatinib,SB505124,COLO-320-HSR,0
Afatinib,SB505124,SW948,0
Afatinib,SB505124,HT55,0
Afatinib,SB505124,NCI-H747,0
Afatinib,SB505124,CL-11,0
Afatinib,SB505124,HT-115,0
Afatinib,SB505124,HCC2998,0
Afatinib,SB505124,HT-29,0
Afatinib,SB505124,RCM-1,0
Afatinib,SB505124,SNU-C5,0
Afatinib,SB505124,NCI-H716,0
Afatinib,SB505124,SNU-81,0
Afatinib,SB505124,SNU-407,0
Afatinib,SCH772984,SNU-407,0
Afatinib,SCH772984,COLO-205,0
Afatinib,SCH772984,CW-2,1
Afatinib,SCH772984,HT55,0
Afatinib,SCH772984,SW837,0
Afatinib,SCH772984,MDST8,0
Afatinib,SCH772984,CaR-1,0
Afatinib,SCH772984,LS-411N,0
Afatinib,SCH772984,T84,0
Afatinib,SCH772984,SW1116,0
Afatinib,SCH772984,SNU-C5,0
Afatinib,SCH772984,SNU-1040,0
Afatinib,SCH772984,HT-29,0
Afatinib,SCH772984,NCI-H716,0
Afatinib,SCH772984,SW1417,0
Afatinib,SCH772984,SW620,0
Afatinib,SCH772984,KM12,0
Afatinib,SCH772984,GP5d,0
Afatinib,SCH772984,SW948,0
Afatinib,SCH772984,NCI-H747,0
Afatinib,SCH772984,HCC2998,0
Afatinib,SCH772984,COLO-678,0
Afatinib,SCH772984,SNU-C1,0
Afatinib,SCH772984,SW48,0
Afatinib,SCH772984,CCK-81,0
Afatinib,SCH772984,NCI-H508,0
Afatinib,SCH772984,SW1463,0
Afatinib,SCH772984,SNU-81,0
Afatinib,SCH772984,SNU-175,0
Afatinib,SCH772984,C2BBe1,0
Afatinib,SCH772984,HCT-15,0
Afatinib,SCH772984,LS-123,0
Afatinib,SCH772984,LS-180,0
Afatinib,SCH772984,HCT-116,0
Afatinib,SCH772984,CL-11,0
Afatinib,SCH772984,LoVo,0
Afatinib,SCH772984,HT-115,0
Afatinib,SCH772984,COLO-320-HSR,0
Afatinib,SCH772984,RCM-1,0
Afatinib,SCH772984,DiFi,0
Afatinib,SCH772984,RKO,0
Afatinib,SCH772984,SK-CO-1,0
Afatinib,SCH772984,SNU-C2B,0
Afatinib,SCH772984,LS-513,0
Axitinib,Alisertib,MDA-MB-175-VII,0
Axitinib,Alisertib,MDA-MB-436,0
Axitinib,Alisertib,BT-20,0
Axitinib,Alisertib,HCC1143,0
Axitinib,Alisertib,DU-4475,0
Axitinib,Alisertib,MCF7,1
Axitinib,Alisertib,EFM-19,0
Axitinib,Alisertib,BT-474,0
Axitinib,Alisertib,HCC2157,0
Axitinib,Alisertib,BT-483,0
Axitinib,Alisertib,MDA-MB-415,0
Axitinib,Alisertib,CAL-148,0
Axitinib,Alisertib,HCC1428,0
Axitinib,Alisertib,HCC1395,0
Axitinib,Alisertib,BT-549,0
Axitinib,Alisertib,MFM-223,0
Axitinib,Alisertib,HCC1500,0
Axitinib,Alisertib,MDA-MB-361,0
Axitinib,Alisertib,HDQ-P1,0
Axitinib,Alisertib,CAL-85-1,0
Axitinib,Alisertib,ZR-75-1,0
Axitinib,Alisertib,EVSA-T,0
Axitinib,Alisertib,UACC-893,0
Axitinib,Alisertib,CAL-51,0
Axitinib,Alisertib,MDA-MB-231,0
Axitinib,Alisertib,HCC2218,0
Axitinib,Alisertib,OCUB-M,0
Axitinib,Alisertib,HCC1937,0
Axitinib,Alisertib,MDA-MB-453,0
Axitinib,Alisertib,MDA-MB-157,0
Axitinib,Alisertib,Hs-578-T,0
Axitinib,Alisertib,HCC1599,0
Axitinib,Alisertib,HCC38,0
Axitinib,Alisertib,HCC1419,0
Axitinib,Alisertib,MRK-nu-1,0
Axitinib,Alisertib,T47D,0
Axitinib,Alisertib,HCC1954,0
Axitinib,Alisertib,CAL-120,0
Axitinib,Alisertib,CAMA-1,0
Axitinib,Alisertib,JIMT-1,0
Axitinib,Alisertib,MDA-MB-468,0
Axitinib,Alisertib,AU565,0
Axitinib,Alisertib,EFM-192A,0
Axitinib,Alisertib,COLO-824,0
Axitinib,Alisertib,ZR-75-30,0
Axitinib,Alisertib,HCC1806,0
Axitinib,Alisertib,HCC1569,0
Axitinib,Alisertib,HCC1187,0
Axitinib,Alisertib,HCC70,0
Axitinib,PF-4708671,HCC1937,0
Axitinib,PF-4708671,MDA-MB-330,0
Axitinib,PF-4708671,CAL-120,0
Axitinib,PF-4708671,MDA-MB-231,0
Axitinib,PF-4708671,HCC1569,0
Axitinib,PF-4708671,MDA-MB-436,0
Axitinib,PF-4708671,MDA-MB-453,0
Axitinib,PF-4708671,BT-474,0
Axitinib,PF-4708671,HCC1806,0
Axitinib,PF-4708671,HCC1428,0
