drug_a,drug_b,cell_line,synergy
Crizotinib,Alisertib,HCC1428,0
Crizotinib,Alisertib,HCC1599,0
Crizotinib,Alisertib,UACC-893,0
Crizotinib,Alisertib,T47D,0
Crizotinib,Alisertib,JIMT-1,0
Crizotinib,Alisertib,BT-483,0
Crizotinib,Alisertib,HCC38,0
Crizotinib,Alisertib,HCC2157,0
Crizotinib,Alisertib,MCF7,0
Crizotinib,Alisertib,MRK-nu-1,0
Crizotinib,Alisertib,AU565,0
Crizotinib,BI-2536,HCC1428,0
Crizotinib,BI-2536,EFM-192A,0
Crizotinib,BI-2536,BT-483,0
Crizotinib,BI-2536,CAMA-1,0
Crizotinib,BI-2536,BT-549,0
Crizotinib,BI-2536,CAL-85-1,0
Crizotinib,BI-2536,EVSA-T,0
Crizotinib,BI-2536,BT-474,0
Crizotinib,BI-2536,CAL-148,0
Crizotinib,BI-2536,MDA-MB-415,0
Crizotinib,BI-2536,AU565,0
Crizotinib,BI-2536,HCC1954,0
Crizotinib,BI-2536,MCF7,0
Crizotinib,BI-2536,HDQ-P1,0
Crizotinib,BI-2536,HCC1395,0
Crizotinib,BI-2536,OCUB-M,0
Crizotinib,BI-2536,HCC1569,0
Crizotinib,BI-2536,MDA-MB-436,0
Crizotinib,BI-2536,MDA-MB-468,0
Crizotinib,BI-2536,UACC-893,0
Crizotinib,BI-2536,BT-20,0
Crizotinib,BI-2536,MDA-MB-361,0
Crizotinib,BI-2536,MDA-MB-330,0
Crizotinib,BI-2536,DU-4475,0
Crizotinib,BI-2536,ZR-75-1,0
Crizotinib,BI-2536,HCC38,0
Crizotinib,BI-2536,JIMT-1,0
Crizotinib,BI-2536,MDA-MB-231,0
Crizotinib,BI-2536,MRK-nu-1,0
Crizotinib,BI-2536,HCC1419,0
Crizotinib,BI-2536,COLO-824,0
Crizotinib,BI-2536,ZR-75-30,0
Crizotinib,BI-2536,HCC2218,0
Crizotinib,BI-2536,HCC1806,0
Crizotinib,BI-2536,MDA-MB-175-VII,0
Crizotinib,BI-2536,EFM-19,0
Crizotinib,BI-2536,HCC1187,0
Crizotinib,BI-2536,HCC1599,0
Crizotinib,BI-2536,Hs-578-T,0
Crizotinib,BI-2536,MFM-223,0
Crizotinib,BI-2536,T47D,0
Crizotinib,BI-2536,CAL-51,0
Crizotinib,BI-2536,CAL-120,0
Crizotinib,BI-2536,MDA-MB-453,0
Crizotinib,BI-2536,HCC1143,0
Crizotinib,BI-2536,HCC2157,0
Crizotinib,BI-2536,HCC70,0
Crizotinib,BI-2536,HCC1937,0
Crizotinib,BI-2536,HCC1500,0
Crizotinib,BI-2536,MDA-MB-157,0
Crizotinib,Camptothecin,NCI-H747,0
Crizotinib,Camptothecin,HCC1187,0
Crizotinib,Camptothecin,C2BBe1,0
Crizotinib,Camptothecin,EFM-19,0
Crizotinib,Camptothecin,LoVo,0
Crizotinib,Camptothecin,HT-29,0
Crizotinib,Camptothecin,SNU-407,0
Crizotinib,Camptothecin,CL-11,0
Crizotinib,Camptothecin,CAL-51,0
Crizotinib,Camptothecin,MDA-MB-468,0
Crizotinib,Camptothecin,SW948,0
Crizotinib,Camptothecin,HCC1500,0
Crizotinib,Camptothecin,SNU-C2B,0
Crizotinib,Camptothecin,CAL-120,0
Crizotinib,Camptothecin,CaR-1,0
Crizotinib,Camptothecin,HCC2218,0
Crizotinib,Camptothecin,Hs-578-T,0
Crizotinib,Camptothecin,HCC1599,0
Crizotinib,Camptothecin,SW620,0
Crizotinib,Camptothecin,HCC38,0
Crizotinib,Camptothecin,BT-483,0
Crizotinib,Camptothecin,HCC2157,0
Crizotinib,Camptothecin,SK-CO-1,0
Crizotinib,Camptothecin,MDA-MB-231,0
Crizotinib,Camptothecin,SNU-81,0
Crizotinib,Camptothecin,MDA-MB-415,0
Crizotinib,Camptothecin,COLO-678,0
Crizotinib,Camptothecin,COLO-205,0
Crizotinib,Camptothecin,RKO,0
Crizotinib,Camptothecin,BT-474,0
Crizotinib,Camptothecin,LS-180,0
Crizotinib,Camptothecin,HCT-116,0
Crizotinib,Camptothecin,SNU-C1,1
Crizotinib,Camptothecin,LS-513,0
Crizotinib,Camptothecin,UACC-893,0
Crizotinib,Camptothecin,COLO-320-HSR,0
Crizotinib,Camptothecin,SNU-1040,0
Crizotinib,Camptothecin,BT-549,0
Crizotinib,Camptothecin,KM12,0
Crizotinib,Camptothecin,MDA-MB-453,0
Crizotinib,Camptothecin,LS-411N,0
Crizotinib,Camptothecin,CCK-81,0
Crizotinib,Camptothecin,DU-4475,0
Crizotinib,Camptothecin,CW-2,0
Crizotinib,Camptothecin,HCC1954,0
Crizotinib,Camptothecin,SW48,0
Crizotinib,Camptothecin,OCUB-M,0
Crizotinib,Camptothecin,EFM-192A,0
Crizotinib,Camptothecin,JIMT-1,0
Crizotinib,Camptothecin,MCF7,0
Crizotinib,Camptothecin,MDA-MB-330,0
Crizotinib,Camptothecin,HCC70,0
Crizotinib,Camptothecin,HDQ-P1,0
Crizotinib,Camptothecin,NCI-H716,0
Crizotinib,Camptothecin,MDA-MB-361,0
Crizotinib,Camptothecin,MDA-MB-436,0
Crizotinib,Camptothecin,HCC1806,0
Crizotinib,Camptothecin,MRK-nu-1,0
Crizotinib,Camptothecin,GP5d,0
Crizotinib,Camptothecin,T84,0
Crizotinib,Camptothecin,HT55,0
Crizotinib,Camptothecin,SW837,0
Crizotinib,Camptothecin,EVSA-T,0
Crizotinib,Camptothecin,SW1417,0
Crizotinib,Camptothecin,MDA-MB-157,0
Crizotinib,Camptothecin,HCC1428,0
Crizotinib,Camptothecin,T47D,0
Crizotinib,Camptothecin,SW1463,0
Crizotinib,Camptothecin,ZR-75-30,0
Crizotinib,Camptothecin,ZR-75-1,0
Crizotinib,Camptothecin,HCC1143,0
Crizotinib,Camptothecin,SNU-C5,0
Crizotinib,Camptothecin,CAL-148,0
Crizotinib,Camptothecin,RCM-1,0
Crizotinib,Camptothecin,BT-20,0
Crizotinib,Camptothecin,SNU-175,0
Crizotinib,Camptothecin,HT-115,0
Crizotinib,Camptothecin,COLO-824,0
Crizotinib,Camptothecin,HCT-15,0
Crizotinib,Camptothecin,NCI-H508,0
Crizotinib,Camptothecin,LS-123,0
Crizotinib,Camptothecin,HCC1937,0
Crizotinib,Camptothecin,HCC1419,0
Crizotinib,Camptothecin,MDST8,0
Crizotinib,Camptothecin,CAMA-1,0
Crizotinib,Camptothecin,HCC1569,0
Crizotinib,Camptothecin,HCC2998,0
Crizotinib,Camptothecin,AU565,0
Crizotinib,Camptothecin,MFM-223,0
Crizotinib,Camptothecin,DiFi,0
Crizotinib,Camptothecin,CAL-85-1,0
Crizotinib,Camptothecin,HCC1395,0
Crizotinib,JQ1,HCC70,0
Crizotinib,JQ1,HCC1937,0
Crizotinib,JQ1,MDA-MB-175-VII,0
Crizotinib,JQ1,HCC1500,0
Crizotinib,JQ1,ZR-75-1,0
Crizotinib,JQ1,HDQ-P1,0
Crizotinib,JQ1,MRK-nu-1,1
Crizotinib,JQ1,COLO-824,0
Crizotinib,JQ1,CAL-148,0
Crizotinib,JQ1,EVSA-T,0
Crizotinib,JQ1,BT-483,0
Crizotinib,JQ1,MDA-MB-436,0
Crizotinib,JQ1,HCC1599,0
Crizotinib,JQ1,EFM-19,0
Crizotinib,JQ1,MFM-223,0
Crizotinib,JQ1,HCC1187,0
Crizotinib,JQ1,HCC38,0
Crizotinib,JQ1,DU-4475,1
Crizotinib,JQ1,MDA-MB-453,0
Crizotinib,JQ1,HCC1428,0
Crizotinib,JQ1,HCC1954,0
Crizotinib,JQ1,HCC1395,0
Crizotinib,JQ1,ZR-75-30,0
Crizotinib,JQ1,CAMA-1,0
Crizotinib,JQ1,Hs-578-T,0
Crizotinib,JQ1,BT-474,0
Crizotinib,JQ1,HCC1569,0
Crizotinib,JQ1,T47D,0
Crizotinib,JQ1,HCC1806,0
Crizotinib,JQ1,CAL-120,0
Crizotinib,JQ1,UACC-893,0
Crizotinib,JQ1,JIMT-1,0
Crizotinib,JQ1,OCUB-M,0
Crizotinib,JQ1,HCC1419,0
Crizotinib,JQ1,AU565,0
Crizotinib,JQ1,MDA-MB-415,0
Crizotinib,JQ1,MDA-MB-468,0
Crizotinib,JQ1,BT-20,0
Crizotinib,JQ1,EFM-192A,0
Crizotinib,JQ1,MCF7,0
Crizotinib,JQ1,HCC2157,0
Crizotinib,JQ1,MDA-MB-231,0
Crizotinib,JQ1,HCC2218,0
Crizotinib,JQ1,CAL-51,0
Crizotinib,JQ1,MDA-MB-361,0
Crizotinib,JQ1,MDA-MB-157,0
Crizotinib,JQ1,CAL-85-1,0
Crizotinib,JQ1,HCC1143,0
Crizotinib,JQ1,BT-549,0
Crizotinib,KU-55933,MDA-MB-157,0
Crizotinib,KU-55933,BT-20,0
Crizotinib,KU-55933,BT-549,0
Crizotinib,KU-55933,CAL-85-1,0
Crizotinib,KU-55933,CAL-148,0
Crizotinib,KU-55933,COLO-824,0
Crizotinib,KU-55933,CAMA-1,0
Crizotinib,KU-55933,UACC-893,0
Crizotinib,KU-55933,MDA-MB-468,0
Crizotinib,KU-55933,EFM-19,0
Crizotinib,KU-55933,HCC2157,0
Crizotinib,KU-55933,EVSA-T,0
Crizotinib,KU-55933,OCUB-M,0
Crizotinib,KU-55933,HCC1500,0
Crizotinib,KU-55933,HCC70,0
Crizotinib,KU-55933,HCC1419,0
Crizotinib,KU-55933,HCC1395,0
Crizotinib,KU-55933,MDA-MB-175-VII,0
Crizotinib,KU-55933,HCC1806,0
Crizotinib,KU-55933,MCF7,0
Crizotinib,KU-55933,HCC1599,0
Crizotinib,KU-55933,BT-474,0
Crizotinib,KU-55933,Hs-578-T,0
Crizotinib,KU-55933,HDQ-P1,0
Crizotinib,KU-55933,MDA-MB-361,0
Crizotinib,KU-55933,MDA-MB-415,0
Crizotinib,KU-55933,CAL-51,0
Crizotinib,KU-55933,MDA-MB-231,0
Crizotinib,KU-55933,AU565,0
Crizotinib,KU-55933,T47D,0
Crizotinib,KU-55933,HCC1954,0
Crizotinib,KU-55933,DU-4475,0
Crizotinib,KU-55933,HCC1569,0
Crizotinib,KU-55933,MDA-MB-330,0
Crizotinib,KU-55933,CAL-120,0
Crizotinib,KU-55933,HCC2218,0
Crizotinib,KU-55933,MFM-223,0
Crizotinib,KU-55933,HCC1937,0
Crizotinib,KU-55933,HCC1187,0
Crizotinib,KU-55933,HCC1428,0
Crizotinib,KU-55933,EFM-192A,0
Crizotinib,KU-55933,JIMT-1,0
Crizotinib,KU-55933,MDA-MB-436,0
Crizotinib,KU-55933,ZR-75-30,0
Crizotinib,KU-55933,BT-483,0
Crizotinib,KU-55933,HCC38,0
Crizotinib,KU-55933,MRK-nu-1,0
Crizotinib,KU-55933,HCC1143,0
Crizotinib,KU-55933,ZR-75-1,0
Crizotinib,KU-55933,MDA-MB-453,0
Crizotinib,Luminespib,HCC1954,0
Crizotinib,Luminespib,HCC1937,0
Crizotinib,Luminespib,JIMT-1,0
Crizotinib,Luminespib,ZR-75-1,0
Crizotinib,Luminespib,HCC1569,0
Crizotinib,Luminespib,HCC1428,0
Crizotinib,Luminespib,HCC2218,0
Crizotinib,Luminespib,MDA-MB-453,0
Crizotinib,Luminespib,CAL-51,0
Crizotinib,Luminespib,EFM-19,0
Crizotinib,Luminespib,MDA-MB-157,0
Crizotinib,Luminespib,OCUB-M,0
Crizotinib,Luminespib,MFM-223,0
Crizotinib,Luminespib,HCC1419,0
Crizotinib,Luminespib,UACC-893,0
Crizotinib,Luminespib,MDA-MB-361,0
Crizotinib,Luminespib,CAL-85-1,0
Crizotinib,Luminespib,EFM-192A,0
Crizotinib,Luminespib,MDA-MB-436,0
Crizotinib,Luminespib,HCC38,0
Crizotinib,Luminespib,HCC1395,0
Crizotinib,Luminespib,CAL-120,0
Crizotinib,Luminespib,HCC1143,0
Crizotinib,Luminespib,T47D,0
Crizotinib,Luminespib,MDA-MB-330,0
Crizotinib,Luminespib,MDA-MB-468,0
Crizotinib,Luminespib,BT-474,0
Crizotinib,Luminespib,HCC1187,0
Crizotinib,Luminespib,UACC-812,0
Crizotinib,Luminespib,HCC1806,0
Crizotinib,Luminespib,ZR-75-30,0
Crizotinib,Luminespib,EVSA-T,0
Crizotinib,Luminespib,HCC2157,0
Crizotinib,Luminespib,MCF7,0
Crizotinib,Luminespib,MDA-MB-175-VII,0
Crizotinib,Luminespib,BT-20,0
Crizotinib,Luminespib,MRK-nu-1,0
Crizotinib,Luminespib,AU565,0
Crizotinib,Luminespib,HCC1599,0
Crizotinib,Luminespib,HDQ-P1,0
Crizotinib,Luminespib,MDA-MB-231,0
Crizotinib,Luminespib,HCC70,0
Crizotinib,Luminespib,CAL-148,0
Crizotinib,Luminespib,CAMA-1,0
Crizotinib,Luminespib,BT-483,0
Crizotinib,Luminespib,BT-549,0
Crizotinib,Luminespib,HCC1500,0
Crizotinib,Luminespib,MDA-MB-415,0
Crizotinib,Luminespib,COLO-824,0
Crizotinib,Luminespib,DU-4475,0
Crizotinib,Navitoclax,COLO-824,0
Crizotinib,Navitoclax,SUIT-2,0
Crizotinib,Navitoclax,SNU-407,0
Crizotinib,Navitoclax,NCI-H716,0
Crizotinib,Navitoclax,HCC2998,0
Crizotinib,Navitoclax,CAL-148,1
Crizotinib,Navitoclax,NCI-H747,0
Crizotinib,Navitoclax,HCC1806,0
Crizotinib,Navitoclax,MDA-MB-468,0
Crizotinib,Navitoclax,SU8686,0
Crizotinib,Navitoclax,CAL-120,0
Crizotinib,Navitoclax,SNU-175,1
Crizotinib,Navitoclax,LS-411N,1
Crizotinib,Navitoclax,CaR-1,0
Crizotinib,Navitoclax,UACC-812,0
Crizotinib,Navitoclax,BxPC-3,0
Crizotinib,Navitoclax,SW620,0
Crizotinib,Navitoclax,HCC1599,0
Crizotinib,Navitoclax,CAL-51,0
Crizotinib,Navitoclax,OCUB-M,0
Crizotinib,Navitoclax,MDA-MB-330,0
Crizotinib,Navitoclax,CAPAN-1,0
Crizotinib,Navitoclax,HCC38,0
Crizotinib,Navitoclax,PANC-10-05,1
Crizotinib,Navitoclax,Hs-578-T,0
Crizotinib,Navitoclax,HT-29,1
Crizotinib,Navitoclax,PA-TU-8902,1
Crizotinib,Navitoclax,EFM-19,1
Crizotinib,Navitoclax,T47D,0
Crizotinib,Navitoclax,HCC2157,0
Crizotinib,Navitoclax,LS-180,0
Crizotinib,Navitoclax,MDA-MB-436,0
Crizotinib,Navitoclax,HCC70,0
Crizotinib,Navitoclax,SW1990,0
Crizotinib,Navitoclax,MZ1-PC,1
Crizotinib,Navitoclax,SNU-81,0
Crizotinib,Navitoclax,CFPAC-1,0
Crizotinib,Navitoclax,LS-513,1
Crizotinib,Navitoclax,MDA-MB-453,0
Crizotinib,Navitoclax,BT-549,0
Crizotinib,Navitoclax,UACC-893,0
Crizotinib,Navitoclax,HuP-T4,0
Crizotinib,Navitoclax,MDA-MB-157,0
Crizotinib,Navitoclax,RKO,0
Crizotinib,Navitoclax,HCC1569,0
Crizotinib,Navitoclax,HCC202,0
Crizotinib,Navitoclax,HCC1428,0
Crizotinib,Navitoclax,PA-TU-8988T,1
Crizotinib,Navitoclax,CW-2,0
Crizotinib,Navitoclax,LoVo,0
Crizotinib,Navitoclax,SW1463,0
Crizotinib,Navitoclax,HCC1395,0
Crizotinib,Navitoclax,SNU-1040,0
Crizotinib,Navitoclax,KP-4,0
Crizotinib,Navitoclax,KM12,0
Crizotinib,Navitoclax,EFM-192A,0
Crizotinib,Navitoclax,COLO-205,0
Crizotinib,Navitoclax,MIA-PaCa-2,0
Crizotinib,Navitoclax,HCC1954,0
Crizotinib,Navitoclax,KP-3,0
Crizotinib,Navitoclax,CAPAN-2,0
Crizotinib,Navitoclax,SNU-C1,0
Crizotinib,Navitoclax,KP-2,1
Crizotinib,Navitoclax,SW837,1
Crizotinib,Navitoclax,HCC2218,0
Crizotinib,Navitoclax,HT-115,0
Crizotinib,Navitoclax,HCT-116,1
Crizotinib,Navitoclax,CCK-81,0
Crizotinib,Navitoclax,CAL-85-1,0
Crizotinib,Navitoclax,LS-123,0
Crizotinib,Navitoclax,Hs-766T,0
Crizotinib,Navitoclax,COLO-320-HSR,0
Crizotinib,Navitoclax,CL-11,0
Crizotinib,Navitoclax,HCC1419,0
Crizotinib,Navitoclax,PANC-04-03,1
Crizotinib,Navitoclax,MRK-nu-1,0
Crizotinib,Navitoclax,AU565,0
Crizotinib,Navitoclax,HCC1500,0
Crizotinib,Navitoclax,HT55,0
Crizotinib,Navitoclax,SW48,0
Crizotinib,Navitoclax,DiFi,0
Crizotinib,Navitoclax,HCC1187,0
Crizotinib,Navitoclax,KP-1N,0
Crizotinib,Navitoclax,BT-483,0
Crizotinib,Navitoclax,MDA-MB-175-VII,0
Crizotinib,Navitoclax,EVSA-T,1
Crizotinib,Navitoclax,RCM-1,0
Crizotinib,Navitoclax,PANC-02-03,1
Crizotinib,Navitoclax,ZR-75-1,0
Crizotinib,Navitoclax,SW948,0
Crizotinib,Navitoclax,MDA-MB-415,0
Crizotinib,Navitoclax,DAN-G,1
Crizotinib,Navitoclax,SK-CO-1,1
Crizotinib,Navitoclax,SNU-C2B,0
Crizotinib,Navitoclax,BT-20,0
Crizotinib,Navitoclax,HCT-15,1
Crizotinib,Navitoclax,SNU-C5,1
Crizotinib,Navitoclax,PSN1,1
Crizotinib,Navitoclax,MDA-MB-361,1
Crizotinib,Navitoclax,MDST8,0
Crizotinib,Navitoclax,ZR-75-30,0
Crizotinib,Navitoclax,HCC1143,0
Crizotinib,Navitoclax,GP5d,0
Crizotinib,Navitoclax,SW1417,0
Crizotinib,Navitoclax,CAMA-1,0
Crizotinib,Navitoclax,T84,0
Crizotinib,Navitoclax,MFM-223,0
Crizotinib,Navitoclax,DU-4475,1
Crizotinib,Navitoclax,MCF7,0
Crizotinib,Navitoclax,HuP-T3,0
Crizotinib,Navitoclax,JIMT-1,0
Crizotinib,Navitoclax,PL4,0
Crizotinib,Navitoclax,HPAC,1
Crizotinib,Navitoclax,BT-474,0
Crizotinib,Navitoclax,SW1116,0
Crizotinib,Navitoclax,HCC1937,0
Crizotinib,Navitoclax,AsPC-1,1
Crizotinib,Navitoclax,MDA-MB-231,0
Crizotinib,Navitoclax,HDQ-P1,0
Crizotinib,Navitoclax,PANC-03-27,1
Crizotinib,Navitoclax,COLO-678,1
Crizotinib,Navitoclax,NCI-H508,0
Crizotinib,Navitoclax,PANC-08-13,1
Crizotinib,Navitoclax,C2BBe1,0
Crizotinib,Navitoclax,YAPC,1
Crizotinib,RO-3306,MDA-MB-330,0
Crizotinib,RO-3306,HCC70,0
Crizotinib,RO-3306,HCC1806,0
Crizotinib,RO-3306,HCC38,0
Crizotinib,RO-3306,COLO-824,0
Crizotinib,RO-3306,BT-483,0
Crizotinib,RO-3306,CAL-85-1,0
Crizotinib,RO-3306,EVSA-T,0
Crizotinib,RO-3306,MCF7,0
Crizotinib,RO-3306,CAL-51,0
Crizotinib,RO-3306,DU-4475,0
Crizotinib,RO-3306,HCC2157,0
Crizotinib,RO-3306,HCC1954,0
Crizotinib,RO-3306,AU565,0
Crizotinib,RO-3306,BT-474,0
Crizotinib,RO-3306,MDA-MB-415,0
Crizotinib,RO-3306,EFM-19,0
Crizotinib,RO-3306,HCC1428,0
Crizotinib,RO-3306,CAMA-1,0
Crizotinib,RO-3306,T47D,0
Crizotinib,RO-3306,HCC1143,0
Crizotinib,RO-3306,Hs-578-T,0
Crizotinib,RO-3306,HCC1419,0
Crizotinib,RO-3306,MDA-MB-453,0
Crizotinib,RO-3306,HDQ-P1,0
Crizotinib,RO-3306,ZR-75-30,0
Crizotinib,RO-3306,HCC1500,0
Crizotinib,RO-3306,HCC1937,0
Crizotinib,RO-3306,MDA-MB-157,0
Crizotinib,RO-3306,HCC1599,0
Crizotinib,RO-3306,EFM-192A,0
Crizotinib,RO-3306,HCC1395,0
Crizotinib,RO-3306,CAL-120,0
Crizotinib,RO-3306,MDA-MB-468,0
Crizotinib,RO-3306,MDA-MB-231,0
Crizotinib,RO-3306,BT-549,0
Crizotinib,RO-3306,CAL-148,0
Crizotinib,RO-3306,MFM-223,0
Crizotinib,RO-3306,MDA-MB-436,0
Crizotinib,RO-3306,HCC2218,0
Crizotinib,RO-3306,UACC-893,0
Crizotinib,RO-3306,HCC1569,0
Crizotinib,RO-3306,ZR-75-1,0
Crizotinib,RO-3306,BT-20,0
Crizotinib,RO-3306,MRK-nu-1,0
Crizotinib,RO-3306,OCUB-M,0
Crizotinib,RO-3306,MDA-MB-175-VII,0
Crizotinib,RO-3306,MDA-MB-361,0
Crizotinib,RO-3306,JIMT-1,0
Crizotinib,RO-3306,HCC1187,0
Crizotinib,Ribociclib,AU565,0
Crizotinib,Ribociclib,EVSA-T,0
Crizotinib,Ribociclib,MDA-MB-361,0
Crizotinib,Ribociclib,HCC1500,0
Crizotinib,Ribociclib,MCF7,0
Crizotinib,Ribociclib,BT-474,0
Crizotinib,Ribociclib,HCC2157,0
Crizotinib,Ribociclib,EFM-192A,0
Crizotinib,Ribociclib,MDA-MB-415,0
Crizotinib,Ribociclib,BT-20,0
Crizotinib,Ribociclib,T47D,0
Crizotinib,Ribociclib,MFM-223,0
Crizotinib,Ribociclib,HCC1187,0
Crizotinib,Ribociclib,CAL-120,0
Crizotinib,Ribociclib,CAMA-1,0
Crizotinib,Ribociclib,HCC1395,0
Crizotinib,Ribociclib,MDA-MB-436,0
Crizotinib,Ribociclib,HCC2218,0
Crizotinib,Ribociclib,EFM-19,0
Crizotinib,Ribociclib,JIMT-1,0
Crizotinib,Ribociclib,MDA-MB-231,0
Crizotinib,Ribociclib,MDA-MB-157,0
Crizotinib,Ribociclib,HCC70,0
Crizotinib,Ribociclib,MDA-MB-175-VII,0
Crizotinib,Ribociclib,CAL-51,0
Crizotinib,Ribociclib,HCC1569,0
Crizotinib,Ribociclib,HCC1428,0
Crizotinib,Ribociclib,BT-549,0
Crizotinib,Ribociclib,HCC1806,0
Crizotinib,Ribociclib,COLO-824,0
Crizotinib,Ribociclib,CAL-148,0
Crizotinib,Ribociclib,BT-483,0
Crizotinib,Ribociclib,DU-4475,0
Crizotinib,Ribociclib,HCC1143,0
Crizotinib,Ribociclib,HCC1599,0
Crizotinib,Ribociclib,CAL-85-1,1
Crizotinib,Ribociclib,HCC1954,0
Crizotinib,Ribociclib,ZR-75-1,0
Crizotinib,Ribociclib,HCC1419,0
Crizotinib,Ribociclib,HDQ-P1,0
Crizotinib,Ribociclib,MRK-nu-1,0
Crizotinib,Ribociclib,HCC38,0
Crizotinib,Ribociclib,MDA-MB-468,0
Crizotinib,Ribociclib,MDA-MB-453,0
Crizotinib,Ribociclib,UACC-893,0
Crizotinib,Ribociclib,Hs-578-T,0
Crizotinib,Ribociclib,ZR-75-30,0
Crizotinib,Ribociclib,OCUB-M,0
Crizotinib,Sorafenib,EVSA-T,0
Crizotinib,Sorafenib,HDQ-P1,0
Crizotinib,Sorafenib,DU-4475,0
Crizotinib,Sorafenib,HuP-T4,0
Crizotinib,Sorafenib,HCC1954,0
Crizotinib,Sorafenib,KP-3,0
Crizotinib,Sorafenib,KP-2,0
Crizotinib,Sorafenib,PA-TU-8902,0
Crizotinib,Sorafenib,HCC1143,0
Crizotinib,Sorafenib,HCC1599,0
Crizotinib,Sorafenib,ZR-75-1,0
Crizotinib,Sorafenib,PANC-10-05,0
Crizotinib,Sorafenib,KP-4,0
Crizotinib,Sorafenib,HPAC,0
Crizotinib,Sorafenib,YAPC,0
Crizotinib,Sorafenib,BT-549,0
Crizotinib,Sorafenib,MCF7,0
Crizotinib,Sorafenib,PANC-03-27,0
Crizotinib,Sorafenib,DAN-G,0
Crizotinib,Sorafenib,MIA-PaCa-2,0
Crizotinib,Sorafenib,PANC-08-13,0
Crizotinib,Sorafenib,HCC1187,0
Crizotinib,Sorafenib,CFPAC-1,0
Crizotinib,Sorafenib,CAL-85-1,0
Crizotinib,Sorafenib,MFM-223,0
Crizotinib,Sorafenib,KP-1N,0
Crizotinib,Sorafenib,MDA-MB-157,0
Crizotinib,Sorafenib,MDA-MB-415,0
Crizotinib,Sorafenib,MDA-MB-436,0
Crizotinib,Sorafenib,BT-483,0
Crizotinib,Sorafenib,SW1990,0
Crizotinib,Sorafenib,HCC1500,0
Crizotinib,Sorafenib,CAPAN-2,0
Crizotinib,Sorafenib,OCUB-M,0
Crizotinib,Sorafenib,EFM-19,0
Crizotinib,Sorafenib,PANC-02-03,0
Crizotinib,Sorafenib,ZR-75-30,0
Crizotinib,Sorafenib,MDA-MB-453,0
Crizotinib,Sorafenib,HCC70,0
Crizotinib,Sorafenib,CAPAN-1,0
Crizotinib,Sorafenib,PA-TU-8988T,0
Crizotinib,Sorafenib,CAL-51,0
Crizotinib,Sorafenib,HCC1569,0
Crizotinib,Sorafenib,CAL-120,0
Crizotinib,Sorafenib,MDA-MB-361,0
Crizotinib,Sorafenib,MDA-MB-175-VII,0
Crizotinib,Sorafenib,COLO-824,0
Crizotinib,Sorafenib,SU8686,0
Crizotinib,Sorafenib,BxPC-3,0
Crizotinib,Sorafenib,PANC-04-03,0
Crizotinib,Sorafenib,T47D,0
Crizotinib,Sorafenib,MDA-MB-468,0
Crizotinib,Sorafenib,JIMT-1,0
Crizotinib,Sorafenib,BT-20,0
Crizotinib,Sorafenib,MZ1-PC,0
Crizotinib,Sorafenib,PSN1,0
Crizotinib,Sorafenib,AsPC-1,0
Crizotinib,Sorafenib,PL4,0
Crizotinib,Sorafenib,MRK-nu-1,0
Crizotinib,Sorafenib,Hs-766T,0
Crizotinib,Sorafenib,HCC1419,0
Crizotinib,Sorafenib,HCC2157,0
Crizotinib,Sorafenib,HCC38,0
Crizotinib,Sorafenib,MDA-MB-231,0
Crizotinib,Sorafenib,AU565,0
Crizotinib,Sorafenib,EFM-192A,0
Crizotinib,Sorafenib,CAMA-1,0
Crizotinib,Sorafenib,SUIT-2,0
Crizotinib,Sorafenib,CAL-148,0
Crizotinib,Sorafenib,HCC2218,0
Crizotinib,Sorafenib,BT-474,0
Crizotinib,Sorafenib,HCC1806,0
Crizotinib,Sorafenib,UACC-893,0
Crizotinib,Sorafenib,HuP-T3,0
Crizotinib,Sorafenib,HCC1395,0
Crizotinib,Sorafenib,MDA-MB-330,0
Crizotinib,Sorafenib,HCC1937,0
Crizotinib,Sorafenib,Hs-578-T,0
Crizotinib,Sorafenib,HCC1428,0
Crizotinib,Vorinostat,MDA-MB-436,0
Crizotinib,Vorinostat,UACC-812,0
Crizotinib,Vorinostat,BT-20,0
Crizotinib,Vorinostat,MDA-MB-157,0
Crizotinib,Vorinostat,HCC202,0
Crizotinib,Vorinostat,HCC1599,0
Crizotinib,Vorinostat,COLO-824,0
Crizotinib,Vorinostat,BT-474,0
Crizotinib,Vorinostat,HCC1500,0
Crizotinib,Vorinostat,T47D,0
Crizotinib,Vorinostat,HCC1954,0
Crizotinib,Vorinostat,MDA-MB-231,0
Crizotinib,Vorinostat,HCC1419,0
Crizotinib,Vorinostat,EFM-19,0
Crizotinib,Vorinostat,JIMT-1,0
Crizotinib,Vorinostat,HCC1428,0
Crizotinib,Vorinostat,BT-549,0
Crizotinib,Vorinostat,HCC1143,0
Crizotinib,Vorinostat,ZR-75-30,0
Crizotinib,Vorinostat,MDA-MB-175-VII,0
Crizotinib,Vorinostat,ZR-75-1,0
Crizotinib,Vorinostat,MDA-MB-330,0
Crizotinib,Vorinostat,MDA-MB-453,0
Crizotinib,Vorinostat,HCC2218,0
Crizotinib,Vorinostat,CAL-120,0
Crizotinib,Vorinostat,CAL-51,0
Crizotinib,Vorinostat,MDA-MB-361,0
Crizotinib,Vorinostat,HCC1395,0
Crizotinib,Vorinostat,HDQ-P1,0
