drug_a,drug_b,cell_line,synergy
LGK974,Crizotinib,GP5d,0
LGK974,Crizotinib,LoVo,0
LGK974,Crizotinib,LS-180,0
LGK974,Crizotinib,NCI-H747,0
LGK974,Crizotinib,CaR-1,0
LGK974,Crizotinib,SW620,0
LGK974,Crizotinib,C2BBe1,0
LGK974,Crizotinib,NCI-H508,0
LGK974,Crizotinib,SW1990,0
LGK974,Crizotinib,COLO-678,0
LGK974,Crizotinib,SNU-81,0
LGK974,Crizotinib,KM12,0
LGK974,Crizotinib,SNU-175,0
LGK974,Crizotinib,SUIT-2,0
LGK974,Crizotinib,COLO-205,0
LGK974,Crizotinib,HuP-T4,0
LGK974,Crizotinib,PL4,0
LGK974,Crizotinib,CW-2,0
LGK974,Crizotinib,SNU-C5,0
LGK974,Crizotinib,MZ1-PC,0
LGK974,Crizotinib,MIA-PaCa-2,0
LGK974,Crizotinib,MDST8,0
LGK974,Crizotinib,NCI-H716,0
LGK974,Crizotinib,PA-TU-8902,0
LGK974,Crizotinib,SW1463,0
LGK974,Crizotinib,SW1116,0
LGK974,Crizotinib,SNU-1040,0
LGK974,Crizotinib,DiFi,0
LGK974,Crizotinib,KP-1N,0
LGK974,Crizotinib,HT-115,0
LGK974,Crizotinib,SW837,0
LGK974,Crizotinib,HCT-15,0
LGK974,Crizotinib,SW948,0
LGK974,Crizotinib,RCM-1,0
LGK974,Crizotinib,KP-2,0
LGK974,Crizotinib,HT-29,0
LGK974,Crizotinib,SNU-407,0
LGK974,Crizotinib,HPAC,0
LGK974,Crizotinib,PANC-10-05,0
LGK974,Crizotinib,CL-11,0
LGK974,Crizotinib,PANC-04-03,0
LGK974,Crizotinib,CFPAC-1,0
LGK974,Crizotinib,RKO,0
LGK974,Crizotinib,DAN-G,0
LGK974,Crizotinib,HuP-T3,0
LGK974,Crizotinib,PANC-08-13,0
LGK974,Crizotinib,SK-CO-1,0
LGK974,Crizotinib,PSN1,0
LGK974,Crizotinib,SW1417,0
LGK974,Crizotinib,SU8686,0
LGK974,Crizotinib,PANC-03-27,0
LGK974,Crizotinib,YAPC,0
LGK974,Crizotinib,CAPAN-1,0
LGK974,Crizotinib,CAPAN-2,0
LGK974,Crizotinib,PA-TU-8988T,0
LGK974,Crizotinib,HT55,0
LGK974,Crizotinib,LS-411N,0
LGK974,Crizotinib,SNU-C1,0
LGK974,Crizotinib,PANC-02-03,0
LGK974,Crizotinib,KP-3,0
LGK974,Crizotinib,LS-123,0
LGK974,Erlotinib,DAN-G,0
LGK974,Erlotinib,PANC-08-13,0
LGK974,Erlotinib,YAPC,0
LGK974,Erlotinib,KP-1N,0
LGK974,Erlotinib,KP-2,0
LGK974,Erlotinib,Hs-766T,0
LGK974,Erlotinib,HuP-T3,0
LGK974,Erlotinib,CAPAN-2,0
LGK974,Erlotinib,PANC-04-03,0
LGK974,Erlotinib,PL4,0
LGK974,Erlotinib,HuP-T4,0
LGK974,Erlotinib,KP-3,0
LGK974,Erlotinib,PA-TU-8902,0
LGK974,Erlotinib,PSN1,0
LGK974,Erlotinib,SU8686,0
LGK974,Erlotinib,PA-TU-8988T,0
LGK974,Erlotinib,CFPAC-1,0
LGK974,Erlotinib,SW1990,0
LGK974,Erlotinib,PANC-03-27,0
LGK974,Erlotinib,AsPC-1,0
LGK974,Erlotinib,PANC-10-05,0
LGK974,Erlotinib,MIA-PaCa-2,0
LGK974,Erlotinib,KP-4,0
LGK974,Erlotinib,PANC-02-03,0
LGK974,Erlotinib,BxPC-3,0
LGK974,Erlotinib,CAPAN-1,0
LGK974,Erlotinib,HPAC,0
LGK974,Erlotinib,MZ1-PC,0
LGK974,Erlotinib,SUIT-2,0
LGK974,Oxaliplatin,HT55,0
LGK974,Oxaliplatin,SNU-407,0
LGK974,Oxaliplatin,HuP-T4,0
LGK974,Oxaliplatin,SW620,0
LGK974,Oxaliplatin,SW1116,0
LGK974,Oxaliplatin,RKO,0
LGK974,Oxaliplatin,HT-29,0
LGK974,Oxaliplatin,SNU-81,0
LGK974,Oxaliplatin,CL-11,0
LGK974,Oxaliplatin,SK-CO-1,0
LGK974,Oxaliplatin,NCI-H508,0
LGK974,Oxaliplatin,NCI-H747,0
LGK974,Oxaliplatin,SNU-C2B,0
LGK974,Oxaliplatin,PA-TU-8902,0
LGK974,Oxaliplatin,SW948,0
LGK974,Oxaliplatin,RCM-1,0
LGK974,Oxaliplatin,KP-3,0
LGK974,Oxaliplatin,C2BBe1,0
LGK974,Oxaliplatin,CCK-81,0
LGK974,Oxaliplatin,SW48,0
LGK974,Oxaliplatin,PL4,0
LGK974,Oxaliplatin,LS-411N,0
LGK974,Oxaliplatin,PANC-02-03,0
LGK974,Oxaliplatin,LS-123,0
LGK974,Oxaliplatin,HT-115,0
LGK974,Oxaliplatin,DiFi,0
LGK974,Oxaliplatin,SW1417,0
LGK974,Oxaliplatin,AsPC-1,0
LGK974,Oxaliplatin,KP-4,0
LGK974,Oxaliplatin,PANC-08-13,0
LGK974,Oxaliplatin,KM12,0
LGK974,Oxaliplatin,SW837,0
LGK974,Oxaliplatin,CFPAC-1,0
LGK974,Oxaliplatin,PSN1,0
LGK974,Oxaliplatin,SNU-C5,0
LGK974,Oxaliplatin,LS-513,0
LGK974,Oxaliplatin,HuP-T3,0
LGK974,Oxaliplatin,MZ1-PC,0
LGK974,Oxaliplatin,SNU-175,0
LGK974,Oxaliplatin,CAPAN-1,0
LGK974,Oxaliplatin,GP5d,0
LGK974,Oxaliplatin,NCI-H716,0
LGK974,Oxaliplatin,COLO-320-HSR,0
LGK974,Oxaliplatin,KP-1N,0
LGK974,Oxaliplatin,LS-180,0
LGK974,Oxaliplatin,SNU-C1,0
LGK974,Oxaliplatin,CaR-1,0
LGK974,Oxaliplatin,YAPC,0
LGK974,Oxaliplatin,MDST8,0
LGK974,Oxaliplatin,KP-2,0
LGK974,Oxaliplatin,HCT-15,0
LGK974,Oxaliplatin,DAN-G,0
LGK974,Oxaliplatin,SU8686,0
LGK974,Oxaliplatin,PANC-03-27,0
LGK974,Oxaliplatin,PANC-04-03,0
LGK974,Oxaliplatin,LoVo,0
LGK974,Oxaliplatin,CAPAN-2,0
LGK974,Oxaliplatin,BxPC-3,0
LGK974,Oxaliplatin,SW1463,0
LGK974,Oxaliplatin,SUIT-2,0
LGK974,Oxaliplatin,HPAC,0
LGK974,Oxaliplatin,CW-2,0
LGK974,Oxaliplatin,COLO-678,0
LGK974,Oxaliplatin,COLO-205,0
LGK974,Oxaliplatin,MIA-PaCa-2,0
LGK974,Oxaliplatin,PANC-10-05,0
LGK974,Oxaliplatin,Hs-766T,0
LGK974,Oxaliplatin,SNU-1040,0
LGK974,Oxaliplatin,HCT-116,0
LGK974,Oxaliplatin,T84,0
LGK974,Oxaliplatin,HCC2998,0
LGK974,Oxaliplatin,PA-TU-8988T,0
LGK974,Oxaliplatin,SW1990,0
LGK974,Paclitaxel,BxPC-3,0
LGK974,Paclitaxel,PANC-03-27,0
LGK974,Paclitaxel,YAPC,0
LGK974,Paclitaxel,SW1990,0
LGK974,Paclitaxel,SUIT-2,0
LGK974,Paclitaxel,HuP-T3,0
LGK974,Paclitaxel,KP-2,0
LGK974,Paclitaxel,PA-TU-8902,0
LGK974,Paclitaxel,Hs-766T,0
LGK974,Paclitaxel,PANC-04-03,0
LGK974,Paclitaxel,CAPAN-2,0
LGK974,Paclitaxel,DAN-G,0
LGK974,Paclitaxel,SU8686,0
LGK974,Paclitaxel,CFPAC-1,0
LGK974,Paclitaxel,HuP-T4,0
LGK974,Paclitaxel,MZ1-PC,0
LGK974,Paclitaxel,HPAC,0
LGK974,Paclitaxel,PSN1,0
LGK974,Paclitaxel,AsPC-1,0
LGK974,Paclitaxel,PA-TU-8988T,0
LGK974,Paclitaxel,MIA-PaCa-2,0
LGK974,Paclitaxel,PANC-02-03,0
LGK974,Paclitaxel,KP-3,0
LGK974,Paclitaxel,PANC-08-13,0
LGK974,Paclitaxel,KP-1N,0
LGK974,Paclitaxel,CAPAN-1,0
LGK974,Paclitaxel,KP-4,0
LGK974,Paclitaxel,PANC-10-05,0
Lapatinib,AZD8055,HCC1428,0
Lapatinib,AZD8055,DU-4475,0
Lapatinib,AZD8055,MDA-MB-231,0
Lapatinib,AZD8055,MDA-MB-361,0
Lapatinib,AZD8055,HCC38,0
Lapatinib,AZD8055,HDQ-P1,0
Lapatinib,AZD8055,HCC2218,0
Lapatinib,AZD8055,BT-20,0
Lapatinib,AZD8055,BT-474,0
Lapatinib,AZD8055,HCC1599,0
Lapatinib,AZD8055,CAL-85-1,0
Lapatinib,AZD8055,MRK-nu-1,0
Lapatinib,AZD8055,MCF7,0
Lapatinib,AZD8055,CAMA-1,0
Lapatinib,AZD8055,EVSA-T,0
Lapatinib,AZD8055,EFM-192A,0
Lapatinib,AZD8055,HCC1937,0
Lapatinib,AZD8055,MDA-MB-175-VII,1
Lapatinib,AZD8055,UACC-893,0
Lapatinib,AZD8055,HCC1419,0
Lapatinib,AZD8055,MFM-223,0
Lapatinib,AZD8055,HCC1569,0
Lapatinib,AZD8055,HCC1395,0
Lapatinib,AZD8055,COLO-824,0
Lapatinib,AZD8055,EFM-19,0
Lapatinib,AZD8055,MDA-MB-468,0
Lapatinib,AZD8055,ZR-75-1,0
Lapatinib,AZD8055,BT-483,0
Lapatinib,AZD8055,CAL-51,0
Lapatinib,AZD8055,ZR-75-30,1
Lapatinib,AZD8055,BT-549,0
Lapatinib,AZD8055,JIMT-1,0
Lapatinib,AZD8055,MDA-MB-436,0
Lapatinib,AZD8055,HCC1187,0
Lapatinib,AZD8055,CAL-148,0
Lapatinib,AZD8055,HCC1143,0
Lapatinib,AZD8055,MDA-MB-415,0
Lapatinib,AZD8055,CAL-120,0
Lapatinib,AZD8055,HCC70,0
Lapatinib,AZD8055,HCC1500,1
Lapatinib,AZD8055,Hs-578-T,0
Lapatinib,AZD8055,OCUB-M,1
Lapatinib,AZD8055,T47D,0
Lapatinib,AZD8055,MDA-MB-453,0
Lapatinib,AZD8055,HCC1954,0
Lapatinib,AZD8055,MDA-MB-330,0
Lapatinib,AZD8055,MDA-MB-157,0
Lapatinib,AZD8055,HCC1806,0
Lapatinib,AZD8055,HCC2157,0
Lapatinib,AZD8055,AU565,0
Lapatinib,Alpelisib,EFM-192A,0
Lapatinib,Alpelisib,BT-20,0
Lapatinib,Alpelisib,BT-483,0
Lapatinib,Alpelisib,HCC1428,0
Lapatinib,Alpelisib,MRK-nu-1,0
Lapatinib,Alpelisib,HCC1569,0
Lapatinib,Alpelisib,CAL-120,0
Lapatinib,Alpelisib,HCC1954,0
Lapatinib,Alpelisib,ZR-75-1,0
Lapatinib,Alpelisib,JIMT-1,1
Lapatinib,Alpelisib,MCF7,0
Lapatinib,Alpelisib,HCC1806,0
Lapatinib,Alpelisib,CAMA-1,0
Lapatinib,Alpelisib,MFM-223,0
Lapatinib,Alpelisib,MDA-MB-361,0
Lapatinib,Alpelisib,HCC2157,0
Lapatinib,Alpelisib,HCC70,0
Lapatinib,Alpelisib,CAL-51,0
Lapatinib,Alpelisib,COLO-824,0
Lapatinib,Alpelisib,HCC1143,0
Lapatinib,Alpelisib,UACC-893,1
Lapatinib,Alpelisib,HCC1599,0
Lapatinib,Alpelisib,HCC1395,0
Lapatinib,Alpelisib,BT-549,0
Lapatinib,Alpelisib,MDA-MB-415,1
Lapatinib,Alpelisib,AU565,0
Lapatinib,Alpelisib,HCC1187,0
Lapatinib,Alpelisib,HDQ-P1,0
Lapatinib,Alpelisib,HCC38,0
Lapatinib,Alpelisib,MDA-MB-436,0
Lapatinib,Alpelisib,DU-4475,1
Lapatinib,Alpelisib,T47D,0
Lapatinib,Alpelisib,Hs-578-T,0
Lapatinib,Alpelisib,MDA-MB-157,0
Lapatinib,Alpelisib,OCUB-M,1
Lapatinib,Alpelisib,EVSA-T,0
Lapatinib,Alpelisib,MDA-MB-453,0
Lapatinib,Alpelisib,CAL-148,0
Lapatinib,Alpelisib,HCC2218,0
Lapatinib,Alpelisib,MDA-MB-231,0
Lapatinib,Alpelisib,ZR-75-30,0
Lapatinib,Alpelisib,HCC1419,0
Lapatinib,Alpelisib,HCC1500,0
Lapatinib,Alpelisib,EFM-19,0
Lapatinib,Alpelisib,MDA-MB-175-VII,1
Lapatinib,Alpelisib,HCC1937,0
Lapatinib,Alpelisib,BT-474,0
Lapatinib,Alpelisib,CAL-85-1,0
Lapatinib,Alpelisib,MDA-MB-468,0
Lapatinib,Bortezomib,MDA-MB-453,0
Lapatinib,Bortezomib,CAL-148,1
Lapatinib,Bortezomib,HCC38,0
Lapatinib,Bortezomib,EFM-192A,0
Lapatinib,Bortezomib,AU565,0
Lapatinib,Bortezomib,COLO-824,0
Lapatinib,Bortezomib,MDA-MB-157,0
Lapatinib,Bortezomib,HCC2157,0
Lapatinib,Bortezomib,MDA-MB-361,0
Lapatinib,Bortezomib,JIMT-1,0
Lapatinib,Bortezomib,MDA-MB-436,0
Lapatinib,Bortezomib,MDA-MB-415,0
Lapatinib,Bortezomib,MDA-MB-175-VII,0
Lapatinib,Bortezomib,HCC70,0
Lapatinib,Bortezomib,HCC1937,0
Lapatinib,Bortezomib,CAL-51,0
Lapatinib,Bortezomib,MRK-nu-1,0
Lapatinib,Bortezomib,HCC1395,0
Lapatinib,Bortezomib,HCC1419,0
Lapatinib,Bortezomib,MDA-MB-330,0
Lapatinib,Bortezomib,EFM-19,0
Lapatinib,Bortezomib,HCC1187,0
Lapatinib,Bortezomib,HCC1806,0
Lapatinib,Bortezomib,UACC-893,0
Lapatinib,Bortezomib,HCC1500,0
Lapatinib,Bortezomib,DU-4475,0
Lapatinib,Bortezomib,ZR-75-30,0
Lapatinib,Bortezomib,MCF7,0
Lapatinib,Bortezomib,HCC1143,0
Lapatinib,Bortezomib,BT-20,0
Lapatinib,Bortezomib,HCC1599,0
Lapatinib,Bortezomib,MFM-223,0
Lapatinib,Bortezomib,CAL-85-1,0
Lapatinib,Bortezomib,CAL-120,0
Lapatinib,Bortezomib,HDQ-P1,0
Lapatinib,Bortezomib,BT-483,0
Lapatinib,Bortezomib,BT-474,0
Lapatinib,Bortezomib,HCC1569,0
Lapatinib,Bortezomib,Hs-578-T,0
Lapatinib,Bortezomib,EVSA-T,0
Lapatinib,Bortezomib,MDA-MB-468,0
Lapatinib,Bortezomib,T47D,0
Lapatinib,Bortezomib,HCC1954,0
Lapatinib,Bortezomib,OCUB-M,0
Lapatinib,Bortezomib,MDA-MB-231,0
Lapatinib,Bortezomib,HCC2218,0
Lapatinib,Bortezomib,BT-549,0
Lapatinib,Bortezomib,UACC-812,0
Lapatinib,Bortezomib,ZR-75-1,0
Lapatinib,Bortezomib,CAMA-1,0
Lapatinib,Bortezomib,HCC1428,0
Lapatinib,Dasatinib,PSN1,0
Lapatinib,Dasatinib,SW1990,1
Lapatinib,Dasatinib,YAPC,0
Lapatinib,Dasatinib,PA-TU-8902,0
Lapatinib,Dasatinib,CAPAN-1,0
Lapatinib,Dasatinib,PANC-10-05,0
Lapatinib,Dasatinib,Hs-766T,0
Lapatinib,Dasatinib,KP-2,0
Lapatinib,Dasatinib,PANC-02-03,0
Lapatinib,Dasatinib,MIA-PaCa-2,0
Lapatinib,Dasatinib,PA-TU-8988T,0
Lapatinib,Dasatinib,KP-1N,0
Lapatinib,Dasatinib,PANC-03-27,0
Lapatinib,Dasatinib,CAPAN-2,0
Lapatinib,Dasatinib,HPAC,0
Lapatinib,Dasatinib,AsPC-1,0
Lapatinib,Dasatinib,SU8686,0
Lapatinib,Dasatinib,HuP-T3,0
Lapatinib,Dasatinib,KP-3,0
Lapatinib,Dasatinib,MZ1-PC,0
Lapatinib,Dasatinib,PANC-04-03,0
Lapatinib,Dasatinib,HuP-T4,0
Lapatinib,Dasatinib,CFPAC-1,0
Lapatinib,Dasatinib,DAN-G,1
Lapatinib,Dasatinib,SUIT-2,0
Lapatinib,Dasatinib,KP-4,0
Lapatinib,Dasatinib,BxPC-3,1
Lapatinib,Dasatinib,PANC-08-13,0
Lapatinib,Gemcitabine,KP-4,0
Lapatinib,Gemcitabine,SW1990,0
Lapatinib,Gemcitabine,HCC1806,0
Lapatinib,Gemcitabine,CAL-148,0
Lapatinib,Gemcitabine,UACC-893,0
Lapatinib,Gemcitabine,CAL-85-1,0
Lapatinib,Gemcitabine,JIMT-1,0
Lapatinib,Gemcitabine,HuP-T4,0
Lapatinib,Gemcitabine,KP-3,0
Lapatinib,Gemcitabine,HCC1143,0
Lapatinib,Gemcitabine,T47D,0
Lapatinib,Gemcitabine,OCUB-M,0
Lapatinib,Gemcitabine,MDA-MB-468,0
Lapatinib,Gemcitabine,KP-2,0
Lapatinib,Gemcitabine,MDA-MB-361,0
Lapatinib,Gemcitabine,KP-1N,0
Lapatinib,Gemcitabine,HCC1569,0
Lapatinib,Gemcitabine,Hs-578-T,0
Lapatinib,Gemcitabine,BT-474,0
Lapatinib,Gemcitabine,CAPAN-2,0
Lapatinib,Gemcitabine,HCC1419,0
Lapatinib,Gemcitabine,MIA-PaCa-2,0
Lapatinib,Gemcitabine,SU8686,0
Lapatinib,Gemcitabine,HCC1395,0
Lapatinib,Gemcitabine,ZR-75-30,0
Lapatinib,Gemcitabine,PANC-10-05,0
Lapatinib,Gemcitabine,BT-483,0
Lapatinib,Gemcitabine,YAPC,0
Lapatinib,Gemcitabine,HPAC,0
Lapatinib,Gemcitabine,MDA-MB-175-VII,0
Lapatinib,Gemcitabine,HCC1428,0
Lapatinib,Gemcitabine,UACC-812,0
Lapatinib,Gemcitabine,HCC1954,0
Lapatinib,Gemcitabine,HCC2218,0
Lapatinib,Gemcitabine,CFPAC-1,0
Lapatinib,Gemcitabine,MDA-MB-231,0
Lapatinib,Gemcitabine,BT-20,0
Lapatinib,Gemcitabine,MDA-MB-330,0
Lapatinib,Gemcitabine,COLO-824,0
Lapatinib,Gemcitabine,PANC-03-27,0
Lapatinib,Gemcitabine,PL4,0
Lapatinib,Gemcitabine,HCC2157,1
Lapatinib,Gemcitabine,AU565,0
Lapatinib,Gemcitabine,Hs-766T,0
Lapatinib,Gemcitabine,MZ1-PC,0
Lapatinib,Gemcitabine,HCC38,0
Lapatinib,Gemcitabine,PSN1,0
Lapatinib,Gemcitabine,CAL-51,0
Lapatinib,Gemcitabine,PA-TU-8988T,0
Lapatinib,Gemcitabine,DU-4475,0
Lapatinib,Gemcitabine,AsPC-1,0
Lapatinib,Gemcitabine,MDA-MB-453,0
Lapatinib,Gemcitabine,HCC1500,0
Lapatinib,Gemcitabine,HuP-T3,0
Lapatinib,Gemcitabine,HCC1937,0
Lapatinib,Gemcitabine,MDA-MB-415,0
Lapatinib,Gemcitabine,MFM-223,0
Lapatinib,Gemcitabine,SUIT-2,0
Lapatinib,Gemcitabine,HCC1599,0
Lapatinib,Gemcitabine,EVSA-T,0
Lapatinib,Gemcitabine,EFM-19,0
Lapatinib,Gemcitabine,MDA-MB-157,0
Lapatinib,Gemcitabine,CAPAN-1,0
Lapatinib,Gemcitabine,MRK-nu-1,0
Lapatinib,Gemcitabine,PANC-04-03,0
Lapatinib,Gemcitabine,MCF7,0
Lapatinib,Gemcitabine,PA-TU-8902,0
Lapatinib,Gemcitabine,EFM-192A,0
Lapatinib,Gemcitabine,DAN-G,0
Lapatinib,Gemcitabine,BxPC-3,0
Lapatinib,Gemcitabine,HCC70,0
Lapatinib,Gemcitabine,HDQ-P1,0
Lapatinib,Gemcitabine,ZR-75-1,0
Lapatinib,Gemcitabine,CAL-120,0
Lapatinib,Gemcitabine,PANC-08-13,0
Lapatinib,Gemcitabine,HCC1187,0
Lapatinib,Gemcitabine,PANC-02-03,0
Lapatinib,Gemcitabine,MDA-MB-436,0
Lapatinib,Gemcitabine,CAMA-1,0
Lapatinib,Gemcitabine,BT-549,0
Lapatinib,Irinotecan,MZ1-PC,0
Lapatinib,Irinotecan,SU8686,0
Lapatinib,Irinotecan,PANC-04-03,0
Lapatinib,Irinotecan,SW1990,0
Lapatinib,Irinotecan,KP-1N,0
Lapatinib,Irinotecan,KP-2,0
Lapatinib,Irinotecan,CFPAC-1,0
Lapatinib,Irinotecan,MIA-PaCa-2,0
Lapatinib,Irinotecan,PL4,0
Lapatinib,Irinotecan,YAPC,0
Lapatinib,Irinotecan,HPAC,0
Lapatinib,Irinotecan,DAN-G,0
Lapatinib,Irinotecan,CAPAN-2,0
Lapatinib,Irinotecan,BxPC-3,0
Lapatinib,Irinotecan,PA-TU-8988T,0
Lapatinib,Irinotecan,HuP-T3,0
Lapatinib,Irinotecan,SUIT-2,0
Lapatinib,Irinotecan,PANC-10-05,0
Lapatinib,Irinotecan,CAPAN-1,0
Lapatinib,Irinotecan,PSN1,0
Lapatinib,Irinotecan,KP-3,0
Lapatinib,Irinotecan,PANC-08-13,0
Lapatinib,Irinotecan,Hs-766T,0
Lapatinib,Irinotecan,KP-4,0
Lapatinib,Irinotecan,PA-TU-8902,0
Lapatinib,Irinotecan,AsPC-1,0
Lapatinib,Irinotecan,PANC-03-27,0
Lapatinib,Irinotecan,HuP-T4,0
Lapatinib,Irinotecan,PANC-02-03,0
Lapatinib,MK-1775,COLO-824,0
Lapatinib,MK-1775,EFM-19,0
Lapatinib,MK-1775,HuP-T4,0
Lapatinib,MK-1775,PL4,0
Lapatinib,MK-1775,MDA-MB-361,0
Lapatinib,MK-1775,HCC1143,0
Lapatinib,MK-1775,MDA-MB-436,0
Lapatinib,MK-1775,HPAC,0
Lapatinib,MK-1775,BxPC-3,0
Lapatinib,MK-1775,HCC1500,0
Lapatinib,MK-1775,UACC-812,0
Lapatinib,MK-1775,MCF7,0
Lapatinib,MK-1775,KP-1N,0
Lapatinib,MK-1775,HuP-T3,0
Lapatinib,MK-1775,EFM-192A,0
Lapatinib,MK-1775,BT-483,0
Lapatinib,MK-1775,DAN-G,0
Lapatinib,MK-1775,BT-474,0
Lapatinib,MK-1775,HCC1599,0
Lapatinib,MK-1775,MIA-PaCa-2,0
Lapatinib,MK-1775,KP-2,0
Lapatinib,MK-1775,EVSA-T,0
Lapatinib,MK-1775,MDA-MB-330,0
Lapatinib,MK-1775,MDA-MB-175-VII,0
Lapatinib,MK-1775,HCC1954,0
Lapatinib,MK-1775,PSN1,0
Lapatinib,MK-1775,PANC-10-05,0
Lapatinib,MK-1775,OCUB-M,0
Lapatinib,MK-1775,BT-549,0
Lapatinib,MK-1775,HCC1428,0
Lapatinib,MK-1775,PANC-04-03,0
Lapatinib,MK-1775,CAL-148,0
Lapatinib,MK-1775,CAPAN-2,0
Lapatinib,MK-1775,AsPC-1,0
Lapatinib,MK-1775,HCC1419,0
Lapatinib,MK-1775,SU8686,0
Lapatinib,MK-1775,KP-4,0
Lapatinib,MK-1775,HCC38,0
Lapatinib,MK-1775,T47D,0
Lapatinib,MK-1775,PANC-03-27,0
Lapatinib,MK-1775,KP-3,0
Lapatinib,MK-1775,HCC2218,0
Lapatinib,MK-1775,BT-20,0
Lapatinib,MK-1775,SUIT-2,0
Lapatinib,MK-1775,JIMT-1,0
Lapatinib,MK-1775,PANC-02-03,0
Lapatinib,MK-1775,YAPC,0
Lapatinib,MK-1775,PANC-08-13,0
Lapatinib,MK-1775,MDA-MB-157,0
Lapatinib,MK-1775,MDA-MB-453,0
Lapatinib,MK-1775,UACC-893,0
Lapatinib,MK-1775,DU-4475,0
Lapatinib,MK-1775,CAL-85-1,0
Lapatinib,MK-1775,HCC1806,0
Lapatinib,MK-1775,HDQ-P1,0
Lapatinib,MK-1775,CAL-120,0
Lapatinib,MK-1775,PA-TU-8902,0
Lapatinib,MK-1775,HCC70,0
Lapatinib,MK-1775,Hs-766T,0
Lapatinib,MK-1775,AU565,0
Lapatinib,MK-1775,MZ1-PC,0
Lapatinib,MK-1775,HCC2157,0
Lapatinib,MK-1775,SW1990,1
Lapatinib,MK-1775,HCC1395,0
Lapatinib,MK-1775,CFPAC-1,0
Lapatinib,MK-1775,MDA-MB-415,0
Lapatinib,MK-1775,MDA-MB-231,0
Lapatinib,MK-1775,MFM-223,0
Lapatinib,MK-1775,HCC1937,0
Lapatinib,MK-1775,MRK-nu-1,0
Lapatinib,MK-1775,HCC1187,0
Lapatinib,MK-1775,CAL-51,0
Lapatinib,MK-1775,ZR-75-1,0
Lapatinib,MK-1775,PA-TU-8988T,0
Lapatinib,MK-1775,CAMA-1,0
Lapatinib,MK-1775,HCC1569,0
Lapatinib,MK-1775,ZR-75-30,0
Lapatinib,MK-1775,MDA-MB-468,0
Lapatinib,MK-1775,CAPAN-1,0
Lapatinib,PF-4708671,HCC1143,0
Lapatinib,PF-4708671,DU-4475,1
Lapatinib,PF-4708671,COLO-824,0
Lapatinib,PF-4708671,MCF7,0
Lapatinib,PF-4708671,ZR-75-1,0
Lapatinib,PF-4708671,HCC2157,0
Lapatinib,PF-4708671,ZR-75-30,0
Lapatinib,PF-4708671,HCC1569,0
Lapatinib,PF-4708671,CAL-51,0
Lapatinib,PF-4708671,MDA-MB-436,0
Lapatinib,PF-4708671,MDA-MB-468,0
Lapatinib,PF-4708671,EVSA-T,0
Lapatinib,PF-4708671,EFM-192A,0
Lapatinib,PF-4708671,HCC1599,0
Lapatinib,PF-4708671,OCUB-M,0
Lapatinib,PF-4708671,AU565,0
Lapatinib,PF-4708671,JIMT-1,0
Lapatinib,PF-4708671,MDA-MB-361,0
Lapatinib,PF-4708671,HDQ-P1,0
Lapatinib,PF-4708671,UACC-893,0
Lapatinib,PF-4708671,HCC1419,0
Lapatinib,PF-4708671,HCC70,0
Lapatinib,PF-4708671,Hs-578-T,0
Lapatinib,PF-4708671,T47D,0
Lapatinib,PF-4708671,BT-474,0
Lapatinib,PF-4708671,HCC1937,0
Lapatinib,PF-4708671,MDA-MB-175-VII,0
Lapatinib,PF-4708671,BT-483,0
Lapatinib,PF-4708671,MDA-MB-453,0
Lapatinib,PF-4708671,HCC1395,0
Lapatinib,PF-4708671,HCC1500,1
Lapatinib,PF-4708671,HCC1428,0
Lapatinib,PF-4708671,CAL-148,1
Lapatinib,PF-4708671,HCC1806,0
Lapatinib,PF-4708671,MDA-MB-231,0
Lapatinib,PF-4708671,HCC1954,0
Lapatinib,PF-4708671,HCC2218,0
Lapatinib,PF-4708671,MDA-MB-330,0
Lapatinib,PF-4708671,BT-20,0
Lapatinib,PF-4708671,HCC1187,0
Lapatinib,PF-4708671,MFM-223,0
Lapatinib,PF-4708671,BT-549,0
Lapatinib,PF-4708671,CAMA-1,0
Lapatinib,PF-4708671,HCC38,0
Lapatinib,PF-4708671,CAL-120,0
Lapatinib,PF-4708671,EFM-19,0
Lapatinib,PF-4708671,MDA-MB-415,0
Lapatinib,PF-4708671,MRK-nu-1,0
Lapatinib,PF-4708671,MDA-MB-157,0
Lapatinib,PF-4708671,CAL-85-1,0
Lapatinib,Paclitaxel,HuP-T3,0
Lapatinib,Paclitaxel,MFM-223,0
Lapatinib,Paclitaxel,COLO-824,0
Lapatinib,Paclitaxel,OCUB-M,0
Lapatinib,Paclitaxel,HCC1569,0
Lapatinib,Paclitaxel,UACC-893,0
Lapatinib,Paclitaxel,SU8686,0
Lapatinib,Paclitaxel,CAPAN-1,0
Lapatinib,Paclitaxel,PSN1,0
Lapatinib,Paclitaxel,JIMT-1,0
Lapatinib,Paclitaxel,HCC1806,0
Lapatinib,Paclitaxel,HCC1143,0
Lapatinib,Paclitaxel,DAN-G,0
Lapatinib,Paclitaxel,KP-1N,0
Lapatinib,Paclitaxel,PANC-08-13,0
Lapatinib,Paclitaxel,PA-TU-8902,0
Lapatinib,Paclitaxel,T47D,0
Lapatinib,Paclitaxel,KP-2,0
Lapatinib,Paclitaxel,MDA-MB-415,0
Lapatinib,Paclitaxel,EFM-192A,0
