drug_a,drug_b,cell_line,synergy
AZD7762,Paclitaxel,ZR-75-30,0
AZD7762,Paclitaxel,KP-4,0
AZD7762,Paclitaxel,PANC-02-03,0
AZD7762,Paclitaxel,MDA-MB-436,0
AZD7762,Paclitaxel,MDA-MB-453,0
AZD7762,Paclitaxel,MRK-nu-1,0
AZD7762,Paclitaxel,HCC1428,0
AZD7762,Paclitaxel,COLO-824,0
AZD7762,Paclitaxel,PANC-08-13,0
AZD7762,Paclitaxel,SU8686,0
AZD7762,Paclitaxel,HCC1187,0
AZD7762,Paclitaxel,KP-2,0
AZD7762,Paclitaxel,EVSA-T,0
AZD7762,Paclitaxel,HCC70,0
AZD7762,Paclitaxel,JIMT-1,0
AZD7762,Paclitaxel,BT-483,0
AZD7762,Paclitaxel,AU565,0
AZD7762,Paclitaxel,CAPAN-1,0
AZD7762,Paclitaxel,EFM-192A,0
AZD7762,Paclitaxel,YAPC,0
AZD7762,Paclitaxel,MZ1-PC,0
AZD7762,Paclitaxel,MFM-223,0
AZD7762,Paclitaxel,UACC-893,0
AZD7762,Paclitaxel,BT-474,0
AZD7762,Paclitaxel,Hs-578-T,0
AZD7762,Paclitaxel,HCC1419,0
AZD7762,Paclitaxel,KP-1N,0
AZD7762,Paclitaxel,MDA-MB-330,0
AZD7762,Paclitaxel,MDA-MB-175-VII,0
AZD7762,Paclitaxel,PA-TU-8902,0
AZD7762,Paclitaxel,MIA-PaCa-2,0
AZD7762,Paclitaxel,CAL-148,0
AZD7762,Paclitaxel,MDA-MB-361,0
AZD7762,Paclitaxel,MDA-MB-157,0
AZD7762,Paclitaxel,BT-20,0
AZD7762,Paclitaxel,PANC-10-05,0
AZD7762,Paclitaxel,HCC1395,0
AZD7762,Paclitaxel,PANC-03-27,0
AZD7762,Paclitaxel,DAN-G,0
AZD7762,Paclitaxel,HCC1599,0
AZD7762,Paclitaxel,CAL-51,0
AZD7762,Paclitaxel,KP-3,0
AZD7762,Paclitaxel,CAMA-1,0
AZD7762,Paclitaxel,HCC1143,0
AZD7762,Paclitaxel,HuP-T4,0
AZD7762,Paclitaxel,MDA-MB-415,0
AZD7762,Paclitaxel,MCF7,0
AZD7762,Paclitaxel,DU-4475,0
AZD7762,Paclitaxel,MDA-MB-468,0
AZD7762,Paclitaxel,PSN1,0
AZD7762,Paclitaxel,HCC2218,0
AZD7762,Paclitaxel,MDA-MB-231,0
AZD7762,Paclitaxel,HuP-T3,0
AZD7762,Paclitaxel,HCC2157,0
AZD7762,Paclitaxel,CAL-120,0
AZD7762,Paclitaxel,OCUB-M,0
AZD7762,Paclitaxel,HCC1937,0
AZD7762,Paclitaxel,BxPC-3,0
AZD7762,Paclitaxel,ZR-75-1,0
AZD7762,Paclitaxel,HCC38,0
AZD7762,Paclitaxel,EFM-19,0
AZD7762,Paclitaxel,CAPAN-2,0
AZD7762,Paclitaxel,T47D,0
AZD7762,Paclitaxel,PANC-04-03,0
AZD7762,Paclitaxel,CFPAC-1,0
AZD7762,Paclitaxel,HDQ-P1,0
AZD7762,Paclitaxel,PA-TU-8988T,0
AZD7762,Paclitaxel,BT-549,0
AZD7762,Paclitaxel,AsPC-1,0
AZD7762,Paclitaxel,SW1990,0
AZD7762,Paclitaxel,HCC1806,0
AZD7762,Paclitaxel,HCC1569,0
AZD7762,Ribociclib,HCC38,0
AZD7762,Ribociclib,ZR-75-1,0
AZD7762,Ribociclib,MRK-nu-1,0
AZD7762,Ribociclib,MDA-MB-231,0
AZD7762,Ribociclib,MDA-MB-436,0
AZD7762,Ribociclib,EVSA-T,0
AZD7762,Ribociclib,HCC1569,0
AZD7762,Ribociclib,HCC2157,0
AZD7762,Ribociclib,HCC1806,0
AZD7762,Ribociclib,HCC2218,0
AZD7762,Ribociclib,CAL-120,0
AZD7762,Ribociclib,MDA-MB-175-VII,0
AZD7762,Ribociclib,HCC1500,0
AZD7762,Ribociclib,DU-4475,0
AZD7762,Ribociclib,MFM-223,0
AZD7762,Ribociclib,HCC1599,0
AZD7762,Ribociclib,CAL-51,0
AZD7762,Ribociclib,HCC70,0
AZD7762,Ribociclib,EFM-192A,0
AZD7762,Ribociclib,BT-474,0
AZD7762,Ribociclib,BT-549,0
AZD7762,Ribociclib,UACC-893,0
AZD7762,Ribociclib,HCC1143,0
AZD7762,Ribociclib,BT-20,0
AZD7762,Ribociclib,HDQ-P1,0
AZD7762,Ribociclib,OCUB-M,0
AZD7762,Ribociclib,Hs-578-T,0
AZD7762,Ribociclib,MDA-MB-361,0
AZD7762,Ribociclib,MDA-MB-415,0
AZD7762,Ribociclib,AU565,0
AZD7762,Ribociclib,HCC1428,0
AZD7762,Ribociclib,HCC1419,0
AZD7762,Ribociclib,COLO-824,0
AZD7762,Ribociclib,MDA-MB-453,0
AZD7762,Ribociclib,CAMA-1,0
AZD7762,Ribociclib,HCC1395,0
AZD7762,Ribociclib,T47D,0
AZD7762,Ribociclib,BT-483,0
AZD7762,Ribociclib,HCC1954,0
AZD7762,Ribociclib,CAL-85-1,0
AZD7762,Ribociclib,MDA-MB-157,0
AZD7762,Ribociclib,MDA-MB-468,0
AZD7762,Ribociclib,HCC1187,0
AZD7762,Ribociclib,JIMT-1,0
AZD7762,Ribociclib,MCF7,0
AZD7762,Ribociclib,CAL-148,0
AZD7762,Ribociclib,ZR-75-30,0
AZD7762,Ribociclib,EFM-19,0
AZD7762,SB216763,MDA-MB-175-VII,0
AZD7762,SB216763,CCK-81,0
AZD7762,SB216763,HCT-116,0
AZD7762,SB216763,MDA-MB-330,0
AZD7762,SB216763,OCUB-M,0
AZD7762,SB216763,COLO-205,0
AZD7762,SB216763,LS-513,0
AZD7762,SB216763,CAL-148,0
AZD7762,SB216763,T47D,0
AZD7762,SB216763,NCI-H747,0
AZD7762,SB216763,MDA-MB-436,0
AZD7762,SB216763,NCI-H508,0
AZD7762,SB216763,HCC1599,0
AZD7762,SB216763,MDA-MB-157,0
AZD7762,SB216763,HCC1500,0
AZD7762,SB216763,UACC-893,0
AZD7762,SB216763,HCC1187,0
AZD7762,SB216763,BT-20,0
AZD7762,SB216763,CL-11,0
AZD7762,SB216763,T84,0
AZD7762,SB216763,COLO-824,0
AZD7762,SB216763,SW620,0
AZD7762,SB216763,MDA-MB-453,0
AZD7762,SB216763,HCC1806,0
AZD7762,SB216763,LS-180,0
AZD7762,SB216763,GP5d,0
AZD7762,SB216763,MCF7,0
AZD7762,SB216763,HCC1954,0
AZD7762,SB216763,SNU-C1,0
AZD7762,SB216763,MDA-MB-361,0
AZD7762,SB216763,SW48,0
AZD7762,SB216763,MRK-nu-1,0
AZD7762,SB216763,HCC1143,0
AZD7762,SB216763,HCC2998,0
AZD7762,SB216763,MDA-MB-231,0
AZD7762,SB216763,ZR-75-30,0
AZD7762,SB216763,CAL-120,0
AZD7762,SB216763,CaR-1,0
AZD7762,SB216763,LS-123,1
AZD7762,SB216763,COLO-320-HSR,0
AZD7762,SB216763,HCC70,0
AZD7762,SB216763,COLO-678,0
AZD7762,SB216763,HCC1419,0
AZD7762,SB216763,MDST8,0
AZD7762,SB216763,SK-CO-1,0
AZD7762,SB216763,HDQ-P1,0
AZD7762,SB216763,CW-2,0
AZD7762,SB216763,LoVo,0
AZD7762,SB216763,HCC2218,0
AZD7762,SB216763,ZR-75-1,0
AZD7762,SB216763,SW1116,0
AZD7762,SB216763,BT-483,0
AZD7762,SB216763,CAL-51,0
AZD7762,SB216763,Hs-578-T,0
AZD7762,SB216763,BT-549,0
AZD7762,SB216763,HT-29,0
AZD7762,SB216763,DU-4475,0
AZD7762,SB216763,HCC38,0
AZD7762,SB216763,RCM-1,0
AZD7762,SB216763,MDA-MB-468,0
AZD7762,SB216763,SW948,0
AZD7762,SB216763,SNU-81,0
AZD7762,SB216763,AU565,0
AZD7762,SB216763,MFM-223,0
AZD7762,SB216763,EFM-19,0
AZD7762,SB216763,DiFi,0
AZD7762,SB216763,SW1417,0
AZD7762,SB216763,HT-115,0
AZD7762,SB216763,SW1463,0
AZD7762,SB216763,SNU-175,0
AZD7762,SB216763,HT55,0
AZD7762,SB216763,SW837,0
AZD7762,SB216763,EVSA-T,0
AZD7762,SB216763,LS-411N,0
AZD7762,SB216763,NCI-H716,0
AZD7762,SB216763,HCC1428,0
AZD7762,SB216763,MDA-MB-415,0
AZD7762,SB216763,SNU-C5,0
AZD7762,SB216763,CAMA-1,0
AZD7762,SB216763,EFM-192A,0
AZD7762,SB216763,HCC1395,0
AZD7762,SB216763,BT-474,0
AZD7762,SB216763,HCC2157,0
AZD7762,SB216763,KM12,0
AZD7762,SB216763,CAL-85-1,0
AZD7762,SB216763,SNU-C2B,0
AZD7762,SB216763,RKO,0
AZD7762,SB216763,HCC1569,0
AZD7762,SB216763,JIMT-1,0
AZD7762,SB216763,SNU-407,0
AZD7762,SB216763,HCT-15,0
AZD7762,SB216763,C2BBe1,0
AZD7762,SB216763,HCC1937,0
AZD7762,SB216763,SNU-1040,0
AZD7762,Tozasertib,Hs-578-T,1
AZD7762,Tozasertib,HCC1428,0
AZD7762,Tozasertib,OCUB-M,0
AZD7762,Tozasertib,MDA-MB-453,0
AZD7762,Tozasertib,COLO-824,0
AZD7762,Tozasertib,MDA-MB-415,0
AZD7762,Tozasertib,BT-474,0
AZD7762,Tozasertib,CAL-51,0
AZD7762,Tozasertib,HCC1395,0
AZD7762,Tozasertib,MRK-nu-1,0
AZD7762,Tozasertib,EVSA-T,0
AZD7762,Tozasertib,MDA-MB-231,0
AZD7762,Tozasertib,DU-4475,0
AZD7762,Tozasertib,T47D,0
AZD7762,Tozasertib,JIMT-1,0
AZD7762,Tozasertib,CAL-85-1,0
AZD7762,Tozasertib,HCC1599,0
AZD7762,Tozasertib,HCC1569,0
AZD7762,Tozasertib,HCC1143,0
AZD7762,Tozasertib,EFM-19,0
AZD7762,Tozasertib,HCC1954,0
AZD7762,Tozasertib,ZR-75-30,0
AZD7762,Tozasertib,ZR-75-1,0
AZD7762,Tozasertib,MDA-MB-175-VII,0
AZD7762,Tozasertib,HCC2157,0
AZD7762,Tozasertib,HCC1806,0
AZD7762,Tozasertib,UACC-893,0
AZD7762,Tozasertib,MDA-MB-330,0
AZD7762,Tozasertib,MDA-MB-361,0
AZD7762,Tozasertib,MDA-MB-468,0
AZD7762,Tozasertib,CAL-120,0
AZD7762,Tozasertib,HCC70,0
AZD7762,Tozasertib,EFM-192A,0
AZD7762,Tozasertib,MCF7,0
AZD7762,Tozasertib,MDA-MB-157,1
AZD7762,Tozasertib,HCC1500,0
AZD7762,Tozasertib,MDA-MB-436,0
AZD7762,Tozasertib,HCC1937,0
AZD7762,Tozasertib,HCC1419,0
AZD7762,Tozasertib,BT-20,0
AZD7762,Tozasertib,CAL-148,1
AZD7762,Tozasertib,HDQ-P1,0
AZD7762,Tozasertib,BT-483,0
AZD7762,Tozasertib,AU565,0
AZD7762,Tozasertib,HCC2218,0
AZD7762,Tozasertib,CAMA-1,0
AZD7762,Tozasertib,HCC1187,0
AZD7762,Tozasertib,MFM-223,0
AZD7762,Tozasertib,BT-549,0
AZD7762,Tozasertib,HCC38,0
AZD7762,Uprosertib,MDA-MB-415,0
AZD7762,Uprosertib,HCC1806,0
AZD7762,Uprosertib,MDA-MB-436,0
AZD7762,Uprosertib,HCC1143,0
AZD7762,Uprosertib,EVSA-T,0
AZD7762,Uprosertib,EFM-19,0
AZD7762,Uprosertib,HCC1395,0
AZD7762,Uprosertib,MDA-MB-361,0
AZD7762,Uprosertib,AU565,0
AZD7762,Uprosertib,HCC1569,0
AZD7762,Uprosertib,MDA-MB-453,0
AZD7762,Uprosertib,BT-483,0
AZD7762,Uprosertib,JIMT-1,0
AZD7762,Uprosertib,HCC1937,0
AZD7762,Uprosertib,CAL-85-1,0
AZD7762,Uprosertib,MDA-MB-231,0
AZD7762,Uprosertib,HDQ-P1,0
AZD7762,Uprosertib,HCC70,0
AZD7762,Uprosertib,MCF7,0
AZD7762,Uprosertib,HCC2218,0
AZD7762,Uprosertib,HCC2157,0
AZD7762,Uprosertib,MDA-MB-157,0
AZD7762,Uprosertib,OCUB-M,0
AZD7762,Uprosertib,BT-474,0
AZD7762,Uprosertib,ZR-75-30,0
AZD7762,Uprosertib,EFM-192A,0
AZD7762,Uprosertib,HCC1187,0
AZD7762,Uprosertib,CAL-51,0
AZD7762,Uprosertib,T47D,0
AZD7762,Uprosertib,ZR-75-1,0
AZD7762,Uprosertib,UACC-893,0
AZD7762,Uprosertib,COLO-824,0
AZD7762,Uprosertib,DU-4475,0
AZD7762,Uprosertib,MFM-223,0
AZD7762,Uprosertib,BT-549,0
AZD7762,Uprosertib,MRK-nu-1,0
AZD7762,Uprosertib,MDA-MB-468,0
AZD7762,Uprosertib,Hs-578-T,0
AZD7762,Uprosertib,CAL-120,0
AZD7762,Uprosertib,BT-20,0
AZD7762,Uprosertib,HCC1599,0
AZD7762,Uprosertib,HCC1419,0
AZD7762,Uprosertib,HCC1428,0
AZD7762,Uprosertib,CAMA-1,0
AZD7762,Uprosertib,MDA-MB-175-VII,0
AZD7762,Uprosertib,HCC1500,0
AZD7762,Uprosertib,HCC1954,0
AZD7762,Uprosertib,CAL-148,0
AZD7762,Uprosertib,HCC38,0
AZD7762,Wee1 Inhibitor,HCC2157,0
AZD7762,Wee1 Inhibitor,HCC2218,0
AZD7762,Wee1 Inhibitor,HCC1569,0
AZD7762,Wee1 Inhibitor,MCF7,0
AZD7762,Wee1 Inhibitor,HCC38,0
AZD7762,Wee1 Inhibitor,CAL-51,0
AZD7762,Wee1 Inhibitor,ZR-75-30,0
AZD7762,Wee1 Inhibitor,CAL-120,0
AZD7762,Wee1 Inhibitor,AU565,0
AZD7762,Wee1 Inhibitor,HCC1395,0
AZD7762,Wee1 Inhibitor,DU-4475,0
AZD7762,Wee1 Inhibitor,CAMA-1,0
AZD7762,Wee1 Inhibitor,EVSA-T,0
AZD7762,Wee1 Inhibitor,OCUB-M,0
AZD7762,Wee1 Inhibitor,HCC1143,0
AZD7762,Wee1 Inhibitor,HCC1419,0
AZD7762,Wee1 Inhibitor,Hs-578-T,0
AZD7762,Wee1 Inhibitor,BT-474,0
AZD7762,Wee1 Inhibitor,HCC1428,0
AZD7762,Wee1 Inhibitor,MFM-223,0
AZD7762,Wee1 Inhibitor,HCC1500,0
AZD7762,Wee1 Inhibitor,UACC-893,0
AZD7762,Wee1 Inhibitor,HCC1187,0
AZD7762,Wee1 Inhibitor,HCC1806,0
AZD7762,Wee1 Inhibitor,MDA-MB-415,0
AZD7762,Wee1 Inhibitor,CAL-148,0
AZD7762,Wee1 Inhibitor,T47D,0
AZD7762,Wee1 Inhibitor,BT-549,1
AZD7762,Wee1 Inhibitor,EFM-192A,0
AZD7762,Wee1 Inhibitor,HCC70,0
AZD7762,Wee1 Inhibitor,HCC1599,0
AZD7762,Wee1 Inhibitor,HCC1954,1
AZD7762,Wee1 Inhibitor,MDA-MB-468,0
AZD7762,Wee1 Inhibitor,BT-20,0
AZD7762,Wee1 Inhibitor,ZR-75-1,0
AZD7762,Wee1 Inhibitor,MDA-MB-436,0
AZD7762,Wee1 Inhibitor,BT-483,0
AZD7762,Wee1 Inhibitor,HCC1937,0
AZD7762,Wee1 Inhibitor,JIMT-1,0
AZD7762,Wee1 Inhibitor,EFM-19,0
AZD7762,Wee1 Inhibitor,COLO-824,0
AZD7762,Wee1 Inhibitor,MDA-MB-453,0
AZD7762,Wee1 Inhibitor,MRK-nu-1,1
AZD7762,Wee1 Inhibitor,MDA-MB-175-VII,0
AZD7762,Wee1 Inhibitor,MDA-MB-157,0
AZD7762,Wee1 Inhibitor,MDA-MB-231,0
AZD7762,Wee1 Inhibitor,MDA-MB-361,0
AZD7762,Wee1 Inhibitor,HDQ-P1,0
AZD8055,5-Fluorouracil,LS-180,0
AZD8055,5-Fluorouracil,HCC2998,0
AZD8055,5-Fluorouracil,SNU-C5,0
AZD8055,5-Fluorouracil,SNU-175,0
AZD8055,5-Fluorouracil,CaR-1,0
AZD8055,5-Fluorouracil,SK-CO-1,0
AZD8055,5-Fluorouracil,COLO-678,0
AZD8055,5-Fluorouracil,LS-513,0
AZD8055,5-Fluorouracil,LS-123,0
AZD8055,5-Fluorouracil,SNU-1040,0
AZD8055,5-Fluorouracil,SW620,0
AZD8055,5-Fluorouracil,HCT-15,0
AZD8055,5-Fluorouracil,SW1417,0
AZD8055,5-Fluorouracil,SW837,0
AZD8055,5-Fluorouracil,HT-29,0
AZD8055,5-Fluorouracil,RKO,0
AZD8055,5-Fluorouracil,COLO-205,0
AZD8055,5-Fluorouracil,NCI-H508,0
AZD8055,5-Fluorouracil,HCT-116,0
AZD8055,5-Fluorouracil,MDST8,0
AZD8055,5-Fluorouracil,SNU-C2B,0
AZD8055,5-Fluorouracil,DiFi,0
AZD8055,5-Fluorouracil,SW1116,0
AZD8055,5-Fluorouracil,HT55,0
AZD8055,5-Fluorouracil,SNU-81,0
AZD8055,5-Fluorouracil,LoVo,0
AZD8055,5-Fluorouracil,SW48,0
AZD8055,5-Fluorouracil,GP5d,0
AZD8055,5-Fluorouracil,KM12,0
AZD8055,5-Fluorouracil,SW1463,0
AZD8055,5-Fluorouracil,CL-11,0
AZD8055,5-Fluorouracil,RCM-1,0
AZD8055,5-Fluorouracil,HT-115,0
AZD8055,5-Fluorouracil,COLO-320-HSR,0
AZD8055,5-Fluorouracil,LS-411N,0
AZD8055,5-Fluorouracil,C2BBe1,0
AZD8055,5-Fluorouracil,SNU-C1,0
AZD8055,5-Fluorouracil,CCK-81,0
AZD8055,5-Fluorouracil,SW948,0
AZD8055,5-Fluorouracil,T84,0
AZD8055,5-Fluorouracil,NCI-H716,0
AZD8055,5-Fluorouracil,NCI-H747,0
AZD8055,5-Fluorouracil,CW-2,0
AZD8055,5-Fluorouracil,SNU-407,0
AZD8055,BMS-754807,NCI-H747,0
AZD8055,BMS-754807,LS-180,0
AZD8055,BMS-754807,T84,0
AZD8055,BMS-754807,COLO-678,0
AZD8055,BMS-754807,RCM-1,0
AZD8055,BMS-754807,C2BBe1,0
AZD8055,BMS-754807,HT-115,0
AZD8055,BMS-754807,GP5d,0
AZD8055,BMS-754807,SNU-C2B,0
AZD8055,BMS-754807,SW837,1
AZD8055,BMS-754807,SW48,0
AZD8055,BMS-754807,SW1463,1
AZD8055,BMS-754807,CW-2,0
AZD8055,BMS-754807,RKO,0
AZD8055,BMS-754807,NCI-H508,0
AZD8055,BMS-754807,HT55,0
AZD8055,BMS-754807,CCK-81,0
AZD8055,BMS-754807,DiFi,0
AZD8055,BMS-754807,LS-123,0
AZD8055,BMS-754807,SK-CO-1,0
AZD8055,BMS-754807,SW1417,0
AZD8055,BMS-754807,LoVo,0
AZD8055,BMS-754807,SW620,0
AZD8055,BMS-754807,SNU-C1,0
AZD8055,BMS-754807,SNU-407,0
AZD8055,BMS-754807,CaR-1,0
AZD8055,BMS-754807,SNU-175,0
AZD8055,BMS-754807,CL-11,0
AZD8055,BMS-754807,LS-513,0
AZD8055,BMS-754807,MDST8,0
AZD8055,BMS-754807,HCT-15,0
AZD8055,BMS-754807,SW948,0
AZD8055,BMS-754807,NCI-H716,0
AZD8055,BMS-754807,COLO-320-HSR,0
AZD8055,BMS-754807,SNU-1040,0
AZD8055,BMS-754807,SW1116,0
AZD8055,BMS-754807,HCT-116,0
AZD8055,BMS-754807,HCC2998,1
AZD8055,BMS-754807,HT-29,0
AZD8055,BMS-754807,SNU-81,0
AZD8055,BMS-754807,KM12,0
AZD8055,BMS-754807,COLO-205,0
AZD8055,BMS-754807,LS-411N,1
AZD8055,BMS-754807,SNU-C5,0
AZD8055,Palbociclib,LS-513,0
AZD8055,Palbociclib,KM12,0
AZD8055,Palbociclib,SW948,0
AZD8055,Palbociclib,SK-CO-1,0
AZD8055,Palbociclib,NCI-H508,0
AZD8055,Palbociclib,LS-180,0
AZD8055,Palbociclib,C2BBe1,0
AZD8055,Palbociclib,HCT-15,0
AZD8055,Palbociclib,SNU-175,0
AZD8055,Palbociclib,SNU-81,0
AZD8055,Palbociclib,SNU-C1,0
AZD8055,Palbociclib,HT55,0
AZD8055,Palbociclib,COLO-205,0
AZD8055,Palbociclib,LS-123,0
AZD8055,Palbociclib,NCI-H747,0
AZD8055,Palbociclib,MDST8,0
AZD8055,Palbociclib,CCK-81,0
AZD8055,Palbociclib,RCM-1,0
AZD8055,Palbociclib,SW48,0
AZD8055,Palbociclib,HT-115,0
AZD8055,Palbociclib,CL-11,0
AZD8055,Palbociclib,NCI-H716,0
AZD8055,Palbociclib,CW-2,0
AZD8055,Palbociclib,HT-29,0
AZD8055,Palbociclib,RKO,0
AZD8055,Palbociclib,SNU-407,1
AZD8055,Palbociclib,SW837,0
AZD8055,Palbociclib,SW1116,0
AZD8055,Palbociclib,COLO-320-HSR,0
AZD8055,Palbociclib,HCC2998,0
AZD8055,Palbociclib,CaR-1,0
AZD8055,Palbociclib,SW620,0
AZD8055,Palbociclib,SW1417,0
AZD8055,Palbociclib,LS-411N,0
AZD8055,Palbociclib,COLO-678,0
AZD8055,Palbociclib,SW1463,0
AZD8055,Palbociclib,GP5d,0
AZD8055,Palbociclib,T84,0
AZD8055,Palbociclib,LoVo,0
AZD8055,Palbociclib,DiFi,0
AZD8055,Palbociclib,HCT-116,0
AZD8055,Palbociclib,SNU-C2B,0
AZD8055,Palbociclib,SNU-C5,0
AZD8055,Palbociclib,SNU-1040,0
AZD8055,Trametinib,CCK-81,0
AZD8055,Trametinib,RCM-1,0
AZD8055,Trametinib,SK-CO-1,0
AZD8055,Trametinib,SW948,0
AZD8055,Trametinib,HCT-116,0
AZD8055,Trametinib,NCI-H747,0
AZD8055,Trametinib,NCI-H716,0
AZD8055,Trametinib,DiFi,0
AZD8055,Trametinib,SNU-81,0
AZD8055,Trametinib,HT-29,0
AZD8055,Trametinib,LS-180,0
AZD8055,Trametinib,LoVo,0
AZD8055,Trametinib,SW837,0
AZD8055,Trametinib,SNU-407,0
AZD8055,Trametinib,COLO-205,0
AZD8055,Trametinib,COLO-320-HSR,0
AZD8055,Trametinib,CaR-1,1
AZD8055,Trametinib,MDST8,0
AZD8055,Trametinib,C2BBe1,0
AZD8055,Trametinib,GP5d,0
AZD8055,Trametinib,LS-513,0
AZD8055,Trametinib,CL-11,0
AZD8055,Trametinib,SW1463,0
AZD8055,Trametinib,SNU-1040,0
AZD8055,Trametinib,RKO,0
AZD8055,Trametinib,T84,1
AZD8055,Trametinib,SW1116,0
AZD8055,Trametinib,LS-123,0
AZD8055,Trametinib,SNU-C1,0
AZD8055,Trametinib,SW620,0
AZD8055,Trametinib,SNU-C5,0
AZD8055,Trametinib,SW1417,0
AZD8055,Trametinib,SNU-175,0
AZD8055,Trametinib,CW-2,0
AZD8055,Trametinib,HT-115,0
AZD8055,Trametinib,NCI-H508,0
AZD8055,Trametinib,SNU-C2B,0
AZD8055,Trametinib,COLO-678,0
AZD8055,Trametinib,LS-411N,0
AZD8055,Trametinib,HCT-15,0
AZD8055,Trametinib,HCC2998,0
AZD8055,Trametinib,KM12,0
AZD8055,Trametinib,HT55,0
AZD8055,Trametinib,SW48,0
Afatinib,AZD8055,NCI-H508,0
Afatinib,AZD8055,LS-411N,0
Afatinib,AZD8055,LS-180,0
Afatinib,AZD8055,COLO-320-HSR,0
Afatinib,AZD8055,CaR-1,0
Afatinib,AZD8055,SNU-407,0
Afatinib,AZD8055,SW620,0
Afatinib,AZD8055,CCK-81,0
Afatinib,AZD8055,SNU-175,0
Afatinib,AZD8055,SW48,0
Afatinib,AZD8055,NCI-H716,0
Afatinib,AZD8055,LoVo,0
Afatinib,AZD8055,KM12,0
Afatinib,AZD8055,SNU-C2B,0
Afatinib,AZD8055,LS-123,0
Afatinib,AZD8055,MDST8,0
Afatinib,AZD8055,HT55,0
Afatinib,AZD8055,CW-2,0
Afatinib,AZD8055,SNU-81,0
Afatinib,AZD8055,SW1417,0
Afatinib,AZD8055,SNU-C5,0
Afatinib,AZD8055,HT-29,0
Afatinib,AZD8055,HT-115,0
Afatinib,AZD8055,SW1116,1
Afatinib,AZD8055,DiFi,0
Afatinib,AZD8055,HCC2998,0
Afatinib,AZD8055,CL-11,0
Afatinib,AZD8055,SNU-C1,0
Afatinib,AZD8055,GP5d,0
Afatinib,AZD8055,SW1463,0
Afatinib,AZD8055,NCI-H747,0
Afatinib,AZD8055,LS-513,0
Afatinib,AZD8055,SW948,0
Afatinib,AZD8055,COLO-205,0
Afatinib,AZD8055,T84,0
Afatinib,AZD8055,HCT-15,0
Afatinib,AZD8055,COLO-678,0
Afatinib,AZD8055,HCT-116,0
Afatinib,AZD8055,C2BBe1,0
Afatinib,AZD8055,SNU-1040,0
Afatinib,AZD8055,SW837,0
Afatinib,AZD8055,SK-CO-1,0
Afatinib,AZD8055,RCM-1,0
Afatinib,AZD8055,RKO,0
Afatinib,Camptothecin,LoVo,0
Afatinib,Camptothecin,LS-411N,0
Afatinib,Camptothecin,HT-115,0
Afatinib,Camptothecin,HCC2998,0
Afatinib,Camptothecin,RCM-1,0
Afatinib,Camptothecin,SNU-C5,0
Afatinib,Camptothecin,CW-2,0
Afatinib,Camptothecin,SNU-C2B,0
Afatinib,Camptothecin,CaR-1,0
Afatinib,Camptothecin,KM12,0
Afatinib,Camptothecin,SW837,0
Afatinib,Camptothecin,DiFi,1
Afatinib,Camptothecin,SW948,0
Afatinib,Camptothecin,COLO-320-HSR,0
Afatinib,Camptothecin,COLO-678,0
Afatinib,Camptothecin,SW1463,0
Afatinib,Camptothecin,T84,0
Afatinib,Camptothecin,RKO,0
Afatinib,Camptothecin,HT-29,0
Afatinib,Camptothecin,NCI-H716,0
Afatinib,Camptothecin,SNU-C1,0
Afatinib,Camptothecin,NCI-H508,0
Afatinib,Camptothecin,HCT-15,0
Afatinib,Camptothecin,SNU-81,0
Afatinib,Camptothecin,SW1417,0
Afatinib,Camptothecin,SNU-1040,1
Afatinib,Camptothecin,LS-123,0
Afatinib,Camptothecin,C2BBe1,0
Afatinib,Camptothecin,HCT-116,0
Afatinib,Camptothecin,CL-11,0
Afatinib,Camptothecin,NCI-H747,0
Afatinib,Camptothecin,LS-180,0
Afatinib,Camptothecin,SNU-407,1
Afatinib,Camptothecin,SK-CO-1,0
Afatinib,Camptothecin,LS-513,0
Afatinib,Camptothecin,SNU-175,0
Afatinib,Camptothecin,SW48,0
Afatinib,Camptothecin,CCK-81,0
Afatinib,Camptothecin,GP5d,0
Afatinib,Camptothecin,HT55,0
Afatinib,Camptothecin,SW620,0
Afatinib,Camptothecin,COLO-205,0
Afatinib,Camptothecin,MDST8,0
Afatinib,Crizotinib,COLO-205,0
Afatinib,Crizotinib,KM12,0
Afatinib,Crizotinib,LoVo,0
Afatinib,Crizotinib,SW837,0
Afatinib,Crizotinib,COLO-678,0
Afatinib,Crizotinib,SNU-C1,0
Afatinib,Crizotinib,SNU-C2B,0
Afatinib,Crizotinib,HCT-15,0
Afatinib,Crizotinib,COLO-320-HSR,0
Afatinib,Crizotinib,LS-180,0
Afatinib,Crizotinib,RCM-1,0
Afatinib,Crizotinib,LS-411N,0
Afatinib,Crizotinib,HCT-116,0
Afatinib,Crizotinib,LS-123,0
Afatinib,Crizotinib,DiFi,1
Afatinib,Crizotinib,T84,0
Afatinib,Crizotinib,HT-29,0
Afatinib,Crizotinib,SNU-81,0
Afatinib,Crizotinib,LS-513,0
Afatinib,Crizotinib,SK-CO-1,0
Afatinib,Crizotinib,SNU-1040,0
Afatinib,Crizotinib,SW1116,0
Afatinib,Crizotinib,SW1463,0
Afatinib,Crizotinib,SW48,0
Afatinib,Crizotinib,CCK-81,0
Afatinib,Crizotinib,NCI-H716,0
Afatinib,Crizotinib,SW620,0
Afatinib,Crizotinib,CaR-1,0
