drug_a,drug_b,cell_line,synergy
PD173074,Navitoclax,UACC-812,0
Trametinib,Ruxolitinib,AsPC-1,0
Olaparib,SCH772984,HCC1937,0
MK-2206,Olaparib,DAN-G,1
Crizotinib,JQ1,HCC38,0
Navitoclax,5-Fluorouracil,CFPAC-1,1
Paclitaxel,Sorafenib,SW1990,0
Linsitinib,SB216763,HCC1395,0
Luminespib,PF-4708671,Hs-578-T,0
Pictilisib,Venetoclax,ZR-75-30,0
Taselisib,MK-2206,T47D,0
Crizotinib,Alpelisib,EFM-192A,0
MK-2206,Paclitaxel,Hs-766T,0
5-Fluorouracil,Docetaxel,CAMA-1,0
Trametinib,Luminespib,CAMA-1,0
Crizotinib,Venetoclax,CAL-120,0
Trametinib,MK-2206,RCM-1,0
OSI-027,Paclitaxel,CAMA-1,0
Taselisib,5-Fluorouracil,LS-180,0
Axitinib,BI-2536,UACC-893,0
Luminespib,Camptothecin,MDA-MB-330,0
Luminespib,Nilotinib,MCF7,0
Linsitinib,Dactolisib,PANC-10-05,0
Temozolomide,Entinostat,HCC1187,0
AZD7762,Docetaxel,MDA-MB-330,0
Vorinostat,Axitinib,HDQ-P1,0
Gemcitabine,Navitoclax,BT-549,0
Olaparib,OSI-027,EFM-192A,0
OSI-027,MK-2206,KP-4,0
Trametinib,Olaparib,DU-4475,0
MK-2206,Camptothecin,MDA-MB-436,0
Trametinib,Cisplatin,EFM-192A,0
Luminespib,Navitoclax,ZR-75-1,0
AZD7762,Luminespib,HCC1500,0
Lapatinib,5-Fluorouracil,AU565,0
Gemcitabine,Axitinib,HCC1954,0
Lapatinib,Dasatinib,Hs-766T,0
SCH772984,LGK974,CAPAN-2,0
Bortezomib,5-Fluorouracil,MDA-MB-468,0
Cisplatin,Lapatinib,CAL-148,1
5-Fluorouracil,SB505124,MDST8,0
Luminespib,Doramapimod,EVSA-T,0
Palbociclib,Sorafenib,PANC-10-05,0
Pictilisib,Palbociclib,EVSA-T,0
Olaparib,SCH772984,RCM-1,0
Navitoclax,SCH772984,HuP-T3,0
MK-2206,GSK269962A,MFM-223,0
SB216763,AZD7762,CCK-81,0
Palbociclib,Sapitinib,BT-549,0
Dabrafenib,AZD8055,SNU-175,0
Palbociclib,Nilotinib,MDA-MB-415,0
SCH772984,5-Fluorouracil,BxPC-3,0
OSI-027,BI-2536,HCC1419,0
Camptothecin,AZD4547,HT55,0
Taselisib,Sorafenib,MDA-MB-330,0
Linsitinib,Oxaliplatin,PANC-02-03,0
Crizotinib,Palbociclib,LS-411N,0
Cisplatin,Crizotinib,HCC1937,0
Gemcitabine,Trametinib,AsPC-1,0
Pictilisib,Taselisib,HDQ-P1,0
Olaparib,Sapitinib,MDA-MB-157,0
AZD7762,Sorafenib,HCC2218,0
PD173074,Linsitinib,OCUB-M,0
OSI-027,Vorinostat,CAL-120,0
Axitinib,SB216763,MDA-MB-453,0
5-Fluorouracil,Alisertib,MCF7,0
Axitinib,AZD7762,HCC1395,0
BMS-754807,AZD7762,SW1463,0
SCH772984,Taselisib,KP-3,1
Trametinib,LGK974,Hs-766T,0
Paclitaxel,Lapatinib,KP-4,0
Linsitinib,5-Fluorouracil,PA-TU-8902,0
OSI-027,JQ1,DU-4475,0
Taselisib,Olaparib,DU-4475,0
Navitoclax,Luminespib,MDA-MB-453,0
BMS-754807,Olaparib,HT-115,0
Pictilisib,PD173074,BT-483,0
Taselisib,Navitoclax,ZR-75-30,0
5-Fluorouracil,SB216763,T84,0
Navitoclax,Bortezomib,CAL-120,0
SB216763,Vinorelbine,SNU-407,0
Bortezomib,Vorinostat,HCC2157,0
Ruxolitinib,Palbociclib,DAN-G,0
Docetaxel,Cisplatin,OCUB-M,0
Pictilisib,RO-3306,DU-4475,0
MK-2206,Docetaxel,MDA-MB-175-VII,0
Lapatinib,Pictilisib,HCC2157,0
Pictilisib,Docetaxel,JIMT-1,0
OSI-027,Temozolomide,MRK-nu-1,0
Taselisib,LGK974,PANC-03-27,0
Palbociclib,Crizotinib,BxPC-3,0
MK-2206,OSI-027,BT-474,0
MK-1775,JQ1,CAL-85-1,0
Crizotinib,MK-1775,HCT-116,0
Cisplatin,Sapitinib,MDA-MB-468,0
AZD7762,Linsitinib,LS-513,0
Luminespib,Vorinostat,HCC2157,0
Oxaliplatin,SB216763,NCI-H716,0
AZD7762,Olaparib,BxPC-3,0
AZD7762,RO-3306,CAL-85-1,0
Crizotinib,Palbociclib,SNU-407,0
Olaparib,GSK269962A,HCC38,0
AZD7762,RO-3306,HDQ-P1,0
Lapatinib,Paclitaxel,DU-4475,1
Docetaxel,Palbociclib,Hs-578-T,0
PD173074,Docetaxel,HCC2157,0
Ruxolitinib,AZD7762,PANC-02-03,0
Linsitinib,AZD8055,SNU-1040,0
5-Fluorouracil,Linsitinib,SNU-C5,0
5-Fluorouracil,Trametinib,SNU-175,0
5-Fluorouracil,Navitoclax,Hs-766T,0
Taselisib,Sapitinib,BT-483,0
Navitoclax,SB216763,MDA-MB-415,0
Galunisertib,MK-1775,PANC-08-13,0
BMS-754807,Oxaliplatin,HCT-15,0
AZD7762,SCH772984,LS-513,0
5-Fluorouracil,Paclitaxel,PANC-08-13,0
Crizotinib,Docetaxel,MDA-MB-157,0
Crizotinib,Sorafenib,PANC-03-27,0
Pictilisib,Tozasertib,MDA-MB-330,0
SB216763,MK-1775,HT-29,0
MK-1775,Sorafenib,CAL-120,0
Olaparib,SB216763,NCI-H716,0
Lapatinib,Galunisertib,KP-1N,0
Dactolisib,Cisplatin,HuP-T4,0
Pictilisib,Olaparib,MDA-MB-175-VII,0
Ruxolitinib,Crizotinib,MIA-PaCa-2,0
Palbociclib,Paclitaxel,JIMT-1,0
Irinotecan,OSI-027,AsPC-1,0
Navitoclax,PF-4708671,HCC1143,0
OSI-027,Cisplatin,PANC-04-03,0
AZD7762,RO-3306,HCC1599,0
MK-1775,OSI-027,ZR-75-30,0
Sorafenib,Olaparib,MIA-PaCa-2,0
Luminespib,Taselisib,HCC1419,0
Linsitinib,Tozasertib,HCC1500,0
PD173074,Tozasertib,T47D,0
Trametinib,JQ1,HDQ-P1,0
PD173074,GSK269962A,HCC1500,1
MK-1775,SB216763,COLO-824,0
Trametinib,Paclitaxel,PA-TU-8902,0
Crizotinib,Alisertib,MDA-MB-157,0
Ruxolitinib,Navitoclax,PANC-03-27,0
AZD7762,Navitoclax,AsPC-1,0
Gemcitabine,Crizotinib,BT-549,0
Lapatinib,Cisplatin,PSN1,0
Docetaxel,5-Fluorouracil,HCC1937,0
Crizotinib,SCH772984,CCK-81,0
Trametinib,5-Fluorouracil,MDA-MB-361,0
Gemcitabine,Afatinib,MCF7,0
MK-2206,SB505124,HCT-116,0
5-Fluorouracil,Luminespib,HCC1428,0
Palbociclib,Crizotinib,UACC-812,0
Trametinib,Navitoclax,SNU-C2B,0
Cisplatin,Gemcitabine,PANC-02-03,0
PD173074,Docetaxel,EFM-192A,0
Palbociclib,Linsitinib,BT-474,0
Olaparib,Sapitinib,HCC1937,0
Docetaxel,Temozolomide,CAL-120,0
Olaparib,Cisplatin,PA-TU-8988T,0
MK-1775,Gemcitabine,SW1990,0
PD173074,KU-55933,HCC1954,0
Axitinib,Luminespib,HCC1187,0
Olaparib,Docetaxel,UACC-893,0
Vorinostat,RO-3306,AU565,0
Galunisertib,Sorafenib,PANC-10-05,0
SCH772984,Sorafenib,PL4,0
Olaparib,Linsitinib,SNU-1040,0
PD173074,AZD8055,MDA-MB-361,0
OSI-027,Cisplatin,MDA-MB-361,0
Trametinib,SB216763,HCC1806,0
Palbociclib,KU-55933,HCC70,0
Navitoclax,Tozasertib,MCF7,1
Taselisib,Bortezomib,HCC2157,0
Gemcitabine,Alisertib,HCC1143,0
Vorinostat,5-Fluorouracil,MDA-MB-436,0
Cisplatin,PD173074,AU565,0
Olaparib,Doramapimod,ZR-75-30,0
Vorinostat,Alpelisib,MDA-MB-231,0
Temozolomide,Venetoclax,AU565,0
Gemcitabine,Olaparib,KP-1N,0
Docetaxel,Wee1 Inhibitor,EFM-192A,0
Navitoclax,Linsitinib,HCC1143,0
Temozolomide,Sapitinib,HCC1428,0
Vorinostat,5-Fluorouracil,HDQ-P1,0
Olaparib,Linsitinib,CAL-51,0
Taselisib,Pictilisib,T47D,0
SB216763,Camptothecin,DiFi,0
Oxaliplatin,OSI-027,PSN1,0
Lapatinib,Alisertib,ZR-75-1,0
Axitinib,Nilotinib,CAL-120,0
Crizotinib,Doramapimod,BT-474,0
Navitoclax,Bortezomib,MRK-nu-1,0
SB505124,Vinorelbine,HCT-15,0
AZD4547,AZD7762,SW1417,0
Pictilisib,Bortezomib,HDQ-P1,0
Temozolomide,SCH772984,MDA-MB-157,0
Axitinib,NU7441,CAL-148,0
Palbociclib,OSI-027,BxPC-3,0
Pictilisib,Docetaxel,HCC1187,0
Gemcitabine,BI-2536,HCC1428,0
OSI-027,Entinostat,COLO-824,0
Navitoclax,OSI-027,PANC-10-05,0
Navitoclax,MK-2206,PSN1,0
SB216763,Sapitinib,C2BBe1,0
Docetaxel,BI-2536,BT-483,0
Luminespib,PF-4708671,BT-483,0
Pictilisib,Crizotinib,OCUB-M,0
Pictilisib,AZD8055,MDA-MB-415,0
Pictilisib,Docetaxel,BT-483,0
Docetaxel,Palbociclib,BT-20,0
Sapitinib,Temozolomide,MDA-MB-415,0
Sapitinib,Navitoclax,HDQ-P1,0
Vorinostat,Venetoclax,CAL-85-1,0
Sorafenib,Erlotinib,MZ1-PC,0
Linsitinib,MK-2206,KP-4,0
Navitoclax,5-Fluorouracil,SW837,1
Temozolomide,5-Fluorouracil,MDA-MB-468,0
Paclitaxel,LGK974,PANC-04-03,0
Oxaliplatin,Crizotinib,DiFi,0
Afatinib,Sapitinib,SW948,0
Temozolomide,Ribociclib,MCF7,0
5-Fluorouracil,Cisplatin,HCC1419,0
MK-1775,Palbociclib,DU-4475,0
Temozolomide,Trametinib,HCC1428,0
Navitoclax,Uprosertib,CAL-85-1,1
AZD7762,Alisertib,MDA-MB-415,0
Cisplatin,Lapatinib,CAL-120,1
AZD7762,AZD4547,SNU-175,0
Lapatinib,NU7441,HCC2157,0
Navitoclax,OSI-027,HCC38,1
MK-2206,SCH772984,HCC2157,0
Taselisib,Sapitinib,SNU-407,0
LGK974,SB505124,SNU-175,0
Crizotinib,Linsitinib,SW48,0
Oxaliplatin,Dabrafenib,LS-513,0
Oxaliplatin,Cisplatin,Hs-766T,0
Palbociclib,AZD4547,SNU-C1,0
Navitoclax,Dabrafenib,HCC1143,0
Sapitinib,Paclitaxel,HCC1599,0
Gemcitabine,Axitinib,UACC-893,0
Palbociclib,Taselisib,PL4,0
Sapitinib,SCH772984,HCC70,0
Sapitinib,Lapatinib,EVSA-T,0
Cisplatin,MK-2206,HCC70,0
Trametinib,Doramapimod,MDA-MB-436,0
Temozolomide,Crizotinib,BT-549,0
LGK974,Palbociclib,SW1463,0
Sapitinib,Nilotinib,EVSA-T,0
MK-1775,5-Fluorouracil,HCC1419,0
Olaparib,Linsitinib,HCT-15,0
AZD7762,Lapatinib,Hs-766T,0
Temozolomide,Pictilisib,ZR-75-30,0
Afatinib,Trametinib,RCM-1,0
Navitoclax,JQ1,HDQ-P1,0
Gemcitabine,Navitoclax,MDA-MB-231,0
Olaparib,Trametinib,SUIT-2,0
AZD8055,Afatinib,SNU-175,0
Taselisib,NU7441,HCC1500,0
Cisplatin,PD173074,MDA-MB-175-VII,0
Cisplatin,Palbociclib,AU565,0
Vinorelbine,AZD8055,LS-123,0
Navitoclax,Trametinib,MZ1-PC,1
MK-2206,5-Fluorouracil,LoVo,0
Axitinib,AZD7762,CAL-148,0
AZD7762,Alisertib,ZR-75-1,0
OSI-027,ZM447439,UACC-893,0
Lapatinib,SCH772984,COLO-824,0
Vorinostat,Dabrafenib,HCC38,0
Palbociclib,Trametinib,MDA-MB-330,0
Taselisib,Axitinib,T47D,0
Taselisib,Paclitaxel,MZ1-PC,0
MK-1775,Gemcitabine,CAPAN-1,0
Sapitinib,KU-55933,HCC2157,0
AZD8055,BMS-754807,SW48,0
Lapatinib,Ribociclib,CAL-148,0
Bortezomib,Paclitaxel,HCC2218,0
Crizotinib,AZD7762,HDQ-P1,0
Trametinib,Luminespib,BT-549,0
Vorinostat,ZM447439,HCC1395,0
5-Fluorouracil,Crizotinib,PANC-04-03,0
MK-1775,Uprosertib,HCC38,0
Linsitinib,SB505124,LoVo,0
Cisplatin,GSK269962A,HCC1187,0
Sorafenib,Galunisertib,DAN-G,0
Trametinib,Linsitinib,PANC-04-03,0
Trametinib,Lapatinib,MDA-MB-468,0
Trametinib,Palbociclib,KP-1N,0
Olaparib,Linsitinib,JIMT-1,0
Pictilisib,Gemcitabine,ZR-75-1,0
Gemcitabine,PD173074,ZR-75-1,0
Lapatinib,Wee1 Inhibitor,COLO-824,0
Trametinib,Palbociclib,UACC-812,0
Trametinib,Gemcitabine,CAL-51,0
OSI-027,AZD7762,HCC1187,0
Sapitinib,Camptothecin,SNU-407,0
MK-2206,Sapitinib,HCC2998,0
Dasatinib,Ruxolitinib,MZ1-PC,0
Crizotinib,Palbociclib,SW620,0
Trametinib,MK-2206,HCC38,0
Olaparib,Pictilisib,HCC1937,0
Galunisertib,Irinotecan,SW1990,0
AZD7762,Oxaliplatin,MZ1-PC,0
Lapatinib,KU-55933,MDA-MB-468,0
Oxaliplatin,AZD7762,DAN-G,0
5-Fluorouracil,AZD7762,EFM-19,1
Cisplatin,Alisertib,MDA-MB-415,0
Linsitinib,Sapitinib,SW1463,1
Trametinib,Ribociclib,MDA-MB-468,0
Oxaliplatin,Paclitaxel,Hs-766T,0
LGK974,Oxaliplatin,PL4,0
Navitoclax,Palbociclib,C2BBe1,0
BMS-754807,5-Fluorouracil,RKO,0
Gemcitabine,Lapatinib,T47D,0
Gemcitabine,Erlotinib,PANC-08-13,0
AZD4547,Afatinib,LS-513,0
AZD4547,Crizotinib,SW1463,0
MK-2206,Ruxolitinib,HuP-T3,0
Sapitinib,Vinorelbine,SW48,0
5-Fluorouracil,RO-3306,BT-483,0
Crizotinib,Bortezomib,EFM-19,0
Gemcitabine,Ribociclib,HCC38,0
OSI-027,Vorinostat,T47D,0
Trametinib,Ribociclib,ZR-75-1,0
AZD7762,MK-1775,Hs-766T,1
Palbociclib,Dasatinib,PANC-03-27,0
Bortezomib,SB216763,CAL-120,0
Luminespib,Tozasertib,T47D,0
MK-2206,Afatinib,CAL-120,0
5-Fluorouracil,Dabrafenib,SNU-C5,0
MK-2206,Crizotinib,NCI-H747,0
Vorinostat,Nilotinib,HCC1806,0
Linsitinib,Axitinib,COLO-824,0
Navitoclax,Taselisib,CAPAN-2,1
PD173074,KU-55933,OCUB-M,0
Sapitinib,Afatinib,BT-483,0
Oxaliplatin,Linsitinib,NCI-H747,0
Gemcitabine,MK-2206,MDA-MB-361,0
Crizotinib,SB216763,ZR-75-30,0
Olaparib,Linsitinib,CAPAN-1,0
Crizotinib,OSI-027,JIMT-1,0
Trametinib,PF-4708671,CAL-120,0
Trametinib,Olaparib,LS-180,0
Cisplatin,5-Fluorouracil,HDQ-P1,0
Axitinib,Trametinib,HCC1395,0
Crizotinib,ZM447439,HCC70,0
Olaparib,Cisplatin,ZR-75-30,0
Lapatinib,Paclitaxel,YAPC,0
BMS-754807,LGK974,SNU-175,0
AZD4547,Olaparib,SNU-175,0
Camptothecin,Sapitinib,CCK-81,0
Docetaxel,ZM447439,HCC38,0
Temozolomide,Ribociclib,BT-549,0
Lapatinib,Cisplatin,CAMA-1,0
Crizotinib,SB505124,SW620,0
BMS-754807,Camptothecin,SNU-407,0
Luminespib,AZD6482,HCC70,0
Olaparib,Wee1 Inhibitor,HCC1937,0
Navitoclax,Uprosertib,MDA-MB-231,0
OSI-027,Entinostat,EFM-19,0
Luminespib,PF-4708671,ZR-75-1,0
MK-2206,Lapatinib,PANC-03-27,0
MK-1775,Dactolisib,MZ1-PC,0
Navitoclax,Linsitinib,T47D,0
AZD8055,MK-1775,SNU-81,0
5-Fluorouracil,Oxaliplatin,HCC2998,0
MK-1775,Ribociclib,HCC1954,0
Cisplatin,Olaparib,PANC-10-05,0
Axitinib,Paclitaxel,HCC1428,0
Navitoclax,SB505124,CW-2,0
Temozolomide,Linsitinib,MDA-MB-436,0
Luminespib,Vorinostat,HCC2218,0
Cisplatin,SCH772984,SW1990,0
Irinotecan,OSI-027,PA-TU-8902,0
5-Fluorouracil,Ruxolitinib,Hs-766T,0
MK-2206,Dactolisib,KP-2,0
Sapitinib,5-Fluorouracil,CaR-1,0
MK-1775,Lapatinib,PSN1,0
Galunisertib,Dactolisib,PANC-04-03,0
Olaparib,Palbociclib,LS-411N,0
Palbociclib,Tozasertib,MDA-MB-330,0
MK-2206,SCH772984,SK-CO-1,0
SB216763,Linsitinib,T84,0
Vorinostat,NU7441,HCC1806,1
Olaparib,Palbociclib,COLO-678,0
Taselisib,Paclitaxel,MDA-MB-330,0
Bortezomib,Alisertib,MDA-MB-175-VII,0
MK-2206,Ruxolitinib,PANC-10-05,0
Cisplatin,AZD8055,BT-474,0
5-Fluorouracil,Irinotecan,HPAC,0
Dasatinib,Gemcitabine,SW1990,0
Linsitinib,Tozasertib,T47D,0
Vorinostat,Dabrafenib,HCC1937,0
Olaparib,Dabrafenib,MCF7,0
Dabrafenib,MK-1775,COLO-205,0
Luminespib,Olaparib,HCC1143,0
Oxaliplatin,AZD8055,HT55,0
MK-1775,Axitinib,MDA-MB-415,0
Trametinib,MK-2206,RKO,0
Camptothecin,AZD7762,LoVo,0
Linsitinib,Sapitinib,EFM-192A,0
MK-1775,Cisplatin,MDA-MB-330,0
SB505124,AZD4547,DiFi,0
Navitoclax,BI-2536,UACC-893,0
Linsitinib,5-Fluorouracil,HCC2157,0
Linsitinib,Axitinib,HDQ-P1,0
Oxaliplatin,Afatinib,SW837,0
Temozolomide,Sapitinib,HCC1143,0
Galunisertib,Ruxolitinib,BxPC-3,0
Axitinib,Taselisib,HCC1937,0
AZD7762,MK-2206,SUIT-2,0
AZD7762,Paclitaxel,HCC1187,0
Docetaxel,Cisplatin,HCC70,0
Luminespib,Sapitinib,CAL-85-1,0
Navitoclax,PD173074,MDA-MB-361,0
Linsitinib,Olaparib,MDA-MB-415,0
Trametinib,SCH772984,HCC70,0
Oxaliplatin,Irinotecan,Hs-766T,0
Lapatinib,Pictilisib,JIMT-1,0
Pictilisib,Temozolomide,JIMT-1,0
Crizotinib,Sorafenib,MIA-PaCa-2,0
MK-1775,OSI-027,AU565,0
Crizotinib,Sapitinib,COLO-205,0
Dabrafenib,BMS-754807,SW620,1
Luminespib,RO-3306,HCC1937,0
Axitinib,Tozasertib,MRK-nu-1,0
Luminespib,AZD7762,HCC1395,0
MK-2206,Docetaxel,HCC1954,0
Trametinib,BI-2536,HCC1569,0
Docetaxel,5-Fluorouracil,CAL-85-1,0
Irinotecan,Paclitaxel,CAPAN-1,0
Docetaxel,Camptothecin,HCC1954,0
Dasatinib,Oxaliplatin,CAPAN-1,0
5-Fluorouracil,BMS-754807,SNU-407,0
MK-1775,Afatinib,MCF7,0
Taselisib,Trametinib,HCC1395,0
Vinorelbine,Trametinib,KM12,0
5-Fluorouracil,Alpelisib,HCC1569,0
Bortezomib,MK-2206,HCC1428,0
Olaparib,Taselisib,LS-123,0
Camptothecin,Dabrafenib,NCI-H716,0
Trametinib,Crizotinib,HCC1428,0
AZD4547,Sapitinib,CCK-81,1
AZD7762,Wee1 Inhibitor,Hs-578-T,0
PD173074,MK-2206,HCC1419,0
Gemcitabine,Trametinib,PA-TU-8988T,0
Trametinib,ZM447439,CAL-148,0
Sapitinib,Vorinostat,MDA-MB-157,0
Trametinib,MK-2206,UACC-812,0
Linsitinib,Navitoclax,HCC70,0
Crizotinib,Olaparib,HCC1187,0
BMS-754807,Navitoclax,COLO-678,0
Crizotinib,Sapitinib,HCC1806,0
5-Fluorouracil,Axitinib,OCUB-M,0
Navitoclax,KU-55933,BT-549,0
Olaparib,Nilotinib,MDA-MB-436,0
Sapitinib,Crizotinib,EFM-19,0
Navitoclax,Camptothecin,HCC1806,1
Temozolomide,Docetaxel,HCC70,0
OSI-027,Taselisib,CAL-148,0
PD173074,Alpelisib,HCC1143,0
Crizotinib,Bortezomib,HDQ-P1,0
5-Fluorouracil,Venetoclax,AU565,0
AZD7762,MK-1775,MDA-MB-468,0
Luminespib,Alpelisib,MCF7,0
Docetaxel,PF-4708671,Hs-578-T,0
Palbociclib,Dasatinib,BxPC-3,0
Lapatinib,Paclitaxel,PANC-10-05,0
Navitoclax,RO-3306,HCC38,1
Trametinib,Paclitaxel,PANC-02-03,0
OSI-027,RO-3306,OCUB-M,0
Linsitinib,KU-55933,HCC1806,0
AZD8055,Olaparib,HCT-116,0
Vinorelbine,Oxaliplatin,SNU-1040,0
Navitoclax,MK-2206,C2BBe1,0
Sapitinib,GSK269962A,JIMT-1,0
Sapitinib,Dabrafenib,MDA-MB-468,0
MK-2206,SCH772984,DAN-G,1
5-Fluorouracil,Lapatinib,EFM-192A,0
PD173074,Olaparib,MDA-MB-453,0
Docetaxel,Sapitinib,EVSA-T,0
Taselisib,Palbociclib,SNU-C5,0
Paclitaxel,SCH772984,YAPC,0
Pictilisib,Crizotinib,HCC1954,0
Dabrafenib,MK-1775,HCC2998,0
MK-2206,SCH772984,HCC1419,0
Sapitinib,SB216763,CCK-81,0
MK-1775,SB505124,NCI-H747,0
Crizotinib,Venetoclax,HCC2157,0
PD173074,Taselisib,HCC1500,0
Trametinib,Taselisib,PA-TU-8988T,0
Lapatinib,SB216763,HCC1806,0
Docetaxel,SCH772984,DU-4475,0
Afatinib,Navitoclax,HT55,0
MK-1775,MK-2206,BT-20,0
BMS-754807,Linsitinib,SK-CO-1,0
SCH772984,AZD8055,LS-180,0
Docetaxel,SCH772984,HDQ-P1,0
AZD4547,SB216763,SK-CO-1,0
LGK974,Linsitinib,COLO-320-HSR,0
Oxaliplatin,Taselisib,HPAC,0
Pictilisib,KU-55933,BT-483,0
MK-1775,Gemcitabine,PA-TU-8902,0
Erlotinib,Paclitaxel,YAPC,0
SB505124,Vinorelbine,COLO-320-HSR,0
PD173074,BI-2536,HCC1187,0
Taselisib,Vinorelbine,KM12,0
MK-1775,Crizotinib,CL-11,0
Paclitaxel,Navitoclax,CAPAN-1,1
5-Fluorouracil,JQ1,MDA-MB-231,0
PD173074,Nilotinib,CAMA-1,0
5-Fluorouracil,Palbociclib,DiFi,0
Dasatinib,Sorafenib,SUIT-2,0
Palbociclib,Crizotinib,OCUB-M,0
Sapitinib,Linsitinib,JIMT-1,0
SB216763,AZD7762,NCI-H747,0
Gemcitabine,Afatinib,BT-549,0
AZD7762,Temozolomide,MCF7,0
MK-1775,Doramapimod,HCC1395,0
Afatinib,BMS-754807,NCI-H716,0
Temozolomide,Navitoclax,EVSA-T,0
Erlotinib,Ruxolitinib,PANC-08-13,0
Temozolomide,PF-4708671,JIMT-1,0
Palbociclib,Galunisertib,PANC-08-13,0
Gemcitabine,Afatinib,HCC1143,0
Gemcitabine,PD173074,MDA-MB-453,0
AZD4547,Vinorelbine,NCI-H508,0
SB216763,Vinorelbine,SW1417,0
Taselisib,Dactolisib,HPAC,0
Axitinib,OSI-027,COLO-824,0
Taselisib,LGK974,DiFi,0
Cisplatin,Olaparib,BT-20,0
Navitoclax,Dactolisib,PA-TU-8988T,0
Navitoclax,RO-3306,HCC70,1
Navitoclax,SB505124,SNU-C5,0
MK-2206,Vorinostat,EFM-192A,0
Bortezomib,PD173074,HCC70,0
Taselisib,Entinostat,ZR-75-1,0
Taselisib,Luminespib,CAL-120,0
PD173074,NU7441,Hs-578-T,0
Vinorelbine,AZD4547,CW-2,0
5-Fluorouracil,Luminespib,HCC1419,0
Sapitinib,RO-3306,UACC-893,0
Gemcitabine,Venetoclax,HCC38,0
Temozolomide,Pictilisib,HCC1428,0
Lapatinib,OSI-027,MDA-MB-361,0
SB216763,SB505124,COLO-205,0
Gemcitabine,Dactolisib,MZ1-PC,0
Linsitinib,Wee1 Inhibitor,MFM-223,0
MK-2206,MK-1775,HCC2157,0
Axitinib,JQ1,HCC38,0
Linsitinib,Trametinib,SW1116,1
Crizotinib,Nilotinib,ZR-75-30,0
Sapitinib,Linsitinib,OCUB-M,0
Paclitaxel,Linsitinib,CAPAN-2,0
Trametinib,Paclitaxel,HCC2218,0
Sapitinib,NU7441,HCC1937,0
Navitoclax,BMS-754807,HCT-116,1
Bortezomib,Palbociclib,HCC1954,0
MK-2206,Temozolomide,MDA-MB-157,0
Galunisertib,MK-1775,CAPAN-1,0
Vinorelbine,Dabrafenib,HCT-116,0
MK-1775,AZD8055,GP5d,0
Olaparib,5-Fluorouracil,MDA-MB-436,0
Olaparib,Taselisib,CW-2,0
Linsitinib,Sapitinib,BT-20,0
Bortezomib,Docetaxel,HCC1806,0
AZD7762,Cisplatin,MRK-nu-1,0
Palbociclib,Navitoclax,HuP-T4,0
5-Fluorouracil,Sorafenib,KP-4,0
PD173074,Trametinib,MFM-223,0
Pictilisib,Tozasertib,HCC1500,0
5-Fluorouracil,AZD6482,HCC1599,0
Sapitinib,PF-4708671,JIMT-1,0
Cisplatin,Sapitinib,CAL-85-1,0
Crizotinib,Temozolomide,BT-20,0
Gemcitabine,Paclitaxel,PA-TU-8988T,0
AZD4547,Crizotinib,CaR-1,0
Crizotinib,SCH772984,SW837,0
Docetaxel,Gemcitabine,HCC1419,0
Luminespib,Uprosertib,HCC1599,0
MK-1775,Linsitinib,Hs-578-T,0
MK-2206,Lapatinib,HDQ-P1,0
AZD7762,Dabrafenib,SNU-407,0
Crizotinib,Palbociclib,CAL-120,0
Erlotinib,Palbociclib,HPAC,0
Trametinib,Bortezomib,MDA-MB-453,0
Taselisib,Camptothecin,NCI-H747,0
Navitoclax,AZD7762,HCC202,0
MK-2206,PF-4708671,HCC2157,0
Palbociclib,Sapitinib,MDA-MB-453,0
Navitoclax,MK-2206,EVSA-T,0
AZD7762,Venetoclax,OCUB-M,0
Linsitinib,NU7441,HCC1937,0
OSI-027,Paclitaxel,BT-549,0
Navitoclax,Sapitinib,MDA-MB-330,0
Taselisib,SCH772984,HuP-T3,0
Cisplatin,MK-2206,ZR-75-1,0
Ruxolitinib,Trametinib,BxPC-3,0
Docetaxel,OSI-027,CAL-148,0
Sapitinib,Dabrafenib,T84,0
Axitinib,JQ1,MRK-nu-1,0
Palbociclib,AZD7762,MZ1-PC,0
AZD7762,AZD8055,NCI-H716,0
MK-2206,Camptothecin,HT55,0
Palbociclib,ZM447439,HCC1395,0
LGK974,Dactolisib,SU8686,0
Vinorelbine,MK-1775,HT-29,0
Cisplatin,KU-55933,BT-483,0
Taselisib,LGK974,CAPAN-1,0
Linsitinib,Galunisertib,AsPC-1,0
Luminespib,Sorafenib,ZR-75-30,0
Pictilisib,Dabrafenib,HCC1395,0
MK-1775,BI-2536,HCC1806,0
Palbociclib,Trametinib,MDA-MB-453,0
SCH772984,Dasatinib,SW1990,0
OSI-027,Palbociclib,SUIT-2,0
Luminespib,Venetoclax,MCF7,0
MK-2206,Dasatinib,CFPAC-1,1
Temozolomide,PD173074,DU-4475,0
Olaparib,AZD6482,CAL-85-1,0
MK-1775,Crizotinib,LS-411N,0
Oxaliplatin,Palbociclib,PANC-04-03,0
Olaparib,PD173074,MFM-223,0
Gemcitabine,Luminespib,BT-549,0
Bortezomib,BI-2536,EFM-19,0
Navitoclax,Temozolomide,CAL-148,0
MK-1775,AZD7762,LS-513,1
Luminespib,GSK269962A,BT-483,0
Crizotinib,5-Fluorouracil,MDA-MB-468,0
MK-2206,Palbociclib,HCC70,0
Linsitinib,Crizotinib,NCI-H508,0
Vinorelbine,AZD7762,SW1116,0
Taselisib,SB505124,KM12,0
