drug_a,drug_b,cell_line,synergy
Cisplatin,Trametinib,EFM-192A,0
Luminespib,SCH772984,HCC38,0
Vorinostat,Venetoclax,T47D,0
Olaparib,Uprosertib,COLO-824,0
Vorinostat,SB216763,MRK-nu-1,0
Sapitinib,Palbociclib,HCC2218,0
AZD7762,Navitoclax,T47D,0
Trametinib,Pictilisib,UACC-812,0
PD173074,BI-2536,CAL-85-1,0
Gemcitabine,Bortezomib,MDA-MB-468,0
AZD7762,Cisplatin,HCC1428,0
Temozolomide,Wee1 Inhibitor,MCF7,0
Palbociclib,Sapitinib,LoVo,0
Luminespib,Vorinostat,MDA-MB-330,0
SB216763,Dabrafenib,SW620,0
Gemcitabine,Dabrafenib,EFM-19,0
Vorinostat,Luminespib,BT-474,0
Navitoclax,Palbociclib,HCC1937,0
Docetaxel,Pictilisib,T47D,0
Temozolomide,Wee1 Inhibitor,HCC38,0
Olaparib,Bortezomib,MDA-MB-415,0
Crizotinib,Camptothecin,SW620,0
Camptothecin,MK-2206,RKO,0
AZD7762,JQ1,HCC1806,0
OSI-027,Bortezomib,Hs-578-T,0
AZD7762,Uprosertib,MDA-MB-361,0
OSI-027,Axitinib,T47D,0
Palbociclib,5-Fluorouracil,HCC70,0
Axitinib,PF-4708671,HCC1806,0
AZD4547,AZD7762,HT-29,0
Linsitinib,PF-4708671,HCC2157,0
AZD4547,Linsitinib,LS-513,0
Camptothecin,AZD8055,COLO-678,0
Navitoclax,Paclitaxel,HCC1806,0
MK-2206,Sorafenib,HPAC,0
MK-1775,Sapitinib,HCC38,0
SB216763,Vinorelbine,NCI-H508,0
Irinotecan,Olaparib,MZ1-PC,0
Linsitinib,Navitoclax,HCC2218,1
Sorafenib,LGK974,YAPC,0
Olaparib,Linsitinib,SNU-407,0
Linsitinib,Lapatinib,KP-3,0
Palbociclib,Alisertib,CAMA-1,0
OSI-027,Temozolomide,CAL-120,0
Olaparib,Taselisib,HCC2998,0
MK-1775,Camptothecin,SW48,0
Lapatinib,GSK269962A,HCC70,0
Olaparib,Navitoclax,LS-513,1
Pictilisib,Wee1 Inhibitor,JIMT-1,0
Palbociclib,Olaparib,HCC2998,0
SB505124,Dabrafenib,RCM-1,0
Taselisib,Tozasertib,MDA-MB-453,0
Sapitinib,Crizotinib,LoVo,0
AZD4547,Vinorelbine,CL-11,0
Linsitinib,Pictilisib,ZR-75-30,0
Crizotinib,SB505124,SNU-C2B,0
Irinotecan,Erlotinib,PANC-10-05,0
OSI-027,Sorafenib,EFM-192A,0
Gemcitabine,5-Fluorouracil,MCF7,0
Palbociclib,Navitoclax,EFM-19,0
Olaparib,Axitinib,EVSA-T,0
Taselisib,Linsitinib,C2BBe1,0
AZD4547,MK-1775,HT-29,0
Navitoclax,RO-3306,MCF7,0
Axitinib,ZM447439,T47D,0
Taselisib,SB505124,CaR-1,0
Afatinib,Navitoclax,SK-CO-1,0
Taselisib,Navitoclax,LS-123,0
SB505124,5-Fluorouracil,KM12,0
PD173074,Docetaxel,BT-549,0
Trametinib,Ribociclib,EFM-19,0
SB216763,Navitoclax,SNU-1040,0
MK-1775,Camptothecin,LoVo,0
Navitoclax,AZD6482,BT-483,1
Axitinib,AZD7762,MDA-MB-231,0
AZD7762,Alisertib,JIMT-1,0
5-Fluorouracil,Luminespib,OCUB-M,0
Navitoclax,AZD8055,SW1463,0
Cisplatin,Temozolomide,MDA-MB-231,0
Navitoclax,NU7441,CAMA-1,0
LGK974,SB216763,LS-180,0
Vorinostat,RO-3306,HCC1937,0
Luminespib,ZM447439,JIMT-1,0
Sapitinib,AZD8055,HCC1599,0
Dasatinib,Erlotinib,AsPC-1,0
Trametinib,Vorinostat,HCC1500,0
Docetaxel,AZD6482,MDA-MB-415,0
BMS-754807,Trametinib,SW620,1
Vorinostat,Alisertib,COLO-824,0
AZD7762,Vorinostat,MDA-MB-361,0
Sorafenib,5-Fluorouracil,SU8686,0
Sapitinib,5-Fluorouracil,MDA-MB-361,0
Linsitinib,Oxaliplatin,SW1990,0
Temozolomide,Dabrafenib,BT-20,0
Navitoclax,Luminespib,HCC1569,0
5-Fluorouracil,RO-3306,HCC1500,0
PD173074,Docetaxel,HCC1937,0
Olaparib,SCH772984,LS-180,0
Navitoclax,SB216763,SW1463,0
Luminespib,Dabrafenib,CAL-148,0
Olaparib,Axitinib,MDA-MB-415,0
Cisplatin,Venetoclax,HCC1806,0
Pictilisib,RO-3306,MDA-MB-436,0
Olaparib,AZD7762,EFM-192A,0
Trametinib,RO-3306,OCUB-M,0
AZD7762,Sorafenib,ZR-75-30,0
5-Fluorouracil,NU7441,MDA-MB-361,0
AZD7762,BMS-754807,HCT-116,0
Cisplatin,OSI-027,HCC1143,0
Oxaliplatin,MK-2206,SNU-175,0
Luminespib,Navitoclax,BT-483,0
Temozolomide,Venetoclax,HCC2157,0
Camptothecin,SB505124,SW1116,0
Lapatinib,AZD6482,MCF7,0
Navitoclax,LGK974,HT55,0
Palbociclib,Vinorelbine,LS-123,0
AZD8055,Taselisib,SNU-407,0
AZD8055,Dabrafenib,SNU-C5,0
Sapitinib,Venetoclax,DU-4475,0
Sapitinib,Camptothecin,SW837,0
OSI-027,Navitoclax,MDA-MB-330,0
Lapatinib,Crizotinib,MDA-MB-415,0
Oxaliplatin,Cisplatin,KP-4,0
LGK974,Galunisertib,MIA-PaCa-2,0
AZD7762,RO-3306,HCC2157,0
Sapitinib,Olaparib,HCC2998,0
Bortezomib,Linsitinib,HCC2157,0
Palbociclib,Docetaxel,BT-549,0
Axitinib,SCH772984,BT-549,0
AZD7762,Navitoclax,SW837,0
Sorafenib,Ruxolitinib,KP-3,0
Sapitinib,Palbociclib,COLO-320-HSR,0
Camptothecin,Taselisib,COLO-320-HSR,0
Temozolomide,JQ1,COLO-824,0
Sapitinib,SCH772984,MCF7,0
Crizotinib,MK-1775,SW948,0
LGK974,Olaparib,NCI-H716,0
Vorinostat,Paclitaxel,JIMT-1,0
Crizotinib,Ribociclib,HCC1187,0
PD173074,Lapatinib,CAL-85-1,0
Oxaliplatin,Palbociclib,BxPC-3,0
Cisplatin,MK-2206,PSN1,1
Sapitinib,5-Fluorouracil,SW1116,0
Taselisib,NU7441,COLO-824,0
Crizotinib,AZD7762,HCC38,0
Sapitinib,Sorafenib,MDA-MB-361,0
Olaparib,5-Fluorouracil,KP-2,0
Palbociclib,AZD6482,HCC70,0
Crizotinib,LGK974,CaR-1,0
Cisplatin,5-Fluorouracil,BT-549,0
Galunisertib,Lapatinib,PANC-03-27,0
BMS-754807,Palbociclib,NCI-H747,0
AZD7762,SCH772984,T84,0
Gemcitabine,Palbociclib,KP-1N,0
AZD7762,Entinostat,HCC1419,0
Gemcitabine,Docetaxel,HCC1954,0
MK-2206,AZD8055,BT-549,0
Trametinib,Bortezomib,COLO-824,0
Dabrafenib,Trametinib,HCT-15,0
PD173074,JQ1,MDA-MB-415,0
Oxaliplatin,BMS-754807,C2BBe1,0
Gemcitabine,MK-2206,HCC1500,0
MK-1775,ZM447439,UACC-893,0
Taselisib,LGK974,PA-TU-8988T,0
Crizotinib,MK-2206,SW948,0
Trametinib,Lapatinib,BT-20,0
Trametinib,Entinostat,CAMA-1,0
Axitinib,5-Fluorouracil,COLO-824,0
Camptothecin,SB505124,COLO-320-HSR,0
Sapitinib,Nilotinib,EFM-19,0
Navitoclax,PF-4708671,MRK-nu-1,0
OSI-027,Tozasertib,BT-549,0
OSI-027,Sapitinib,ZR-75-30,0
Palbociclib,Sapitinib,COLO-205,0
Crizotinib,Cisplatin,KP-4,0
Cisplatin,Nilotinib,ZR-75-30,0
Lapatinib,Vorinostat,EFM-19,0
Cisplatin,Trametinib,CAL-85-1,0
Olaparib,JQ1,T47D,0
Gemcitabine,Taselisib,KP-3,0
MK-1775,Trametinib,CAPAN-2,0
AZD8055,Camptothecin,HT55,0
Galunisertib,Palbociclib,PA-TU-8988T,0
Pictilisib,Docetaxel,MDA-MB-175-VII,1
MK-2206,Crizotinib,PANC-10-05,0
Taselisib,Sapitinib,BT-474,0
Lapatinib,Entinostat,ZR-75-1,0
LGK974,SB216763,HT-115,0
Gemcitabine,Olaparib,HPAC,0
Taselisib,RO-3306,HCC2218,0
OSI-027,Pictilisib,MFM-223,0
MK-1775,Alpelisib,HCC1806,1
Navitoclax,Dasatinib,CFPAC-1,0
Palbociclib,NU7441,ZR-75-1,0
Afatinib,Dabrafenib,MDST8,0
Taselisib,KU-55933,HDQ-P1,0
Ruxolitinib,Cisplatin,HPAC,0
Palbociclib,Taselisib,BT-474,0
Docetaxel,Taselisib,UACC-812,0
OSI-027,RO-3306,EFM-19,0
Bortezomib,MK-2206,HCC1954,0
Taselisib,AZD4547,HCT-116,0
Cisplatin,Axitinib,MDA-MB-157,0
Bortezomib,Palbociclib,MCF7,0
Sapitinib,Luminespib,AU565,0
Crizotinib,Venetoclax,HCC1428,0
AZD7762,Dasatinib,CAPAN-2,0
Sorafenib,Trametinib,KP-4,0
SCH772984,5-Fluorouracil,SNU-81,0
Camptothecin,Linsitinib,CL-11,0
MK-1775,Ruxolitinib,PANC-10-05,0
AZD7762,ZM447439,HCC1419,0
Luminespib,ZM447439,HDQ-P1,0
Temozolomide,Dabrafenib,EVSA-T,0
Navitoclax,Lapatinib,EFM-192A,1
Cisplatin,Dabrafenib,T47D,0
MK-2206,Dabrafenib,MDA-MB-157,0
MK-2206,MK-1775,LS-180,0
Temozolomide,Paclitaxel,MDA-MB-361,0
Docetaxel,Afatinib,HCC1806,0
Linsitinib,Alpelisib,EFM-19,0
Taselisib,AZD7762,ZR-75-30,0
MK-2206,Alisertib,EFM-19,0
Docetaxel,Sapitinib,CAL-85-1,0
OSI-027,MK-1775,HCC1599,0
PD173074,PF-4708671,EFM-192A,0
MK-2206,Cisplatin,EVSA-T,0
AZD8055,Vinorelbine,SNU-C1,0
MK-2206,Oxaliplatin,SW1116,0
Camptothecin,LGK974,SW837,0
Crizotinib,Luminespib,EFM-19,0
Paclitaxel,Galunisertib,PA-TU-8988T,0
Gemcitabine,Sorafenib,EVSA-T,0
Docetaxel,Temozolomide,MFM-223,0
OSI-027,PF-4708671,DU-4475,0
SCH772984,Linsitinib,KP-3,0
OSI-027,Alisertib,HCC1806,0
Luminespib,SB216763,EVSA-T,0
MK-1775,Camptothecin,CW-2,0
Cisplatin,Doramapimod,HCC2157,0
AZD7762,Sorafenib,CAL-148,0
Erlotinib,SCH772984,KP-3,0
Taselisib,SB505124,LS-513,0
OSI-027,Uprosertib,JIMT-1,1
Pictilisib,AZD6482,HCC1419,0
Pictilisib,GSK269962A,MDA-MB-330,0
Crizotinib,OSI-027,BT-474,0
Olaparib,Lapatinib,SW1990,0
Paclitaxel,Dactolisib,KP-1N,0
Vorinostat,Cisplatin,MDA-MB-468,0
5-Fluorouracil,SCH772984,KP-2,0
SCH772984,MK-1775,SK-CO-1,0
MK-2206,5-Fluorouracil,ZR-75-30,0
Taselisib,Cisplatin,HCC1187,0
Vorinostat,Palbociclib,MDA-MB-468,0
Afatinib,MK-2206,MDST8,0
Sapitinib,Linsitinib,BT-474,0
Vinorelbine,MK-1775,NCI-H508,0
Palbociclib,Vorinostat,UACC-812,0
SCH772984,Taselisib,Hs-766T,0
Navitoclax,Vinorelbine,SW837,1
Docetaxel,Gemcitabine,MDA-MB-330,0
Palbociclib,AZD8055,MDST8,0
Temozolomide,PD173074,CAL-85-1,0
Ruxolitinib,Sorafenib,AsPC-1,0
Gemcitabine,Venetoclax,UACC-893,0
Trametinib,Ribociclib,HDQ-P1,0
Cisplatin,MK-1775,PA-TU-8988T,0
Pictilisib,Dabrafenib,CAL-85-1,1
LGK974,Navitoclax,SNU-1040,0
SB505124,SB216763,CL-11,0
Pictilisib,Temozolomide,AU565,0
Crizotinib,5-Fluorouracil,OCUB-M,0
Vinorelbine,Afatinib,SW48,0
Oxaliplatin,Palbociclib,C2BBe1,0
Sorafenib,5-Fluorouracil,SUIT-2,0
Bortezomib,Olaparib,MRK-nu-1,0
SB216763,5-Fluorouracil,DiFi,0
Vorinostat,MK-2206,MDA-MB-231,1
Trametinib,Navitoclax,MDA-MB-175-VII,1
Camptothecin,SB216763,HT-29,0
Linsitinib,PF-4708671,HCC1187,0
AZD4547,5-Fluorouracil,SNU-C5,0
Cisplatin,BI-2536,Hs-578-T,0
Pictilisib,AZD8055,HCC38,0
Olaparib,AZD8055,HT-29,0
BMS-754807,AZD7762,SW1417,0
Linsitinib,Tozasertib,HCC1806,0
Lapatinib,Nilotinib,HCC1395,0
Pictilisib,RO-3306,HCC1500,0
AZD8055,BMS-754807,SNU-C2B,0
MK-2206,JQ1,MDA-MB-361,0
Dabrafenib,SB216763,CL-11,0
PD173074,Cisplatin,BT-483,0
Olaparib,Gemcitabine,HuP-T4,0
PD173074,JQ1,HCC38,0
AZD7762,Entinostat,MDA-MB-453,0
Bortezomib,Palbociclib,HCC1428,0
Linsitinib,AZD7762,GP5d,0
Luminespib,OSI-027,MDA-MB-175-VII,0
Olaparib,PD173074,Hs-578-T,0
Afatinib,Olaparib,SW1417,0
MK-2206,Paclitaxel,HCC38,0
LGK974,AZD4547,SNU-C1,0
AZD7762,Dasatinib,PANC-08-13,0
Trametinib,Palbociclib,HCC1500,0
Taselisib,Camptothecin,LS-411N,0
AZD4547,SB505124,HT55,0
SCH772984,Cisplatin,PL4,0
MK-1775,Cisplatin,JIMT-1,1
Palbociclib,AZD8055,DiFi,0
Lapatinib,Camptothecin,HCC2157,0
SCH772984,Dabrafenib,SW1463,0
AZD7762,5-Fluorouracil,T84,0
Luminespib,Alpelisib,MDA-MB-468,0
SB505124,Olaparib,KM12,0
Palbociclib,Uprosertib,MDA-MB-453,0
BMS-754807,Camptothecin,SW1417,0
Palbociclib,Paclitaxel,MDA-MB-330,0
Afatinib,MK-1775,SW1116,0
Taselisib,Entinostat,MDA-MB-361,0
Crizotinib,JQ1,EFM-19,0
Olaparib,NU7441,HCC1569,0
MK-2206,5-Fluorouracil,UACC-893,0
Trametinib,Uprosertib,HCC1419,0
Luminespib,KU-55933,MDA-MB-436,0
AZD8055,Olaparib,LS-513,0
Dactolisib,Taselisib,PA-TU-8902,0
Temozolomide,Sapitinib,EFM-192A,0
Linsitinib,Taselisib,SUIT-2,0
Oxaliplatin,SB216763,HT-115,0
MK-1775,Camptothecin,MDA-MB-361,0
AZD4547,BMS-754807,NCI-H508,0
Vorinostat,Paclitaxel,HCC1599,0
Olaparib,AZD7762,CAL-51,0
AZD7762,Olaparib,HCT-15,1
Cisplatin,Lapatinib,PANC-02-03,0
AZD7762,Taselisib,DAN-G,0
AZD7762,Nilotinib,BT-474,0
Trametinib,Alpelisib,CAMA-1,0
MK-2206,LGK974,KP-3,0
MK-1775,RO-3306,ZR-75-1,0
Docetaxel,Afatinib,HCC1937,0
Gemcitabine,AZD7762,BxPC-3,0
Docetaxel,NU7441,HCC38,0
Navitoclax,OSI-027,ZR-75-30,0
Linsitinib,5-Fluorouracil,MFM-223,0
5-Fluorouracil,BI-2536,MFM-223,0
Crizotinib,Olaparib,HCT-116,0
5-Fluorouracil,Navitoclax,SW948,0
Galunisertib,Palbociclib,PANC-04-03,0
SCH772984,Navitoclax,PANC-10-05,1
Crizotinib,Linsitinib,HCC1428,0
Navitoclax,AZD8055,HCC1500,1
Crizotinib,PD173074,HCC1395,0
Lapatinib,Crizotinib,MRK-nu-1,0
AZD7762,Taselisib,SW48,0
LGK974,Afatinib,RKO,0
AZD4547,Dabrafenib,SNU-C2B,0
Axitinib,BI-2536,ZR-75-30,0
Temozolomide,Dabrafenib,HCC1395,0
Bortezomib,BI-2536,MDA-MB-157,0
BMS-754807,Navitoclax,CaR-1,0
Camptothecin,LGK974,CL-11,0
5-Fluorouracil,Trametinib,RKO,0
Taselisib,BI-2536,HDQ-P1,0
Temozolomide,Uprosertib,MFM-223,0
Docetaxel,PD173074,HCC1428,0
Afatinib,AZD4547,CL-11,0
Oxaliplatin,SB505124,SW1116,1
Sorafenib,OSI-027,PANC-08-13,0
Oxaliplatin,Linsitinib,PSN1,0
Olaparib,Navitoclax,HDQ-P1,0
Lapatinib,Linsitinib,PANC-04-03,0
Irinotecan,Ruxolitinib,CAPAN-2,0
Palbociclib,Crizotinib,MZ1-PC,0
Taselisib,AZD6482,MDA-MB-175-VII,0
Navitoclax,OSI-027,HCC2218,0
Sapitinib,Paclitaxel,BT-20,0
Taselisib,Cisplatin,CAL-120,0
Bortezomib,Dabrafenib,HCC1806,0
Afatinib,AZD7762,SW1417,0
Axitinib,ZM447439,ZR-75-1,0
Axitinib,PD173074,BT-483,0
Irinotecan,Erlotinib,KP-3,0
PD173074,Sapitinib,ZR-75-1,0
5-Fluorouracil,Sorafenib,BT-20,0
MK-1775,Venetoclax,HCC2157,0
Sorafenib,Crizotinib,SU8686,0
Luminespib,Vorinostat,HCC1395,0
OSI-027,Temozolomide,HCC1569,0
PD173074,Dabrafenib,HCC1395,0
Cisplatin,Nilotinib,MDA-MB-361,0
LGK974,Olaparib,SW620,0
LGK974,SB216763,SNU-81,0
AZD7762,Linsitinib,MDA-MB-157,0
Olaparib,5-Fluorouracil,EFM-19,0
Taselisib,Gemcitabine,Hs-766T,0
Navitoclax,Linsitinib,LS-411N,1
MK-1775,Palbociclib,EFM-19,0
Palbociclib,Lapatinib,CAMA-1,0
Vinorelbine,Dabrafenib,C2BBe1,0
OSI-027,Linsitinib,HCC1395,0
Camptothecin,AZD7762,RKO,0
Taselisib,PF-4708671,HCC2157,0
BMS-754807,Vinorelbine,LS-513,0
Linsitinib,Sorafenib,KP-1N,0
OSI-027,AZD8055,Hs-578-T,0
PD173074,PF-4708671,EFM-19,0
Taselisib,Docetaxel,BT-483,0
Bortezomib,AZD7762,HCC1143,0
Vinorelbine,MK-1775,HCT-116,0
Ruxolitinib,Oxaliplatin,DAN-G,0
Temozolomide,Alpelisib,HCC1419,0
MK-2206,AZD7762,SW620,0
Dasatinib,Crizotinib,Hs-766T,1
Linsitinib,Nilotinib,MDA-MB-361,0
Ruxolitinib,Taselisib,BxPC-3,0
LGK974,SB505124,C2BBe1,0
AZD8055,Oxaliplatin,LS-411N,0
MK-2206,MK-1775,KP-1N,0
Lapatinib,Paclitaxel,EFM-192A,0
Olaparib,Vinorelbine,HT-29,0
MK-1775,Palbociclib,SNU-C5,0
Gemcitabine,Oxaliplatin,HPAC,0
Navitoclax,BMS-754807,DiFi,0
LGK974,Sapitinib,RCM-1,0
PD173074,Lapatinib,MDA-MB-330,0
LGK974,Paclitaxel,PA-TU-8902,0
Navitoclax,Crizotinib,MDA-MB-231,1
Olaparib,Vinorelbine,HCT-15,0
Cisplatin,MK-1775,MDA-MB-436,0
Navitoclax,SCH772984,HCC1954,0
Irinotecan,SCH772984,HPAC,0
Palbociclib,Luminespib,MDA-MB-231,0
AZD4547,Camptothecin,SNU-1040,0
Temozolomide,Axitinib,HCC1419,0
Crizotinib,Trametinib,CL-11,0
Bortezomib,Alpelisib,CAL-51,0
AZD7762,Navitoclax,COLO-678,0
MK-1775,SB505124,HCT-15,0
Vorinostat,MK-2206,HDQ-P1,0
Olaparib,Lapatinib,MDA-MB-330,0
Cisplatin,Palbociclib,MIA-PaCa-2,0
Gemcitabine,AZD7762,COLO-824,0
Vorinostat,JQ1,CAMA-1,1
AZD7762,LGK974,CAPAN-1,0
Vinorelbine,Taselisib,MDST8,0
Palbociclib,Pictilisib,HCC1599,0
Gemcitabine,Crizotinib,SU8686,0
Trametinib,Olaparib,HCC70,0
Bortezomib,BI-2536,JIMT-1,0
Cisplatin,Palbociclib,AsPC-1,0
LGK974,Lapatinib,SU8686,0
SB505124,SB216763,LS-180,0
Olaparib,OSI-027,DAN-G,0
Navitoclax,GSK269962A,HCC1937,0
Pictilisib,Wee1 Inhibitor,CAL-120,0
LGK974,Olaparib,C2BBe1,0
SCH772984,Crizotinib,PL4,0
Olaparib,RO-3306,CAL-148,0
Palbociclib,RO-3306,AU565,0
Afatinib,Navitoclax,SNU-1040,0
Palbociclib,5-Fluorouracil,CAPAN-1,0
Paclitaxel,Linsitinib,Hs-766T,0
Sapitinib,PD173074,HCC2157,0
LGK974,Vinorelbine,C2BBe1,0
MK-2206,Venetoclax,HCC1599,0
Cisplatin,Dasatinib,YAPC,0
Linsitinib,Sapitinib,UACC-812,0
Gemcitabine,Dasatinib,KP-4,1
SB216763,Vinorelbine,HT55,0
Taselisib,Wee1 Inhibitor,HCC1806,0
Pictilisib,Doramapimod,HCC1569,0
OSI-027,MK-1775,HuP-T4,0
BMS-754807,Navitoclax,LS-411N,1
Sapitinib,GSK269962A,HCC2218,0
5-Fluorouracil,SB216763,NCI-H508,0
Olaparib,Camptothecin,CAL-148,0
Axitinib,Venetoclax,MDA-MB-175-VII,0
Lapatinib,AZD7762,BT-474,0
Dactolisib,Lapatinib,PL4,0
LGK974,Dasatinib,PANC-02-03,0
Luminespib,PD173074,MFM-223,0
Trametinib,5-Fluorouracil,HCC1419,0
Temozolomide,Palbociclib,MDA-MB-330,0
Olaparib,Palbociclib,CAL-148,0
Galunisertib,SCH772984,BxPC-3,0
Navitoclax,NU7441,HCC1569,0
5-Fluorouracil,AZD4547,HCC2998,0
Camptothecin,Olaparib,CaR-1,0
MK-1775,5-Fluorouracil,HPAC,0
Lapatinib,Galunisertib,KP-2,0
Vorinostat,OSI-027,HCC70,0
Camptothecin,AZD4547,HCT-116,0
Cisplatin,AZD7762,HuP-T4,1
Linsitinib,OSI-027,KP-1N,1
Lapatinib,Trametinib,PA-TU-8902,0
Pictilisib,Olaparib,HCC1419,0
Crizotinib,Gemcitabine,AU565,0
MK-2206,SCH772984,MDST8,0
LGK974,Erlotinib,PSN1,0
Taselisib,Vorinostat,BT-549,0
Vinorelbine,SB216763,CCK-81,0
MK-2206,Lapatinib,CAPAN-2,1
Navitoclax,Olaparib,HCC70,0
Vorinostat,5-Fluorouracil,UACC-893,0
Palbociclib,Navitoclax,HCC202,0
OSI-027,Linsitinib,SU8686,0
SCH772984,Dabrafenib,HT-29,0
Vinorelbine,Trametinib,HT55,0
Lapatinib,5-Fluorouracil,MDA-MB-231,0
Gemcitabine,BI-2536,DU-4475,0
Lapatinib,Alisertib,UACC-893,0
MK-2206,GSK269962A,BT-483,0
Olaparib,Trametinib,PA-TU-8988T,0
Docetaxel,Sapitinib,MCF7,0
SCH772984,SB216763,RKO,0
Trametinib,Palbociclib,CAL-51,0
AZD7762,PD173074,UACC-812,0
Linsitinib,AZD7762,CAPAN-2,0
Dasatinib,OSI-027,SU8686,0
MK-1775,LGK974,C2BBe1,0
Bortezomib,Vorinostat,HDQ-P1,0
Navitoclax,AZD7762,COLO-678,0
Olaparib,Navitoclax,HCC202,0
Trametinib,Erlotinib,KP-3,0
Trametinib,AZD4547,SNU-C2B,0
Navitoclax,Irinotecan,BxPC-3,1
Crizotinib,Lapatinib,HCC1395,0
Lapatinib,MK-2206,HCC1143,0
Lapatinib,Dactolisib,MIA-PaCa-2,0
MK-1775,Alpelisib,HCC1395,0
SCH772984,Ruxolitinib,PANC-03-27,0
Lapatinib,Paclitaxel,BxPC-3,0
Dabrafenib,MK-2206,HT55,0
Taselisib,AZD6482,CAL-120,0
Axitinib,Docetaxel,JIMT-1,0
Taselisib,MK-2206,BT-549,0
Taselisib,NU7441,HCC1395,0
Palbociclib,Gemcitabine,MDA-MB-453,0
MK-2206,Cisplatin,MDA-MB-468,0
PD173074,MK-2206,HCC2218,0
AZD7762,KU-55933,MDA-MB-175-VII,0
Docetaxel,5-Fluorouracil,CAL-51,0
Crizotinib,Trametinib,PANC-03-27,0
Axitinib,MK-1775,HCC1428,0
Bortezomib,Tozasertib,BT-549,0
OSI-027,PF-4708671,BT-483,0
Crizotinib,MK-1775,SUIT-2,0
MK-2206,MK-1775,CW-2,0
Bortezomib,Docetaxel,HDQ-P1,0
Palbociclib,AZD7762,BT-549,0
Trametinib,Camptothecin,ZR-75-1,0
Erlotinib,Dasatinib,MIA-PaCa-2,0
Taselisib,Wee1 Inhibitor,CAL-120,0
Taselisib,Ribociclib,HCC1500,0
Navitoclax,PD173074,HCC1500,0
MK-1775,Pictilisib,HCC1395,0
Cisplatin,Tozasertib,EFM-192A,0
Cisplatin,KU-55933,HCC1428,0
Crizotinib,Dactolisib,PANC-02-03,0
5-Fluorouracil,Pictilisib,HDQ-P1,0
Olaparib,AZD6482,MDA-MB-361,0
Cisplatin,Crizotinib,HCC38,0
MK-1775,Entinostat,COLO-824,0
SB505124,Olaparib,COLO-205,0
Bortezomib,Alpelisib,MRK-nu-1,0
Cisplatin,Erlotinib,SW1990,1
Temozolomide,Sorafenib,MDA-MB-330,0
Vorinostat,AZD7762,HDQ-P1,0
AZD7762,Camptothecin,HCC1806,1
Navitoclax,Palbociclib,CAL-148,0
MK-2206,Crizotinib,SW1463,0
MK-2206,NU7441,ZR-75-30,1
Crizotinib,Oxaliplatin,SW620,0
Crizotinib,Tozasertib,HCC2157,0
Palbociclib,Galunisertib,HuP-T3,0
MK-1775,Crizotinib,SK-CO-1,0
Gemcitabine,Axitinib,HCC1395,0
AZD7762,Camptothecin,DiFi,1
Pictilisib,PF-4708671,MRK-nu-1,0
Gemcitabine,Axitinib,HCC2157,0
SB505124,Crizotinib,RKO,0
Gemcitabine,Trametinib,EFM-19,0
Vorinostat,5-Fluorouracil,CAL-120,0
5-Fluorouracil,Lapatinib,MDA-MB-157,0
Navitoclax,Sorafenib,MDA-MB-330,1
LGK974,BMS-754807,RKO,0
MK-1775,Crizotinib,COLO-824,0
Vinorelbine,Linsitinib,RKO,0
Dabrafenib,SCH772984,SW1417,0
AZD7762,Linsitinib,CAPAN-1,0
Navitoclax,Erlotinib,Hs-766T,0
5-Fluorouracil,Alisertib,UACC-893,0
Linsitinib,Sorafenib,JIMT-1,0
Trametinib,Entinostat,MDA-MB-468,0
Linsitinib,ZM447439,HCC1937,0
Ruxolitinib,Gemcitabine,HuP-T3,0
SCH772984,Trametinib,PANC-10-05,0
Bortezomib,Afatinib,EVSA-T,0
Olaparib,BI-2536,ZR-75-30,0
MK-2206,BMS-754807,CaR-1,1
Dabrafenib,Camptothecin,CCK-81,0
Docetaxel,OSI-027,CAL-51,0
Bortezomib,BI-2536,UACC-893,0
Axitinib,AZD7762,MDA-MB-175-VII,0
Lapatinib,Gemcitabine,KP-2,0
SCH772984,BMS-754807,DiFi,0
Linsitinib,PF-4708671,MFM-223,0
Olaparib,LGK974,COLO-205,0
SCH772984,SB216763,COLO-205,0
PD173074,MK-1775,MRK-nu-1,0
OSI-027,AZD7762,Hs-766T,0
Vorinostat,ZM447439,CAL-120,0
MK-1775,Paclitaxel,ZR-75-1,0
OSI-027,BI-2536,MDA-MB-415,1
Dasatinib,SCH772984,KP-4,1
Vinorelbine,Palbociclib,C2BBe1,0
LGK974,Dasatinib,KP-3,0
Cisplatin,Doramapimod,BT-474,0
Navitoclax,NU7441,CAL-148,0
Sorafenib,Linsitinib,PANC-08-13,0
Crizotinib,Axitinib,BT-549,0
Sapitinib,Docetaxel,T47D,0
Taselisib,Camptothecin,DiFi,0
Irinotecan,5-Fluorouracil,MZ1-PC,0
Galunisertib,Gemcitabine,PA-TU-8988T,0
AZD8055,Linsitinib,HT-29,0
Olaparib,Crizotinib,CL-11,0
MK-1775,Axitinib,COLO-824,0
AZD8055,BMS-754807,SW837,1
Linsitinib,Crizotinib,HDQ-P1,0
AZD7762,Temozolomide,MDA-MB-436,0
Dasatinib,OSI-027,KP-1N,0
Crizotinib,Olaparib,HCC1806,0
Linsitinib,LGK974,LS-180,0
AZD7762,Afatinib,RCM-1,0
Vorinostat,Docetaxel,MDA-MB-330,0
PD173074,MK-2206,MRK-nu-1,0
AZD7762,Wee1 Inhibitor,EVSA-T,0
