drug_a,drug_b,cell_line,synergy
Gemcitabine,Sorafenib,HCC1954,0
OSI-027,Axitinib,MCF7,0
Paclitaxel,SCH772984,DAN-G,0
Vinorelbine,Afatinib,HCT-15,0
Olaparib,SCH772984,SW948,0
SB505124,Taselisib,CW-2,0
Trametinib,Bortezomib,HCC1954,0
Pictilisib,BI-2536,HCC38,0
Taselisib,Docetaxel,MDA-MB-415,0
AZD7762,Docetaxel,T47D,0
Axitinib,NU7441,HCC1937,0
Docetaxel,SCH772984,HCC1954,0
Cisplatin,MK-2206,CAMA-1,0
Linsitinib,Wee1 Inhibitor,CAL-148,0
Navitoclax,Olaparib,SW620,0
Sapitinib,Pictilisib,CAL-85-1,0
MK-1775,Lapatinib,EFM-192A,0
Vorinostat,Doramapimod,EVSA-T,0
Vinorelbine,Linsitinib,KM12,0
Docetaxel,KU-55933,BT-474,0
5-Fluorouracil,AZD7762,HCC1954,0
AZD7762,Linsitinib,JIMT-1,0
Docetaxel,Sorafenib,EFM-192A,0
5-Fluorouracil,Afatinib,MDST8,0
Taselisib,Cisplatin,MRK-nu-1,0
Crizotinib,Ruxolitinib,PANC-04-03,0
Palbociclib,Taselisib,BT-549,0
Cisplatin,JQ1,ZR-75-30,0
Palbociclib,Gemcitabine,HCC38,0
Olaparib,Entinostat,HCC1428,0
Camptothecin,Sapitinib,SNU-C5,0
MK-2206,Olaparib,SU8686,0
OSI-027,Temozolomide,EFM-192A,0
Vorinostat,Pictilisib,EFM-19,0
Afatinib,SCH772984,CW-2,1
OSI-027,Irinotecan,PANC-08-13,0
Navitoclax,MK-1775,T47D,0
Olaparib,AZD7762,SNU-C2B,0
Luminespib,SB216763,MDA-MB-330,0
Docetaxel,BI-2536,CAL-51,0
AZD4547,Palbociclib,SW837,1
Olaparib,Temozolomide,CAL-120,0
Taselisib,Sapitinib,HCC2998,0
AZD7762,Vorinostat,BT-483,0
Palbociclib,LGK974,PANC-02-03,0
Erlotinib,AZD7762,PA-TU-8902,0
Axitinib,Luminespib,HCC2157,0
Olaparib,NU7441,HCC1187,0
Docetaxel,SCH772984,EVSA-T,0
Pictilisib,Sapitinib,HCC70,0
SCH772984,Camptothecin,RKO,0
Palbociclib,Luminespib,BT-20,0
Pictilisib,Alisertib,EVSA-T,1
Crizotinib,Irinotecan,PA-TU-8902,0
Sapitinib,KU-55933,ZR-75-1,0
Taselisib,Erlotinib,SUIT-2,0
Camptothecin,SB216763,SNU-C1,0
Cisplatin,OSI-027,SW1990,0
Temozolomide,PF-4708671,CAL-148,0
Afatinib,Sapitinib,RCM-1,0
Luminespib,Doramapimod,MDA-MB-175-VII,0
Navitoclax,Olaparib,CFPAC-1,0
Irinotecan,AZD7762,MIA-PaCa-2,1
Lapatinib,Luminespib,MRK-nu-1,0
Luminespib,Afatinib,JIMT-1,0
Taselisib,MK-1775,HCC38,0
Sapitinib,MK-1775,HT-29,0
Palbociclib,Docetaxel,BT-474,0
Olaparib,Bortezomib,ZR-75-30,0
Navitoclax,Trametinib,MRK-nu-1,0
AZD4547,AZD7762,LoVo,0
MK-2206,Cisplatin,KP-2,0
Taselisib,Trametinib,BT-549,1
SCH772984,BMS-754807,CL-11,1
Trametinib,Temozolomide,MDA-MB-157,0
Linsitinib,Palbociclib,SNU-C1,0
Bortezomib,Alpelisib,HCC1599,0
Palbociclib,Linsitinib,MRK-nu-1,0
OSI-027,Galunisertib,HuP-T4,0
Camptothecin,5-Fluorouracil,HT-29,0
Docetaxel,MK-1775,MDA-MB-415,0
Sapitinib,Vorinostat,BT-483,0
AZD7762,Temozolomide,T47D,0
MK-1775,SB505124,LS-180,0
Temozolomide,KU-55933,BT-20,0
Temozolomide,Ribociclib,EFM-19,0
Linsitinib,Taselisib,MDA-MB-157,0
Gemcitabine,Wee1 Inhibitor,MDA-MB-453,0
AZD7762,Linsitinib,PANC-02-03,0
Cisplatin,SB216763,MDA-MB-361,0
Sapitinib,Cisplatin,MRK-nu-1,0
AZD4547,Vinorelbine,KM12,0
Sapitinib,OSI-027,JIMT-1,0
Vorinostat,Gemcitabine,BT-20,1
Olaparib,Taselisib,MIA-PaCa-2,0
Oxaliplatin,AZD4547,SW620,0
Lapatinib,Sorafenib,HCC38,0
Olaparib,Linsitinib,HPAC,0
Vorinostat,Linsitinib,MDA-MB-453,0
Luminespib,BI-2536,ZR-75-30,0
Pictilisib,Temozolomide,UACC-812,0
SCH772984,5-Fluorouracil,PANC-02-03,0
Taselisib,SB505124,SNU-175,0
Crizotinib,Uprosertib,HCC1419,0
OSI-027,SCH772984,MIA-PaCa-2,0
Cisplatin,Gemcitabine,HCC1599,0
Pictilisib,MK-1775,CAL-148,0
MK-1775,Paclitaxel,MDA-MB-157,0
Linsitinib,5-Fluorouracil,SNU-407,0
Sapitinib,Dabrafenib,HT-115,0
Navitoclax,Taselisib,AsPC-1,1
Ruxolitinib,Dasatinib,PANC-10-05,0
Gemcitabine,LGK974,Hs-766T,0
Trametinib,MK-2206,EFM-192A,0
Crizotinib,5-Fluorouracil,HCC38,0
OSI-027,Cisplatin,PANC-10-05,0
Olaparib,Venetoclax,HCC1419,0
Olaparib,Gemcitabine,PANC-08-13,0
Vinorelbine,Trametinib,HCT-116,0
LGK974,BMS-754807,COLO-205,0
Lapatinib,Camptothecin,HCC1806,0
OSI-027,MK-1775,HCC1143,0
Sapitinib,ZM447439,BT-549,0
OSI-027,Dabrafenib,HCC1395,0
MK-1775,Dabrafenib,LS-411N,0
Temozolomide,Docetaxel,CAL-148,0
Cisplatin,ZM447439,HCC1419,0
MK-2206,Docetaxel,BT-483,0
OSI-027,Temozolomide,BT-483,0
Bortezomib,Pictilisib,HCC38,0
Irinotecan,LGK974,PSN1,0
PD173074,Navitoclax,MDA-MB-175-VII,0
Linsitinib,MK-1775,OCUB-M,0
Gemcitabine,MK-1775,KP-2,0
Crizotinib,Luminespib,HCC2218,0
Trametinib,KU-55933,CAL-148,0
Ruxolitinib,MK-1775,Hs-766T,0
Axitinib,Tozasertib,JIMT-1,0
MK-2206,AZD8055,HCC1187,0
Luminespib,Afatinib,UACC-893,0
Sapitinib,Trametinib,MDA-MB-361,0
5-Fluorouracil,AZD4547,RCM-1,0
Dactolisib,Irinotecan,PA-TU-8988T,0
Axitinib,JQ1,MCF7,0
Gemcitabine,Lapatinib,CFPAC-1,0
Oxaliplatin,AZD7762,NCI-H716,0
Taselisib,Vinorelbine,NCI-H747,0
LGK974,Dabrafenib,HCT-15,0
OSI-027,Gemcitabine,CAMA-1,0
Vorinostat,OSI-027,OCUB-M,0
Crizotinib,Olaparib,LS-513,0
Axitinib,Luminespib,HCC1569,0
5-Fluorouracil,Irinotecan,YAPC,0
Axitinib,Nilotinib,HCC1569,0
Olaparib,Crizotinib,KP-4,0
Vinorelbine,SB505124,NCI-H508,0
Crizotinib,Entinostat,EFM-19,0
AZD7762,Camptothecin,ZR-75-1,0
Bortezomib,Docetaxel,BT-549,0
MK-2206,Ribociclib,HCC1954,0
Trametinib,Paclitaxel,HuP-T3,0
OSI-027,Ribociclib,BT-483,0
Bortezomib,RO-3306,HCC1599,0
OSI-027,GSK269962A,CAMA-1,0
Cisplatin,Navitoclax,HPAC,0
AZD7762,SB505124,SNU-C1,0
Docetaxel,BI-2536,AU565,0
Temozolomide,Cisplatin,ZR-75-30,0
AZD8055,AZD4547,KM12,0
OSI-027,JQ1,MDA-MB-175-VII,0
Luminespib,KU-55933,MDA-MB-231,0
Dactolisib,MK-2206,KP-1N,0
Irinotecan,Cisplatin,PA-TU-8988T,0
Pictilisib,ZM447439,MDA-MB-453,0
Gemcitabine,OSI-027,PANC-10-05,0
Temozolomide,AZD8055,HDQ-P1,0
Bortezomib,Linsitinib,Hs-578-T,0
Lapatinib,Alisertib,JIMT-1,0
MK-2206,Linsitinib,COLO-205,0
Vorinostat,GSK269962A,CAL-148,0
MK-2206,RO-3306,HCC1187,0
MK-2206,PF-4708671,HCC1143,0
Linsitinib,NU7441,EVSA-T,0
OSI-027,Nilotinib,MDA-MB-468,0
MK-1775,Axitinib,MDA-MB-175-VII,0
Trametinib,5-Fluorouracil,NCI-H747,0
Luminespib,Alpelisib,HCC1143,0
Cisplatin,Pictilisib,MDA-MB-453,0
AZD8055,AZD4547,SNU-C5,0
AZD4547,MK-1775,SW1116,0
Docetaxel,5-Fluorouracil,HCC1500,0
Palbociclib,Wee1 Inhibitor,DU-4475,0
Sapitinib,MK-2206,HCC38,0
Crizotinib,MK-2206,HCT-116,0
Linsitinib,Camptothecin,JIMT-1,0
Vorinostat,JQ1,EVSA-T,0
MK-1775,Linsitinib,RKO,0
Palbociclib,Afatinib,SW1417,0
Taselisib,Alisertib,HCC2218,0
OSI-027,RO-3306,JIMT-1,0
Pictilisib,JQ1,BT-549,0
AZD7762,Taselisib,MDA-MB-453,0
Sapitinib,ZM447439,MFM-223,0
Luminespib,Vorinostat,DU-4475,0
MK-2206,Lapatinib,MRK-nu-1,0
Axitinib,Ribociclib,HDQ-P1,0
MK-1775,Trametinib,HPAC,0
5-Fluorouracil,Vinorelbine,SW1417,0
SB216763,Crizotinib,RCM-1,0
Olaparib,Gemcitabine,HCC1143,0
Bortezomib,Gemcitabine,EVSA-T,0
Crizotinib,Lapatinib,BT-474,0
Trametinib,Galunisertib,PANC-02-03,0
Luminespib,AZD8055,AU565,0
LGK974,BMS-754807,GP5d,0
Pictilisib,Docetaxel,HCC2218,0
MK-2206,Cisplatin,Hs-766T,0
Sapitinib,Olaparib,MDA-MB-468,0
Temozolomide,Gemcitabine,BT-20,0
Pictilisib,AZD6482,AU565,0
OSI-027,AZD7762,MDA-MB-361,0
5-Fluorouracil,Temozolomide,CAL-85-1,0
MK-2206,Camptothecin,HCT-15,0
Cisplatin,Alpelisib,CAL-148,0
OSI-027,Trametinib,SUIT-2,0
Dactolisib,Galunisertib,PANC-04-03,0
Paclitaxel,Taselisib,Hs-766T,0
Crizotinib,Taselisib,MDST8,0
SB216763,Dabrafenib,COLO-678,0
MK-1775,OSI-027,T47D,0
Linsitinib,Irinotecan,KP-4,0
Dactolisib,Oxaliplatin,CAPAN-2,0
MK-1775,Ribociclib,DU-4475,1
LGK974,Trametinib,YAPC,0
Vorinostat,Axitinib,COLO-824,0
Palbociclib,Temozolomide,CAL-120,0
MK-1775,MK-2206,HT-115,0
Gemcitabine,BI-2536,MDA-MB-330,0
BMS-754807,SB505124,LS-180,0
OSI-027,Cisplatin,CAL-148,1
Olaparib,AZD6482,HCC1419,0
SB505124,LGK974,RCM-1,0
Sapitinib,Linsitinib,DiFi,1
MK-2206,5-Fluorouracil,HPAC,0
LGK974,5-Fluorouracil,SUIT-2,0
Axitinib,PD173074,EVSA-T,0
Taselisib,Temozolomide,UACC-893,0
SB216763,5-Fluorouracil,HT-29,0
Vinorelbine,BMS-754807,SNU-C2B,0
Taselisib,AZD7762,SUIT-2,0
Vorinostat,Docetaxel,EFM-19,0
Taselisib,AZD8055,CCK-81,0
AZD4547,Afatinib,SK-CO-1,0
Palbociclib,Entinostat,MDA-MB-436,0
Linsitinib,Pictilisib,CAL-51,1
Bortezomib,BI-2536,MDA-MB-330,0
OSI-027,Crizotinib,AU565,0
Temozolomide,Docetaxel,HCC1599,0
Luminespib,Vorinostat,CAL-120,0
Vorinostat,Sorafenib,MDA-MB-468,0
Navitoclax,Bortezomib,AU565,0
SB505124,AZD4547,SW48,0
MK-2206,Dabrafenib,HCC1500,0
Trametinib,Navitoclax,BT-549,0
Palbociclib,AZD7762,MFM-223,0
Axitinib,Taselisib,BT-483,0
Lapatinib,OSI-027,UACC-893,1
MK-1775,Linsitinib,MDST8,0
Lapatinib,Dabrafenib,ZR-75-30,0
Palbociclib,OSI-027,JIMT-1,0
Palbociclib,BMS-754807,SW1463,0
Dasatinib,Galunisertib,BxPC-3,0
MK-2206,BI-2536,HCC1143,0
Navitoclax,OSI-027,CAPAN-2,1
AZD8055,LGK974,SW837,0
MK-1775,Uprosertib,DU-4475,0
Sorafenib,Oxaliplatin,PL4,0
Taselisib,AZD7762,KP-4,0
LGK974,Navitoclax,LS-180,0
AZD7762,Temozolomide,MDA-MB-453,0
Afatinib,Trametinib,SW620,0
LGK974,Oxaliplatin,SNU-81,0
Palbociclib,Sapitinib,SNU-C5,0
Trametinib,Palbociclib,SNU-175,0
Crizotinib,JQ1,CAL-148,0
AZD4547,Trametinib,SK-CO-1,0
Paclitaxel,Gemcitabine,AsPC-1,0
Palbociclib,Gemcitabine,MDA-MB-361,0
Gemcitabine,Ruxolitinib,PANC-08-13,0
Axitinib,AZD8055,UACC-893,0
Vorinostat,KU-55933,T47D,0
Palbociclib,Camptothecin,CAL-148,0
Palbociclib,Navitoclax,HCT-116,0
SCH772984,Palbociclib,SUIT-2,1
Vorinostat,PD173074,BT-549,0
OSI-027,Irinotecan,KP-2,0
Vinorelbine,MK-1775,SNU-C2B,0
Luminespib,Paclitaxel,HCC1419,0
5-Fluorouracil,AZD4547,SNU-1040,0
Axitinib,Docetaxel,MDA-MB-453,0
5-Fluorouracil,AZD8055,MDA-MB-330,0
SCH772984,MK-1775,NCI-H716,0
Camptothecin,Vinorelbine,HT55,0
Bortezomib,Luminespib,HCC2157,0
OSI-027,AZD7762,KP-1N,0
Crizotinib,Uprosertib,BT-549,0
Olaparib,Ruxolitinib,KP-3,0
Crizotinib,Nilotinib,HCC1428,0
Gemcitabine,Luminespib,HCC70,0
5-Fluorouracil,Palbociclib,AU565,0
Palbociclib,5-Fluorouracil,HCC1806,0
Vinorelbine,AZD8055,LS-180,0
PD173074,NU7441,HCC1806,0
OSI-027,Venetoclax,HCC1428,0
Pictilisib,MK-1775,HCC1419,0
Linsitinib,Sapitinib,LoVo,0
Oxaliplatin,LGK974,KM12,0
Luminespib,Venetoclax,BT-549,0
AZD7762,Doramapimod,HCC1500,0
Palbociclib,Tozasertib,HCC1937,0
Irinotecan,Dasatinib,BxPC-3,0
Dactolisib,Gemcitabine,CAPAN-1,0
Linsitinib,BI-2536,HCC1395,0
Axitinib,Crizotinib,MDA-MB-415,0
Temozolomide,GSK269962A,MCF7,0
Linsitinib,Lapatinib,DU-4475,0
Bortezomib,KU-55933,HCC38,0
Axitinib,Sapitinib,T47D,0
SCH772984,Afatinib,LS-123,0
Lapatinib,PF-4708671,HCC1569,0
5-Fluorouracil,Irinotecan,SW1990,0
MK-2206,Trametinib,MDA-MB-415,1
Dactolisib,AZD7762,SUIT-2,0
Oxaliplatin,Ruxolitinib,PL4,0
Dabrafenib,LGK974,CW-2,0
Trametinib,Navitoclax,KP-3,0
Camptothecin,Trametinib,HCT-116,0
Axitinib,Navitoclax,MDA-MB-175-VII,1
Afatinib,Vinorelbine,SK-CO-1,0
Taselisib,Vinorelbine,LS-123,0
Sorafenib,Trametinib,HPAC,0
Crizotinib,Axitinib,MDA-MB-453,0
Camptothecin,Oxaliplatin,SNU-407,0
Sapitinib,Trametinib,HCC2998,0
MK-1775,Afatinib,OCUB-M,0
MK-2206,Entinostat,BT-549,0
AZD7762,Nilotinib,MDA-MB-436,0
Gemcitabine,JQ1,HCC1806,0
5-Fluorouracil,Pictilisib,HCC202,0
Docetaxel,Alisertib,CAL-51,0
Irinotecan,AZD7762,DAN-G,0
Lapatinib,RO-3306,CAL-148,0
Linsitinib,Crizotinib,CaR-1,0
Sorafenib,Cisplatin,MZ1-PC,0
Oxaliplatin,AZD8055,NCI-H747,0
Vorinostat,Crizotinib,MDA-MB-436,0
MK-1775,Crizotinib,HCC70,0
Docetaxel,PD173074,HCC1143,0
Crizotinib,Navitoclax,HT-29,1
Olaparib,AZD4547,CW-2,0
Taselisib,Axitinib,CAL-51,0
PD173074,Nilotinib,HCC2218,0
5-Fluorouracil,Crizotinib,HCC1569,0
Trametinib,Palbociclib,SW948,0
MK-1775,Linsitinib,HCC2998,0
Cisplatin,Afatinib,BT-474,0
Ruxolitinib,Cisplatin,SU8686,0
Crizotinib,Oxaliplatin,LS-513,0
Cisplatin,Ribociclib,HCC1428,0
Dactolisib,Ruxolitinib,KP-3,0
5-Fluorouracil,Ruxolitinib,KP-1N,0
OSI-027,Cisplatin,HCC2157,0
PD173074,Luminespib,HCC1806,0
Bortezomib,Taselisib,HCC70,0
Palbociclib,Dabrafenib,SW48,0
Paclitaxel,Ruxolitinib,PANC-10-05,0
Crizotinib,5-Fluorouracil,SUIT-2,0
Crizotinib,Dasatinib,KP-4,1
Afatinib,Sapitinib,HT-29,0
Cisplatin,AZD6482,DU-4475,0
Luminespib,PD173074,COLO-824,0
MK-1775,Gemcitabine,Hs-578-T,0
Camptothecin,MK-2206,LS-123,0
Trametinib,MK-1775,SNU-175,0
Taselisib,MK-1775,LS-411N,0
Dasatinib,Gemcitabine,SUIT-2,0
Docetaxel,Palbociclib,EVSA-T,0
Dactolisib,Palbociclib,PANC-10-05,0
Dabrafenib,Crizotinib,CaR-1,0
OSI-027,AZD7762,CFPAC-1,0
Taselisib,AZD7762,HDQ-P1,0
Erlotinib,Lapatinib,PANC-03-27,0
SB216763,Trametinib,T84,0
Gemcitabine,Linsitinib,MDA-MB-175-VII,0
Navitoclax,BMS-754807,CaR-1,0
Linsitinib,Palbociclib,HCC1419,0
Lapatinib,AZD7762,HCC1954,0
Irinotecan,Erlotinib,Hs-766T,0
Temozolomide,Linsitinib,HCC1569,0
AZD7762,Olaparib,LS-180,0
Palbociclib,Camptothecin,BT-483,0
Taselisib,KU-55933,HCC1428,0
Palbociclib,Paclitaxel,PANC-04-03,0
Palbociclib,Docetaxel,CAMA-1,0
Trametinib,Uprosertib,BT-483,0
SCH772984,Palbociclib,PANC-02-03,0
BMS-754807,MK-2206,SNU-C2B,0
Irinotecan,Crizotinib,YAPC,0
Sapitinib,Linsitinib,COLO-320-HSR,0
Axitinib,MK-1775,HCC38,0
Dabrafenib,Trametinib,CW-2,0
AZD7762,Vorinostat,CAMA-1,0
PD173074,Nilotinib,BT-549,0
5-Fluorouracil,SB216763,MDA-MB-175-VII,0
Navitoclax,Sorafenib,OCUB-M,0
Palbociclib,Olaparib,KP-1N,0
MK-2206,Lapatinib,CAL-85-1,0
OSI-027,Pictilisib,HCC1428,0
AZD4547,Linsitinib,NCI-H508,0
Palbociclib,Tozasertib,CAL-148,0
Sapitinib,Linsitinib,SNU-1040,0
5-Fluorouracil,Camptothecin,SW48,0
AZD7762,Camptothecin,MDA-MB-453,1
Temozolomide,Taselisib,MDA-MB-453,0
Taselisib,Doramapimod,HCC1937,0
Navitoclax,SB216763,DiFi,1
PD173074,Docetaxel,ZR-75-1,0
SB505124,Navitoclax,SW1463,0
Luminespib,PD173074,UACC-893,1
Lapatinib,Navitoclax,KP-4,0
Bortezomib,PD173074,OCUB-M,0
Gemcitabine,Lapatinib,EVSA-T,0
Linsitinib,Irinotecan,SUIT-2,0
Navitoclax,Paclitaxel,HCC1954,0
Gemcitabine,Cisplatin,PSN1,0
Lapatinib,Ruxolitinib,PSN1,0
Sapitinib,Afatinib,COLO-320-HSR,0
Docetaxel,Doramapimod,MDA-MB-231,0
MK-1775,OSI-027,MIA-PaCa-2,0
Palbociclib,OSI-027,HCC1395,0
Trametinib,Vinorelbine,MDST8,0
PD173074,BI-2536,MDA-MB-361,0
Navitoclax,Uprosertib,HCC1500,1
Dabrafenib,MK-1775,NCI-H716,0
Galunisertib,Dactolisib,KP-2,0
Temozolomide,Tozasertib,MDA-MB-330,0
Docetaxel,Linsitinib,HCC1395,0
Navitoclax,Vinorelbine,RKO,0
MK-1775,Cisplatin,SUIT-2,0
Crizotinib,PF-4708671,OCUB-M,0
5-Fluorouracil,Paclitaxel,MDA-MB-415,0
Lapatinib,Paclitaxel,KP-1N,0
LGK974,Ruxolitinib,DAN-G,0
Vorinostat,Crizotinib,CAL-85-1,0
Cisplatin,Palbociclib,CAPAN-2,0
Cisplatin,AZD6482,MDA-MB-231,0
Pictilisib,OSI-027,AU565,0
Olaparib,Afatinib,EVSA-T,0
Oxaliplatin,Afatinib,NCI-H747,0
Temozolomide,Crizotinib,MCF7,0
Palbociclib,Dasatinib,PANC-10-05,0
MK-2206,Ribociclib,CAL-85-1,0
Crizotinib,Entinostat,CAL-51,0
MK-1775,Bortezomib,MFM-223,0
Vorinostat,JQ1,HCC1428,1
Lapatinib,Galunisertib,PSN1,0
Vorinostat,Sapitinib,HCC1395,0
AZD7762,Afatinib,JIMT-1,0
MK-1775,ZM447439,MDA-MB-231,0
Palbociclib,Sorafenib,HCC1806,0
Axitinib,MK-2206,MDA-MB-436,0
Olaparib,AZD7762,KP-1N,0
Linsitinib,AZD4547,CCK-81,0
Linsitinib,Taselisib,T47D,0
Linsitinib,SCH772984,BT-483,0
Sapitinib,Oxaliplatin,HT55,0
Sapitinib,SB505124,T84,0
Crizotinib,Afatinib,DiFi,0
Sorafenib,5-Fluorouracil,CFPAC-1,0
Dabrafenib,SB216763,LS-180,0
Oxaliplatin,Camptothecin,SNU-175,0
Cisplatin,OSI-027,HCC1428,0
Crizotinib,AZD7762,MDA-MB-330,0
Galunisertib,Dasatinib,PANC-02-03,0
5-Fluorouracil,PD173074,EFM-19,0
Cisplatin,Alpelisib,MDA-MB-361,0
Linsitinib,Dabrafenib,SNU-1040,0
Palbociclib,Wee1 Inhibitor,HCC38,0
Olaparib,GSK269962A,MDA-MB-157,0
MK-2206,SB216763,HCC1806,0
AZD7762,Vorinostat,HCC1806,0
AZD7762,NU7441,HCC1187,0
SCH772984,Irinotecan,MIA-PaCa-2,0
Palbociclib,MK-2206,HCC2157,0
Pictilisib,Lapatinib,UACC-812,0
Sapitinib,Dabrafenib,SK-CO-1,0
Axitinib,Ribociclib,OCUB-M,0
Palbociclib,Vorinostat,HCC1569,0
Paclitaxel,Crizotinib,YAPC,0
Gemcitabine,JQ1,EFM-192A,0
SCH772984,Linsitinib,RKO,1
Navitoclax,Axitinib,JIMT-1,1
Navitoclax,5-Fluorouracil,SNU-1040,0
OSI-027,MK-1775,PANC-08-13,0
Trametinib,Uprosertib,EVSA-T,0
Palbociclib,MK-2206,SW1463,0
Dasatinib,Lapatinib,KP-4,0
Luminespib,MK-1775,MCF7,0
Crizotinib,KU-55933,CAL-148,0
LGK974,BMS-754807,SNU-C5,0
MK-1775,Sorafenib,HCC1806,0
Linsitinib,Lapatinib,UACC-893,0
MK-2206,Oxaliplatin,MZ1-PC,0
Pictilisib,Tozasertib,UACC-893,0
Irinotecan,Crizotinib,SU8686,0
SB216763,Linsitinib,RCM-1,0
MK-2206,RO-3306,HCC1937,0
BMS-754807,Olaparib,T84,0
Trametinib,AZD8055,HCC1187,0
MK-2206,GSK269962A,HCC2218,0
Palbociclib,Taselisib,HCC1806,0
Sapitinib,Lapatinib,HCC1419,0
Luminespib,Alisertib,JIMT-1,0
Luminespib,Nilotinib,T47D,0
Crizotinib,Wee1 Inhibitor,CAL-148,0
MK-1775,BI-2536,HDQ-P1,0
Olaparib,Linsitinib,SUIT-2,0
AZD8055,SCH772984,SNU-407,0
Linsitinib,RO-3306,HCC1569,0
AZD7762,SB216763,HCC1599,0
Sapitinib,Trametinib,SW620,0
Palbociclib,Taselisib,NCI-H747,0
Olaparib,Entinostat,HCC1500,0
SCH772984,Sorafenib,MIA-PaCa-2,0
Taselisib,Crizotinib,AsPC-1,0
LGK974,Trametinib,COLO-205,0
5-Fluorouracil,JQ1,DU-4475,0
SB216763,Camptothecin,HT-29,0
Galunisertib,Lapatinib,CAPAN-2,0
Palbociclib,KU-55933,BT-20,0
Olaparib,BMS-754807,HT55,0
MK-2206,Luminespib,MFM-223,0
Crizotinib,SCH772984,SK-CO-1,0
Palbociclib,Temozolomide,HCC1599,0
MK-2206,MK-1775,HCC1599,0
5-Fluorouracil,Paclitaxel,HCC38,0
Afatinib,Olaparib,SW837,0
Docetaxel,GSK269962A,HCC1569,0
Bortezomib,Camptothecin,HCC1954,0
Axitinib,Crizotinib,MCF7,0
Sapitinib,GSK269962A,HCC1395,0
PD173074,Navitoclax,AU565,0
Crizotinib,Luminespib,MDA-MB-453,0
BMS-754807,Afatinib,COLO-320-HSR,0
Gemcitabine,Temozolomide,ZR-75-1,0
Palbociclib,Paclitaxel,AsPC-1,0
Crizotinib,Uprosertib,HCC1187,0
Docetaxel,Tozasertib,MDA-MB-361,0
Pictilisib,Gemcitabine,Hs-578-T,0
Crizotinib,Luminespib,CAL-51,0
Docetaxel,Dabrafenib,HCC1569,0
Cisplatin,Galunisertib,DAN-G,0
Oxaliplatin,Linsitinib,GP5d,0
MK-1775,SB505124,GP5d,0
LGK974,AZD4547,RKO,0
Gemcitabine,Ribociclib,ZR-75-1,0
Trametinib,GSK269962A,HCC1806,0
OSI-027,NU7441,HCC1187,0
Oxaliplatin,Afatinib,C2BBe1,0
Vinorelbine,SCH772984,COLO-678,0
Sapitinib,Doramapimod,HCC1937,0
5-Fluorouracil,Olaparib,HCC1937,0
Sapitinib,Taselisib,SW1417,0
OSI-027,Galunisertib,PA-TU-8988T,0
Palbociclib,Vorinostat,OCUB-M,0
Navitoclax,SCH772984,EFM-19,0
Taselisib,AZD7762,MDST8,0
Galunisertib,Cisplatin,AsPC-1,0
Vorinostat,AZD8055,DU-4475,1
MK-1775,LGK974,HCT-15,0
Sapitinib,Crizotinib,SW1116,1
MK-1775,Dabrafenib,T84,0
Bortezomib,Ribociclib,HCC1187,0
Palbociclib,MK-2206,MDA-MB-157,0
MK-2206,SCH772984,HCC1428,0
Sorafenib,Gemcitabine,PANC-03-27,0
Pictilisib,BI-2536,ZR-75-30,0
Luminespib,OSI-027,MDA-MB-231,0
MK-2206,Lapatinib,BT-474,0
MK-2206,AZD7762,HCC70,0
Trametinib,Gemcitabine,HCC1937,0
5-Fluorouracil,ZM447439,HCC38,0
Vorinostat,BI-2536,HDQ-P1,0
Palbociclib,Crizotinib,NCI-H747,0
Navitoclax,Taselisib,SNU-C5,0
SB505124,Afatinib,HCC2998,0
Olaparib,Alpelisib,CAL-120,0
Taselisib,Entinostat,BT-474,0
Ruxolitinib,Taselisib,HuP-T3,0
Crizotinib,Navitoclax,T47D,0
MK-2206,Paclitaxel,PANC-10-05,0
MK-2206,Dasatinib,Hs-766T,0
AZD7762,Sapitinib,ZR-75-30,0
AZD4547,SCH772984,SW1417,0
Navitoclax,Alisertib,HCC1428,1
Lapatinib,Luminespib,MDA-MB-231,0
Palbociclib,GSK269962A,MDA-MB-361,0
Navitoclax,Dabrafenib,C2BBe1,0
Trametinib,Lapatinib,CAPAN-1,0
BMS-754807,SCH772984,SW837,0
Erlotinib,Ruxolitinib,DAN-G,0
Navitoclax,SCH772984,SW948,1
Pictilisib,5-Fluorouracil,HCC1569,0
Vorinostat,Luminespib,MFM-223,0
OSI-027,Linsitinib,YAPC,1
AZD7762,Pictilisib,HCC1187,0
Docetaxel,ZM447439,BT-20,0
Pictilisib,Alpelisib,OCUB-M,0
Palbociclib,Crizotinib,PL4,0
Crizotinib,PF-4708671,MDA-MB-175-VII,0
SB505124,LGK974,CL-11,0
Gemcitabine,Olaparib,HCC70,0
5-Fluorouracil,SCH772984,C2BBe1,0
AZD8055,Olaparib,LS-123,0
Axitinib,Sorafenib,MDA-MB-453,0
Palbociclib,OSI-027,PANC-04-03,0
Gemcitabine,Galunisertib,BxPC-3,0
MK-1775,Navitoclax,UACC-893,0
5-Fluorouracil,Navitoclax,HCC1187,0
Luminespib,Paclitaxel,HCC1395,0
Sapitinib,RO-3306,EFM-192A,0
Sapitinib,AZD4547,HT-115,1
Taselisib,Camptothecin,LoVo,0
PD173074,Navitoclax,MDA-MB-468,0
Taselisib,Vorinostat,HCC70,0
5-Fluorouracil,Vinorelbine,T84,0
AZD4547,Oxaliplatin,SNU-175,0
Linsitinib,Taselisib,SNU-81,0
Olaparib,PD173074,ZR-75-30,0
