drug_a,drug_b,cell_line,synergy
Gemcitabine,Crizotinib,PANC-08-13,0
PD173074,GSK269962A,DU-4475,1
OSI-027,Wee1 Inhibitor,HCC1395,0
MK-1775,Vorinostat,MDA-MB-330,0
OSI-027,Trametinib,MDA-MB-157,0
SB216763,AZD8055,LS-411N,0
AZD7762,Bortezomib,MDA-MB-436,0
SB216763,Trametinib,SW48,0
MK-2206,Dactolisib,KP-4,0
Temozolomide,AZD7762,HCC202,0
Trametinib,Axitinib,MDA-MB-231,0
Vorinostat,Alisertib,HCC1599,1
Pictilisib,Camptothecin,HCC1187,0
Sapitinib,Doramapimod,MDA-MB-453,0
Cisplatin,5-Fluorouracil,UACC-893,0
MK-1775,SCH772984,BT-483,0
Docetaxel,OSI-027,HCC70,0
Afatinib,5-Fluorouracil,LS-513,0
SB216763,AZD7762,RCM-1,0
MK-2206,Palbociclib,YAPC,0
Oxaliplatin,Crizotinib,HuP-T4,0
Sapitinib,SB216763,CAL-120,0
Taselisib,JQ1,COLO-824,0
Linsitinib,Sorafenib,HuP-T4,0
Palbociclib,Sapitinib,EFM-192A,0
SB505124,5-Fluorouracil,C2BBe1,1
PD173074,Uprosertib,MDA-MB-415,0
Axitinib,Crizotinib,HCC2157,0
Vinorelbine,MK-2206,LoVo,0
Axitinib,Dabrafenib,HCC2157,0
SB216763,Vinorelbine,KM12,0
Vorinostat,SCH772984,HCC38,0
Bortezomib,OSI-027,HCC2218,0
Camptothecin,Navitoclax,CL-11,0
Dabrafenib,SB505124,SW48,0
MK-1775,Sapitinib,SNU-81,0
AZD7762,Gemcitabine,BT-483,0
Palbociclib,Temozolomide,HCC1569,0
Lapatinib,Bortezomib,COLO-824,0
Taselisib,Dabrafenib,HCC2157,0
Dabrafenib,5-Fluorouracil,CaR-1,0
MK-2206,Bortezomib,CAL-148,1
Taselisib,AZD7762,MDA-MB-175-VII,0
AZD7762,Nilotinib,MDA-MB-361,0
OSI-027,Trametinib,MZ1-PC,0
Gemcitabine,PD173074,ZR-75-30,0
Olaparib,Doramapimod,MDA-MB-361,0
Olaparib,Axitinib,T47D,0
Temozolomide,Lapatinib,HCC2157,0
Vorinostat,Dabrafenib,EFM-192A,0
Paclitaxel,AZD7762,CFPAC-1,0
5-Fluorouracil,Luminespib,MCF7,0
5-Fluorouracil,LGK974,NCI-H716,0
Sapitinib,OSI-027,T47D,0
Cisplatin,Trametinib,MDA-MB-436,0
Luminespib,Palbociclib,BT-483,0
Erlotinib,Paclitaxel,AsPC-1,0
Sapitinib,Uprosertib,EVSA-T,0
Linsitinib,MK-2206,SNU-C5,0
PD173074,Navitoclax,HDQ-P1,0
Trametinib,5-Fluorouracil,RCM-1,0
Gemcitabine,Trametinib,PSN1,0
Luminespib,AZD7762,HCC70,0
Palbociclib,Camptothecin,RKO,0
Palbociclib,5-Fluorouracil,KP-3,0
Luminespib,Doramapimod,HCC1937,0
Linsitinib,KU-55933,HCC1599,0
Vorinostat,Venetoclax,MDA-MB-468,0
MK-1775,PF-4708671,HCC2157,0
AZD8055,Trametinib,NCI-H716,0
Sapitinib,BMS-754807,LS-411N,0
AZD7762,MK-2206,MDA-MB-157,0
PD173074,BI-2536,MDA-MB-468,0
Cisplatin,Ribociclib,MRK-nu-1,0
Navitoclax,AZD8055,CAL-51,0
Axitinib,Pictilisib,HCC1937,0
PD173074,RO-3306,JIMT-1,0
Axitinib,Crizotinib,MDA-MB-157,0
Lapatinib,Palbociclib,PANC-03-27,0
Gemcitabine,Uprosertib,HCC1500,0
Crizotinib,Bortezomib,HCC1569,0
Oxaliplatin,SCH772984,SNU-1040,0
Gemcitabine,Uprosertib,HCC2218,0
AZD7762,Oxaliplatin,PANC-02-03,0
AZD4547,Oxaliplatin,SNU-C2B,0
5-Fluorouracil,Olaparib,KM12,0
Crizotinib,LGK974,SNU-407,0
Galunisertib,Gemcitabine,PANC-02-03,0
PD173074,AZD7762,HCC202,0
Docetaxel,Alpelisib,COLO-824,0
Crizotinib,Alpelisib,HCC1428,0
Palbociclib,GSK269962A,HCC1937,0
Vorinostat,Uprosertib,BT-549,0
Taselisib,Dactolisib,MZ1-PC,0
MK-1775,AZD7762,BT-474,0
Luminespib,PD173074,HCC1419,0
SB216763,Dabrafenib,RKO,0
MK-2206,Lapatinib,HCC1143,0
Sorafenib,Oxaliplatin,HuP-T4,0
Crizotinib,Bortezomib,JIMT-1,0
MK-1775,Temozolomide,HCC1187,0
Afatinib,Olaparib,SW48,0
Vorinostat,AZD6482,HDQ-P1,0
SCH772984,LGK974,PSN1,0
Gemcitabine,5-Fluorouracil,BT-483,0
Dactolisib,LGK974,YAPC,0
Crizotinib,Oxaliplatin,SW1990,0
PD173074,Paclitaxel,MDA-MB-361,0
Taselisib,Uprosertib,Hs-578-T,0
PD173074,Wee1 Inhibitor,HCC1428,0
Temozolomide,Tozasertib,HCC2157,0
Gemcitabine,Doramapimod,MDA-MB-453,0
Linsitinib,SB216763,SW48,0
Gemcitabine,MK-1775,SW1990,0
Palbociclib,Dactolisib,HuP-T3,0
Linsitinib,SCH772984,DU-4475,0
SB216763,MK-1775,NCI-H747,0
PD173074,NU7441,CAMA-1,0
Olaparib,MK-1775,HDQ-P1,0
Crizotinib,Dactolisib,DAN-G,0
AZD7762,MK-2206,MDA-MB-453,0
Gemcitabine,Docetaxel,HCC1143,0
Vorinostat,Olaparib,HCC1419,0
Linsitinib,MK-2206,SNU-175,0
Afatinib,Trametinib,NCI-H508,0
Pictilisib,BI-2536,OCUB-M,0
Sapitinib,Vorinostat,CAL-148,0
AZD7762,Navitoclax,NCI-H508,1
Sapitinib,Sorafenib,MCF7,0
PD173074,GSK269962A,T47D,0
AZD7762,SCH772984,MZ1-PC,0
Bortezomib,Dabrafenib,HCC1599,0
Trametinib,Nilotinib,UACC-893,0
Docetaxel,Axitinib,DU-4475,0
Cisplatin,MK-2206,MDA-MB-453,0
Gemcitabine,AZD8055,DU-4475,0
SB216763,SB505124,SW948,0
Cisplatin,Pictilisib,HCC1143,0
AZD7762,5-Fluorouracil,PANC-03-27,1
AZD8055,Crizotinib,COLO-320-HSR,0
Galunisertib,Navitoclax,MZ1-PC,0
5-Fluorouracil,Gemcitabine,CAL-51,0
Luminespib,Doramapimod,MDA-MB-468,0
Linsitinib,MK-1775,SNU-175,0
Trametinib,Galunisertib,PSN1,0
5-Fluorouracil,Temozolomide,HCC38,0
Linsitinib,Camptothecin,CAL-148,0
OSI-027,Luminespib,BT-474,0
Crizotinib,Palbociclib,EVSA-T,0
Pictilisib,KU-55933,MFM-223,0
Trametinib,Taselisib,Hs-578-T,0
Olaparib,OSI-027,AU565,0
Vorinostat,Cisplatin,HCC2218,0
Sapitinib,Crizotinib,JIMT-1,0
BMS-754807,Dabrafenib,LS-513,1
MK-2206,Navitoclax,HCC1599,0
Bortezomib,Entinostat,HCC1806,0
Sapitinib,5-Fluorouracil,COLO-320-HSR,0
Oxaliplatin,Sorafenib,PA-TU-8902,0
Sorafenib,Gemcitabine,KP-4,0
5-Fluorouracil,Docetaxel,BT-483,0
PD173074,Bortezomib,EVSA-T,0
Oxaliplatin,Olaparib,DiFi,0
Taselisib,Olaparib,CAL-85-1,0
Trametinib,RO-3306,MDA-MB-415,0
5-Fluorouracil,Sorafenib,HCC1569,0
Temozolomide,SB216763,COLO-824,0
MK-1775,Uprosertib,HCC2157,0
Sapitinib,Wee1 Inhibitor,HCC1428,0
Temozolomide,Dabrafenib,HDQ-P1,0
Bortezomib,MK-2206,EFM-19,0
Pictilisib,Luminespib,ZR-75-1,0
5-Fluorouracil,Linsitinib,CAL-51,0
MK-2206,Luminespib,MDA-MB-330,0
SB216763,Oxaliplatin,COLO-205,0
SB216763,Trametinib,LS-411N,0
5-Fluorouracil,Uprosertib,MDA-MB-361,0
Taselisib,BI-2536,ZR-75-30,0
Olaparib,Alpelisib,HCC38,0
Trametinib,OSI-027,PANC-03-27,0
Camptothecin,SCH772984,SNU-C2B,0
Temozolomide,Sorafenib,CAL-85-1,0
LGK974,MK-2206,CW-2,0
Taselisib,Sapitinib,KM12,0
AZD7762,Taselisib,CAPAN-2,0
Docetaxel,JQ1,MFM-223,0
MK-2206,5-Fluorouracil,SNU-407,0
MK-1775,Galunisertib,PANC-08-13,0
Camptothecin,Linsitinib,SNU-175,1
5-Fluorouracil,Taselisib,NCI-H747,0
Axitinib,Ribociclib,HCC1428,0
AZD4547,Oxaliplatin,SNU-81,0
Trametinib,5-Fluorouracil,MDA-MB-330,0
Paclitaxel,Dasatinib,MIA-PaCa-2,0
OSI-027,Alpelisib,JIMT-1,1
Gemcitabine,MK-1775,HCC38,0
Taselisib,Axitinib,HCC1569,0
PD173074,Alpelisib,T47D,0
Trametinib,AZD8055,BT-483,0
Taselisib,Dactolisib,KP-2,0
Temozolomide,Sapitinib,HCC2218,0
Crizotinib,Irinotecan,SU8686,0
Taselisib,Dasatinib,DAN-G,1
Olaparib,Afatinib,SNU-175,0
MK-1775,Navitoclax,MFM-223,0
Palbociclib,Trametinib,JIMT-1,0
AZD7762,Ribociclib,HCC1569,0
Docetaxel,Lapatinib,MDA-MB-415,0
Cisplatin,MK-1775,YAPC,0
AZD7762,KU-55933,MRK-nu-1,0
Paclitaxel,Crizotinib,Hs-766T,0
Sapitinib,Temozolomide,HCC38,0
Palbociclib,AZD7762,RCM-1,0
Erlotinib,Oxaliplatin,PA-TU-8902,0
Navitoclax,Taselisib,COLO-320-HSR,0
Sapitinib,JQ1,CAL-120,0
AZD7762,Ribociclib,HCC2157,0
Pictilisib,PD173074,MDA-MB-436,0
Linsitinib,Olaparib,SK-CO-1,0
Erlotinib,5-Fluorouracil,SW1990,0
OSI-027,Erlotinib,KP-3,0
5-Fluorouracil,Linsitinib,SNU-81,0
SB505124,AZD4547,LS-123,0
Olaparib,AZD8055,ZR-75-30,0
Luminespib,AZD6482,OCUB-M,0
Linsitinib,Paclitaxel,PSN1,0
Gemcitabine,5-Fluorouracil,HCC1806,0
5-Fluorouracil,Wee1 Inhibitor,T47D,0
Olaparib,Crizotinib,CAPAN-2,0
SB216763,AZD4547,GP5d,0
Palbociclib,Luminespib,HCC38,0
OSI-027,Cisplatin,BT-20,0
Olaparib,Doramapimod,HCC1143,0
SB216763,Oxaliplatin,NCI-H747,0
Camptothecin,MK-2206,KM12,0
Cisplatin,Entinostat,Hs-578-T,0
Lapatinib,OSI-027,BxPC-3,0
MK-1775,Paclitaxel,PANC-04-03,0
5-Fluorouracil,Crizotinib,HT55,0
MK-1775,Gemcitabine,HCC38,0
Trametinib,Sorafenib,MCF7,0
OSI-027,Dasatinib,Hs-766T,0
MK-2206,Olaparib,OCUB-M,0
MK-2206,Olaparib,CAL-85-1,0
Axitinib,Vorinostat,MDA-MB-453,0
OSI-027,MK-2206,EVSA-T,0
Axitinib,Temozolomide,HCC1143,0
Navitoclax,Vorinostat,HCC1395,0
Vorinostat,Ribociclib,EFM-19,0
PD173074,Olaparib,EVSA-T,0
Vorinostat,Palbociclib,EFM-192A,0
Olaparib,Paclitaxel,YAPC,0
Ruxolitinib,Olaparib,HuP-T3,0
Sapitinib,SB216763,MCF7,0
LGK974,Olaparib,CCK-81,0
Trametinib,MK-1775,RCM-1,0
Gemcitabine,Dabrafenib,JIMT-1,0
5-Fluorouracil,Ruxolitinib,PANC-02-03,0
Ruxolitinib,OSI-027,PANC-08-13,0
Cisplatin,AZD6482,MDA-MB-468,0
MK-1775,PD173074,BT-549,0
OSI-027,Uprosertib,HDQ-P1,0
Trametinib,Cisplatin,HCC1954,0
Luminespib,Nilotinib,CAL-85-1,0
Luminespib,Cisplatin,HCC1500,0
Lapatinib,AZD8055,HCC1599,0
PD173074,PF-4708671,HCC2218,0
Crizotinib,Dasatinib,KP-2,1
Trametinib,Temozolomide,HDQ-P1,0
Trametinib,AZD7762,MDA-MB-175-VII,0
Docetaxel,Uprosertib,EFM-19,0
MK-1775,Navitoclax,SW48,0
SCH772984,AZD7762,HPAC,0
Sapitinib,5-Fluorouracil,HCT-15,0
PD173074,GSK269962A,HCC38,0
Crizotinib,SCH772984,AU565,0
Crizotinib,Uprosertib,CAL-85-1,0
AZD7762,MK-2206,MCF7,0
Trametinib,Gemcitabine,HuP-T4,0
Palbociclib,Linsitinib,AU565,0
Lapatinib,Crizotinib,CAL-85-1,0
OSI-027,Crizotinib,MDA-MB-157,1
Lapatinib,Crizotinib,HCC1599,0
SCH772984,AZD7762,COLO-205,0
Erlotinib,MK-2206,SW1990,0
Luminespib,5-Fluorouracil,HCC1419,0
Cisplatin,Tozasertib,MDA-MB-157,0
Crizotinib,KU-55933,BT-549,0
Lapatinib,Venetoclax,DU-4475,0
Linsitinib,Palbociclib,HT-29,0
5-Fluorouracil,SB505124,COLO-205,0
Olaparib,Navitoclax,MRK-nu-1,0
AZD7762,Uprosertib,HCC1143,0
MK-1775,Uprosertib,MDA-MB-453,0
Cisplatin,Dactolisib,KP-3,0
Luminespib,NU7441,CAL-85-1,0
OSI-027,5-Fluorouracil,HCC2218,0
Cisplatin,Wee1 Inhibitor,MDA-MB-453,0
Crizotinib,LGK974,YAPC,0
Ruxolitinib,LGK974,PA-TU-8902,0
Linsitinib,Palbociclib,RCM-1,0
Pictilisib,Vorinostat,Hs-578-T,0
Crizotinib,SCH772984,PANC-02-03,1
Sapitinib,AZD4547,SW1417,0
MK-2206,OSI-027,UACC-812,0
MK-2206,AZD8055,SNU-407,0
Olaparib,AZD4547,NCI-H747,0
Luminespib,Pictilisib,EVSA-T,0
SCH772984,AZD7762,HuP-T4,0
Dactolisib,Lapatinib,SW1990,0
Docetaxel,Wee1 Inhibitor,ZR-75-30,0
Lapatinib,ZM447439,HCC1187,0
Palbociclib,Camptothecin,MDA-MB-415,0
MK-2206,Olaparib,PA-TU-8902,0
5-Fluorouracil,LGK974,LS-123,0
Taselisib,Crizotinib,KP-3,0
SCH772984,Dabrafenib,COLO-320-HSR,0
LGK974,Oxaliplatin,SK-CO-1,0
Trametinib,Paclitaxel,HCC1143,0
Crizotinib,Vinorelbine,SNU-175,0
Luminespib,PF-4708671,HCC1954,0
5-Fluorouracil,SB216763,MDA-MB-361,0
Bortezomib,Tozasertib,ZR-75-1,0
LGK974,AZD8055,KM12,0
PD173074,Temozolomide,DU-4475,0
Dactolisib,Paclitaxel,SU8686,0
Palbociclib,Paclitaxel,Hs-578-T,0
MK-1775,BMS-754807,SW620,0
Pictilisib,RO-3306,HCC1187,0
Dasatinib,Paclitaxel,HuP-T4,0
AZD8055,SB505124,HT-29,0
Linsitinib,Dabrafenib,RCM-1,0
Oxaliplatin,Taselisib,KP-1N,0
Gemcitabine,Linsitinib,AU565,0
MK-2206,Palbociclib,MDA-MB-436,0
Bortezomib,ZM447439,BT-20,0
MK-2206,Ruxolitinib,CAPAN-2,0
Oxaliplatin,Olaparib,CL-11,0
Taselisib,Palbociclib,CAPAN-1,0
Lapatinib,Cisplatin,HuP-T4,0
MK-2206,Gemcitabine,UACC-812,0
MK-1775,SB505124,COLO-205,0
AZD7762,Crizotinib,KP-2,0
Linsitinib,SB216763,MDA-MB-231,0
AZD8055,LGK974,SK-CO-1,0
MK-1775,Linsitinib,HCT-15,0
OSI-027,Irinotecan,CAPAN-2,0
Taselisib,BI-2536,MDA-MB-415,0
Trametinib,Sapitinib,NCI-H747,0
Palbociclib,Olaparib,HT-29,0
Navitoclax,SCH772984,HCC1187,0
Paclitaxel,Crizotinib,PANC-10-05,0
MK-2206,Afatinib,CAMA-1,0
Olaparib,Palbociclib,HCC1143,0
Navitoclax,Afatinib,HCC1419,1
5-Fluorouracil,Vorinostat,HCC1954,0
Axitinib,Olaparib,MDA-MB-415,0
Docetaxel,Sapitinib,EFM-192A,0
Vinorelbine,5-Fluorouracil,KM12,0
Lapatinib,Olaparib,MDA-MB-157,0
AZD7762,5-Fluorouracil,JIMT-1,0
MK-1775,Palbociclib,KP-1N,0
Axitinib,Olaparib,HCC1937,0
MK-1775,Navitoclax,HDQ-P1,1
PD173074,Axitinib,T47D,0
Sapitinib,Palbociclib,RCM-1,0
Vorinostat,GSK269962A,MDA-MB-330,0
Luminespib,Gemcitabine,BT-483,0
AZD7762,Palbociclib,Hs-766T,0
PD173074,Lapatinib,HCC1500,1
MK-2206,Sorafenib,HuP-T3,0
Vorinostat,Paclitaxel,HCC1937,0
Crizotinib,Sapitinib,ZR-75-30,0
OSI-027,Alisertib,CAL-51,1
Pictilisib,Lapatinib,MRK-nu-1,0
OSI-027,Venetoclax,EVSA-T,0
Oxaliplatin,AZD4547,SK-CO-1,0
Crizotinib,Navitoclax,EFM-19,1
BMS-754807,Vinorelbine,HT55,0
Crizotinib,Cisplatin,HuP-T4,0
Linsitinib,Axitinib,MRK-nu-1,0
Pictilisib,SCH772984,HCC1419,0
MK-2206,SB216763,COLO-678,0
AZD8055,5-Fluorouracil,SNU-C5,0
5-Fluorouracil,Docetaxel,EFM-192A,0
Linsitinib,Navitoclax,KP-4,0
Vinorelbine,Palbociclib,MDST8,0
OSI-027,5-Fluorouracil,Hs-766T,0
MK-1775,SCH772984,LoVo,0
OSI-027,Paclitaxel,HCC1806,0
Cisplatin,Linsitinib,HCC2157,0
SCH772984,5-Fluorouracil,SW1417,0
Navitoclax,Sapitinib,CaR-1,0
OSI-027,Linsitinib,SUIT-2,1
Luminespib,Linsitinib,JIMT-1,0
Linsitinib,5-Fluorouracil,CAPAN-1,0
Dabrafenib,MK-1775,SNU-407,0
Linsitinib,5-Fluorouracil,HCC1419,0
Pictilisib,AZD6482,MDA-MB-436,0
Dabrafenib,Trametinib,SW620,0
Trametinib,SCH772984,CAPAN-2,0
Trametinib,Afatinib,SNU-1040,0
MK-1775,Ribociclib,CAMA-1,0
LGK974,Olaparib,DAN-G,0
Gemcitabine,Alpelisib,MCF7,0
Vinorelbine,Navitoclax,HCT-15,0
Palbociclib,AZD8055,CCK-81,0
PD173074,MK-1775,DU-4475,0
Olaparib,RO-3306,HCC2218,0
5-Fluorouracil,MK-1775,KM12,0
AZD7762,Dabrafenib,MDA-MB-175-VII,0
OSI-027,AZD7762,T47D,0
Pictilisib,Paclitaxel,HCC38,0
Oxaliplatin,SCH772984,NCI-H508,0
Luminespib,SB216763,AU565,0
Pictilisib,AZD8055,HCC1937,0
Sapitinib,SCH772984,SW837,0
5-Fluorouracil,Camptothecin,CaR-1,0
Taselisib,Linsitinib,HCC2998,0
MK-1775,Camptothecin,HCC1187,1
MK-2206,BI-2536,EFM-192A,1
Trametinib,Sapitinib,SW837,0
Vorinostat,Cisplatin,MDA-MB-415,0
Camptothecin,SCH772984,SNU-407,0
Bortezomib,Palbociclib,HCC38,0
Camptothecin,Taselisib,GP5d,0
MK-1775,SB216763,ZR-75-30,0
Olaparib,Palbociclib,SNU-1040,0
Luminespib,Dabrafenib,AU565,0
Vorinostat,Doramapimod,OCUB-M,0
Pictilisib,Tozasertib,BT-20,0
MK-2206,Camptothecin,HCC2998,0
MK-2206,MK-1775,MDA-MB-231,0
Pictilisib,Nilotinib,HCC1569,0
Taselisib,Doramapimod,EVSA-T,0
Olaparib,SB216763,ZR-75-1,0
Olaparib,Afatinib,HCC38,0
Olaparib,OSI-027,CAMA-1,0
Pictilisib,Bortezomib,HCC70,0
AZD7762,Lapatinib,MCF7,0
MK-2206,Vorinostat,HCC1954,0
Crizotinib,Ribociclib,T47D,0
AZD7762,Vinorelbine,DiFi,0
Olaparib,5-Fluorouracil,HCC1395,0
MK-1775,Olaparib,HDQ-P1,0
Docetaxel,Temozolomide,MDA-MB-175-VII,0
Cisplatin,Dasatinib,CAPAN-1,0
Gemcitabine,ZM447439,CAL-148,0
Pictilisib,Wee1 Inhibitor,HCC2218,0
Trametinib,Dabrafenib,CCK-81,0
Sapitinib,Doramapimod,HCC2218,0
Irinotecan,Erlotinib,DAN-G,0
Crizotinib,ZM447439,T47D,0
Dabrafenib,LGK974,CL-11,0
SCH772984,Crizotinib,SNU-C2B,0
AZD4547,MK-2206,SNU-175,0
Palbociclib,Entinostat,T47D,0
Erlotinib,Sorafenib,KP-1N,0
Vorinostat,Lapatinib,OCUB-M,1
LGK974,Linsitinib,SU8686,0
PD173074,Gemcitabine,HCC38,0
Cisplatin,Entinostat,HCC2218,0
Linsitinib,AZD8055,HCC1569,0
Erlotinib,SCH772984,SW1990,0
AZD4547,SB505124,LS-411N,1
AZD7762,BI-2536,CAMA-1,0
Trametinib,Wee1 Inhibitor,CAL-51,0
AZD8055,MK-2206,RKO,0
Lapatinib,5-Fluorouracil,DAN-G,0
Cisplatin,Sapitinib,MDA-MB-361,0
Navitoclax,Oxaliplatin,SW837,0
Gemcitabine,Venetoclax,MDA-MB-453,0
5-Fluorouracil,Paclitaxel,HCC70,0
Docetaxel,Palbociclib,HCC1954,0
Sapitinib,AZD8055,HCC1419,0
Palbociclib,MK-2206,MDA-MB-231,0
SCH772984,Lapatinib,PSN1,0
Taselisib,PF-4708671,HCC1954,0
5-Fluorouracil,Nilotinib,HCC2218,0
AZD7762,Trametinib,ZR-75-30,0
MK-2206,BI-2536,HCC1806,0
LGK974,Crizotinib,LS-513,0
Oxaliplatin,Gemcitabine,PA-TU-8988T,0
Paclitaxel,Trametinib,SU8686,0
Trametinib,PD173074,MDA-MB-157,0
Cisplatin,Camptothecin,MDA-MB-453,0
Afatinib,5-Fluorouracil,CaR-1,0
Linsitinib,Bortezomib,HDQ-P1,0
Taselisib,Alpelisib,HCC1954,0
Docetaxel,Cisplatin,HCC202,0
Olaparib,PF-4708671,HCC2218,0
Dactolisib,Navitoclax,KP-4,0
Temozolomide,Nilotinib,MDA-MB-415,0
Olaparib,Venetoclax,MDA-MB-157,0
Sapitinib,SCH772984,SNU-175,0
Docetaxel,Sorafenib,MFM-223,0
Crizotinib,AZD6482,BT-20,0
MK-1775,Sorafenib,MDA-MB-415,0
Lapatinib,Alisertib,CAL-85-1,0
Irinotecan,Ruxolitinib,BxPC-3,0
Dasatinib,Olaparib,PANC-04-03,0
Vinorelbine,Navitoclax,SW1463,0
PD173074,Nilotinib,HCC1395,0
SCH772984,Gemcitabine,BxPC-3,0
Luminespib,Paclitaxel,BT-20,0
Linsitinib,Afatinib,DiFi,0
Taselisib,Sapitinib,HCC1569,0
OSI-027,Bortezomib,AU565,0
PD173074,SB216763,HCC1419,0
Sapitinib,Vinorelbine,NCI-H716,0
MK-1775,Alisertib,MDA-MB-436,0
AZD4547,Sapitinib,HCC2998,1
Dabrafenib,MK-1775,SW1463,0
Sorafenib,Lapatinib,PANC-02-03,0
OSI-027,SCH772984,HDQ-P1,0
Oxaliplatin,5-Fluorouracil,SNU-1040,0
Axitinib,Trametinib,AU565,0
5-Fluorouracil,Afatinib,HCC1500,0
Trametinib,NU7441,HCC2218,0
OSI-027,Galunisertib,SW1990,0
Navitoclax,Luminespib,HCC2157,0
Camptothecin,Afatinib,SK-CO-1,0
AZD7762,Crizotinib,CAL-120,0
Irinotecan,AZD7762,HPAC,1
MK-1775,Trametinib,MDA-MB-436,0
Cisplatin,SB216763,HCC1428,0
Taselisib,MK-2206,HCC2157,0
Sapitinib,Navitoclax,COLO-205,0
Trametinib,Alisertib,HCC1599,0
Axitinib,Camptothecin,BT-483,0
Erlotinib,MK-1775,KP-1N,0
Cisplatin,Venetoclax,MDA-MB-468,0
Cisplatin,Doramapimod,JIMT-1,0
Trametinib,5-Fluorouracil,CAL-148,0
Navitoclax,Vorinostat,BT-20,1
Oxaliplatin,Trametinib,PANC-04-03,0
AZD4547,Olaparib,SW1463,0
Galunisertib,Trametinib,SW1990,0
PD173074,Gemcitabine,CAL-51,0
MK-2206,Olaparib,MDA-MB-157,0
Gemcitabine,MK-1775,MDA-MB-468,0
Olaparib,Dasatinib,PANC-10-05,0
Galunisertib,LGK974,CFPAC-1,0
SCH772984,Palbociclib,DAN-G,0
Oxaliplatin,5-Fluorouracil,PANC-10-05,0
PD173074,Afatinib,MDA-MB-157,0
Trametinib,Sorafenib,PL4,1
Navitoclax,Galunisertib,KP-3,0
Vorinostat,Dabrafenib,MDA-MB-231,0
Paclitaxel,Ruxolitinib,DAN-G,1
Pictilisib,PF-4708671,MCF7,0
Gemcitabine,MK-2206,CAL-85-1,0
5-Fluorouracil,Sorafenib,OCUB-M,0
Navitoclax,Linsitinib,HCC1419,0
Sapitinib,AZD7762,HCC1395,0
Olaparib,Taselisib,GP5d,0
Taselisib,Sapitinib,MDST8,0
AZD4547,5-Fluorouracil,LS-411N,0
MK-2206,Sapitinib,SW620,0
Erlotinib,Taselisib,KP-4,0
AZD7762,Taselisib,MZ1-PC,0
OSI-027,JQ1,HCC1569,0
Taselisib,Entinostat,HCC2157,0
Olaparib,5-Fluorouracil,CaR-1,0
Camptothecin,MK-2206,SW1417,0
Sapitinib,MK-1775,SW1463,0
AZD8055,Navitoclax,MDST8,0
5-Fluorouracil,Entinostat,BT-483,0
Linsitinib,GSK269962A,HCC70,0
AZD7762,Navitoclax,HCC1500,0
AZD7762,AZD8055,LS-411N,0
Luminespib,Venetoclax,EFM-192A,0
Sapitinib,Axitinib,MDA-MB-436,0
MK-2206,Luminespib,BT-474,0
MK-2206,AZD8055,HCC2218,0
Olaparib,Palbociclib,JIMT-1,0
AZD7762,Palbociclib,Hs-578-T,0
Trametinib,Olaparib,HCC1419,0
Olaparib,Taselisib,MFM-223,0
Vorinostat,OSI-027,MDA-MB-361,0
5-Fluorouracil,Palbociclib,COLO-824,0
Axitinib,AZD7762,CAL-85-1,0
Cisplatin,Uprosertib,HDQ-P1,0
AZD7762,Linsitinib,CAL-85-1,0
Sapitinib,LGK974,SNU-1040,0
Sorafenib,Olaparib,MZ1-PC,0
Temozolomide,JQ1,HCC2157,0
MK-1775,5-Fluorouracil,CAPAN-1,0
MK-1775,AZD8055,MDST8,0
Cisplatin,Ribociclib,EVSA-T,0
Luminespib,ZM447439,MDA-MB-157,0
Crizotinib,Taselisib,MDA-MB-330,0
Docetaxel,Bortezomib,HDQ-P1,0
AZD7762,Sorafenib,COLO-824,0
AZD7762,NU7441,BT-474,0
Linsitinib,Ribociclib,BT-549,0
Palbociclib,MK-2206,KM12,0
Docetaxel,Ribociclib,EFM-192A,0
Crizotinib,AZD8055,SW1116,0
Palbociclib,Bortezomib,HCC70,0
Docetaxel,Axitinib,MFM-223,0
Dactolisib,Navitoclax,PANC-02-03,0
Gemcitabine,PF-4708671,MDA-MB-330,0
Linsitinib,Sorafenib,BxPC-3,0
SB216763,Vinorelbine,T84,0
SCH772984,Dactolisib,DAN-G,0
AZD7762,MK-2206,HCC2157,0
Palbociclib,Lapatinib,MZ1-PC,0
Camptothecin,Palbociclib,COLO-678,0
Temozolomide,5-Fluorouracil,OCUB-M,0
SCH772984,Oxaliplatin,CAPAN-1,0
Navitoclax,Olaparib,LS-123,0
PD173074,Cisplatin,BT-20,0
PD173074,AZD7762,HCC70,0
Vinorelbine,Sapitinib,SW837,1
Trametinib,AZD8055,BT-20,0
Axitinib,Nilotinib,EFM-19,0
Lapatinib,Ruxolitinib,KP-1N,0
Vinorelbine,Olaparib,HCT-15,0
Vinorelbine,AZD7762,GP5d,0
MK-2206,ZM447439,AU565,0
Vorinostat,JQ1,UACC-893,1
Olaparib,Nilotinib,HCC1419,0
SB505124,LGK974,HT55,0
BMS-754807,Trametinib,SW48,1
5-Fluorouracil,Nilotinib,MRK-nu-1,0
Crizotinib,Uprosertib,HDQ-P1,0
AZD4547,Trametinib,SNU-C5,0
Temozolomide,Camptothecin,MDA-MB-157,0
5-Fluorouracil,PD173074,CAMA-1,0
MK-1775,ZM447439,MRK-nu-1,0
Lapatinib,Pictilisib,ZR-75-1,0
Sapitinib,AZD4547,SNU-C5,0
Taselisib,SB216763,LS-180,0
Navitoclax,KU-55933,T47D,0
