drug_a,drug_b,cell_line,synergy
Pictilisib,Gemcitabine,MDA-MB-453,0
Gemcitabine,Trametinib,MDA-MB-468,1
Gemcitabine,Camptothecin,Hs-578-T,0
AZD7762,5-Fluorouracil,RCM-1,0
OSI-027,JQ1,AU565,0
Trametinib,MK-1775,HCT-116,0
SCH772984,Navitoclax,NCI-H716,0
Temozolomide,PF-4708671,MDA-MB-415,0
AZD7762,SB505124,CCK-81,0
5-Fluorouracil,Olaparib,KP-1N,0
AZD7762,5-Fluorouracil,EFM-19,1
Axitinib,Nilotinib,DU-4475,0
Navitoclax,Dabrafenib,BT-20,0
AZD7762,Palbociclib,CL-11,0
SCH772984,Cisplatin,PANC-02-03,0
Oxaliplatin,Navitoclax,CAPAN-2,1
Linsitinib,Ribociclib,MDA-MB-157,0
Cisplatin,Bortezomib,HCC1937,0
BMS-754807,LGK974,COLO-320-HSR,0
Trametinib,Dabrafenib,CAL-51,0
Sapitinib,Palbociclib,RKO,0
Olaparib,Sapitinib,LS-180,0
Taselisib,SB216763,SNU-C5,0
5-Fluorouracil,Pictilisib,MDA-MB-175-VII,0
Erlotinib,Olaparib,HuP-T3,0
Olaparib,Entinostat,AU565,0
Olaparib,MK-2206,SW837,1
Trametinib,Afatinib,CW-2,0
Taselisib,SCH772984,T47D,0
AZD4547,Oxaliplatin,SW48,0
PD173074,Palbociclib,MDA-MB-361,0
Navitoclax,Luminespib,CAL-148,0
Axitinib,Nilotinib,HCC1395,0
LGK974,5-Fluorouracil,SNU-C2B,0
Gemcitabine,Ribociclib,BT-549,0
Crizotinib,Sapitinib,MDST8,0
SCH772984,Crizotinib,KP-3,0
Gemcitabine,Alpelisib,MDA-MB-468,0
Temozolomide,Linsitinib,BT-20,0
Crizotinib,AZD7762,HCC1187,0
SB216763,Camptothecin,HCC2998,0
PD173074,MK-2206,MDA-MB-175-VII,0
Palbociclib,PF-4708671,HCC1806,0
Olaparib,Palbociclib,NCI-H716,0
Gemcitabine,Trametinib,EVSA-T,0
Gemcitabine,BI-2536,HCC1806,0
LGK974,SB505124,CaR-1,0
5-Fluorouracil,Olaparib,AU565,0
Linsitinib,Wee1 Inhibitor,MDA-MB-415,0
Crizotinib,AZD7762,CL-11,0
Sorafenib,Erlotinib,HuP-T3,0
Sapitinib,AZD7762,MDA-MB-436,0
Olaparib,Palbociclib,CFPAC-1,0
Docetaxel,Ribociclib,HCC1428,0
Sapitinib,SB216763,MDA-MB-453,0
Crizotinib,JQ1,BT-483,0
Taselisib,OSI-027,CAPAN-2,0
Docetaxel,Camptothecin,UACC-893,0
Vorinostat,KU-55933,MDA-MB-330,0
SCH772984,MK-2206,SNU-407,0
Navitoclax,Camptothecin,DiFi,0
Irinotecan,SCH772984,SU8686,0
Navitoclax,5-Fluorouracil,MDA-MB-436,0
OSI-027,Navitoclax,HCC70,0
Trametinib,MK-1775,SW620,0
PD173074,Venetoclax,MDA-MB-453,0
5-Fluorouracil,AZD8055,HCC1428,0
LGK974,MK-1775,CL-11,0
Olaparib,AZD6482,MRK-nu-1,0
Trametinib,AZD4547,SW620,0
Cisplatin,Nilotinib,HCC1806,0
Dasatinib,Linsitinib,DAN-G,1
AZD7762,Dabrafenib,HCC1187,0
Trametinib,AZD8055,EFM-192A,0
Trametinib,Bortezomib,MDA-MB-436,0
Trametinib,OSI-027,MDA-MB-231,0
Navitoclax,Temozolomide,DU-4475,0
MK-2206,5-Fluorouracil,KP-1N,0
Sapitinib,5-Fluorouracil,MCF7,0
Crizotinib,AZD6482,MDA-MB-175-VII,0
Afatinib,Trametinib,SW948,0
Luminespib,Temozolomide,HCC70,0
Trametinib,Nilotinib,MDA-MB-231,0
MK-2206,ZM447439,OCUB-M,0
5-Fluorouracil,Crizotinib,MZ1-PC,0
AZD7762,Gemcitabine,AU565,0
Trametinib,GSK269962A,CAL-120,0
Crizotinib,Alisertib,OCUB-M,0
Taselisib,Palbociclib,EFM-192A,0
OSI-027,Axitinib,MDA-MB-361,0
Sapitinib,JQ1,Hs-578-T,0
Linsitinib,AZD6482,ZR-75-1,0
Docetaxel,Gemcitabine,HCC1187,0
Pictilisib,Sorafenib,HCC1569,0
Taselisib,LGK974,PANC-04-03,0
5-Fluorouracil,MK-1775,NCI-H747,0
SCH772984,AZD7762,KP-1N,0
Navitoclax,Cisplatin,BT-483,0
Temozolomide,Sorafenib,HCC1187,0
MK-1775,Sapitinib,DU-4475,0
Palbociclib,Docetaxel,HCC1806,0
Crizotinib,PF-4708671,CAL-148,0
LGK974,Paclitaxel,HuP-T3,0
Luminespib,Camptothecin,BT-20,0
MK-1775,Entinostat,CAL-120,0
AZD7762,Palbociclib,KP-4,0
Olaparib,Gemcitabine,MZ1-PC,0
Taselisib,Palbociclib,KP-3,0
Linsitinib,ZM447439,MDA-MB-361,0
Trametinib,Oxaliplatin,HuP-T4,1
Taselisib,Gemcitabine,YAPC,0
Navitoclax,Alisertib,AU565,1
Sapitinib,Afatinib,HT-115,0
Crizotinib,MK-1775,EFM-192A,0
Olaparib,Ribociclib,CAL-120,0
LGK974,SB216763,CL-11,0
Docetaxel,Olaparib,ZR-75-30,0
AZD8055,Dabrafenib,T84,0
Crizotinib,Palbociclib,HPAC,0
Luminespib,Crizotinib,MDA-MB-330,1
Olaparib,AZD7762,HCC1806,0
Vorinostat,Alpelisib,AU565,0
Oxaliplatin,Crizotinib,SNU-407,0
Navitoclax,Palbociclib,MIA-PaCa-2,0
5-Fluorouracil,SB505124,SW48,0
MK-2206,SB216763,MDA-MB-468,0
5-Fluorouracil,Dabrafenib,HCC1395,0
Palbociclib,Erlotinib,PA-TU-8988T,0
Navitoclax,Ruxolitinib,PANC-10-05,0
MK-1775,Taselisib,COLO-320-HSR,0
Lapatinib,KU-55933,OCUB-M,0
Gemcitabine,Temozolomide,MDA-MB-468,0
Linsitinib,Entinostat,HCC1500,0
Sapitinib,ZM447439,ZR-75-1,0
Palbociclib,Sorafenib,EFM-19,0
MK-1775,Vorinostat,MCF7,0
Trametinib,Cisplatin,HCC1937,0
Taselisib,Linsitinib,YAPC,0
Linsitinib,Uprosertib,CAMA-1,0
MK-2206,LGK974,SW1116,0
Vorinostat,Bortezomib,HCC1954,0
Crizotinib,MK-1775,LS-513,0
Trametinib,Pictilisib,COLO-824,0
AZD7762,Palbociclib,MDA-MB-330,0
Crizotinib,OSI-027,CAMA-1,0
AZD7762,OSI-027,PA-TU-8902,0
Temozolomide,5-Fluorouracil,MDA-MB-231,0
OSI-027,SCH772984,HCC1599,0
AZD7762,Gemcitabine,MDA-MB-175-VII,0
Docetaxel,Navitoclax,CAMA-1,0
Vorinostat,Pictilisib,UACC-893,0
Lapatinib,Alisertib,MRK-nu-1,0
MK-2206,Lapatinib,MDA-MB-330,0
Temozolomide,RO-3306,COLO-824,0
Navitoclax,JQ1,EFM-192A,0
Linsitinib,Sorafenib,HCC70,0
MK-1775,Dabrafenib,SNU-C2B,0
Gemcitabine,Cisplatin,DU-4475,0
5-Fluorouracil,Linsitinib,YAPC,0
Vinorelbine,LGK974,NCI-H747,0
Luminespib,Afatinib,HCC38,0
MK-1775,Linsitinib,DU-4475,0
AZD7762,Vorinostat,MCF7,0
5-Fluorouracil,Taselisib,KP-3,0
Gemcitabine,Navitoclax,HCC1599,1
OSI-027,Lapatinib,PA-TU-8902,0
Sapitinib,MK-2206,HCC1806,1
Crizotinib,Paclitaxel,BT-20,0
Temozolomide,PD173074,MDA-MB-157,0
Sapitinib,KU-55933,MDA-MB-231,0
Gemcitabine,5-Fluorouracil,BT-549,0
Lapatinib,Dabrafenib,COLO-824,0
Vorinostat,PF-4708671,HCC1419,0
MK-1775,Sapitinib,HCT-116,0
Cisplatin,Sapitinib,CAL-120,0
Docetaxel,MK-2206,T47D,0
Trametinib,Dabrafenib,NCI-H508,0
Docetaxel,OSI-027,CAL-120,0
Lapatinib,Tozasertib,MDA-MB-231,0
OSI-027,SCH772984,KP-2,0
MK-1775,Vinorelbine,LS-411N,0
MK-1775,Trametinib,MDA-MB-231,0
MK-2206,SCH772984,NCI-H747,0
Crizotinib,Linsitinib,HCC1395,0
Dabrafenib,Navitoclax,NCI-H508,0
Lapatinib,Dasatinib,PA-TU-8902,0
Palbociclib,PD173074,MDA-MB-436,0
LGK974,Dabrafenib,SNU-C2B,0
MK-1775,Taselisib,SW620,0
Paclitaxel,SCH772984,SUIT-2,0
MK-2206,Doramapimod,HCC1187,0
MK-1775,Uprosertib,JIMT-1,1
Paclitaxel,Palbociclib,BxPC-3,0
Taselisib,Dasatinib,PA-TU-8902,1
Luminespib,5-Fluorouracil,Hs-578-T,0
Sapitinib,MK-1775,ZR-75-30,0
Linsitinib,Taselisib,MDA-MB-361,0
Bortezomib,PF-4708671,T47D,0
SCH772984,Olaparib,YAPC,0
Navitoclax,PD173074,CAL-148,0
Vinorelbine,SB216763,SW1116,0
MK-1775,SB505124,MDST8,0
AZD7762,Docetaxel,UACC-893,0
Dasatinib,Gemcitabine,DAN-G,0
PD173074,Trametinib,MDA-MB-468,0
Palbociclib,Axitinib,MCF7,0
Navitoclax,5-Fluorouracil,SNU-C1,0
5-Fluorouracil,Trametinib,HCC1419,0
Olaparib,Paclitaxel,SW1990,0
Palbociclib,SB505124,COLO-320-HSR,0
Lapatinib,Palbociclib,CAMA-1,0
OSI-027,Pictilisib,UACC-812,0
Navitoclax,Palbociclib,HCC2998,0
OSI-027,MK-2206,HCC1187,0
Taselisib,AZD8055,HCC1419,0
Gemcitabine,Olaparib,MDA-MB-415,0
Palbociclib,Lapatinib,PANC-10-05,0
Navitoclax,AZD8055,MDA-MB-436,0
Oxaliplatin,SB216763,LS-123,0
Navitoclax,Vinorelbine,SW948,0
Crizotinib,Pictilisib,HCC1395,0
Olaparib,ZM447439,HCC1428,0
Taselisib,5-Fluorouracil,MDA-MB-330,0
5-Fluorouracil,JQ1,EFM-19,0
Taselisib,Axitinib,HCC1143,0
Palbociclib,MK-1775,SNU-C1,0
MK-2206,AZD7762,SW837,0
Cisplatin,MK-2206,SUIT-2,0
Sapitinib,Luminespib,MDA-MB-361,0
Palbociclib,Cisplatin,PA-TU-8902,0
Gemcitabine,ZM447439,AU565,0
MK-1775,Navitoclax,BT-20,1
Crizotinib,Paclitaxel,OCUB-M,0
Oxaliplatin,Sapitinib,LS-411N,0
MK-2206,NU7441,MDA-MB-157,0
Taselisib,Vinorelbine,HT-29,0
Luminespib,SCH772984,HCC1419,0
SB216763,Palbociclib,CaR-1,0
Palbociclib,Vinorelbine,CCK-81,0
Linsitinib,Temozolomide,HCC38,0
Axitinib,SB216763,HCC1937,0
Gemcitabine,Taselisib,MDA-MB-436,0
Bortezomib,Pictilisib,CAL-85-1,0
Docetaxel,Camptothecin,ZR-75-1,0
Linsitinib,Crizotinib,EFM-192A,0
5-Fluorouracil,Palbociclib,SW1417,0
Gemcitabine,AZD8055,MDA-MB-453,0
Trametinib,Linsitinib,MCF7,0
Docetaxel,Cisplatin,HCC2218,0
Vorinostat,JQ1,MDA-MB-453,0
Linsitinib,RO-3306,JIMT-1,0
AZD7762,Camptothecin,SNU-C2B,1
LGK974,AZD7762,CCK-81,0
Navitoclax,GSK269962A,HCC1187,0
Trametinib,MK-1775,CAL-148,0
Sapitinib,Lapatinib,OCUB-M,0
Navitoclax,Ribociclib,HCC38,0
BMS-754807,Vinorelbine,RCM-1,1
LGK974,AZD4547,SW948,0
Pictilisib,NU7441,BT-474,0
Gemcitabine,Linsitinib,AsPC-1,0
Afatinib,AZD8055,LoVo,0
Bortezomib,Olaparib,AU565,0
SB505124,5-Fluorouracil,COLO-678,0
AZD7762,Trametinib,CAL-148,0
Taselisib,AZD8055,EFM-192A,0
AZD7762,SB216763,COLO-824,0
Olaparib,Dabrafenib,HCC1143,0
Taselisib,Alpelisib,HCC1937,0
MK-1775,LGK974,SNU-175,0
Palbociclib,Lapatinib,T47D,0
Navitoclax,Cisplatin,HCC70,0
Olaparib,Sorafenib,DU-4475,0
5-Fluorouracil,Paclitaxel,Hs-578-T,0
5-Fluorouracil,Dactolisib,PA-TU-8902,0
5-Fluorouracil,Paclitaxel,MDA-MB-361,0
Cisplatin,LGK974,YAPC,0
Vorinostat,Camptothecin,CAMA-1,0
Palbociclib,Dabrafenib,HCC1187,0
Axitinib,Luminespib,CAL-148,0
Sorafenib,Oxaliplatin,Hs-766T,0
PD173074,Temozolomide,CAL-51,0
Paclitaxel,Gemcitabine,PANC-04-03,0
Taselisib,Crizotinib,SW48,0
Cisplatin,Trametinib,KP-4,0
Erlotinib,Cisplatin,KP-2,0
Paclitaxel,Dactolisib,KP-2,0
Navitoclax,ZM447439,HDQ-P1,1
Bortezomib,Nilotinib,HCC1428,0
5-Fluorouracil,Alisertib,EFM-192A,0
Palbociclib,SB216763,SNU-175,0
Linsitinib,NU7441,HCC70,0
Cisplatin,Crizotinib,SUIT-2,0
PD173074,Bortezomib,MDA-MB-361,0
OSI-027,Trametinib,HCC70,1
Taselisib,Palbociclib,HCC2218,0
Pictilisib,Paclitaxel,BT-549,0
Dabrafenib,Taselisib,NCI-H716,0
Navitoclax,Nilotinib,MRK-nu-1,0
AZD7762,AZD4547,LS-411N,0
Docetaxel,Navitoclax,JIMT-1,1
Palbociclib,MK-1775,CL-11,0
Dasatinib,LGK974,KP-2,0
AZD8055,Taselisib,SW948,0
AZD7762,SCH772984,BT-20,0
Dabrafenib,Afatinib,SW948,0
Pictilisib,Gemcitabine,HCC2157,0
Docetaxel,Navitoclax,T47D,0
Cisplatin,Lapatinib,HCC2218,0
Palbociclib,ZM447439,MDA-MB-231,0
SB216763,AZD8055,COLO-678,0
MK-2206,AZD7762,HCC2218,0
Pictilisib,MK-1775,EVSA-T,0
Lapatinib,Sorafenib,SW1990,0
Lapatinib,Oxaliplatin,SW1990,0
Dactolisib,SCH772984,HuP-T3,0
SB216763,Afatinib,HT-115,0
Sorafenib,Galunisertib,YAPC,0
Axitinib,Paclitaxel,COLO-824,0
Luminespib,SB216763,HCC2218,0
SCH772984,Camptothecin,HT-29,0
Axitinib,Dabrafenib,HCC2218,1
MK-2206,Trametinib,HCC2157,1
AZD4547,Taselisib,COLO-205,0
Dactolisib,Olaparib,PA-TU-8902,0
Gemcitabine,Sapitinib,ZR-75-1,0
Galunisertib,Erlotinib,AsPC-1,0
Dasatinib,Taselisib,PA-TU-8988T,0
AZD7762,LGK974,DAN-G,0
Linsitinib,Axitinib,MDA-MB-157,1
Crizotinib,LGK974,HT-115,0
Cisplatin,Luminespib,HCC1569,0
Dasatinib,Galunisertib,PANC-02-03,0
Sapitinib,Axitinib,HCC1419,0
Docetaxel,Bortezomib,HCC1599,0
MK-2206,Venetoclax,MFM-223,0
Cisplatin,Navitoclax,MDA-MB-468,0
Navitoclax,NU7441,HCC38,0
Vorinostat,GSK269962A,ZR-75-30,0
Temozolomide,Luminespib,MCF7,0
Bortezomib,Paclitaxel,HCC1569,0
Docetaxel,PF-4708671,HCC1395,0
Linsitinib,LGK974,CaR-1,0
Camptothecin,Oxaliplatin,SW837,0
OSI-027,Tozasertib,BT-474,0
MK-1775,AZD6482,AU565,0
Vorinostat,MK-1775,MDA-MB-330,0
Camptothecin,SB505124,SNU-C2B,0
Temozolomide,JQ1,HCC1569,0
Oxaliplatin,Irinotecan,PANC-10-05,0
Cisplatin,Sorafenib,AU565,0
Palbociclib,Tozasertib,CAL-51,0
Olaparib,AZD4547,HCT-15,0
AZD4547,MK-2206,SW1463,1
Olaparib,Palbociclib,MDA-MB-436,0
Lapatinib,Pictilisib,MDA-MB-231,0
Dabrafenib,Trametinib,SNU-81,0
AZD7762,Doramapimod,CAL-51,0
Pictilisib,Camptothecin,HCC1395,0
Luminespib,Navitoclax,CAMA-1,0
OSI-027,Sorafenib,BT-474,0
Ruxolitinib,Lapatinib,YAPC,0
MK-2206,RO-3306,HCC1569,0
Sapitinib,Trametinib,SW837,0
Oxaliplatin,AZD8055,SW1417,0
Axitinib,Gemcitabine,MDA-MB-175-VII,0
Navitoclax,MK-1775,C2BBe1,0
Dasatinib,Ruxolitinib,PANC-04-03,0
OSI-027,BI-2536,ZR-75-1,0
SB216763,Olaparib,HCT-15,0
AZD4547,MK-1775,NCI-H716,0
Linsitinib,Sapitinib,HCC1599,1
Taselisib,Lapatinib,PSN1,0
Taselisib,AZD7762,CL-11,0
Vinorelbine,SCH772984,LS-411N,0
OSI-027,Pictilisib,HCC70,0
Palbociclib,Cisplatin,MIA-PaCa-2,0
Docetaxel,Dabrafenib,MRK-nu-1,0
Navitoclax,Gemcitabine,PL4,1
Navitoclax,Olaparib,SUIT-2,1
5-Fluorouracil,Trametinib,YAPC,0
Crizotinib,Alisertib,HDQ-P1,0
Olaparib,AZD8055,HCC2218,0
Palbociclib,Dabrafenib,JIMT-1,0
MK-1775,Paclitaxel,JIMT-1,0
Taselisib,SB505124,HT55,0
Axitinib,Alisertib,BT-483,0
Vinorelbine,SB216763,LS-513,0
Cisplatin,Trametinib,CAL-120,0
Vorinostat,Doramapimod,HCC1419,0
AZD7762,Bortezomib,HCC1187,0
5-Fluorouracil,Pictilisib,BT-549,0
OSI-027,AZD7762,ZR-75-1,0
MK-1775,5-Fluorouracil,CaR-1,0
Sapitinib,Camptothecin,HCC38,0
SCH772984,AZD7762,SNU-1040,0
PD173074,AZD6482,HCC70,0
Taselisib,SB216763,HCC1395,0
Palbociclib,Crizotinib,MDST8,0
Trametinib,PD173074,HCC1395,0
OSI-027,NU7441,BT-483,0
Navitoclax,PF-4708671,MDA-MB-157,0
OSI-027,Tozasertib,MDA-MB-231,0
Cisplatin,5-Fluorouracil,SU8686,0
MK-2206,Afatinib,ZR-75-1,0
AZD4547,Taselisib,SNU-175,0
Luminespib,Dabrafenib,MDA-MB-175-VII,0
Bortezomib,Linsitinib,HCC38,0
Gemcitabine,Navitoclax,HCC1143,0
Axitinib,Gemcitabine,MDA-MB-330,0
Trametinib,MK-2206,HT55,0
Temozolomide,Venetoclax,HCC1395,0
Taselisib,MK-2206,OCUB-M,1
Lapatinib,Sorafenib,MDA-MB-157,0
MK-1775,Erlotinib,MIA-PaCa-2,0
Oxaliplatin,Camptothecin,C2BBe1,0
SCH772984,Sapitinib,LoVo,0
Trametinib,Olaparib,EFM-192A,0
Trametinib,AZD4547,SNU-175,0
MK-2206,SB216763,MDA-MB-231,0
5-Fluorouracil,BI-2536,MDA-MB-175-VII,0
Navitoclax,Sapitinib,HCC1937,0
AZD8055,SB216763,SNU-C5,0
Bortezomib,AZD8055,BT-549,0
Temozolomide,NU7441,HCC1500,0
Navitoclax,AZD6482,MFM-223,1
AZD8055,Trametinib,LS-180,0
BMS-754807,AZD8055,MDST8,0
Luminespib,ZM447439,HCC1599,0
SB216763,Palbociclib,COLO-320-HSR,0
LGK974,Lapatinib,HuP-T3,0
BMS-754807,Sapitinib,GP5d,1
Linsitinib,Venetoclax,UACC-893,0
Sapitinib,ZM447439,EVSA-T,0
Cisplatin,ZM447439,MDA-MB-361,0
Docetaxel,Lapatinib,ZR-75-1,0
Dasatinib,Sorafenib,PA-TU-8988T,0
Olaparib,AZD8055,SNU-407,0
Navitoclax,Wee1 Inhibitor,HCC70,0
AZD7762,Docetaxel,ZR-75-1,0
Taselisib,OSI-027,MDA-MB-231,0
Sapitinib,Cisplatin,MDA-MB-231,0
Navitoclax,Sapitinib,LoVo,0
Cisplatin,PF-4708671,MDA-MB-175-VII,0
Trametinib,Dasatinib,PA-TU-8902,1
Taselisib,AZD7762,PANC-08-13,0
Palbociclib,AZD6482,CAL-120,0
5-Fluorouracil,Trametinib,GP5d,0
Olaparib,KU-55933,BT-474,0
Camptothecin,MK-1775,NCI-H716,0
Linsitinib,Palbociclib,MDA-MB-157,0
Galunisertib,SCH772984,CAPAN-1,0
OSI-027,Navitoclax,YAPC,0
OSI-027,Trametinib,OCUB-M,0
Trametinib,RO-3306,Hs-578-T,0
Sapitinib,Alpelisib,BT-20,0
Crizotinib,SCH772984,COLO-320-HSR,0
Gemcitabine,PF-4708671,BT-549,0
PD173074,Palbociclib,BT-483,0
Navitoclax,AZD4547,CCK-81,0
Gemcitabine,Irinotecan,MZ1-PC,0
Linsitinib,Alisertib,CAL-85-1,0
Crizotinib,SB216763,LS-123,0
MK-2206,Pictilisib,JIMT-1,0
Crizotinib,JQ1,MDA-MB-436,0
Luminespib,Afatinib,T47D,0
Crizotinib,JQ1,HCC1599,0
Linsitinib,Uprosertib,HCC1954,0
Vorinostat,AZD7762,HCC2157,0
Taselisib,AZD8055,HCC1500,0
Trametinib,Pictilisib,HCC1500,0
Pictilisib,Navitoclax,AU565,0
Temozolomide,Entinostat,BT-549,0
AZD7762,Olaparib,MCF7,0
5-Fluorouracil,Dasatinib,CAPAN-1,0
Linsitinib,MK-2206,UACC-812,0
Temozolomide,Afatinib,MDA-MB-468,0
Linsitinib,ZM447439,HCC38,0
Trametinib,SB216763,CW-2,0
OSI-027,KU-55933,HCC38,0
Pictilisib,JQ1,HCC70,0
Afatinib,Olaparib,GP5d,0
PD173074,Doramapimod,EVSA-T,0
5-Fluorouracil,Sorafenib,HCC1428,0
AZD4547,BMS-754807,SW1116,0
Lapatinib,Olaparib,KP-4,0
Trametinib,Axitinib,HCC38,0
Taselisib,MK-1775,HCC1806,0
Vorinostat,Trametinib,Hs-578-T,0
Taselisib,MK-1775,HCC70,0
MK-2206,Navitoclax,SU8686,0
Vinorelbine,LGK974,CL-11,0
MK-2206,BMS-754807,SNU-81,0
Trametinib,Sorafenib,MDA-MB-157,0
BMS-754807,Olaparib,COLO-205,0
Axitinib,Luminespib,HCC1395,0
AZD7762,LGK974,Hs-766T,0
Navitoclax,Luminespib,MDA-MB-415,0
Lapatinib,MK-1775,KP-2,0
5-Fluorouracil,Olaparib,NCI-H716,0
Bortezomib,Lapatinib,HCC1143,0
MK-1775,Crizotinib,MDA-MB-436,0
OSI-027,Cisplatin,HCC2218,0
Luminespib,Doramapimod,HCC1954,0
Linsitinib,MK-2206,CAL-120,0
AZD7762,PD173074,CAL-51,0
Sorafenib,Navitoclax,PANC-10-05,1
Lapatinib,Crizotinib,CAL-120,0
Gemcitabine,Palbociclib,PANC-03-27,0
Docetaxel,PD173074,HCC2218,0
Olaparib,Taselisib,KP-2,0
Navitoclax,LGK974,SW48,0
PD173074,Venetoclax,EVSA-T,0
Navitoclax,AZD4547,SW1417,0
MK-1775,Ruxolitinib,PSN1,0
Sapitinib,SB505124,SW1463,0
Axitinib,OSI-027,CAL-148,0
Crizotinib,Alisertib,HCC1937,0
Trametinib,Tozasertib,EFM-19,0
MK-2206,Dactolisib,CAPAN-1,0
Navitoclax,ZM447439,MDA-MB-453,0
Palbociclib,Trametinib,SNU-175,0
Vinorelbine,SCH772984,HT-115,0
Palbociclib,Lapatinib,MRK-nu-1,0
Cisplatin,Alisertib,Hs-578-T,0
Sapitinib,Alpelisib,UACC-893,1
Axitinib,Lapatinib,HCC1187,0
Temozolomide,Bortezomib,HCC1599,0
SB505124,Trametinib,HT-115,0
Vinorelbine,MK-1775,SW1463,0
Palbociclib,MK-1775,CAL-120,0
LGK974,Camptothecin,RCM-1,0
MK-2206,Oxaliplatin,PANC-04-03,0
OSI-027,Paclitaxel,HCC1428,0
PD173074,OSI-027,HCC1500,0
Linsitinib,MK-1775,UACC-893,0
5-Fluorouracil,Trametinib,Hs-766T,0
Vorinostat,Bortezomib,MDA-MB-436,0
MK-1775,AZD8055,OCUB-M,0
Trametinib,Luminespib,ZR-75-1,0
Navitoclax,LGK974,HT-29,0
Docetaxel,Wee1 Inhibitor,MDA-MB-468,0
OSI-027,Bortezomib,JIMT-1,0
Linsitinib,KU-55933,MRK-nu-1,0
Axitinib,Lapatinib,MDA-MB-415,0
Navitoclax,Galunisertib,KP-2,0
Axitinib,Linsitinib,HCC1806,0
5-Fluorouracil,Nilotinib,ZR-75-1,0
Dabrafenib,Olaparib,SNU-407,0
LGK974,Olaparib,CW-2,0
Galunisertib,5-Fluorouracil,YAPC,0
AZD7762,Gemcitabine,AsPC-1,0
BMS-754807,MK-2206,LS-123,0
Trametinib,Dabrafenib,EFM-192A,0
Luminespib,Trametinib,CAL-51,0
AZD7762,Crizotinib,MZ1-PC,0
Bortezomib,ZM447439,ZR-75-30,0
Temozolomide,Paclitaxel,MDA-MB-453,0
Sapitinib,Vinorelbine,SNU-C1,0
Cisplatin,5-Fluorouracil,CAL-51,0
Sapitinib,SCH772984,MDA-MB-453,0
OSI-027,Sapitinib,CAL-148,0
Olaparib,Nilotinib,HCC2218,0
Sapitinib,Entinostat,HCC2218,0
MK-2206,Bortezomib,MCF7,0
AZD7762,Navitoclax,KP-3,0
Navitoclax,5-Fluorouracil,C2BBe1,0
OSI-027,Alisertib,ZR-75-1,0
Afatinib,Linsitinib,RCM-1,0
Pictilisib,Cisplatin,COLO-824,0
Vinorelbine,Oxaliplatin,SNU-C5,0
OSI-027,Sapitinib,UACC-812,0
Oxaliplatin,Gemcitabine,CAPAN-2,0
Cisplatin,LGK974,KP-4,0
AZD8055,Palbociclib,SNU-175,0
MK-1775,OSI-027,EFM-192A,0
Cisplatin,Afatinib,MRK-nu-1,0
Olaparib,Afatinib,Hs-578-T,0
5-Fluorouracil,Uprosertib,Hs-578-T,0
AZD7762,Taselisib,MDA-MB-436,0
Paclitaxel,Crizotinib,HPAC,0
Temozolomide,PD173074,EFM-19,0
LGK974,Olaparib,NCI-H508,0
Sorafenib,MK-2206,SU8686,0
Palbociclib,Wee1 Inhibitor,JIMT-1,0
MK-1775,PD173074,MDA-MB-468,0
Camptothecin,AZD4547,SNU-81,0
Bortezomib,Entinostat,ZR-75-1,0
OSI-027,5-Fluorouracil,MDA-MB-361,0
Cisplatin,AZD8055,UACC-893,0
Bortezomib,5-Fluorouracil,COLO-824,0
5-Fluorouracil,Luminespib,HCC1954,0
Oxaliplatin,Trametinib,COLO-205,0
Dasatinib,Sorafenib,AsPC-1,0
Docetaxel,MK-2206,ZR-75-1,0
Dasatinib,Paclitaxel,CAPAN-1,0
Bortezomib,SB216763,ZR-75-1,0
Taselisib,Irinotecan,HuP-T3,0
MK-2206,AZD6482,BT-483,0
Olaparib,Gemcitabine,HCC1419,0
LGK974,Sorafenib,SUIT-2,0
5-Fluorouracil,NU7441,MDA-MB-415,0
Linsitinib,Afatinib,HT-29,0
Lapatinib,Dabrafenib,HCC38,0
Palbociclib,Galunisertib,SUIT-2,0
Lapatinib,Tozasertib,UACC-893,0
Afatinib,Taselisib,LS-123,0
MK-1775,Trametinib,LS-513,0
Sapitinib,Uprosertib,HCC70,0
5-Fluorouracil,KU-55933,EFM-192A,0
Lapatinib,Venetoclax,MDA-MB-157,0
Linsitinib,Afatinib,RCM-1,0
Dasatinib,Taselisib,CAPAN-1,0
OSI-027,Afatinib,MDA-MB-415,0
MK-1775,AZD8055,HCC1500,0
MK-1775,Cisplatin,MDA-MB-361,0
Palbociclib,OSI-027,BT-20,0
Linsitinib,AZD8055,MDA-MB-157,1
Pictilisib,Camptothecin,CAL-148,0
Palbociclib,ZM447439,ZR-75-30,0
Cisplatin,NU7441,MDA-MB-231,0
Taselisib,Gemcitabine,PL4,0
5-Fluorouracil,Alisertib,HCC2157,0
Temozolomide,NU7441,HDQ-P1,0
Docetaxel,RO-3306,EVSA-T,0
Olaparib,Afatinib,ZR-75-30,0
Palbociclib,Alpelisib,MDA-MB-157,0
5-Fluorouracil,OSI-027,CAMA-1,0
Linsitinib,SCH772984,MDA-MB-436,0
Gemcitabine,MK-1775,COLO-824,0
Trametinib,ZM447439,EFM-192A,0
Lapatinib,Luminespib,ZR-75-1,0
Navitoclax,Venetoclax,HCC1954,0
Gemcitabine,AZD6482,HCC1569,0
Irinotecan,Taselisib,PSN1,1
